1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.753358	190.801755	0.006044	3.0
634	-1.003552	190.645956	0.007428	2.9
635	-0.846887	190.490495	0.006806	3.1
636	-0.966241	190.335373	0.007814	3.7
637	-0.925111	190.180587	0.006240	3.4
638	-0.880025	190.026136	0.006318	2.8
639	-0.693511	189.872019	0.005953	2.9
640	-0.701378	189.718235	0.004718	2.8
641	-0.666808	189.564782	0.006638	2.6
642	-0.825133	189.411661	0.008154	2.6
643	-0.817029	189.258868	0.005403	2.7
644	-0.995098	189.106404	0.007312	2.7
645	-0.944942	188.954267	0.004425	2.8
646	-0.786232	188.802456	0.006299	2.7
647	-0.868751	188.650969	0.006059	2.6
648	-0.889448	188.499807	0.004809	2.7
649	-0.712831	188.348967	0.005357	2.7
650	-0.856259	188.198448	0.004665	2.8
651	-0.882299	188.048250	0.005915	2.7
652	-0.886316	187.898371	0.006884	2.7
653	-0.660922	187.748810	0.005144	2.7
654	-0.827607	187.599566	0.006153	2.7
655	-0.888008	187.450638	0.006325	3.0
656	-0.843294	187.302025	0.006386	2.8
657	-0.854311	187.153725	0.005860	2.6
658	-0.684087	187.005739	0.004458	2.6
659	-0.873204	186.858064	0.007751	2.6
660	-0.784535	186.710699	0.004483	2.8
661	-0.799467	186.563645	0.005202	2.9
662	-0.766435	186.416898	0.007107	2.9
663	-0.780167	186.270459	0.007029	2.8
664	-0.770194	186.124326	0.006836	2.9
665	-0.960742	185.978499	0.006308	3.0
666	-0.785086	185.832976	0.004627	2.8
667	-0.813798	185.687756	0.006513	3.3
668	-0.958337	185.542838	0.006053	2.9
669	-0.988940	185.398222	0.007827	3.1
670	-0.886004	185.253906	0.007634	3.2
671	-0.876818	185.109889	0.005540	3.0
672	-0.811634	184.966170	0.011535	3.4
673	-0.784331	184.822748	0.005784	3.1
674	-0.811825	184.679623	0.009575	3.2
675	-0.728926	184.536792	0.004028	3.0
676	-0.810691	184.394256	0.004833	2.9
677	-0.891132	184.252013	0.007745	3.3
678	-0.715086	184.110062	0.005175	4.1
679	-0.664925	183.968403	0.004302	3.7
680	-0.975859	183.827034	0.007380	3.4
681	-0.802348	183.685954	0.006149	3.0
682	-0.735407	183.545163	0.004998	2.9
683	-0.791860	183.404658	0.004975	2.8
684	-0.793292	183.264441	0.004943	2.8
685	-0.834213	183.124509	0.005063	3.1
686	-0.834258	182.984861	0.007409	2.9
687	-0.656448	182.845497	0.011181	3.4
688	-0.673659	182.706416	0.006448	2.8
689	-0.838159	182.567616	0.006179	2.8
690	-0.796259	182.429098	0.008081	2.9
691	-0.649881	182.290859	0.006557	2.9
692	-0.787304	182.152899	0.005127	2.8
693	-0.701788	182.015217	0.004783	2.9
694	-0.877853	181.877813	0.004563	3.0
695	-0.709327	181.740684	0.004881	3.1
696	-0.707290	181.603832	0.007477	3.1
697	-0.779099	181.467253	0.005303	2.9
698	-0.688942	181.330948	0.004938	3.0
699	-0.672112	181.194916	0.004242	3.0
700	-0.768918	181.059155	0.009278	3.4
701	-0.783084	180.923666	0.004654	3.1
702	-0.829943	180.788446	0.005514	3.5
703	-0.730116	180.653496	0.004367	3.8
704	-0.912699	180.518814	0.006390	4.2
705	-0.814596	180.384399	0.004491	3.5
706	-0.823490	180.250251	0.011718	3.8
707	-0.756670	180.116369	0.006082	3.7
708	-0.791268	179.982752	0.007977	4.0
709	-0.762509	179.849398	0.006809	4.0
710	-0.831392	179.716308	0.005895	3.1
711	-0.718988	179.583480	0.004217	2.9
712	-0.673134	179.450913	0.003368	3.5
713	-0.856481	179.318607	0.006137	3.0
714	-0.857779	179.186561	0.004166	2.9
715	-0.794030	179.054774	0.004393	3.2
716	-0.846270	178.923245	0.006657	3.0
717	-0.754912	178.791973	0.005140	3.4
718	-0.936972	178.660958	0.004430	3.2
719	-0.826064	178.530199	0.007442	3.5
720	-0.705827	178.399694	0.005104	3.1
721	-0.746604	178.269444	0.005659	4.6
722	-0.794929	178.139447	0.009290	4.1
723	-0.771791	178.009702	0.005491	3.7
724	-0.893863	177.880209	0.008413	3.0
725	-0.609238	177.750967	0.004113	3.0
726	-0.842137	177.621975	0.008191	3.2
727	-0.835636	177.493232	0.005620	3.0
728	-0.732448	177.364738	0.004606	2.9
729	-0.886074	177.236492	0.010945	2.8
730	-0.872133	177.108492	0.004543	2.9
731	-0.754549	176.980739	0.007370	3.1
732	-0.830967	176.853231	0.004971	3.0
733	-0.894098	176.725968	0.007043	2.9
734	-0.875232	176.598949	0.006560	2.9
735	-0.771061	176.472173	0.006625	3.3
736	-0.842135	176.345639	0.010741	3.3
737	-0.794514	176.219348	0.006396	3.0
738	-0.842273	176.093296	0.006454	2.9
739	-0.805477	175.967486	0.004499	3.1
740	-0.773013	175.841914	0.004872	2.9
741	-0.808199	175.716581	0.005281	3.1
742	-0.905889	175.591486	0.005143	2.8
743	-0.697704	175.466629	0.006478	2.9
744	-0.732896	175.342008	0.004093	3.1
745	-0.837910	175.217622	0.003984	2.9
746	-0.774666	175.093472	0.005458	3.0
747	-0.745525	174.969556	0.006549	2.9
748	-0.912601	174.845873	0.006706	3.1
749	-0.751148	174.722423	0.005004	3.0
750	-0.847184	174.599206	0.007000	3.0
751	-0.864078	174.476220	0.005076	2.9
752	-0.842045	174.353464	0.005831	2.9
753	-0.757370	174.230939	0.004062	2.9
754	-0.863376	174.108643	0.008068	2.9
755	-0.860080	173.986576	0.006586	3.2
756	-0.649032	173.864737	0.005179	3.0
757	-0.843301	173.743124	0.008278	4.3
758	-0.839698	173.621739	0.007225	3.7
759	-0.668868	173.500579	0.005108	3.2
760	-0.740026	173.379645	0.003670	3.0
761	-0.890248	173.258935	0.004718	2.8
762	-1.015625	173.138449	0.009922	2.9
763	-0.708528	173.018186	0.005782	2.9
764	-0.778403	172.898146	0.005320	2.8
765	-0.819552	172.778327	0.004776	2.9
766	-0.831052	172.658730	0.007947	3.2
767	-0.947568	172.539353	0.007091	3.5
768	-0.834349	172.420196	0.004967	3.5
769	-0.760392	172.301258	0.005285	2.9
770	-0.859123	172.182539	0.007632	3.0
771	-0.750926	172.064037	0.006003	2.8
772	-0.662456	171.945753	0.004319	2.8
773	-0.845594	171.827686	0.004706	2.9
774	-0.842782	171.709834	0.005650	2.9
775	-0.924966	171.592198	0.005193	2.9
776	-0.668696	171.474776	0.005774	3.1
777	-0.753951	171.357568	0.004445	2.9
778	-0.755596	171.240574	0.004061	2.9
779	-0.777835	171.123793	0.004278	2.9
780	-0.839838	171.007223	0.004770	3.1
781	-0.802826	170.890865	0.007186	3.2
782	-0.731258	170.774718	0.005463	2.9
783	-0.670009	170.658782	0.016223	3.8
784	-0.849991	170.543055	0.005812	3.0
785	-0.790731	170.427537	0.004365	3.0
786	-0.767407	170.312227	0.005049	2.9
787	-0.696953	170.197125	0.005389	2.9
788	-0.810371	170.082231	0.006165	2.9
789	-0.722626	169.967543	0.004346	2.8
790	-0.798900	169.853061	0.004708	2.9
791	-0.778901	169.738784	0.007214	3.1
792	-0.725296	169.624713	0.004109	2.9
793	-0.653708	169.510845	0.004767	2.9
794	-0.946621	169.397181	0.005138	2.8
795	-0.791063	169.283720	0.003700	5.3
796	-0.656429	169.170462	0.004224	3.7
797	-0.685716	169.057405	0.004626	3.1
798	-0.939731	168.944549	0.008113	3.1
799	-0.753176	168.831895	0.004242	3.1
800	-0.883349	168.719440	0.005760	2.9
801	-0.720405	168.607185	0.003968	3.0
802	-0.828162	168.495129	0.004739	3.0
803	-0.847776	168.383271	0.007225	2.9
804	-0.730210	168.271611	0.004632	3.1
805	-0.750301	168.160148	0.005113	3.0
806	-0.801043	168.048882	0.005362	3.1
807	-0.915654	167.937812	0.005735	2.9
808	-0.885690	167.826938	0.006260	2.9
809	-0.823365	167.716258	0.004164	3.1
810	-0.941141	167.605773	0.006265	3.0
811	-0.846037	167.495482	0.005203	2.9
812	-0.974567	167.385384	0.006350	3.5
813	-0.874596	167.275479	0.004679	3.2
814	-0.863849	167.165766	0.004832	2.8
815	-1.002682	167.056245	0.007214	2.7
816	-0.923393	166.946915	0.005840	2.8
817	-0.909416	166.837776	0.004521	2.8
818	-1.016745	166.728826	0.007457	2.7
819	-0.807609	166.620067	0.004200	2.9
820	-0.893084	166.511496	0.006619	2.7
821	-0.840163	166.403113	0.006015	2.9
822	-0.833499	166.294919	0.005512	3.3
823	-1.003385	166.186912	0.005464	2.8
824	-0.753303	166.079091	0.004331	3.0
825	-0.767633	165.971458	0.005327	2.9
826	-0.759529	165.864009	0.005048	2.9
827	-0.787395	165.756747	0.008646	3.3
828	-0.850526	165.649669	0.006968	3.0
829	-1.034712	165.542775	0.005335	3.0
830	-0.882182	165.436065	0.005337	3.4
831	-1.025587	165.329538	0.007640	2.9
832	-0.967770	165.223194	0.007716	2.8
833	-0.718812	165.117032	0.006234	3.0
834	-0.884191	165.011052	0.007010	2.9
835	-0.849415	164.905253	0.005632	2.8
836	-0.775286	164.799635	0.006545	2.9
837	-0.775595	164.694197	0.009655	3.0
838	-0.907056	164.588939	0.007101	2.7
839	-0.895853	164.483859	0.006921	2.9
840	-0.870239	164.378959	0.006010	3.2
841	-0.898180	164.274237	0.005719	2.9
842	-0.826579	164.169692	0.006936	3.1
843	-0.707489	164.065325	0.005053	3.0
844	-0.733214	163.961135	0.005755	4.6
845	-0.801706	163.857120	0.006521	3.7
846	-0.823237	163.753282	0.004623	3.2
847	-0.877083	163.649619	0.006095	3.1
848	-0.828363	163.546130	0.004695	4.3
849	-0.679331	163.442816	0.004418	3.3
850	-0.815443	163.339676	0.004367	2.8
851	-0.773797	163.236709	0.004058	2.8
852	-0.781580	163.133915	0.005814	5.6
853	-0.660349	163.031294	0.004332	4.2
854	-0.822039	162.928844	0.006828	3.7
855	-0.775792	162.826566	0.005345	3.8
856	-0.843750	162.724459	0.004558	4.7
857	-0.862304	162.622523	0.006813	3.7
858	-0.889473	162.520757	0.004220	3.5
859	-0.710530	162.419160	0.005135	3.8
860	-0.774902	162.317733	0.005312	3.5
861	-0.875732	162.216474	0.004643	3.5
862	-0.751695	162.115383	0.004629	3.5
863	-0.668126	162.014461	0.004039	3.6
864	-0.855565	161.913705	0.005295	3.7
865	-0.831787	161.813117	0.004371	3.7
866	-0.744074	161.712695	0.006312	4.0
867	-0.886203	161.612439	0.004322	3.5
868	-0.789872	161.512349	0.004803	3.5
869	-0.820212	161.412424	0.006239	3.5
870	-0.819760	161.312663	0.006049	3.7
871	-1.008265	161.213067	0.006455	3.6
872	-0.769492	161.113635	0.006113	3.5
873	-0.796191	161.014366	0.012914	3.9
874	-0.873079	160.915260	0.005715	3.7
875	-0.812332	160.816316	0.003862	3.8
876	-0.887299	160.717535	0.007709	3.9
877	-0.831753	160.618915	0.009116	3.7
878	-0.714426	160.520456	0.004393	3.8
879	-0.830581	160.422158	0.005494	3.6
880	-0.689575	160.324021	0.008851	4.0
881	-0.861598	160.226043	0.007807	5.5
882	-0.871157	160.128225	0.005805	4.7
883	-0.802062	160.030566	0.006366	4.5
884	-0.787930	159.933066	0.005143	4.1
885	-0.729025	159.835723	0.005404	4.1
886	-0.821524	159.738539	0.004817	3.8
887	-0.790179	159.641512	0.006020	3.5
888	-0.770985	159.544642	0.007111	3.7
889	-0.760392	159.447929	0.004182	3.5
890	-0.801661	159.351372	0.004740	3.6
891	-0.722283	159.254971	0.004706	3.6
892	-0.851008	159.158725	0.006485	3.9
893	-0.939559	159.062634	0.006061	3.6
894	-0.872301	158.966697	0.004477	3.6
895	-0.894880	158.870915	0.011925	3.9
896	-0.881232	158.775286	0.006871	3.5
897	-0.836674	158.679811	0.005395	3.7
898	-0.790729	158.584489	0.004697	3.7
899	-0.871551	158.489319	0.004460	3.6
900	-0.828542	158.394302	0.005101	3.5
901	-0.868570	158.299436	0.005861	3.4
902	-0.819951	158.204721	0.005120	3.6
903	-0.826650	158.110158	0.005813	3.7
904	-0.743215	158.015745	0.004216	3.4
905	-0.805956	157.921482	0.005494	3.6
906	-0.991888	157.827369	0.009884	3.6
907	-0.933936	157.733406	0.007257	3.5
908	-0.637030	157.639591	0.004487	3.6
909	-0.832723	157.545925	0.006679	3.8
910	-0.733860	157.452408	0.005516	5.0
911	-0.969684	157.359038	0.004922	4.0
912	-0.712553	157.265816	0.005242	3.6
913	-1.009204	157.172741	0.006040	3.7
914	-0.827976	157.079813	0.004284	3.6
915	-0.687761	156.987031	0.006878	3.9
916	-0.923001	156.894395	0.004733	3.5
917	-0.734965	156.801904	0.004443	3.5
918	-0.895054	156.709559	0.007001	3.7
919	-0.800576	156.617359	0.004622	3.5
920	-0.685926	156.525304	0.009123	4.2
921	-0.933885	156.433392	0.007493	3.7
922	-0.742465	156.341624	0.004814	3.7
923	-0.655582	156.250000	0.006760	3.6
924	-0.788745	156.158519	0.005549	3.6
925	-0.782806	156.067180	0.004103	3.6
926	-0.797332	155.975984	0.006466	4.0
927	-0.997251	155.884930	0.007667	3.5
928	-0.749888	155.794017	0.005516	3.4
929	-0.790977	155.703246	0.006144	3.5
930	-0.771584	155.612615	0.005290	3.6
931	-0.799097	155.522125	0.004772	3.8
932	-0.937420	155.431775	0.006328	3.4
933	-0.889209	155.341565	0.005295	3.7
934	-0.717172	155.251495	0.004587	3.5
935	-0.733153	155.161563	0.005227	3.6
936	-0.858299	155.071771	0.005953	3.6
937	-0.832605	154.982117	0.005330	3.7
938	-0.754531	154.892601	0.006122	3.5
939	-0.814546	154.803222	0.007759	3.9
940	-0.929278	154.713981	0.008004	4.1
941	-0.801782	154.624878	0.005475	3.5
942	-1.064650	154.535910	0.008005	3.6
943	-0.873926	154.447080	0.007900	4.8
944	-0.692325	154.358385	0.004366	7.2
945	-0.831325	154.269826	0.006072	4.9
946	-0.800498	154.181402	0.007987	4.1
947	-0.894590	154.093114	0.007505	3.1
948	-0.880431	154.004960	0.005976	3.2
949	-0.864696	153.916940	0.006003	3.1
950	-0.712690	153.829054	0.006407	3.3
951	-0.812954	153.741303	0.006097	3.4
952	-0.858899	153.653684	0.005045	3.0
953	-0.651989	153.566198	0.005526	3.1
954	-0.761506	153.478846	0.003688	3.2
955	-0.918685	153.391625	0.007709	3.1
956	-0.860783	153.304537	0.005633	3.1
957	-0.815314	153.217580	0.006291	3.1
958	-0.810095	153.130755	0.004477	3.1
959	-0.785873	153.044061	0.004882	3.2
960	-0.802028	152.957498	0.007352	3.2
961	-0.903386	152.871065	0.005713	2.7
962	-0.677352	152.784762	0.004872	2.7
963	-0.755063	152.698589	0.004527	2.6
964	-0.823218	152.612545	0.006722	2.8
965	-0.951649	152.526631	0.008400	2.7
966	-0.839799	152.440845	0.003749	2.6
967	-0.854323	152.355188	0.005109	2.6
968	-0.806738	152.269660	0.003325	2.7
969	-0.800482	152.184259	0.005327	2.7
970	-0.750494	152.098986	0.006970	2.9
971	-0.598190	152.013840	0.016941	3.5
972	-0.914569	151.928821	0.007476	2.7
973	-0.752893	151.843928	0.005255	2.6
974	-0.783169	151.759163	0.003959	2.7
975	-0.743235	151.674523	0.005055	2.9
976	-0.808812	151.590009	0.005695	2.8
977	-0.808319	151.505620	0.007839	2.7
978	-0.743743	151.421357	0.004260	2.7
979	-0.834600	151.337218	0.004882	2.8
980	-0.711891	151.253204	0.005764	2.9
981	-0.918839	151.169314	0.006024	2.7
982	-0.780842	151.085549	0.015955	3.5
983	-0.771795	151.001907	0.005378	2.8
984	-0.858508	150.918388	0.003001	2.7
985	-0.823472	150.834992	0.005735	2.9
986	-0.756099	150.751719	0.004002	2.7
987	-0.842500	150.668569	0.004395	2.6
988	-0.817292	150.585541	0.007859	2.8
989	-0.887255	150.502634	0.008150	2.7
990	-0.847185	150.419849	0.009198	4.3
991	-0.863747	150.337186	0.005683	3.1
992	-0.805465	150.254644	0.005353	2.8
993	-0.800184	150.172222	0.006097	2.6
994	-0.857839	150.089921	0.007511	2.8
995	-0.829105	150.007740	0.004210	3.3
996	-0.743979	149.925679	0.004641	3.4
997	-0.954834	149.843737	0.007167	3.4
998	-0.839040	149.761915	0.007202	3.6
999	-0.893916	149.680212	0.007103	3.6
1000	-0.883162	149.598627	0.007044	3.2
1001	-0.800989	149.517161	0.004932	2.8
1002	-0.784455	149.435814	0.005365	2.9
1003	-0.915094	149.354584	0.006917	2.9
1004	-0.864301	149.273472	0.006515	3.1
1005	-0.908123	149.192477	0.006531	2.8
1006	-0.838756	149.111599	0.004904	2.8
1007	-0.815595	149.030838	0.005468	2.8
1008	-0.721804	148.950194	0.004866	3.4
1009	-0.816578	148.869666	0.005785	3.7
1010	-0.738759	148.789253	0.004934	3.3
1011	-0.859866	148.708957	0.006012	3.5
1012	-0.718151	148.628776	0.004899	3.3
1013	-0.827776	148.548710	0.011871	3.4
1014	-0.861761	148.468759	0.010622	3.5
1015	-0.961358	148.388923	0.004359	2.7
1016	-0.844941	148.309201	0.004588	2.8
1017	-0.919628	148.229594	0.007740	2.6
1018	-0.865722	148.150100	0.005628	2.6
1019	-0.785496	148.070719	0.005429	4.5
1020	-0.933652	147.991452	0.007527	2.9
1021	-0.992249	147.912298	0.007674	2.7
1022	-0.792303	147.833257	0.005578	2.7
1023	-0.783668	147.754329	0.005181	2.7
1024	-0.961135	147.675512	0.008450	3.0
1025	-0.938642	147.596808	0.006441	4.5
1026	-0.850258	147.518216	0.005710	3.5
1027	-0.922371	147.439735	0.006755	3.1
1028	-0.561728	147.361365	0.013014	3.6
1029	-0.887644	147.283106	0.006110	3.0
1030	-0.849575	147.204958	0.006511	2.8
1031	-0.946359	147.126920	0.006828	2.8
1032	-0.720954	147.048993	0.005362	2.8
1033	-0.717857	146.971175	0.004805	3.1
1034	-0.691928	146.893468	0.005405	3.3
1035	-0.712693	146.815869	0.006484	2.8
1036	-0.852713	146.738380	0.006458	3.1
1037	-0.685022	146.661000	0.005296	2.8
1038	-0.862033	146.583729	0.004909	3.0
1039	-0.765319	146.506566	0.004787	3.0
1040	-0.859393	146.429511	0.005848	2.9
1041	-0.806408	146.352565	0.005258	2.9
1042	-0.862494	146.275726	0.005077	2.9
1043	-0.669911	146.198994	0.006266	3.3
1044	-0.885101	146.122370	0.008136	3.3
1045	-0.771486	146.045853	0.005039	2.9
1046	-0.854312	145.969442	0.007528	3.1
1047	-0.983190	145.893139	0.005109	3.1
1048	-0.794142	145.816941	0.005470	3.0
1049	-0.892495	145.740849	0.004511	3.0
1050	-0.642529	145.664863	0.004826	3.2
1051	-0.846752	145.588983	0.005838	3.0
1052	-0.710636	145.513208	0.004839	3.3
1053	-0.956439	145.437538	0.005558	3.1
1054	-0.736427	145.361973	0.006220	3.0
1055	-0.727138	145.286513	0.005292	3.0
1056	-0.784914	145.211157	0.006757	3.1
1057	-0.767100	145.135905	0.005249	3.2
1058	-0.702168	145.060757	0.004509	2.9
1059	-0.832715	144.985712	0.004353	2.9
1060	-0.667780	144.910771	0.011179	3.5
1061	-0.887648	144.835934	0.006270	2.8
1062	-0.978287	144.761199	0.006500	4.8
1063	-0.603749	144.686567	0.003858	4.0
1064	-0.674667	144.612037	0.004570	3.3
1065	-0.813676	144.537610	0.005419	3.2
1066	-0.846080	144.463285	0.005386	3.1
1067	-0.737284	144.389062	0.004942	3.0
1068	-0.868983	144.314940	0.006023	3.0
1069	-0.685161	144.240920	0.004514	2.9
1070	-0.745172	144.167001	0.010233	3.7
1071	-0.747651	144.093182	0.003839	2.8
1072	-0.762692	144.019465	0.005356	2.7
1073	-0.665338	143.945848	0.003095	2.6
1074	-0.938074	143.872331	0.009815	2.7
1075	-0.807515	143.798914	0.005458	2.9
1076	-0.895369	143.725597	0.007372	3.0
1077	-0.888075	143.652380	0.004714	2.8
1078	-0.847068	143.579262	0.008278	3.0
1079	-0.907415	143.506243	0.005758	2.7
1080	-0.773457	143.433323	0.005737	3.0
1081	-0.728526	143.360502	0.003367	2.9
1082	-0.818126	143.287780	0.007796	3.1
1083	-0.693819	143.215155	0.004576	2.7
1084	-0.785197	143.142629	0.005551	2.7
1085	-0.809833	143.070201	0.017282	3.6
1086	-0.880044	142.997870	0.005538	2.8
1087	-0.805511	142.925637	0.006623	3.1
1088	-0.811822	142.853501	0.005631	3.1
1089	-0.724539	142.781462	0.009633	3.2
1090	-0.767828	142.709519	0.005309	3.0
1091	-0.856318	142.637674	0.005158	2.7
1092	-0.984806	142.565924	0.006799	2.8
1093	-0.814238	142.494271	0.005786	2.8
1094	-0.790994	142.422714	0.009901	2.9
1095	-0.645836	142.351252	0.004602	3.2
1096	-0.783256	142.279886	0.005531	2.9
1097	-0.889825	142.208616	0.004684	2.9
1098	-0.715638	142.137440	0.005026	3.0
1099	-0.980478	142.066360	0.005480	2.9
1100	-0.608859	141.995374	0.010239	3.5
1101	-0.856841	141.924483	0.003945	2.9
1102	-0.967917	141.853685	0.004207	2.8
1103	-0.684561	141.782983	0.006017	3.0
1104	-0.756078	141.712373	0.006148	3.0
1105	-0.879539	141.641858	0.005588	3.2
1106	-0.811654	141.571436	0.007668	3.2
1107	-0.817528	141.501108	0.004754	2.9
1108	-0.696805	141.430872	0.011753	3.6
1109	-0.817746	141.360730	0.007945	3.0
1110	-0.833965	141.290680	0.004253	3.0
1111	-0.987505	141.220722	0.008579	3.1
1112	-0.854036	141.150857	0.005749	4.0
1113	-0.940758	141.081084	0.007414	3.2
1114	-0.800158	141.011403	0.005394	3.2
1115	-0.869952	140.941813	0.006191	3.0
1116	-0.695558	140.872315	0.004340	2.8
1117	-0.630626	140.802909	0.012195	3.5
1118	-0.809453	140.733593	0.004240	2.8
1119	-0.754771	140.664369	0.003636	2.9
1120	-0.728989	140.595235	0.006121	3.0
1121	-0.802165	140.526192	0.004752	2.8
1122	-0.791768	140.457239	0.003958	2.8
1123	-0.815305	140.388376	0.004630	3.0
1124	-0.748477	140.319603	0.004839	3.0
1125	-0.760995	140.250920	0.004252	2.9
1126	-0.842321	140.182326	0.004620	2.8
1127	-0.811577	140.113822	0.005169	2.9
1128	-0.821295	140.045407	0.004085	2.9
1129	-0.746513	139.977081	0.004988	3.1
1130	-0.877880	139.908844	0.010431	2.9
1131	-0.735374	139.840696	0.005044	3.1
1132	-0.861543	139.772635	0.007105	2.9
1133	-0.713285	139.704664	0.005249	2.9
1134	-0.684203	139.636780	0.019411	4.1
1135	-0.879355	139.568984	0.006524	3.0
1136	-0.904541	139.501276	0.004935	2.9
1137	-0.903175	139.433655	0.007357	2.8
1138	-0.882218	139.366122	0.005940	3.0
1139	-0.758213	139.298676	0.005401	2.9
1140	-0.813905	139.231317	0.005398	2.9
1141	-0.878098	139.164045	0.008965	3.1
1142	-0.804634	139.096859	0.004660	2.9
1143	-0.844003	139.029760	0.004579	3.2
1144	-0.731756	138.962747	0.004191	3.1
1145	-0.784726	138.895820	0.004298	3.0
1146	-0.820112	138.828978	0.006116	3.0
1147	-1.004525	138.762223	0.005846	2.9
1148	-0.851421	138.695553	0.005445	3.1
1149	-0.706404	138.628969	0.005382	3.0
1150	-0.877078	138.562469	0.007265	2.9
1151	-0.744772	138.496055	0.004111	2.9
1152	-1.012617	138.429725	0.008591	2.8
1153	-0.905515	138.363481	0.005041	3.4
1154	-0.814206	138.297320	0.007862	3.4
1155	-0.829458	138.231244	0.006361	3.0
1156	-0.963546	138.165252	0.006798	2.9
1157	-0.825521	138.099344	0.004360	4.8
1158	-0.971512	138.033520	0.006999	3.6
1159	-0.661434	137.967779	0.004227	3.1
1160	-0.852694	137.902122	0.005479	2.9
1161	-0.760983	137.836548	0.006972	3.4
1162	-0.848995	137.771057	0.004710	3.2
1163	-0.598338	137.705649	0.009045	3.7
1164	-0.956986	137.640324	0.006633	2.9
1165	-0.788351	137.575081	0.005639	3.0
1166	-0.779186	137.509921	0.005648	3.4
1167	-0.895304	137.444842	0.004686	2.9
1168	-0.924126	137.379846	0.007532	2.9
1169	-0.698428	137.314932	0.005016	3.0
1170	-0.788867	137.250100	0.007484	3.2
1171	-0.673108	137.185349	0.006000	3.2
1172	-0.841140	137.120680	0.003903	3.0
1173	-0.797475	137.056092	0.006837	3.2
1174	-0.997136	136.991585	0.006672	2.9
1175	-0.804763	136.927158	0.004085	2.9
1176	-0.810422	136.862813	0.004916	3.1
1177	-0.718747	136.798548	0.007582	3.0
1178	-0.944247	136.734363	0.005540	2.9
1179	-0.787578	136.670259	0.007979	2.9
1180	-0.944136	136.606235	0.004803	3.0
1181	-0.814263	136.542291	0.006237	3.2
1182	-0.829351	136.478426	0.008006	3.1
1183	-0.758267	136.414641	0.005111	3.1
1184	-0.804622	136.350936	0.006954	2.9
1185	-0.782854	136.287310	0.004728	2.9
1186	-0.798112	136.223763	0.004961	2.9
1187	-0.808482	136.160295	0.005082	2.9
1188	-0.806883	136.096905	0.005757	2.9
1189	-0.777808	136.033594	0.004943	2.9
1190	-0.768101	135.970362	0.007491	3.4
1191	-0.978739	135.907208	0.008554	2.9
1192	-0.787103	135.844133	0.005294	3.1
1193	-0.803981	135.781135	0.006108	4.9
1194	-0.794147	135.718215	0.005489	3.7
1195	-0.902420	135.655373	0.005380	2.8
1196	-0.878925	135.592608	0.004842	2.8
1197	-0.779990	135.529921	0.006784	2.8
1198	-0.803849	135.467311	0.005529	2.7
1199	-0.814102	135.404778	0.006738	2.9
1200	-0.828845	135.342322	0.006649	2.8
1201	-0.613630	135.279942	0.004913	2.9
1202	-0.769121	135.217640	0.005757	2.8
1203	-0.789447	135.155413	0.004344	3.4
1204	-0.780019	135.093263	0.005501	3.4
1205	-0.818745	135.031190	0.005737	3.4
1206	-0.818489	134.969192	0.009216	3.6
1207	-0.917408	134.907270	0.004481	2.8
1208	-0.795254	134.845424	0.004839	2.8
1209	-0.752481	134.783653	0.006833	3.2
1210	-0.784695	134.721958	0.004307	2.9
1211	-0.802064	134.660338	0.008725	3.0
1212	-0.668705	134.598793	0.004690	2.7
1213	-0.757850	134.537323	0.004668	2.7
1214	-0.753881	134.475927	0.004522	2.6
1215	-0.640839	134.414607	0.004179	3.1
1216	-0.799238	134.353361	0.007363	2.9
1217	-0.720445	134.292189	0.006263	2.9
1218	-0.809859	134.231092	0.006666	2.9
1219	-0.818309	134.170068	0.004429	2.9
1220	-0.823570	134.109119	0.006153	2.9
1221	-0.810388	134.048243	0.010793	3.0
1222	-0.694118	133.987441	0.004888	3.1
1223	-0.686170	133.926713	0.003906	2.8
1224	-0.799691	133.866057	0.009546	3.0
1225	-0.894769	133.805475	0.005633	3.1
1226	-0.676483	133.744966	0.004118	2.9
1227	-0.862351	133.684530	0.005282	2.8
1228	-0.684766	133.624167	0.004527	3.0
1229	-0.711619	133.563877	0.006336	5.0
1230	-0.992020	133.503658	0.007994	3.5
1231	-0.795196	133.443513	0.008926	3.4
1232	-0.879238	133.383439	0.007577	3.2
1233	-0.848585	133.323437	0.006075	3.3
1234	-0.889881	133.263508	0.004789	3.0
1235	-0.841583	133.203650	0.006386	3.0
1236	-0.829896	133.143864	0.007187	2.8
1237	-0.883397	133.084149	0.006077	3.8
1238	-0.761394	133.024506	0.005225	5.0
1239	-0.688796	132.964934	0.005238	3.2
1240	-0.843888	132.905433	0.004244	3.0
1241	-0.791718	132.846003	0.004575	3.0
1242	-0.711769	132.786643	0.005506	2.9
1243	-0.749358	132.727355	0.010673	3.3
1244	-0.801237	132.668137	0.004365	3.0
1245	-0.773545	132.608989	0.006398	3.4
1246	-0.821392	132.549912	0.005874	3.2
1247	-0.770876	132.490904	0.011525	3.3
1248	-0.755878	132.431967	0.004808	3.0
1249	-0.837394	132.373100	0.008638	3.1
1250	-0.701711	132.314302	0.004177	3.7
1251	-0.742780	132.255574	0.005819	3.5
1252	-0.874048	132.196916	0.005733	3.0
1253	-0.843955	132.138326	0.005113	3.3
1254	-0.829032	132.079806	0.006029	3.1
1255	-0.785247	132.021355	0.005441	3.1
