1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.587338	190.801755	0.005022	19.4
634	-0.458696	190.645956	0.005393	19.6
635	-0.770302	190.490495	0.005569	18.7
636	-0.826790	190.335373	0.006213	18.0
637	-0.557434	190.180587	0.004741	18.8
638	-1.016311	190.026136	0.007813	19.0
639	-0.990143	189.872019	0.007904	18.9
640	-0.871192	189.718235	0.006253	18.4
641	-0.428621	189.564782	0.004390	18.2
642	-0.640949	189.411661	0.005062	19.2
643	-0.709725	189.258868	0.006244	19.3
644	-0.628537	189.106404	0.004963	18.7
645	-0.890549	188.954267	0.005565	19.0
646	-0.841269	188.802456	0.005993	17.5
647	-1.004416	188.650969	0.007015	18.9
648	-0.606922	188.499807	0.004648	19.0
649	-0.738022	188.348967	0.006503	18.7
650	-1.002694	188.198448	0.006497	19.3
651	-0.639435	188.048250	0.005245	18.2
652	-0.589638	187.898371	0.005749	18.8
653	-0.587004	187.748810	0.006819	19.5
654	-0.947481	187.599566	0.006901	18.4
655	-0.854788	187.450638	0.005897	19.0
656	-0.768403	187.302025	0.004931	18.8
657	-0.509263	187.153725	0.004330	18.7
658	-0.905032	187.005739	0.005996	18.2
659	-0.806390	186.858064	0.006564	18.3
660	-0.927662	186.710699	0.005834	18.8
661	-0.775880	186.563645	0.006461	18.7
662	-0.597863	186.416898	0.005059	18.9
663	-0.391911	186.270459	0.004119	19.6
664	-0.600741	186.124326	0.005340	17.8
665	-0.834165	185.978499	0.005758	18.2
666	-0.633270	185.832976	0.006402	18.2
667	-0.888389	185.687756	0.005867	19.0
668	-0.690549	185.542838	0.006433	20.2
669	-0.923060	185.398222	0.006253	17.8
670	-0.682134	185.253906	0.005663	18.5
671	-0.960514	185.109889	0.006624	17.6
672	-0.771927	184.966170	0.006230	18.3
673	-0.523778	184.822748	0.004710	20.1
674	-0.636635	184.679623	0.005334	19.1
675	-0.719539	184.536792	0.006037	18.8
676	-0.977239	184.394256	0.007726	18.1
677	-0.696926	184.252013	0.005198	18.3
678	-0.878586	184.110062	0.005525	19.0
679	-0.595462	183.968403	0.005103	20.6
680	-0.747563	183.827034	0.004913	18.5
681	-0.875563	183.685954	0.006323	18.5
682	-0.848667	183.545163	0.006377	18.5
683	-0.764027	183.404658	0.005041	19.5
684	-0.594418	183.264441	0.005052	20.2
685	-0.731412	183.124509	0.005871	18.0
686	-0.752940	182.984861	0.005907	18.1
687	-0.918063	182.845497	0.006140	18.7
688	-0.599699	182.706416	0.006927	18.8
689	-0.844809	182.567616	0.005817	20.2
690	-0.740209	182.429098	0.005418	18.8
691	-0.829966	182.290859	0.005858	18.7
692	-0.910516	182.152899	0.006297	18.2
693	-0.408458	182.015217	0.006584	20.0
694	-1.037715	181.877813	0.007315	19.7
695	-0.753479	181.740684	0.006053	19.1
696	-0.435707	181.603832	0.004648	18.7
697	-0.996547	181.467253	0.006626	18.9
698	-0.805602	181.330948	0.006008	18.2
699	-0.917015	181.194916	0.005507	19.7
700	-0.978275	181.059155	0.006029	18.6
701	-0.924005	180.923666	0.006393	19.3
702	-0.979271	180.788446	0.007126	18.4
703	-0.907814	180.653496	0.006357	18.1
704	-0.868662	180.518814	0.005931	19.2
705	-0.876332	180.384399	0.006661	18.0
706	-0.593717	180.250251	0.005716	19.2
707	-0.511458	180.116369	0.004603	19.1
708	-0.989298	179.982752	0.006542	18.9
709	-0.658930	179.849398	0.004923	18.9
710	-0.911026	179.716308	0.006619	19.1
711	-0.836659	179.583480	0.006528	18.9
712	-0.862951	179.450913	0.005832	19.1
713	-0.482895	179.318607	0.005637	18.4
714	-0.684189	179.186561	0.005775	19.0
715	-0.664465	179.054774	0.006924	19.0
716	-0.893065	178.923245	0.005684	19.2
717	-0.783079	178.791973	0.006843	20.5
718	-0.620199	178.660958	0.004736	17.8
719	-0.957415	178.530199	0.006580	18.9
720	-0.743836	178.399694	0.005001	18.5
721	-0.747380	178.269444	0.006260	19.4
722	-0.851489	178.139447	0.006515	19.3
723	-0.607350	178.009702	0.005355	18.9
724	-0.636554	177.880209	0.005272	19.0
725	-0.818733	177.750967	0.005632	17.9
726	-0.725058	177.621975	0.004912	18.0
727	-0.630876	177.493232	0.004998	18.1
728	-0.743962	177.364738	0.005434	19.1
729	-0.604464	177.236492	0.004754	18.8
730	-0.728634	177.108492	0.005620	18.3
731	-0.991736	176.980739	0.007655	18.7
732	-0.495945	176.853231	0.004441	19.8
733	-0.692694	176.725968	0.005448	18.0
734	-0.682508	176.598949	0.004995	19.2
735	-0.726978	176.472173	0.004993	23.5
736	-0.748264	176.345639	0.005845	19.1
737	-0.601423	176.219348	0.006118	18.9
738	-0.747574	176.093296	0.006070	19.2
739	-0.576922	175.967486	0.004758	18.2
740	-0.617877	175.841914	0.006353	19.1
741	-0.874078	175.716581	0.006180	19.8
742	-0.630030	175.591486	0.006267	19.0
743	-0.777375	175.466629	0.005460	18.9
744	-0.605877	175.342008	0.004966	19.0
745	-0.614097	175.217622	0.004850	19.2
746	-0.830674	175.093472	0.006295	19.3
747	-0.699221	174.969556	0.006692	19.1
748	-0.939763	174.845873	0.006651	19.3
749	-0.917892	174.722423	0.006252	18.5
750	-0.996640	174.599206	0.007104	18.2
751	-0.640234	174.476220	0.005168	19.5
752	-0.961602	174.353464	0.006854	18.0
753	-0.936001	174.230939	0.006303	19.2
754	-0.738203	174.108643	0.006108	19.4
755	-0.536204	173.986576	0.004800	18.2
756	-0.801854	173.864737	0.005961	19.0
757	-0.528021	173.743124	0.004800	19.2
758	-0.725780	173.621739	0.005868	18.8
759	-0.759951	173.500579	0.006000	19.2
760	-0.586823	173.379645	0.005928	18.5
761	-0.591655	173.258935	0.004657	19.6
762	-0.751338	173.138449	0.006269	19.1
763	-0.924166	173.018186	0.005829	18.8
764	-0.892804	172.898146	0.006197	19.7
765	-0.579222	172.778327	0.006352	18.7
766	-0.742710	172.658730	0.005663	18.1
767	-0.959658	172.539353	0.006875	18.9
768	-0.618646	172.420196	0.005175	18.6
769	-0.619575	172.301258	0.005653	19.1
770	-0.837312	172.182539	0.006471	19.6
771	-0.570316	172.064037	0.006771	19.4
772	-0.786854	171.945753	0.005705	19.2
773	-0.787678	171.827686	0.006159	18.2
774	-0.547990	171.709834	0.005956	18.7
775	-0.865116	171.592198	0.005869	19.6
776	-0.750445	171.474776	0.005774	18.9
777	-0.622097	171.357568	0.004946	19.3
778	-0.650410	171.240574	0.004562	19.5
779	-0.712940	171.123793	0.005426	18.6
780	-0.763820	171.007223	0.005129	18.8
781	-0.767921	170.890865	0.006196	19.4
782	-0.788091	170.774718	0.005876	18.8
783	-0.641404	170.658782	0.005556	19.2
784	-0.568926	170.543055	0.005191	19.3
785	-0.798458	170.427537	0.005591	18.5
786	-0.876873	170.312227	0.006012	19.2
787	-0.846479	170.197125	0.005689	19.9
788	-0.616111	170.082231	0.004874	19.1
789	-0.924161	169.967543	0.006652	18.8
790	-0.687990	169.853061	0.004859	19.0
791	-0.486822	169.738784	0.004722	19.0
792	-0.775182	169.624713	0.006631	19.7
793	-0.786951	169.510845	0.005926	18.9
794	-0.819439	169.397181	0.005358	18.2
795	-0.584326	169.283720	0.007602	20.4
796	-0.888723	169.170462	0.006371	18.8
797	-0.663728	169.057405	0.004959	18.2
798	-0.743705	168.944549	0.005548	18.5
799	-0.937710	168.831895	0.006454	18.4
800	-0.668271	168.719440	0.004999	18.4
801	-0.682406	168.607185	0.005552	18.7
802	-0.840988	168.495129	0.006179	19.1
803	-0.625605	168.383271	0.005967	18.3
804	-1.069220	168.271611	0.006786	19.4
805	-0.894735	168.160148	0.005825	18.3
806	-0.763514	168.048882	0.005678	19.1
807	-0.755513	167.937812	0.005167	23.2
808	-1.057533	167.826938	0.008134	19.0
809	-0.947261	167.716258	0.006225	19.2
810	-0.880636	167.605773	0.006338	18.8
811	-0.759381	167.495482	0.004980	19.4
812	-0.693170	167.385384	0.006046	19.4
813	-0.757611	167.275479	0.004932	18.9
814	-0.803146	167.165766	0.005921	19.4
815	-0.728796	167.056245	0.005798	18.5
816	-0.751360	166.946915	0.005221	19.1
817	-0.924904	166.837776	0.006094	19.2
818	-1.033769	166.728826	0.006158	19.6
819	-0.779341	166.620067	0.005153	19.1
820	-0.645855	166.511496	0.004911	18.5
821	-0.582616	166.403113	0.007824	19.7
822	-0.671169	166.294919	0.006572	19.0
823	-0.769259	166.186912	0.005217	18.9
824	-0.519175	166.079091	0.006238	20.2
825	-0.952108	165.971458	0.006811	18.7
826	-0.770333	165.864009	0.005654	19.3
827	-0.562737	165.756747	0.004761	19.4
828	-0.867029	165.649669	0.006318	19.0
829	-0.719381	165.542775	0.005385	18.9
830	-0.749099	165.436065	0.005127	18.9
831	-0.841419	165.329538	0.007009	19.1
832	-0.692969	165.223194	0.004977	18.8
833	-0.792501	165.117032	0.006185	18.4
834	-0.479965	165.011052	0.004376	19.5
835	-0.726284	164.905253	0.005370	19.3
836	-1.032661	164.799635	0.007087	19.5
837	-0.891907	164.694197	0.006183	19.6
838	-0.667367	164.588939	0.005203	18.7
839	-1.002456	164.483859	0.006814	18.9
840	-0.689414	164.378959	0.006190	19.0
841	-0.619948	164.274237	0.005244	18.6
842	-0.895716	164.169692	0.006382	19.3
843	-0.851860	164.065325	0.005911	18.8
844	-0.804107	163.961135	0.007080	18.9
845	-0.644164	163.857120	0.005764	17.9
846	-0.706849	163.753282	0.005746	19.1
847	-0.435018	163.649619	0.005521	19.7
848	-0.763556	163.546130	0.004932	18.7
849	-0.714738	163.442816	0.005955	18.9
850	-0.615103	163.339676	0.005390	19.2
851	-0.734117	163.236709	0.005477	18.4
852	-0.672390	163.133915	0.004382	19.3
853	-0.613401	163.031294	0.004918	19.1
854	-0.812555	162.928844	0.005085	19.3
855	-0.700342	162.826566	0.005878	19.0
856	-0.733829	162.724459	0.006728	18.5
857	-0.598825	162.622523	0.006021	18.9
858	-1.042952	162.520757	0.007127	19.2
859	-0.473408	162.419160	0.007630	20.0
860	-0.833234	162.317733	0.005437	18.3
861	-0.648863	162.216474	0.004913	18.2
862	-0.688002	162.115383	0.004929	19.3
863	-0.900440	162.014461	0.005922	18.8
864	-0.716476	161.913705	0.006846	18.5
865	-0.972598	161.813117	0.006911	19.1
866	-0.902235	161.712695	0.006740	18.8
867	-0.760879	161.612439	0.005822	19.4
868	-0.955796	161.512349	0.006489	18.4
869	-0.787305	161.412424	0.005461	19.1
870	-0.891733	161.312663	0.006931	18.0
871	-0.568016	161.213067	0.004956	18.9
872	-0.887142	161.113635	0.006031	19.0
873	-0.586698	161.014366	0.005927	19.5
874	-0.666877	160.915260	0.004871	18.3
875	-0.775715	160.816316	0.006351	18.2
876	-0.567014	160.717535	0.004599	18.9
877	-0.684859	160.618915	0.005150	19.3
878	-0.625460	160.520456	0.005546	19.6
879	-0.857934	160.422158	0.005152	18.4
880	-0.688497	160.324021	0.004921	19.0
881	-0.562247	160.226043	0.006612	19.9
882	-0.499456	160.128225	0.004922	19.5
883	-0.493827	160.030566	0.004459	19.1
884	-0.740779	159.933066	0.006162	18.5
885	-0.819524	159.835723	0.005550	19.6
886	-0.754087	159.738539	0.005876	18.9
887	-0.551343	159.641512	0.004924	18.7
888	-0.821166	159.544642	0.006187	19.2
889	-0.698789	159.447929	0.005102	18.0
890	-1.032246	159.351372	0.006604	19.0
891	-0.727080	159.254971	0.005485	18.3
892	-0.488773	159.158725	0.004653	19.2
893	-0.784356	159.062634	0.005245	19.0
894	-0.615193	158.966697	0.004928	19.2
895	-0.831564	158.870915	0.005598	18.8
896	-0.638807	158.775286	0.004480	19.4
897	-0.805038	158.679811	0.006421	19.3
898	-0.684359	158.584489	0.005591	18.8
899	-0.693807	158.489319	0.005157	19.4
900	-0.773302	158.394302	0.005249	18.8
901	-0.767807	158.299436	0.007620	19.1
902	-0.930213	158.204721	0.006225	19.7
903	-0.859805	158.110158	0.006104	19.2
904	-0.604939	158.015745	0.004864	19.3
905	-0.684733	157.921482	0.005553	18.4
906	-0.908581	157.827369	0.006092	19.4
907	-0.565835	157.733406	0.004801	19.4
908	-1.063937	157.639591	0.007319	18.9
909	-0.603894	157.545925	0.005499	19.0
910	-0.829869	157.452408	0.007198	18.9
911	-0.606799	157.359038	0.004867	19.5
912	-0.735488	157.265816	0.005239	19.4
913	-0.973844	157.172741	0.006005	19.2
914	-0.714409	157.079813	0.005116	19.2
915	-0.493878	156.987031	0.005285	19.6
916	-0.701388	156.894395	0.004863	19.1
917	-0.861627	156.801904	0.005779	19.3
918	-0.859861	156.709559	0.005705	19.3
919	-0.751324	156.617359	0.005624	19.4
920	-0.787110	156.525304	0.005830	19.1
921	-0.719337	156.433392	0.005247	18.9
922	-0.738743	156.341624	0.004670	19.2
923	-0.849688	156.250000	0.005966	19.6
924	-0.800191	156.158519	0.006803	19.7
925	-0.780426	156.067180	0.005114	18.4
926	-0.787360	155.975984	0.005380	18.7
927	-0.493233	155.884930	0.005833	20.0
928	-0.952805	155.794017	0.006910	19.5
929	-0.785594	155.703246	0.005420	19.1
930	-0.693007	155.612615	0.005067	18.8
931	-0.905151	155.522125	0.006384	18.0
932	-1.046396	155.431775	0.006683	19.1
933	-0.684861	155.341565	0.005430	18.9
934	-0.566584	155.251495	0.005425	19.2
935	-0.628160	155.161563	0.004592	19.3
936	-0.585494	155.071771	0.004765	19.3
937	-0.514216	154.982117	0.005186	20.0
938	-0.793913	154.892601	0.005631	19.5
939	-0.707778	154.803222	0.005519	19.6
940	-0.744133	154.713981	0.005802	18.6
941	-0.442193	154.624878	0.004762	18.7
942	-0.709077	154.535910	0.005484	19.5
943	-0.596847	154.447080	0.004986	18.8
944	-0.638289	154.358385	0.005978	20.2
945	-1.026074	154.269826	0.006505	18.7
946	-0.731113	154.181402	0.004999	19.1
947	-0.715536	154.093114	0.005164	19.1
948	-0.895626	154.004960	0.006954	19.2
949	-0.995620	153.916940	0.007160	18.8
950	-0.566321	153.829054	0.004379	18.5
951	-0.582814	153.741303	0.004681	19.5
952	-0.854643	153.653684	0.006200	19.4
953	-0.839811	153.566198	0.005494	19.2
954	-0.569169	153.478846	0.004737	19.5
955	-0.505779	153.391625	0.004478	18.4
956	-0.902090	153.304537	0.006797	19.3
957	-0.652105	153.217580	0.004508	19.2
958	-0.504874	153.130755	0.004553	19.6
959	-0.658179	153.044061	0.004383	19.1
960	-0.743025	152.957498	0.005276	18.0
961	-0.753366	152.871065	0.006122	19.5
962	-0.647406	152.784762	0.005613	19.3
963	-0.720852	152.698589	0.005044	19.2
964	-0.575933	152.612545	0.004985	20.1
965	-0.783994	152.526631	0.007168	18.6
966	-0.742432	152.440845	0.007556	19.0
967	-0.704911	152.355188	0.006779	19.6
968	-0.743671	152.269660	0.005247	19.6
969	-0.555831	152.184259	0.004482	19.6
970	-0.849935	152.098986	0.006178	18.8
971	-0.761832	152.013840	0.006178	18.7
972	-0.732563	151.928821	0.006181	19.2
973	-0.906667	151.843928	0.005761	19.4
974	-0.822313	151.759163	0.006092	19.0
975	-0.767398	151.674523	0.005929	18.5
976	-0.550626	151.590009	0.004741	18.8
977	-0.674755	151.505620	0.006243	19.9
978	-0.626925	151.421357	0.006343	20.1
979	-0.724337	151.337218	0.005074	19.5
980	-1.004306	151.253204	0.006658	18.6
981	-0.653038	151.169314	0.005395	18.9
982	-0.730561	151.085549	0.005080	19.4
983	-0.802194	151.001907	0.006555	19.1
984	-0.749056	150.918388	0.005881	19.8
985	-0.805279	150.834992	0.006002	18.5
986	-0.768618	150.751719	0.006084	19.0
987	-0.806557	150.668569	0.005540	18.8
988	-0.950666	150.585541	0.007510	18.8
989	-0.854614	150.502634	0.005551	19.5
990	-0.792590	150.419849	0.006473	18.8
991	-0.528700	150.337186	0.004484	18.6
992	-0.710503	150.254644	0.005153	19.5
993	-0.772083	150.172222	0.005466	19.4
994	-0.611485	150.089921	0.005825	19.5
995	-0.635617	150.007740	0.004816	19.4
996	-0.486046	149.925679	0.004523	18.5
997	-0.760705	149.843737	0.004682	19.0
998	-0.776961	149.761915	0.005594	19.3
999	-0.577421	149.680212	0.005561	19.3
1000	-0.657708	149.598627	0.005169	19.0
1001	-0.822634	149.517161	0.006681	18.4
1002	-1.008288	149.435814	0.006902	19.3
1003	-0.620230	149.354584	0.004374	19.4
1004	-0.720186	149.273472	0.004838	20.0
1005	-0.643702	149.192477	0.005034	19.1
1006	-0.916646	149.111599	0.006448	18.6
1007	-0.827256	149.030838	0.006399	19.3
1008	-0.773693	148.950194	0.005780	19.2
1009	-0.824461	148.869666	0.006398	19.0
1010	-0.591817	148.789253	0.004790	19.3
1011	-0.729365	148.708957	0.006444	18.4
1012	-0.756284	148.628776	0.005602	18.5
1013	-0.621480	148.548710	0.005081	18.7
1014	-0.753701	148.468759	0.005715	18.9
1015	-0.826211	148.388923	0.006224	19.0
1016	-0.600931	148.309201	0.005675	18.7
1017	-0.869402	148.229594	0.005606	18.2
1018	-0.556632	148.150100	0.007657	19.9
1019	-0.700999	148.070719	0.005454	18.8
1020	-0.856101	147.991452	0.006908	19.2
1021	-0.477730	147.912298	0.004554	19.4
1022	-0.733706	147.833257	0.005355	17.5
1023	-0.683719	147.754329	0.005514	19.2
1024	-0.724143	147.675512	0.005237	19.0
1025	-0.762350	147.596808	0.007008	19.2
1026	-0.605191	147.518216	0.005030	19.3
1027	-0.669055	147.439735	0.004937	17.7
1028	-0.815471	147.361365	0.005820	18.3
1029	-0.954614	147.283106	0.006339	18.8
1030	-0.909840	147.204958	0.005864	19.5
1031	-0.786981	147.126920	0.008178	19.4
1032	-0.782818	147.048993	0.004863	17.5
1033	-0.697567	146.971175	0.004987	18.7
1034	-0.999021	146.893468	0.006974	17.7
1035	-0.662965	146.815869	0.005255	19.4
1036	-0.578245	146.738380	0.004491	19.0
1037	-1.014772	146.661000	0.006826	19.5
1038	-0.737288	146.583729	0.005058	19.2
1039	-0.883189	146.506566	0.006602	17.9
1040	-0.910999	146.429511	0.006700	18.9
1041	-0.678668	146.352565	0.004988	18.7
1042	-0.761689	146.275726	0.005433	19.3
1043	-0.522722	146.198994	0.004710	19.3
1044	-0.846693	146.122370	0.006214	18.7
1045	-1.068096	146.045853	0.007040	18.1
1046	-0.597398	145.969442	0.005297	19.0
1047	-0.763385	145.893139	0.005347	18.8
1048	-0.587571	145.816941	0.004631	19.1
1049	-0.827394	145.740849	0.005324	19.9
1050	-0.576980	145.664863	0.005473	18.3
1051	-0.882073	145.588983	0.006139	19.5
1052	-0.750759	145.513208	0.006332	19.2
1053	-0.709137	145.437538	0.005390	19.3
1054	-0.668841	145.361973	0.005214	18.9
1055	-0.558395	145.286513	0.004891	18.1
1056	-0.732551	145.211157	0.006897	19.3
1057	-0.786846	145.135905	0.005721	19.3
1058	-0.695539	145.060757	0.004984	19.1
1059	-0.688727	144.985712	0.004685	18.9
1060	-0.696592	144.910771	0.004438	18.4
1061	-0.778542	144.835934	0.006134	18.8
1062	-0.914848	144.761199	0.006126	19.2
1063	-0.940755	144.686567	0.006398	19.7
1064	-0.603880	144.612037	0.004320	19.5
1065	-0.816099	144.537610	0.006703	19.2
1066	-0.901612	144.463285	0.006218	19.2
1067	-0.746372	144.389062	0.008195	20.0
1068	-0.542887	144.314940	0.004708	19.2
1069	-0.815627	144.240920	0.005574	19.5
1070	-0.590865	144.167001	0.005191	17.9
1071	-0.732798	144.093182	0.005161	19.0
1072	-0.936417	144.019465	0.006804	19.1
1073	-0.687035	143.945848	0.006355	19.1
1074	-0.761794	143.872331	0.005449	18.8
1075	-0.742408	143.798914	0.006258	18.6
1076	-0.995351	143.725597	0.006115	17.8
1077	-0.956976	143.652380	0.007273	18.9
1078	-0.647173	143.579262	0.004948	18.3
1079	-0.682297	143.506243	0.004638	19.1
1080	-0.886761	143.433323	0.006418	18.7
1081	-0.807903	143.360502	0.007072	19.3
1082	-0.785238	143.287780	0.005821	19.1
1083	-0.772880	143.215155	0.006230	18.0
1084	-0.564264	143.142629	0.004882	18.8
1085	-0.775839	143.070201	0.006078	19.4
1086	-0.614316	142.997870	0.005146	19.8
1087	-1.024605	142.925637	0.006924	18.5
1088	-0.787605	142.853501	0.005549	18.4
1089	-0.974081	142.781462	0.006164	19.3
1090	-0.735048	142.709519	0.004874	18.7
1091	-0.603628	142.637674	0.005814	19.0
1092	-0.692023	142.565924	0.005266	18.1
1093	-0.794418	142.494271	0.005469	17.7
1094	-0.775600	142.422714	0.005884	18.9
1095	-0.850127	142.351252	0.006596	19.5
1096	-0.576902	142.279886	0.004373	18.9
1097	-0.694556	142.208616	0.005247	18.8
1098	-0.805717	142.137440	0.005998	17.6
1099	-1.076810	142.066360	0.007265	17.7
1100	-0.648121	141.995374	0.004357	18.9
1101	-0.740483	141.924483	0.005766	18.7
1102	-0.771459	141.853685	0.005602	19.5
1103	-0.610943	141.782983	0.004825	19.3
1104	-0.952901	141.712373	0.006529	17.7
1105	-0.902720	141.641858	0.006785	18.3
1106	-0.782161	141.571436	0.006303	18.6
1107	-0.825152	141.501108	0.006866	19.5
1108	-0.564509	141.430872	0.004838	18.8
1109	-0.859502	141.360730	0.005610	18.7
1110	-0.985505	141.290680	0.005974	17.7
1111	-0.620432	141.220722	0.005221	17.6
1112	-0.564929	141.150857	0.004640	18.9
1113	-0.608814	141.081084	0.006013	19.7
1114	-1.092440	141.011403	0.006327	18.7
1115	-0.673974	140.941813	0.004964	19.0
1116	-0.775960	140.872315	0.005889	17.9
1117	-0.611561	140.802909	0.006683	19.5
1118	-0.635978	140.733593	0.006046	20.3
1119	-0.941714	140.664369	0.006253	18.7
1120	-0.683283	140.595235	0.004938	18.9
1121	-0.801416	140.526192	0.006281	18.2
1122	-0.795209	140.457239	0.006779	19.2
1123	-0.556139	140.388376	0.005206	19.0
1124	-0.851341	140.319603	0.006674	18.2
1125	-0.857262	140.250920	0.006172	18.4
1126	-0.633983	140.182326	0.004758	19.1
1127	-0.863556	140.113822	0.006367	17.5
1128	-0.845240	140.045407	0.006145	19.3
1129	-0.759847	139.977081	0.006284	18.4
1130	-0.854419	139.908844	0.005129	18.9
1131	-0.780373	139.840696	0.005157	18.9
1132	-0.806497	139.772635	0.006148	19.0
1133	-0.716222	139.704664	0.007830	20.2
1134	-0.585888	139.636780	0.004952	18.6
1135	-0.911540	139.568984	0.006384	18.8
1136	-0.556797	139.501276	0.004758	18.8
1137	-0.893575	139.433655	0.005947	20.1
1138	-0.768097	139.366122	0.005496	19.1
1139	-0.769983	139.298676	0.005020	17.9
1140	-0.766590	139.231317	0.005272	18.8
1141	-0.782125	139.164045	0.005485	18.4
1142	-0.625545	139.096859	0.005617	20.4
1143	-0.721137	139.029760	0.005235	17.8
1144	-0.780404	138.962747	0.005738	18.6
1145	-0.759672	138.895820	0.006444	18.9
1146	-0.874128	138.828978	0.006241	19.0
1147	-0.772246	138.762223	0.005594	19.3
1148	-0.787719	138.695553	0.005591	18.6
1149	-0.870847	138.628969	0.005749	17.7
1150	-0.909468	138.562469	0.005783	18.2
1151	-1.055654	138.496055	0.006237	18.1
1152	-0.826215	138.429725	0.005673	19.7
1153	-0.545637	138.363481	0.004774	19.1
1154	-0.565087	138.297320	0.005188	18.8
1155	-0.704267	138.231244	0.005478	18.5
1156	-0.644600	138.165252	0.004884	17.8
1157	-0.760729	138.099344	0.005667	19.5
1158	-0.961959	138.033520	0.006784	19.0
1159	-0.482696	137.967779	0.004707	19.2
1160	-0.611538	137.902122	0.005094	18.5
1161	-0.572069	137.836548	0.006273	19.0
1162	-0.980128	137.771057	0.006421	18.6
1163	-0.821500	137.705649	0.005522	19.1
1164	-0.989430	137.640324	0.008302	19.3
1165	-0.759977	137.575081	0.005520	18.8
1166	-0.898862	137.509921	0.006570	17.8
1167	-0.622120	137.444842	0.005387	19.5
1168	-1.071072	137.379846	0.007752	18.8
1169	-0.992381	137.314932	0.007438	19.2
1170	-0.771313	137.250100	0.005526	18.9
1171	-0.798659	137.185349	0.005595	18.1
1172	-0.659299	137.120680	0.004914	17.7
1173	-0.949258	137.056092	0.005740	18.8
1174	-0.611511	136.991585	0.004948	18.7
1175	-0.594256	136.927158	0.006092	18.6
1176	-0.874090	136.862813	0.006185	18.2
1177	-0.751887	136.798548	0.005042	18.0
1178	-0.839380	136.734363	0.005712	18.2
1179	-0.736353	136.670259	0.005429	19.3
1180	-0.960436	136.606235	0.006834	18.1
1181	-0.781256	136.542291	0.005952	18.6
1182	-0.826828	136.478426	0.005294	18.4
1183	-0.739671	136.414641	0.004685	19.1
1184	-0.997073	136.350936	0.007203	18.6
1185	-0.766297	136.287310	0.005439	16.9
1186	-0.474827	136.223763	0.004775	18.8
1187	-1.006432	136.160295	0.006568	18.4
1188	-0.734967	136.096905	0.005333	18.9
1189	-0.915804	136.033594	0.006135	20.7
1190	-0.854083	135.970362	0.006054	17.5
1191	-0.810583	135.907208	0.006027	18.5
1192	-0.821583	135.844133	0.005636	18.3
1193	-0.757020	135.781135	0.004894	19.0
1194	-1.027793	135.718215	0.007037	19.6
1195	-0.813475	135.655373	0.005667	18.9
1196	-0.661734	135.592608	0.004953	18.2
1197	-0.586577	135.529921	0.005506	19.0
1198	-0.769799	135.467311	0.005700	17.8
1199	-0.600827	135.404778	0.005334	19.7
1200	-0.791889	135.342322	0.007404	19.0
1201	-0.848470	135.279942	0.006348	18.0
1202	-0.828043	135.217640	0.007493	18.6
1203	-0.857108	135.155413	0.005769	17.8
1204	-0.876699	135.093263	0.006052	19.6
1205	-0.728292	135.031190	0.006720	19.8
1206	-0.807749	134.969192	0.006317	18.6
1207	-0.776083	134.907270	0.006006	18.6
1208	-0.732096	134.845424	0.006514	18.9
1209	-0.841393	134.783653	0.005455	18.4
1210	-0.960263	134.721958	0.006062	20.1
1211	-0.829060	134.660338	0.005591	18.7
1212	-0.480830	134.598793	0.004686	19.0
1213	-0.801409	134.537323	0.005230	18.9
1214	-0.963847	134.475927	0.006466	18.7
1215	-0.606250	134.414607	0.004640	20.1
1216	-0.865621	134.353361	0.005513	18.9
1217	-0.645928	134.292189	0.005015	18.6
1218	-0.832405	134.231092	0.006128	18.8
1219	-0.846000	134.170068	0.006451	18.8
1220	-1.025827	134.109119	0.006678	19.0
1221	-1.054953	134.048243	0.006687	18.2
1222	-0.859024	133.987441	0.006559	19.2
1223	-1.028025	133.926713	0.006354	17.9
1224	-0.871831	133.866057	0.005659	18.6
1225	-0.726987	133.805475	0.005090	19.0
1226	-0.969120	133.744966	0.006280	18.0
1227	-0.723077	133.684530	0.004906	19.1
1228	-1.042183	133.624167	0.006608	19.2
1229	-0.636152	133.563877	0.005031	18.3
1230	-0.837971	133.503658	0.005414	19.0
1231	-0.668053	133.443513	0.005254	18.2
1232	-0.623752	133.383439	0.006101	19.6
1233	-0.490408	133.323437	0.005705	19.1
1234	-0.949101	133.263508	0.006977	18.8
1235	-0.762222	133.203650	0.005692	18.4
1236	-0.527524	133.143864	0.005081	18.4
1237	-0.789422	133.084149	0.005692	19.2
1238	-0.713559	133.024506	0.005047	19.4
1239	-0.821332	132.964934	0.006074	19.1
1240	-1.007448	132.905433	0.006673	19.2
1241	-0.804496	132.846003	0.005250	18.6
1242	-0.576558	132.786643	0.004931	19.4
1243	-0.808893	132.727355	0.005914	19.5
1244	-0.604927	132.668137	0.004677	19.1
1245	-0.694622	132.608989	0.006143	18.6
1246	-0.563379	132.549912	0.004456	18.4
1247	-0.828777	132.490904	0.006134	19.5
1248	-1.088402	132.431967	0.006527	18.9
1249	-0.831019	132.373100	0.006110	19.1
1250	-1.070020	132.314302	0.007268	19.8
1251	-0.692332	132.255574	0.004877	21.0
1252	-0.637683	132.196916	0.004827	21.1
1253	-0.758555	132.138326	0.006243	19.7
1254	-0.551128	132.079806	0.005080	19.2
1255	-0.871091	132.021355	0.006816	18.7
