1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.812795	190.801755	0.005464	30.7
634	-0.520951	190.645956	0.003984	29.9
635	-0.874557	190.490495	0.004776	29.3
636	-0.044230	190.335373	0.000874	30.1
637	-0.848336	190.180587	0.004514	30.2
638	-0.751185	190.026136	0.004131	31.4
639	-0.012673	189.872019	0.000427	33.2
640	-0.000000	189.718235	0.000000	32.7
641	-0.651468	189.564782	0.004190	32.9
642	-0.227946	189.411661	0.002093	32.8
643	-0.582573	189.258868	0.006048	32.2
644	-0.090791	189.106404	0.001406	30.8
645	-0.456485	188.954267	0.003484	30.8
646	-0.481931	188.802456	0.002955	33.3
647	-0.673056	188.650969	0.003416	28.5
648	-0.606808	188.499807	0.004951	29.5
649	-0.000000	188.348967	0.000000	32.2
650	-0.555417	188.198448	0.005212	30.4
651	-0.234912	188.048250	0.002312	32.3
652	-0.751030	187.898371	0.003813	31.0
653	-0.380497	187.748810	0.003341	31.6
654	-0.910971	187.599566	0.006798	32.1
655	-0.000000	187.450638	0.000000	31.0
656	-0.214764	187.302025	0.002742	31.3
657	-0.000000	187.153725	0.000000	31.1
658	-0.868206	187.005739	0.005046	30.7
659	-0.691556	186.858064	0.003919	31.2
660	-0.856225	186.710699	0.005829	32.2
661	-0.011641	186.563645	0.000304	31.5
662	-0.000000	186.416898	0.000000	32.3
663	-0.000000	186.270459	0.000000	33.0
664	-0.484789	186.124326	0.002599	29.7
665	-0.371511	185.978499	0.005726	31.8
666	-0.651550	185.832976	0.004581	35.1
667	-0.918039	185.687756	0.007679	30.5
668	-0.891333	185.542838	0.005380	33.2
669	-0.838207	185.398222	0.005723	34.9
670	-0.975697	185.253906	0.005096	35.6
671	-0.000000	185.109889	0.000000	42.4
672	-0.784836	184.966170	0.004197	35.2
673	-0.000000	184.822748	0.000000	31.7
674	-0.056410	184.679623	0.001358	36.3
675	-0.295553	184.536792	0.005028	30.5
676	-0.375275	184.394256	0.005486	35.3
677	-0.051171	184.252013	0.001320	31.4
678	-0.000000	184.110062	0.000000	33.6
679	-0.117195	183.968403	0.004790	32.3
680	-0.913249	183.827034	0.004774	36.6
681	-0.110035	183.685954	0.001294	34.6
682	-0.127033	183.545163	0.001956	33.4
683	-0.063010	183.404658	0.001708	33.3
684	-0.121257	183.264441	0.001159	32.2
685	-0.372254	183.124509	0.004197	30.6
686	-0.537952	182.984861	0.005173	30.6
687	-0.480605	182.845497	0.004844	32.0
688	-0.000000	182.706416	0.000000	30.9
689	-0.000000	182.567616	0.000000	31.4
690	-0.000000	182.429098	0.000000	32.3
691	-0.532947	182.290859	0.002989	29.6
692	-0.573436	182.152899	0.003572	33.0
693	-0.778999	182.015217	0.006264	32.2
694	-0.663305	181.877813	0.003730	32.0
695	-0.000000	181.740684	0.000000	32.8
696	-0.470997	181.603832	0.005136	31.5
697	-0.000000	181.467253	0.000000	30.7
698	-0.224749	181.330948	0.002089	29.2
699	-0.211399	181.194916	0.001523	30.2
700	-0.457551	181.059155	0.003634	30.1
701	-0.000000	180.923666	0.000000	32.0
702	-0.725055	180.788446	0.004349	33.2
703	-0.008603	180.653496	0.001171	34.3
704	-0.680864	180.518814	0.005128	32.5
705	-0.336650	180.384399	0.002772	30.5
706	-0.166048	180.250251	0.002067	31.0
707	-0.796279	180.116369	0.004231	31.0
708	-0.874544	179.982752	0.006118	31.6
709	-0.729227	179.849398	0.005367	31.4
710	-0.820710	179.716308	0.005821	31.4
711	-0.785699	179.583480	0.004181	31.1
712	-0.573521	179.450913	0.005019	29.0
713	-0.560951	179.318607	0.006335	32.5
714	-0.758076	179.186561	0.004164	32.4
715	-0.178749	179.054774	0.001930	32.5
716	-0.450079	178.923245	0.003052	30.9
717	-0.401735	178.791973	0.002701	34.4
718	-0.835907	178.660958	0.005993	34.0
719	-0.431964	178.530199	0.003701	33.1
720	-0.858888	178.399694	0.005198	31.8
721	-0.000000	178.269444	0.000000	30.0
722	-0.638965	178.139447	0.004159	30.6
723	-0.755059	178.009702	0.004863	29.9
724	-0.175356	177.880209	0.001815	31.9
725	-0.442759	177.750967	0.005434	31.2
726	-0.467512	177.621975	0.005985	30.6
727	-0.210459	177.493232	0.004940	31.7
728	-0.525094	177.364738	0.002563	31.4
729	-0.600977	177.236492	0.005242	30.5
730	-0.872300	177.108492	0.007176	32.1
731	-0.927405	176.980739	0.006230	30.4
732	-0.292576	176.853231	0.002343	33.0
733	-0.578307	176.725968	0.006608	32.2
734	-0.437318	176.598949	0.004889	31.5
735	-0.213276	176.472173	0.002133	31.8
736	-0.513201	176.345639	0.003054	31.9
737	-0.000954	176.219348	0.000607	30.2
738	-0.188886	176.093296	0.004132	33.2
739	-0.418562	175.967486	0.005405	30.4
740	-0.534834	175.841914	0.003693	33.3
741	-0.885336	175.716581	0.004542	29.3
742	-0.000000	175.591486	0.000000	32.7
743	-0.467817	175.466629	0.004806	28.9
744	-0.941648	175.342008	0.005085	32.0
745	-0.000000	175.217622	0.000000	32.1
746	-0.324590	175.093472	0.004958	34.3
747	-0.554898	174.969556	0.003767	32.4
748	-0.794578	174.845873	0.004837	32.0
749	-0.934730	174.722423	0.005711	28.9
750	-0.759701	174.599206	0.004269	33.4
751	-0.012844	174.476220	0.000768	31.2
752	-0.815029	174.353464	0.006114	32.8
753	-0.071970	174.230939	0.000987	32.1
754	-0.190724	174.108643	0.001527	33.8
755	-0.495314	173.986576	0.002700	32.3
756	-0.849811	173.864737	0.005047	31.8
757	-0.037811	173.743124	0.000733	30.7
758	-0.394677	173.621739	0.004727	32.0
759	-0.000000	173.500579	0.000000	29.5
760	-0.340022	173.379645	0.003138	31.0
761	-0.001915	173.258935	0.000163	32.8
762	-0.620663	173.138449	0.007158	33.6
763	-0.137804	173.018186	0.001229	32.7
764	-0.452751	172.898146	0.005785	32.3
765	-0.366191	172.778327	0.002622	30.3
766	-0.751442	172.658730	0.004665	30.2
767	-0.046772	172.539353	0.000671	31.5
768	-0.401740	172.420196	0.003935	31.6
769	-0.000000	172.301258	0.000000	30.4
770	-0.874651	172.182539	0.005581	28.5
771	-0.120167	172.064037	0.001449	31.5
772	-0.506239	171.945753	0.003929	30.6
773	-0.610998	171.827686	0.004673	29.1
774	-0.611458	171.709834	0.003386	31.8
775	-0.000000	171.592198	0.000000	29.1
776	-0.275000	171.474776	0.003079	31.0
777	-0.262581	171.357568	0.002250	31.0
778	-0.249667	171.240574	0.004321	30.0
779	-0.000000	171.123793	0.000000	33.6
780	-0.622902	171.007223	0.005610	31.8
781	-0.703760	170.890865	0.004287	30.1
782	-0.000000	170.774718	0.000000	32.5
783	-0.000000	170.658782	0.000000	31.5
784	-0.682687	170.543055	0.005605	32.3
785	-0.230989	170.427537	0.003133	31.8
786	-0.034850	170.312227	0.000529	30.7
787	-0.723219	170.197125	0.006192	30.1
788	-0.216322	170.082231	0.002297	30.4
789	-0.827581	169.967543	0.005518	31.6
790	-0.782146	169.853061	0.005055	31.8
791	-0.196120	169.738784	0.002398	29.7
792	-0.717902	169.624713	0.004845	33.5
793	-0.000000	169.510845	0.000000	29.3
794	-0.615892	169.397181	0.005560	32.4
795	-0.127136	169.283720	0.002573	32.9
796	-0.092289	169.170462	0.001683	33.4
797	-0.022629	169.057405	0.001385	35.4
798	-0.605460	168.944549	0.003969	38.4
799	-0.000000	168.831895	0.000000	31.3
800	-0.729377	168.719440	0.006015	32.0
801	-0.000000	168.607185	0.000000	30.4
802	-0.017307	168.495129	0.000476	33.2
803	-0.421056	168.383271	0.005167	30.2
804	-0.000229	168.271611	0.000208	32.3
805	-0.744733	168.160148	0.004570	30.2
806	-0.420421	168.048882	0.004832	31.0
807	-0.641786	167.937812	0.003439	28.9
808	-0.899046	167.826938	0.005434	30.5
809	-0.686813	167.716258	0.004577	31.2
810	-0.081780	167.605773	0.001592	30.8
811	-0.701045	167.495482	0.005663	31.9
812	-0.739751	167.385384	0.006031	29.1
813	-0.000000	167.275479	0.000000	35.2
814	-0.168081	167.165766	0.002377	32.4
815	-0.934847	167.056245	0.005124	34.6
816	-0.000003	166.946915	0.000005	31.2
817	-0.000000	166.837776	0.000000	34.9
818	-0.951242	166.728826	0.005683	32.7
819	-0.000000	166.620067	0.000000	30.8
820	-0.897528	166.511496	0.005445	34.5
821	-0.000000	166.403113	0.000000	33.8
822	-0.000000	166.294919	0.000000	30.7
823	-0.251618	166.186912	0.004583	33.2
824	-0.719586	166.079091	0.007722	36.0
825	-0.241502	165.971458	0.002243	36.0
826	-0.217652	165.864009	0.001970	33.0
827	-0.175678	165.756747	0.002168	31.1
828	-0.884878	165.649669	0.005111	33.5
829	-0.139352	165.542775	0.001502	30.6
830	-0.000044	165.436065	0.000032	33.3
831	-0.399638	165.329538	0.004625	33.2
832	-0.822824	165.223194	0.004770	33.0
833	-0.042310	165.117032	0.001187	31.5
834	-0.600840	165.011052	0.006117	33.4
835	-0.852095	164.905253	0.005222	32.4
836	-0.000000	164.799635	0.000000	31.8
837	-0.482750	164.694197	0.005557	28.6
838	-0.940692	164.588939	0.007390	33.1
839	-0.450755	164.483859	0.004226	32.3
840	-0.000000	164.378959	0.000000	31.5
841	-0.669779	164.274237	0.005099	30.1
842	-0.078974	164.169692	0.000894	30.6
843	-0.392174	164.065325	0.004750	32.7
844	-0.559283	163.961135	0.005064	32.7
845	-0.841770	163.857120	0.006520	33.3
846	-0.515968	163.753282	0.005245	30.7
847	-0.405603	163.649619	0.002893	32.4
848	-0.007146	163.546130	0.000149	30.4
849	-0.820576	163.442816	0.005299	31.2
850	-0.649367	163.339676	0.006208	30.4
851	-0.424193	163.236709	0.002766	31.9
852	-0.677818	163.133915	0.007309	31.6
853	-0.000000	163.031294	0.000000	30.9
854	-0.000000	162.928844	0.000000	32.0
855	-0.036678	162.826566	0.001902	31.3
856	-0.000000	162.724459	0.000000	32.6
857	-0.000000	162.622523	0.000000	30.8
858	-0.564329	162.520757	0.006445	34.7
859	-0.354117	162.419160	0.002730	30.9
860	-0.643881	162.317733	0.004009	31.4
861	-0.795136	162.216474	0.004497	33.2
862	-0.000000	162.115383	0.000000	32.8
863	-0.546249	162.014461	0.003873	28.6
864	-0.000000	161.913705	0.000000	34.3
865	-0.046113	161.813117	0.001554	33.4
866	-0.000000	161.712695	0.000000	32.5
867	-0.629885	161.612439	0.003998	33.5
868	-0.822973	161.512349	0.005740	31.6
869	-0.949880	161.412424	0.006017	31.0
870	-0.000000	161.312663	0.000000	33.8
871	-0.000000	161.213067	0.000000	31.2
872	-0.300084	161.113635	0.004565	29.5
873	-0.514868	161.014366	0.004850	29.5
874	-0.892309	160.915260	0.004506	30.9
875	-0.000000	160.816316	0.000000	32.6
876	-0.776809	160.717535	0.004417	32.0
877	-0.799610	160.618915	0.005111	31.7
878	-0.707107	160.520456	0.005395	31.4
879	-0.455536	160.422158	0.002810	33.3
880	-0.747007	160.324021	0.006245	32.7
881	-0.765166	160.226043	0.004994	32.2
882	-0.612159	160.128225	0.007018	32.4
883	-0.019953	160.030566	0.000608	33.5
884	-0.168400	159.933066	0.001550	31.5
885	-0.000000	159.835723	0.000000	30.8
886	-0.585587	159.738539	0.005568	28.9
887	-0.754913	159.641512	0.004396	31.3
888	-0.686092	159.544642	0.005417	30.6
889	-0.349672	159.447929	0.002860	31.4
890	-0.661698	159.351372	0.003964	33.3
891	-0.281239	159.254971	0.003471	32.6
892	-0.168116	159.158725	0.001799	33.1
893	-0.056370	159.062634	0.001878	29.8
894	-0.398062	158.966697	0.003368	36.5
895	-0.000000	158.870915	0.000000	30.4
896	-0.420503	158.775286	0.006157	33.9
897	-0.667711	158.679811	0.004784	32.2
898	-0.000000	158.584489	0.000000	31.7
899	-0.000000	158.489319	0.000000	31.0
900	-0.705737	158.394302	0.005344	29.5
901	-0.000000	158.299436	0.000000	33.5
902	-0.454243	158.204721	0.006058	29.9
903	-0.929627	158.110158	0.005542	28.9
904	-0.699801	158.015745	0.005657	32.3
905	-0.638303	157.921482	0.006244	31.1
906	-0.123149	157.827369	0.001068	29.8
907	-0.165865	157.733406	0.001921	32.2
908	-0.010295	157.639591	0.001064	34.0
909	-0.740497	157.545925	0.005641	30.9
910	-0.350430	157.452408	0.004558	31.4
911	-0.614569	157.359038	0.006158	30.4
912	-0.547589	157.265816	0.003501	30.9
913	-0.925413	157.172741	0.005178	29.7
914	-0.322979	157.079813	0.004995	32.4
915	-0.081784	156.987031	0.001616	32.8
916	-0.501368	156.894395	0.005302	28.9
917	-0.410558	156.801904	0.005940	34.3
918	-0.434633	156.709559	0.004761	32.2
919	-0.014204	156.617359	0.000802	31.1
920	-0.634005	156.525304	0.004762	32.4
921	-0.943604	156.433392	0.004888	33.8
922	-0.606773	156.341624	0.007637	30.3
923	-0.482061	156.250000	0.003772	32.9
924	-0.070268	156.158519	0.001193	32.1
925	-0.429520	156.067180	0.002924	32.5
926	-0.007778	155.975984	0.000541	32.2
927	-0.000000	155.884930	0.000000	31.8
928	-0.172311	155.794017	0.002980	28.9
929	-0.831983	155.703246	0.007065	30.8
930	-0.646480	155.612615	0.004659	33.8
931	-0.416184	155.522125	0.004703	31.7
932	-0.631337	155.431775	0.004404	31.1
933	-0.622280	155.341565	0.005859	38.7
934	-0.387148	155.251495	0.002382	30.9
935	-0.539058	155.161563	0.004500	32.6
936	-0.902374	155.071771	0.004494	31.1
937	-0.688413	154.982117	0.003849	31.8
938	-0.509989	154.892601	0.005042	32.3
939	-0.869378	154.803222	0.005543	35.8
940	-0.340375	154.713981	0.004682	31.6
941	-0.000000	154.624878	0.000000	36.4
942	-0.615425	154.535910	0.005690	33.0
943	-0.004300	154.447080	0.000000	31.2
944	-0.281809	154.358385	0.002680	34.2
945	-0.755630	154.269826	0.007445	34.3
946	-0.000000	154.181402	0.000000	33.3
947	-0.168506	154.093114	0.003019	33.2
948	-0.701228	154.004960	0.006540	37.4
949	-0.232110	153.916940	0.002809	41.2
950	-0.000000	153.829054	0.000000	40.0
951	-0.000000	153.741303	0.000000	40.3
952	-0.213076	153.653684	0.002136	38.1
953	-0.881066	153.566198	0.004563	40.9
954	-0.055104	153.478846	0.001074	33.7
955	-0.733272	153.391625	0.006512	43.4
956	-0.000000	153.304537	0.000000	39.0
957	-0.705513	153.217580	0.004709	38.8
958	-0.000000	153.130755	0.000000	40.7
959	-0.877030	153.044061	0.004405	38.8
960	-0.000000	152.957498	0.000000	33.9
961	-0.889422	152.871065	0.005720	41.2
962	-0.693449	152.784762	0.005568	37.4
963	-0.442076	152.698589	0.005125	38.7
964	-0.627277	152.612545	0.006404	36.8
965	-0.834738	152.526631	0.006265	34.2
966	-0.719937	152.440845	0.005470	40.5
967	-0.000000	152.355188	0.000000	38.4
968	-0.675285	152.269660	0.006482	38.7
969	-0.308340	152.184259	0.003994	33.9
970	-0.333429	152.098986	0.004561	35.4
971	-0.000000	152.013840	0.000000	35.3
972	-0.729728	151.928821	0.006872	36.8
973	-0.987569	151.843928	0.006115	36.7
974	-0.891383	151.759163	0.005966	43.7
975	-0.000000	151.674523	0.000000	41.9
976	-0.535065	151.590009	0.005726	41.4
977	-0.583153	151.505620	0.005651	40.9
978	-0.300173	151.421357	0.002642	34.7
979	-0.844730	151.337218	0.004304	33.8
980	-0.029128	151.253204	0.002521	41.0
981	-0.214116	151.169314	0.002234	37.5
982	-0.000000	151.085549	0.000000	35.2
983	-0.350266	151.001907	0.002705	37.5
984	-0.750804	150.918388	0.004383	33.9
985	-0.620478	150.834992	0.005322	35.5
986	-0.000000	150.751719	0.000000	41.2
987	-0.453758	150.668569	0.004715	37.6
988	-0.680253	150.585541	0.005532	35.9
989	-0.834741	150.502634	0.006373	38.9
990	-0.350570	150.419849	0.004039	34.0
991	-0.000000	150.337186	0.000000	35.3
992	-0.000000	150.254644	0.000000	34.6
993	-0.044875	150.172222	0.002829	40.5
994	-0.564626	150.089921	0.005403	45.8
995	-0.000000	150.007740	0.000000	35.5
996	-0.548034	149.925679	0.003896	31.9
997	-0.611606	149.843737	0.005531	38.0
998	-0.121069	149.761915	0.001832	37.7
999	-0.034019	149.680212	0.001475	40.4
1000	-0.658143	149.598627	0.005800	36.1
1001	-0.531752	149.517161	0.003777	34.4
1002	-0.000000	149.435814	0.000000	36.7
1003	-0.000000	149.354584	0.000000	38.2
1004	-0.318693	149.273472	0.002086	33.5
1005	-0.328321	149.192477	0.004720	35.6
1006	-0.938352	149.111599	0.006122	35.6
1007	-0.787709	149.030838	0.004725	38.2
1008	-0.858389	148.950194	0.006504	38.4
1009	-0.906267	148.869666	0.004542	35.5
1010	-0.000000	148.789253	0.000000	32.3
1011	-0.568943	148.708957	0.005382	37.2
1012	-0.272212	148.628776	0.003159	30.7
1013	-0.018044	148.548710	0.000438	36.2
1014	-0.755763	148.468759	0.006783	43.6
1015	-0.611662	148.388923	0.003976	39.7
1016	-0.000000	148.309201	0.000000	35.9
1017	-0.564220	148.229594	0.005166	33.0
1018	-0.856988	148.150100	0.004803	34.0
1019	-0.000000	148.070719	0.000000	37.1
1020	-0.086088	147.991452	0.001909	34.3
1021	-0.047000	147.912298	0.000705	36.9
1022	-0.281019	147.833257	0.002131	31.6
1023	-0.516677	147.754329	0.003339	33.5
1024	-0.759194	147.675512	0.004540	30.9
1025	-0.040772	147.596808	0.000890	33.1
1026	-0.572355	147.518216	0.005620	29.7
1027	-0.653292	147.439735	0.006528	36.8
1028	-0.299676	147.361365	0.003164	35.0
1029	-0.842493	147.283106	0.005364	33.1
1030	-0.824905	147.204958	0.005540	35.4
1031	-0.011468	147.126920	0.000180	36.9
1032	-0.000000	147.048993	0.000000	31.4
1033	-0.057121	146.971175	0.000964	34.7
1034	-0.327647	146.893468	0.003093	32.7
1035	-0.000000	146.815869	0.000000	36.4
1036	-0.440737	146.738380	0.003055	33.5
1037	-0.757185	146.661000	0.004249	35.6
1038	-0.096823	146.583729	0.001656	36.4
1039	-0.788477	146.506566	0.004625	32.9
1040	-0.000000	146.429511	0.000000	37.5
1041	-0.337467	146.352565	0.005275	35.4
1042	-0.414249	146.275726	0.004952	34.7
1043	-0.395316	146.198994	0.004382	34.7
1044	-0.702381	146.122370	0.004344	34.7
1045	-0.000000	146.045853	0.000000	32.8
1046	-0.992875	145.969442	0.005218	31.0
1047	-0.650079	145.893139	0.003657	33.9
1048	-0.000000	145.816941	0.000000	35.9
1049	-0.245657	145.740849	0.002066	30.8
1050	-0.284093	145.664863	0.002608	34.1
1051	-0.161829	145.588983	0.001900	29.9
1052	-0.745954	145.513208	0.007403	31.6
1053	-0.727734	145.437538	0.006327	39.9
1054	-0.000000	145.361973	0.000000	36.8
1055	-0.009758	145.286513	0.000234	34.6
1056	-0.001114	145.211157	0.000135	33.8
1057	-0.807434	145.135905	0.004386	33.5
1058	-0.500396	145.060757	0.005687	31.7
1059	-0.000000	144.985712	0.000000	31.5
1060	-0.598425	144.910771	0.005194	34.7
1061	-0.252786	144.835934	0.003792	35.5
1062	-0.002190	144.761199	0.000295	32.7
1063	-0.219226	144.686567	0.001583	33.2
1064	-0.761065	144.612037	0.004164	39.0
1065	-0.791226	144.537610	0.006488	38.9
1066	-0.000000	144.463285	0.000000	36.0
1067	-0.476127	144.389062	0.003729	38.9
1068	-0.021323	144.314940	0.001680	35.6
1069	-0.591255	144.240920	0.006823	32.9
1070	-0.422498	144.167001	0.004497	30.1
1071	-0.002380	144.093182	0.002403	36.6
1072	-0.518158	144.019465	0.007519	34.6
1073	-0.311165	143.945848	0.003879	38.6
1074	-0.000000	143.872331	0.000000	32.4
1075	-0.309785	143.798914	0.003017	31.9
1076	-0.000016	143.725597	0.000001	33.0
1077	-0.945036	143.652380	0.005154	37.3
1078	-0.625427	143.579262	0.005387	32.0
1079	-0.486657	143.506243	0.005510	38.4
1080	-0.768819	143.433323	0.005098	38.7
1081	-0.002880	143.360502	0.000242	31.6
1082	-0.587064	143.287780	0.005461	36.7
1083	-0.324468	143.215155	0.002231	35.5
1084	-0.791264	143.142629	0.005590	29.9
1085	-0.340623	143.070201	0.002743	36.6
1086	-0.418488	142.997870	0.005683	33.5
1087	-0.000000	142.925637	0.000000	33.3
1088	-0.619727	142.853501	0.003553	32.6
1089	-0.815118	142.781462	0.006526	31.7
1090	-0.232186	142.709519	0.001879	34.7
1091	-0.418841	142.637674	0.002917	36.0
1092	-0.000000	142.565924	0.000000	35.5
1093	-0.000000	142.494271	0.000000	32.6
1094	-0.000000	142.422714	0.000000	37.9
1095	-0.557088	142.351252	0.004868	34.8
1096	-0.180654	142.279886	0.002133	30.5
1097	-0.085522	142.208616	0.001382	32.8
1098	-0.777494	142.137440	0.004123	32.5
1099	-0.848048	142.066360	0.006283	29.4
1100	-0.810084	141.995374	0.005801	32.6
1101	-0.218243	141.924483	0.002378	31.4
1102	-0.722390	141.853685	0.005385	32.0
1103	-0.179631	141.782983	0.003010	36.1
1104	-0.958472	141.712373	0.005752	34.2
1105	-0.000000	141.641858	0.000000	38.6
1106	-0.451026	141.571436	0.005397	35.2
1107	-0.000000	141.501108	0.000000	30.6
1108	-0.000512	141.430872	0.000186	32.1
1109	-0.072649	141.360730	0.001376	31.4
1110	-0.001228	141.290680	0.000045	30.7
1111	-0.391293	141.220722	0.004255	34.6
1112	-0.000002	141.150857	0.000000	30.6
1113	-0.347105	141.081084	0.002977	33.4
1114	-0.466280	141.011403	0.005811	32.1
1115	-0.000000	140.941813	0.000000	33.5
1116	-0.000000	140.872315	0.000000	31.7
1117	-0.680632	140.802909	0.005390	33.4
1118	-1.008965	140.733593	0.006146	33.0
1119	-0.090030	140.664369	0.001145	31.7
1120	-0.000000	140.595235	0.000000	32.0
1121	-0.000000	140.526192	0.000000	33.6
1122	-0.000000	140.457239	0.000000	33.2
1123	-0.000000	140.388376	0.000000	34.1
1124	-0.871050	140.319603	0.005811	32.6
1125	-0.640643	140.250920	0.005788	33.8
1126	-0.850690	140.182326	0.004203	32.6
1127	-0.000000	140.113822	0.000000	32.1
1128	-0.004955	140.045407	0.000459	36.2
1129	-0.406395	139.977081	0.004991	32.4
1130	-0.000000	139.908844	0.000000	33.6
1131	-0.255050	139.840696	0.002259	38.0
1132	-0.000000	139.772635	0.000000	32.3
1133	-0.511392	139.704664	0.006343	33.3
1134	-0.000000	139.636780	0.000000	39.5
1135	-0.543418	139.568984	0.005724	33.2
1136	-0.599485	139.501276	0.006348	32.0
1137	-0.557952	139.433655	0.004240	34.6
1138	-0.827408	139.366122	0.006680	32.5
1139	-0.000000	139.298676	0.000000	31.8
1140	-0.465898	139.231317	0.005346	31.2
1141	-0.919172	139.164045	0.004547	32.8
1142	-0.750005	139.096859	0.003989	31.8
1143	-0.606078	139.029760	0.007224	33.1
1144	-0.000000	138.962747	0.000000	32.4
1145	-0.103831	138.895820	0.001675	33.2
1146	-0.860485	138.828978	0.005866	33.3
1147	-0.067139	138.762223	0.001240	34.4
1148	-0.000000	138.695553	0.000000	31.4
1149	-0.000603	138.628969	0.000019	36.1
1150	-0.770759	138.562469	0.004157	31.5
1151	-0.328383	138.496055	0.002338	34.3
1152	-0.708809	138.429725	0.006717	31.5
1153	-0.761207	138.363481	0.004162	33.2
1154	-0.911602	138.297320	0.004851	33.0
1155	-0.856207	138.231244	0.005472	32.5
1156	-0.655731	138.165252	0.006509	34.8
1157	-0.960161	138.099344	0.005557	33.1
1158	-0.545952	138.033520	0.003912	31.1
1159	-0.472350	137.967779	0.005555	33.4
1160	-0.000000	137.902122	0.000000	30.3
1161	-0.042580	137.836548	0.001314	32.9
1162	-0.847066	137.771057	0.005629	33.8
1163	-0.541687	137.705649	0.003245	32.1
1164	-0.503048	137.640324	0.004156	32.0
1165	-0.592041	137.575081	0.006142	31.6
1166	-0.390844	137.509921	0.003257	31.8
1167	-0.004064	137.444842	0.000559	32.3
1168	-0.649375	137.379846	0.003157	34.3
1169	-0.487044	137.314932	0.004299	31.3
1170	-0.424803	137.250100	0.004479	31.6
1171	-0.353291	137.185349	0.002500	32.9
1172	-0.588361	137.120680	0.003414	33.1
1173	-0.000000	137.056092	0.000000	31.9
1174	-0.442281	136.991585	0.002918	29.6
1175	-0.422949	136.927158	0.003318	32.1
1176	-0.309549	136.862813	0.004274	30.3
1177	-0.788055	136.798548	0.003831	32.6
1178	-0.621245	136.734363	0.003132	30.7
1179	-0.962458	136.670259	0.004147	33.7
1180	-0.305978	136.606235	0.002157	32.2
1181	-0.765597	136.542291	0.005512	28.8
1182	-0.277111	136.478426	0.002188	33.5
1183	-0.013980	136.414641	0.001360	31.4
1184	-0.218188	136.350936	0.002051	28.4
1185	-0.619884	136.287310	0.004589	32.5
1186	-0.000246	136.223763	0.000061	29.5
1187	-0.467431	136.160295	0.005120	31.1
1188	-0.385066	136.096905	0.002934	32.8
1189	-0.702195	136.033594	0.004951	30.6
1190	-0.000000	135.970362	0.000000	29.9
1191	-0.726655	135.907208	0.004274	31.6
1192	-0.254936	135.844133	0.003476	28.0
1193	-0.970127	135.781135	0.005006	30.3
1194	-0.375573	135.718215	0.003333	31.4
1195	-0.147817	135.655373	0.001703	32.8
1196	-0.274336	135.592608	0.002588	31.0
1197	-0.000000	135.529921	0.000000	35.3
1198	-0.000000	135.467311	0.000000	32.4
1199	-0.030942	135.404778	0.000602	34.1
1200	-0.733319	135.342322	0.004370	34.8
1201	-0.556099	135.279942	0.003685	31.4
1202	-0.000246	135.217640	0.000014	33.2
1203	-0.090734	135.155413	0.001755	30.7
1204	-0.000000	135.093263	0.000000	33.3
1205	-0.018072	135.031190	0.000356	29.0
1206	-0.614231	134.969192	0.005321	32.1
1207	-0.890863	134.907270	0.005494	31.9
1208	-0.729594	134.845424	0.003990	28.1
1209	-0.000000	134.783653	0.000000	31.2
1210	-0.923399	134.721958	0.005705	31.1
1211	-0.141905	134.660338	0.001576	31.9
1212	-0.748616	134.598793	0.006422	33.6
1213	-0.841425	134.537323	0.005049	31.2
1214	-0.754327	134.475927	0.004720	34.0
1215	-0.471645	134.414607	0.004883	32.8
1216	-0.587867	134.353361	0.005751	32.2
1217	-0.755050	134.292189	0.006048	31.1
1218	-0.743293	134.231092	0.004246	30.7
1219	-0.047332	134.170068	0.001207	31.5
1220	-0.718134	134.109119	0.004661	31.9
1221	-0.389746	134.048243	0.003455	30.4
1222	-0.481983	133.987441	0.003968	30.6
1223	-0.749314	133.926713	0.004948	30.5
1224	-0.532173	133.866057	0.003629	29.8
1225	-0.000005	133.805475	0.000000	32.8
1226	-0.205905	133.744966	0.001858	30.5
1227	-0.000000	133.684530	0.000000	34.4
1228	-0.428486	133.624167	0.003582	34.8
1229	-0.013144	133.563877	0.001773	32.9
1230	-0.758043	133.503658	0.005091	34.7
1231	-0.331438	133.443513	0.002756	32.3
1232	-0.886627	133.383439	0.006042	34.0
1233	-0.502151	133.323437	0.005470	31.9
1234	-0.845796	133.263508	0.005661	30.3
1235	-0.004301	133.203650	0.000002	34.8
1236	-0.299623	133.143864	0.003385	33.0
1237	-0.695148	133.084149	0.004437	32.5
1238	-0.002677	133.024506	0.001645	30.2
1239	-0.720622	132.964934	0.004037	33.0
1240	-0.757339	132.905433	0.004706	31.5
1241	-0.862236	132.846003	0.004271	31.4
1242	-0.000000	132.786643	0.000000	28.8
1243	-0.776289	132.727355	0.004894	32.2
1244	-0.490584	132.668137	0.004229	28.8
1245	-0.484860	132.608989	0.003836	30.5
1246	-0.522358	132.549912	0.006638	32.4
1247	-0.428176	132.490904	0.003099	31.3
1248	-0.928691	132.431967	0.006733	30.9
1249	-0.000000	132.373100	0.000000	36.4
1250	-0.875233	132.314302	0.004505	31.2
1251	-0.660817	132.255574	0.005608	32.4
1252	-0.490796	132.196916	0.003437	31.5
1253	-0.752394	132.138326	0.004414	30.2
1254	-0.600276	132.079806	0.006719	29.5
1255	-0.000002	132.021355	0.000002	29.6
