1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
640	0.000000	189.718235	0.000000	28.3
641	-0.884994	189.564782	0.006948	29.6
642	-0.059765	189.411661	0.001818	29.7
643	-0.623701	189.258868	0.006538	27.4
644	-0.247583	189.106404	0.002216	29.0
645	-0.000005	188.954267	0.000008	27.3
646	-0.726263	188.802456	0.004271	30.6
647	-0.926249	188.650969	0.005943	29.4
648	-0.828198	188.499807	0.005860	28.1
649	0.000000	188.348967	0.000000	28.7
650	-0.023069	188.198448	0.000906	28.2
651	-0.085541	188.048250	0.001735	27.5
652	-0.757164	187.898371	0.007630	29.4
653	-0.031266	187.748810	0.000960	29.9
654	-0.624351	187.599566	0.006360	28.4
655	0.000000	187.450638	0.000000	27.6
656	-0.214330	187.302025	0.003658	28.1
657	0.000000	187.153725	0.000000	29.8
658	-0.809702	187.005739	0.006787	28.1
659	-0.795129	186.858064	0.005963	30.3
660	-0.457502	186.710699	0.004225	30.3
661	-0.207691	186.563645	0.001731	29.0
662	0.000000	186.416898	0.000000	31.3
663	0.000000	186.270459	0.000000	27.9
664	-0.674160	186.124326	0.003637	28.5
665	-0.471589	185.978499	0.005249	28.8
666	-0.497244	185.832976	0.003856	28.2
667	-0.552317	185.687756	0.008357	30.1
668	-0.747843	185.542838	0.005741	29.2
669	-0.830462	185.398222	0.005504	27.4
670	-0.520181	185.253906	0.005548	29.7
671	0.000000	185.109889	0.000000	27.7
672	-0.436318	184.966170	0.003784	26.8
673	0.000000	184.822748	0.000000	30.7
674	0.000000	184.679623	0.000000	29.7
675	-0.757754	184.536792	0.007961	29.2
676	-0.528817	184.394256	0.006127	29.1
677	-0.218598	184.252013	0.002117	30.4
678	0.000000	184.110062	0.000000	29.2
679	-0.669547	183.968403	0.005152	30.2
680	-0.344649	183.827034	0.004642	29.7
681	-0.275160	183.685954	0.003570	27.7
682	-0.339300	183.545163	0.002533	29.1
683	0.000000	183.404658	0.000000	29.3
684	-0.277077	183.264441	0.002057	28.3
685	-0.605973	183.124509	0.005612	28.8
686	-0.447513	182.984861	0.004191	29.5
687	-1.020185	182.845497	0.008892	29.4
688	0.000000	182.706416	0.000000	28.7
689	0.000000	182.567616	0.000000	27.5
690	0.000000	182.429098	0.000000	28.8
691	-0.044212	182.290859	0.000580	29.4
692	-0.073703	182.152899	0.002906	28.9
693	-0.874267	182.015217	0.007018	28.5
694	-0.002864	181.877813	0.000587	30.1
695	0.000000	181.740684	0.000000	29.5
696	-0.417332	181.603832	0.004649	27.8
697	0.000000	181.467253	0.000000	27.9
698	-0.432792	181.330948	0.004802	30.2
699	-0.166268	181.194916	0.001482	29.5
700	-0.494036	181.059155	0.004275	31.9
701	0.000000	180.923666	0.000000	30.5
702	-0.814498	180.788446	0.005502	28.5
703	0.000000	180.653496	0.000000	27.8
704	-0.801229	180.518814	0.006133	30.9
705	-0.067505	180.384399	0.000848	27.6
706	0.000000	180.250251	0.000000	28.3
707	-0.234807	180.116369	0.003618	30.3
708	-0.857460	179.982752	0.007281	27.5
709	-0.421092	179.849398	0.005220	28.8
710	-0.720819	179.716308	0.006950	27.3
711	-0.305471	179.583480	0.003200	28.6
712	-0.597588	179.450913	0.005794	28.4
713	-0.561872	179.318607	0.005033	27.2
714	-0.615563	179.186561	0.004851	31.2
715	-0.411890	179.054774	0.002988	28.2
716	-0.806914	178.923245	0.007403	30.1
717	-0.142549	178.791973	0.001870	27.3
718	-0.968638	178.660958	0.007506	29.3
719	-0.773528	178.530199	0.005620	28.8
720	-0.821312	178.399694	0.006055	28.8
721	0.000000	178.269444	0.000000	28.6
722	-0.484479	178.139447	0.003709	29.0
723	-0.871636	178.009702	0.007736	29.3
724	-0.027993	177.880209	0.001255	28.4
725	-0.403643	177.750967	0.005916	28.2
726	-0.609324	177.621975	0.006567	28.4
727	-0.594859	177.493232	0.004096	29.2
728	-0.136090	177.364738	0.001876	29.1
729	-0.639774	177.236492	0.007755	28.0
730	-0.886323	177.108492	0.006649	28.4
731	-1.162381	176.980739	0.009623	29.1
732	-0.018512	176.853231	0.000345	29.0
733	-0.761974	176.725968	0.005999	28.4
734	-0.415776	176.598949	0.005458	29.2
735	0.000000	176.472173	0.000000	29.0
736	-0.681050	176.345639	0.005627	29.8
737	-0.097194	176.219348	0.000933	29.6
738	0.000000	176.093296	0.000000	28.5
739	-0.334056	175.967486	0.004759	27.8
740	-0.153056	175.841914	0.001978	29.7
741	-0.141713	175.716581	0.002001	30.9
742	0.000000	175.591486	0.000000	27.4
743	-0.440461	175.466629	0.006378	29.6
744	-0.756379	175.342008	0.005789	28.5
745	0.000000	175.217622	0.000000	27.2
746	-1.063963	175.093472	0.007410	27.6
747	-0.000001	174.969556	0.000002	30.6
748	-0.904231	174.845873	0.007025	29.0
749	-0.983593	174.722423	0.007040	30.2
750	-0.882979	174.599206	0.005722	29.3
751	0.000000	174.476220	0.000000	29.1
752	-1.120887	174.353464	0.009197	29.7
753	-0.021706	174.230939	0.000609	28.8
754	-0.338649	174.108643	0.002442	30.0
755	-0.075403	173.986576	0.001516	29.9
756	-0.871108	173.864737	0.007366	28.6
757	-0.176789	173.743124	0.001558	28.4
758	-0.377902	173.621739	0.004810	28.0
759	0.000000	173.500579	0.000000	28.5
760	-0.007513	173.379645	0.000665	29.2
761	0.000000	173.258935	0.000000	28.3
762	-0.977763	173.138449	0.006362	28.1
763	-0.034473	173.018186	0.000593	27.5
764	-0.497510	172.898146	0.006487	30.6
765	-0.130361	172.778327	0.002765	28.3
766	-0.926834	172.658730	0.007900	28.9
767	-0.123876	172.539353	0.001585	27.8
768	-0.613544	172.420196	0.004724	30.1
769	0.000000	172.301258	0.000000	28.9
770	-0.646296	172.182539	0.006584	28.4
771	-0.481778	172.064037	0.002718	27.9
772	0.000000	171.945753	0.000000	29.0
773	-0.800660	171.827686	0.004866	28.9
774	-0.825668	171.709834	0.006661	29.2
775	0.000000	171.592198	0.000000	27.1
776	-0.767349	171.474776	0.005159	32.2
777	-0.035568	171.357568	0.000808	29.6
778	-0.687751	171.240574	0.006992	28.6
779	0.000000	171.123793	0.000000	29.1
780	-0.607894	171.007223	0.005955	27.8
781	-0.774673	170.890865	0.005887	30.1
782	-0.001717	170.774718	0.000058	28.7
783	0.000000	170.658782	0.000000	28.4
784	-0.433976	170.543055	0.005262	30.0
785	0.000000	170.427537	0.000000	30.0
786	-0.050661	170.312227	0.000616	28.0
787	-0.764492	170.197125	0.006689	29.0
788	-0.077583	170.082231	0.001329	27.9
789	-0.899121	169.967543	0.006987	29.8
790	-0.789271	169.853061	0.007601	29.5
791	-0.013647	169.738784	0.001076	28.9
792	-0.991561	169.624713	0.006986	28.1
793	0.000000	169.510845	0.000000	27.1
794	-0.001457	169.397181	0.002137	29.3
795	-0.029667	169.283720	0.000698	28.9
796	-0.540077	169.170462	0.003864	29.2
797	0.000000	169.057405	0.000000	29.7
798	-0.921838	168.944549	0.006030	29.2
799	0.000000	168.831895	0.000000	28.5
800	-0.639881	168.719440	0.007436	29.0
801	0.000000	168.607185	0.000000	27.6
802	-0.013138	168.495129	0.000150	30.0
803	-0.350917	168.383271	0.004897	29.6
804	0.000000	168.271611	0.000000	28.3
805	-0.791974	168.160148	0.008033	29.3
806	-1.022327	168.048882	0.007451	28.2
807	-0.826580	167.937812	0.006023	28.8
808	-0.913775	167.826938	0.005305	28.9
809	-0.815335	167.716258	0.007095	29.2
810	-0.056854	167.605773	0.000742	29.3
811	-0.746187	167.495482	0.007426	30.4
812	-0.831441	167.385384	0.007680	30.0
813	-0.012085	167.275479	0.000937	29.2
814	-0.457997	167.165766	0.004243	28.3
815	-0.788774	167.056245	0.006100	30.6
816	0.000000	166.946915	0.000000	31.0
817	0.000000	166.837776	0.000000	30.7
818	-0.489006	166.728826	0.005523	29.3
819	0.000000	166.620067	0.000000	29.4
820	-0.954240	166.511496	0.007084	29.5
821	0.000000	166.403113	0.000000	28.4
822	0.000000	166.294919	0.000000	28.6
823	-0.080598	166.186912	0.001158	29.1
824	-0.854686	166.079091	0.007800	30.8
825	-0.584835	165.971458	0.003148	28.0
826	-0.330579	165.864009	0.002224	29.8
827	-0.018037	165.756747	0.000380	27.5
828	-0.889211	165.649669	0.005307	29.5
829	-0.000000	165.542775	0.000000	28.1
830	-0.000192	165.436065	0.000015	28.3
831	-0.747881	165.329538	0.007812	28.2
832	-0.700896	165.223194	0.004943	30.5
833	-0.000029	165.117032	0.000003	31.9
834	-0.463215	165.011052	0.006317	28.7
835	-0.535652	164.905253	0.004082	29.1
836	-0.000000	164.799635	0.000000	28.7
837	-1.089824	164.694197	0.007367	29.6
838	-0.400583	164.588939	0.004890	28.5
839	-0.034146	164.483859	0.002708	27.3
840	-0.000000	164.378959	0.000000	29.7
841	-0.914690	164.274237	0.005559	27.3
842	0.000000	164.169692	0.000000	29.4
843	-0.499121	164.065325	0.006670	28.9
844	-0.594178	163.961135	0.006928	28.4
845	-0.660411	163.857120	0.006622	30.0
846	-1.039331	163.753282	0.006220	28.7
847	-0.148361	163.649619	0.002586	28.1
848	-0.000000	163.546130	0.000000	29.7
849	-0.643964	163.442816	0.004986	28.6
850	-0.000001	163.339676	0.000001	29.9
851	-0.821130	163.236709	0.006016	29.5
852	-0.407963	163.133915	0.005869	29.7
853	0.000000	163.031294	0.000000	29.8
854	0.000000	162.928844	0.000000	28.8
855	0.000000	162.826566	0.000000	28.7
856	0.000000	162.724459	0.000000	28.0
857	0.000000	162.622523	0.000000	27.9
858	-0.874903	162.520757	0.006330	29.1
859	-0.531271	162.419160	0.004225	29.3
860	-0.798314	162.317733	0.007082	27.7
861	-0.921793	162.216474	0.005983	29.6
862	0.000000	162.115383	0.000000	28.3
863	-0.861775	162.014461	0.005100	27.0
864	0.000000	161.913705	0.000000	28.9
865	0.000000	161.813117	0.000000	29.0
866	0.000000	161.712695	0.000000	28.9
867	-0.002240	161.612439	0.000200	27.7
868	-0.850480	161.512349	0.007720	30.3
869	-0.639457	161.412424	0.006129	28.3
870	0.000000	161.312663	0.000000	29.3
871	0.000000	161.213067	0.000000	28.5
872	-0.370172	161.113635	0.006107	29.4
873	-0.521131	161.014366	0.005669	29.7
874	-0.288525	160.915260	0.003178	27.7
875	0.000000	160.816316	0.000000	27.9
876	-0.858194	160.717535	0.005825	29.6
877	-0.768949	160.618915	0.007246	28.0
878	-0.852035	160.520456	0.005654	30.1
879	-0.368582	160.422158	0.002926	27.6
880	-0.572126	160.324021	0.007017	29.3
881	-1.004766	160.226043	0.006401	29.4
882	-0.964013	160.128225	0.006759	28.7
883	-0.034886	160.030566	0.000671	26.7
884	0.000000	159.933066	0.000000	29.5
885	-0.117474	159.835723	0.001024	30.9
886	-0.756225	159.738539	0.006223	29.4
887	-0.010904	159.641512	0.000545	29.6
888	-0.818311	159.544642	0.005708	29.4
889	-0.719108	159.447929	0.004478	30.0
890	-0.913880	159.351372	0.006655	29.4
891	-0.583970	159.254971	0.004187	29.4
892	-0.000000	159.158725	0.000000	30.3
893	-0.012471	159.062634	0.000824	29.2
894	-0.309065	158.966697	0.003781	28.9
895	0.000000	158.870915	0.000000	31.3
896	-0.006777	158.775286	0.000629	28.7
897	-0.767812	158.679811	0.005592	29.3
898	0.000000	158.584489	0.000000	27.6
899	-0.001960	158.489319	0.000665	30.1
900	-1.024984	158.394302	0.006163	28.6
901	0.000000	158.299436	0.000000	29.1
902	-0.469801	158.204721	0.005576	27.6
903	-1.055012	158.110158	0.006851	29.8
904	-0.998292	158.015745	0.007286	29.7
905	-0.483833	157.921482	0.006370	29.4
906	-0.240262	157.827369	0.002255	28.1
907	-0.300622	157.733406	0.002788	30.1
908	-0.008521	157.639591	0.000502	28.7
909	-0.471283	157.545925	0.005091	28.4
910	-0.255753	157.452408	0.005210	27.9
911	-0.579531	157.359038	0.006311	30.6
912	-0.704492	157.265816	0.005399	29.9
913	-0.857822	157.172741	0.006169	29.1
914	-0.316201	157.079813	0.004602	29.4
915	0.000000	156.987031	0.000000	28.5
916	-0.382841	156.894395	0.005144	27.7
917	-0.488059	156.801904	0.005821	28.8
918	-0.356281	156.709559	0.004674	27.4
919	-0.020775	156.617359	0.000564	29.9
920	-0.429964	156.525304	0.008409	29.2
921	-0.894793	156.433392	0.006578	27.9
922	-0.000000	156.341624	0.000000	28.7
923	-0.169555	156.250000	0.003763	29.0
924	-0.155101	156.158519	0.001742	28.9
925	-0.656096	156.067180	0.006034	31.0
926	-0.000000	155.975984	0.000000	29.9
927	0.000000	155.884930	0.000000	29.4
928	-0.656262	155.794017	0.005221	29.2
929	-0.419184	155.703246	0.004613	29.8
930	-0.263634	155.612615	0.003012	28.2
931	-0.534259	155.522125	0.005335	28.7
932	-0.704752	155.431775	0.006031	27.4
933	-0.617482	155.341565	0.005904	30.9
934	-0.782613	155.251495	0.004020	27.7
935	-0.504537	155.161563	0.005342	29.0
936	-0.545971	155.071771	0.003717	27.1
937	-0.877653	154.982117	0.007143	31.2
938	-0.623747	154.892601	0.007317	28.2
939	-0.905375	154.803222	0.005911	29.1
940	-0.346974	154.713981	0.004420	28.6
941	0.000000	154.624878	0.000000	30.2
942	-0.864227	154.535910	0.006107	29.1
943	0.000000	154.447080	0.000000	28.9
944	-0.525899	154.358385	0.004681	28.8
945	-0.491423	154.269826	0.007239	29.4
946	-0.044717	154.181402	0.001034	29.5
947	-0.048319	154.093114	0.000899	27.9
948	-0.880422	154.004960	0.006911	28.9
949	-0.296670	153.916940	0.003651	28.5
950	0.000000	153.829054	0.000000	29.7
951	0.000000	153.741303	0.000000	27.6
952	-0.462959	153.653684	0.005177	28.0
953	-0.845723	153.566198	0.006533	29.4
954	-0.000000	153.478846	0.000000	30.2
955	-0.862362	153.391625	0.005187	28.2
956	0.000000	153.304537	0.000000	28.3
957	-0.675771	153.217580	0.005037	27.6
958	0.000000	153.130755	0.000000	29.5
959	-0.647788	153.044061	0.004181	27.5
960	0.000000	152.957498	0.000000	29.8
961	-0.855683	152.871065	0.006304	28.3
962	-0.872214	152.784762	0.008148	30.8
963	-0.711669	152.698589	0.004674	29.4
964	-0.672898	152.612545	0.007114	28.6
965	-0.599070	152.526631	0.006011	29.1
966	-0.876147	152.440845	0.006562	30.5
967	0.000000	152.355188	0.000000	32.8
968	-0.054252	152.269660	0.007434	30.0
969	-0.415849	152.184259	0.005320	30.1
970	-0.729171	152.098986	0.005639	30.9
971	0.000000	152.013840	0.000000	28.5
972	-0.887873	151.928821	0.007668	29.7
973	-0.627770	151.843928	0.004744	28.1
974	-0.596555	151.759163	0.005976	29.9
975	0.000000	151.674523	0.000000	29.2
976	-0.531236	151.590009	0.005385	29.5
977	-1.010670	151.505620	0.006706	28.7
978	0.000000	151.421357	0.000000	28.6
979	-0.789097	151.337218	0.005153	28.2
980	0.000000	151.253204	0.000000	29.7
981	-0.118756	151.169314	0.001771	29.1
982	0.000000	151.085549	0.000000	29.1
983	-0.282286	151.001907	0.003654	26.9
984	-0.716529	150.918388	0.004593	29.2
985	-0.865463	150.834992	0.005143	28.3
986	0.000000	150.751719	0.000000	26.5
987	-0.756595	150.668569	0.005841	29.0
988	-1.117582	150.585541	0.007555	29.8
989	-0.615657	150.502634	0.005389	28.0
990	-0.599774	150.419849	0.005259	28.4
991	0.000000	150.337186	0.000000	29.0
992	0.000000	150.254644	0.000000	29.0
993	0.000000	150.172222	0.000000	28.4
994	-0.851968	150.089921	0.007150	28.5
995	-0.169929	150.007740	0.002259	29.4
996	-0.362338	149.925679	0.005757	28.5
997	-0.699253	149.843737	0.006215	28.7
998	-0.052191	149.761915	0.001463	26.5
999	0.000000	149.680212	0.000000	29.9
1000	-0.868594	149.598627	0.006944	28.2
1001	-0.738868	149.517161	0.005685	30.1
1002	0.000000	149.435814	0.000000	27.7
1003	0.000000	149.354584	0.000000	29.0
1004	-0.525895	149.273472	0.004336	30.4
1005	-0.864563	149.192477	0.004875	28.8
1006	-0.641466	149.111599	0.006954	29.7
1007	-0.928505	149.030838	0.005984	26.4
1008	-0.516975	148.950194	0.006501	30.6
1009	-0.865043	148.869666	0.006348	29.1
1010	0.000000	148.789253	0.000000	27.5
1011	-0.632523	148.708957	0.007049	29.1
1012	-0.034203	148.628776	0.001757	27.1
1013	0.000000	148.548710	0.000000	29.4
1014	-0.794429	148.468759	0.006881	27.7
1015	-0.752475	148.388923	0.004740	28.8
1016	0.000000	148.309201	0.000000	30.2
1017	-0.550471	148.229594	0.005581	28.0
1018	-0.845531	148.150100	0.005401	27.7
1019	0.000000	148.070719	0.000000	29.7
1020	-0.004300	147.991452	0.000000	29.7
1021	-0.036118	147.912298	0.000809	29.6
1022	-0.528242	147.833257	0.004554	30.1
1023	-0.642867	147.754329	0.004801	28.6
1024	-0.360310	147.675512	0.006348	29.0
1025	-0.000719	147.596808	0.000023	27.2
1026	-0.402560	147.518216	0.004618	26.7
1027	-0.780113	147.439735	0.007042	29.4
1028	-0.674807	147.361365	0.004658	28.7
1029	-0.823320	147.283106	0.005664	28.5
1030	-0.851150	147.204958	0.006188	29.4
1031	0.000000	147.126920	0.000000	28.7
1032	0.000000	147.048993	0.000000	29.0
1033	-0.000227	146.971175	0.000070	29.5
1034	-0.085384	146.893468	0.001939	26.9
1035	0.000000	146.815869	0.000000	29.5
1036	-0.689995	146.738380	0.004502	28.8
1037	-0.966188	146.661000	0.006002	27.4
1038	-0.241276	146.583729	0.001506	27.0
1039	-0.695945	146.506566	0.004582	29.9
1040	0.000000	146.429511	0.000000	31.8
1041	-0.693760	146.352565	0.007962	30.3
1042	-0.411034	146.275726	0.005120	31.4
1043	-0.485198	146.198994	0.005634	30.4
1044	-0.188815	146.122370	0.002469	29.3
1045	0.000000	146.045853	0.000000	29.9
1046	-0.505425	145.969442	0.004076	30.9
1047	-0.218054	145.893139	0.002400	29.2
1048	0.000000	145.816941	0.000000	27.9
1049	-0.623291	145.740849	0.003598	30.7
1050	-0.264315	145.664863	0.003722	29.1
1051	-0.074619	145.588983	0.001180	29.0
1052	-1.190318	145.513208	0.007925	27.1
1053	-0.997160	145.437538	0.005175	28.4
1054	0.000000	145.361973	0.000000	28.3
1055	-0.016795	145.286513	0.000281	28.5
1056	0.000000	145.211157	0.000000	28.4
1057	-0.769693	145.135905	0.004864	28.7
1058	-0.527178	145.060757	0.005963	27.9
1059	0.000000	144.985712	0.000000	28.8
1060	-0.248590	144.910771	0.003356	29.3
1061	-0.426175	144.835934	0.006460	27.3
1062	0.000000	144.761199	0.000000	28.9
1063	-0.389541	144.686567	0.002778	28.3
1064	-0.011167	144.612037	0.000708	28.5
1065	-0.669109	144.537610	0.006722	28.3
1066	0.000000	144.463285	0.000000	28.9
1067	-0.076458	144.389062	0.001320	29.1
1068	-0.521950	144.314940	0.003540	27.8
1069	-0.607879	144.240920	0.007712	30.3
1070	-0.039207	144.167001	0.001993	29.0
1071	0.000000	144.093182	0.000000	26.8
1072	-0.576332	144.019465	0.006658	28.0
1073	-0.699057	143.945848	0.006401	29.0
1074	0.000000	143.872331	0.000000	27.0
1075	-0.208186	143.798914	0.002394	28.7
1076	-0.006926	143.725597	0.000485	30.0
1077	-0.448082	143.652380	0.003588	28.3
1078	-0.114244	143.579262	0.004233	28.5
1079	-0.593113	143.506243	0.007178	30.8
1080	-0.905634	143.433323	0.006650	29.9
1081	0.000000	143.360502	0.000000	28.2
1082	0.000000	143.287780	0.000000	28.6
1083	-0.579039	143.215155	0.003940	29.9
1084	-0.741301	143.142629	0.006372	29.4
1085	-0.613246	143.070201	0.003736	28.4
1086	-0.567013	142.997870	0.006187	27.5
1087	0.000000	142.925637	0.000000	29.3
1088	-0.618754	142.853501	0.004563	29.7
1089	-0.580021	142.781462	0.007583	31.9
1090	-0.370100	142.709519	0.002832	30.0
1091	-0.020558	142.637674	0.001114	30.4
1092	0.000000	142.565924	0.000000	29.6
1093	0.000000	142.494271	0.000000	28.3
1094	0.000000	142.422714	0.000000	29.7
1095	-0.009497	142.351252	0.000706	28.3
1096	-0.000310	142.279886	0.000267	28.1
1097	0.000000	142.208616	0.000000	29.9
1098	-0.491367	142.137440	0.003528	27.9
1099	-0.872311	142.066360	0.006061	29.8
1100	-0.955844	141.995374	0.006544	27.7
1101	-0.381586	141.924483	0.003463	28.5
1102	-0.728895	141.853685	0.005461	28.5
1103	-0.000672	141.782983	0.000113	28.3
1104	-0.858195	141.712373	0.006651	28.8
1105	0.000000	141.641858	0.000000	27.8
1106	-0.443402	141.571436	0.004967	29.5
1107	0.000000	141.501108	0.000000	27.4
1108	0.000000	141.430872	0.000000	27.7
1109	0.000000	141.360730	0.000000	29.5
1110	-0.000287	141.290680	0.000008	29.7
1111	-0.461657	141.220722	0.006021	28.5
1112	-0.014647	141.150857	0.000785	29.4
1113	-0.756773	141.081084	0.004176	29.4
1114	-0.647927	141.011403	0.006312	29.1
1115	0.000000	140.941813	0.000000	28.0
1116	0.000000	140.872315	0.000000	29.8
1117	-1.050600	140.802909	0.005925	30.6
1118	-0.666606	140.733593	0.005274	30.7
1119	-0.072292	140.664369	0.001720	30.0
1120	0.000000	140.595235	0.000000	28.5
1121	0.000000	140.526192	0.000000	29.4
1122	0.000000	140.457239	0.000000	29.2
1123	0.000000	140.388376	0.000000	29.1
1124	-1.038303	140.319603	0.007961	27.9
1125	-0.645698	140.250920	0.006643	28.9
1126	-0.510134	140.182326	0.004176	28.5
1127	0.000000	140.113822	0.000000	28.6
1128	0.000000	140.045407	0.000000	28.4
1129	-0.468608	139.977081	0.007327	28.2
1130	0.000000	139.908844	0.000000	28.8
1131	-0.478160	139.840696	0.002601	28.8
1132	0.000000	139.772635	0.000000	27.8
1133	-0.547368	139.704664	0.007258	29.9
1134	0.000000	139.636780	0.000000	28.6
1135	-0.851421	139.568984	0.006237	27.9
1136	-0.891286	139.501276	0.007614	29.4
1137	-0.561167	139.433655	0.005204	29.2
1138	-1.022196	139.366122	0.006950	27.8
1139	0.000000	139.298676	0.000000	29.5
1140	-0.580184	139.231317	0.006413	29.5
1141	-0.250968	139.164045	0.004445	27.5
1142	-0.057128	139.096859	0.002646	29.7
1143	-0.801267	139.029760	0.008412	27.5
1144	0.000000	138.962747	0.000000	27.9
1145	-0.265376	138.895820	0.002568	30.0
1146	-0.816408	138.828978	0.008059	29.7
1147	-0.142910	138.762223	0.000692	29.5
1148	0.000000	138.695553	0.000000	29.3
1149	0.000000	138.628969	0.000000	28.7
1150	-0.834093	138.562469	0.006578	27.4
1151	-0.684270	138.496055	0.004304	29.7
1152	-0.710934	138.429725	0.006429	28.2
1153	-0.008950	138.363481	0.000984	29.5
1154	-0.965170	138.297320	0.006648	31.6
1155	-0.962015	138.231244	0.005985	28.0
1156	-0.767305	138.165252	0.005640	30.6
1157	-1.016123	138.099344	0.006661	28.5
1158	-0.748855	138.033520	0.006331	29.7
1159	-0.657928	137.967779	0.006255	30.4
1160	0.000000	137.902122	0.000000	30.0
1161	-0.147146	137.836548	0.005685	28.7
1162	-0.974706	137.771057	0.007873	28.8
1163	-0.750773	137.705649	0.004763	27.1
1164	-0.505289	137.640324	0.005750	30.1
1165	-0.100494	137.575081	0.003473	28.1
1166	-0.114296	137.509921	0.001688	29.7
1167	0.000000	137.444842	0.000000	29.5
1168	-0.851822	137.379846	0.005383	29.0
1169	-0.620107	137.314932	0.006252	27.7
1170	-0.553391	137.250100	0.005451	29.2
1171	-0.290418	137.185349	0.003018	27.6
1172	-0.795189	137.120680	0.005049	29.7
1173	0.000000	137.056092	0.000000	28.5
1174	-0.228404	136.991585	0.003855	28.1
1175	-0.174770	136.927158	0.001628	29.6
1176	-0.437188	136.862813	0.005849	28.4
1177	-0.416610	136.798548	0.003646	29.3
1178	-0.482361	136.734363	0.004104	27.6
1179	-0.497882	136.670259	0.004582	28.5
1180	-0.053127	136.606235	0.001059	30.8
1181	-0.728007	136.542291	0.006584	29.6
1182	0.000000	136.478426	0.000000	27.5
1183	0.000000	136.414641	0.000000	27.8
1184	-0.572555	136.350936	0.003181	29.4
1185	-0.816403	136.287310	0.006492	26.7
1186	-0.151442	136.223763	0.001871	30.3
1187	-0.358164	136.160295	0.005147	30.8
1188	-0.286121	136.096905	0.003522	29.9
1189	-0.438945	136.033594	0.005170	29.7
1190	0.000000	135.970362	0.000000	28.5
1191	-0.861393	135.907208	0.006181	29.7
1192	-0.650853	135.844133	0.004643	30.1
1193	-0.439688	135.781135	0.003025	31.8
1194	-0.501407	135.718215	0.003252	31.1
1195	-0.013995	135.655373	0.000510	29.8
1196	-0.464182	135.592608	0.004123	29.8
1197	-0.037628	135.529921	0.001453	30.1
1198	0.000000	135.467311	0.000000	29.0
1199	0.000000	135.404778	0.000000	30.5
1200	-0.844521	135.342322	0.005170	29.7
1201	-0.099304	135.279942	0.001873	29.1
1202	-0.008251	135.217640	0.000152	28.7
1203	-0.023732	135.155413	0.000484	29.6
1204	-0.000250	135.093263	0.000018	28.3
1205	0.000000	135.031190	0.000000	28.5
1206	-0.931807	134.969192	0.006372	29.8
1207	-0.954346	134.907270	0.007171	27.8
1208	-0.251126	134.845424	0.002205	30.4
1209	-0.064984	134.783653	0.001235	27.0
1210	-0.970883	134.721958	0.007426	27.3
1211	-0.130083	134.660338	0.001479	28.8
1212	-0.797214	134.598793	0.007204	29.2
1213	-0.879282	134.537323	0.006022	27.5
1214	-1.048829	134.475927	0.007900	30.8
1215	-0.587844	134.414607	0.006284	28.5
1216	-0.676546	134.353361	0.005766	29.9
1217	-0.869390	134.292189	0.006344	27.3
1218	-0.931355	134.231092	0.005344	29.2
1219	-0.192293	134.170068	0.001669	29.0
1220	-0.902684	134.109119	0.005484	28.6
1221	-0.747843	134.048243	0.004647	29.4
1222	-0.608906	133.987441	0.006659	27.8
1223	-0.945147	133.926713	0.006023	29.8
1224	-0.464221	133.866057	0.005598	28.0
1225	-0.001277	133.805475	0.000053	28.4
1226	-0.000198	133.744966	0.000374	29.0
1227	0.000000	133.684530	0.000000	29.8
1228	-0.543820	133.624167	0.006573	30.7
1229	0.000000	133.563877	0.000000	29.4
1230	-0.494712	133.503658	0.005206	29.3
1231	-0.275477	133.443513	0.002823	27.6
1232	-0.779218	133.383439	0.007185	30.2
1233	-0.501677	133.323437	0.005816	28.3
1234	-0.815218	133.263508	0.007169	28.6
1235	0.000000	133.203650	0.000000	29.2
1236	-0.637746	133.143864	0.004156	27.9
1237	-0.859870	133.084149	0.006023	30.2
1238	0.000000	133.024506	0.000000	28.7
1239	-0.901257	132.964934	0.006065	27.8
1240	-0.897162	132.905433	0.006338	30.6
1241	-0.683041	132.846003	0.005351	29.7
1242	0.000000	132.786643	0.000000	28.9
1243	-0.898851	132.727355	0.006942	28.5
1244	-0.082487	132.668137	0.002065	28.1
1245	-0.000000	132.608989	0.000000	28.8
1246	-0.660442	132.549912	0.006710	29.8
1247	-0.643556	132.490904	0.004763	28.0
1248	-0.513882	132.431967	0.006981	30.4
1249	0.000000	132.373100	0.000000	30.2
1250	-0.888324	132.314302	0.006094	28.3
1251	-0.992910	132.255574	0.007773	29.1
1252	-0.258359	132.196916	0.003710	29.1
1253	-0.532188	132.138326	0.005749	27.7
1254	-0.547484	132.079806	0.005637	29.7
1255	0.000000	132.021355	0.000000	27.7
1256	-0.237383	131.962973	0.004030	29.1
1257	-0.346512	131.904660	0.003021	28.8
1258	-0.000000	131.846415	0.000000	28.3
1259	-0.931943	131.788239	0.008056	27.2
1260	-1.112259	131.730131	0.008548	29.9
1261	0.000000	131.672092	0.000000	31.0
1262	-0.592047	131.614121	0.006840	29.7
1263	-0.899946	131.556217	0.006255	30.0
1264	-0.561456	131.498382	0.004105	29.6
1265	-0.606590	131.440614	0.006031	29.7
1266	-0.967196	131.382914	0.005656	29.1
1267	-0.769214	131.325282	0.007548	29.6
1268	0.000000	131.267717	0.000000	28.3
