1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.786154	190.801755	0.004438	47.9
634	-0.000000	190.645956	0.000000	47.9
635	-0.696349	190.490495	0.004054	49.8
636	-0.000000	190.335373	0.000000	47.5
637	-0.060389	190.180587	0.001053	47.7
638	-0.070721	190.026136	0.001537	46.9
639	-0.076288	189.872019	0.001630	46.7
640	-0.071810	189.718235	0.002784	47.6
641	-0.000000	189.564782	0.000000	46.7
642	-0.094144	189.411661	0.002273	48.5
643	-0.924866	189.258868	0.004605	48.8
644	-0.111513	189.106404	0.001553	47.9
645	-0.136822	188.954267	0.002170	48.5
646	-0.052989	188.802456	0.001308	47.7
647	-0.093372	188.650969	0.000667	48.5
648	-0.292483	188.499807	0.003414	47.4
649	-0.444603	188.348967	0.003036	47.6
650	-0.058260	188.198448	0.001708	48.5
651	-0.000000	188.048250	0.000000	49.2
652	-0.000000	187.898371	0.000000	48.2
653	-0.000000	187.748810	0.000000	48.8
654	-0.458137	187.599566	0.002832	48.4
655	-0.584324	187.450638	0.004234	48.4
656	-0.272827	187.302025	0.002389	46.7
657	-0.650430	187.153725	0.004903	45.8
658	-0.000000	187.005739	0.000000	46.0
659	-0.303402	186.858064	0.004039	45.7
660	-0.000000	186.710699	0.000000	46.9
661	-0.203504	186.563645	0.001840	47.1
662	-0.228042	186.416898	0.003267	46.4
663	-0.391699	186.270459	0.004886	46.5
664	-0.000000	186.124326	0.000000	47.3
665	-0.571214	185.978499	0.002721	45.7
666	-0.008658	185.832976	0.000681	46.2
667	-0.694007	185.687756	0.003618	47.4
668	-0.354330	185.542838	0.003141	47.3
669	-0.195551	185.398222	0.003425	46.4
670	-0.849773	185.253906	0.006887	45.4
671	-0.689420	185.109889	0.003110	46.9
672	-0.679815	184.966170	0.004553	46.1
673	-0.688903	184.822748	0.003748	46.8
674	-0.850238	184.679623	0.005792	47.2
675	-0.552834	184.536792	0.003525	46.3
676	-0.334414	184.394256	0.003318	45.6
677	-0.822742	184.252013	0.005023	46.1
678	-0.193031	184.110062	0.002495	45.6
679	-0.444197	183.968403	0.004082	45.6
680	-0.353003	183.827034	0.003885	45.7
681	-0.644019	183.685954	0.003338	45.9
682	-0.397535	183.545163	0.002905	45.5
683	-0.530680	183.404658	0.003852	46.2
684	-0.000000	183.264441	0.000000	46.1
685	-0.590088	183.124509	0.004061	45.7
686	-0.675044	182.984861	0.003616	46.6
687	-0.158177	182.845497	0.001732	46.2
688	-0.167558	182.706416	0.002245	46.0
689	-0.111903	182.567616	0.002234	45.7
690	-0.181257	182.429098	0.002844	45.6
691	-0.495110	182.290859	0.002472	47.6
692	-0.511392	182.152899	0.003672	48.1
693	-0.779122	182.015217	0.004788	46.8
694	-0.519694	181.877813	0.003146	46.1
695	-0.221610	181.740684	0.001698	45.4
696	-0.271952	181.603832	0.004511	46.3
697	-0.232942	181.467253	0.003614	46.2
698	-0.182851	181.330948	0.001980	46.6
699	-0.651055	181.194916	0.003109	45.6
700	-0.000348	181.059155	0.000215	45.4
701	-0.190353	180.923666	0.003008	45.7
702	-0.053682	180.788446	0.001686	45.5
703	-0.479254	180.653496	0.003009	45.8
704	-0.807690	180.518814	0.003855	45.8
705	-0.000000	180.384399	0.000000	45.8
706	-0.062193	180.250251	0.001403	46.6
707	-0.874517	180.116369	0.004364	46.2
708	-0.000000	179.982752	0.000000	45.7
709	-0.120984	179.849398	0.002519	45.4
710	-0.532004	179.716308	0.003660	45.7
711	-0.793809	179.583480	0.004538	46.4
712	-0.880898	179.450913	0.005243	46.1
713	-0.653354	179.318607	0.003410	46.3
714	-0.014199	179.186561	0.001284	45.6
715	-0.462977	179.054774	0.002695	47.3
716	-0.107326	178.923245	0.002214	46.1
717	-0.193711	178.791973	0.002509	47.0
718	-0.474798	178.660958	0.003003	46.5
719	-0.799162	178.530199	0.003791	45.8
720	-0.030129	178.399694	0.000949	46.3
721	-0.108914	178.269444	0.002484	45.5
722	-0.000000	178.139447	0.000000	45.8
723	-0.292579	178.009702	0.002119	45.6
724	-0.000001	177.880209	0.000000	45.9
725	-0.310376	177.750967	0.003166	46.3
726	-0.062753	177.621975	0.000763	46.5
727	-0.069810	177.493232	0.001469	47.4
728	-0.412117	177.364738	0.005098	47.2
729	-0.805475	177.236492	0.004031	46.5
730	-0.027144	177.108492	0.000208	45.6
731	-0.374224	176.980739	0.004247	46.1
732	-0.000000	176.853231	0.000000	46.3
733	-0.697436	176.725968	0.004583	46.2
734	-0.088241	176.598949	0.001005	45.2
735	-0.382790	176.472173	0.003563	45.5
736	-0.727279	176.345639	0.003667	46.8
737	-0.597202	176.219348	0.003969	53.3
738	-0.000000	176.093296	0.000000	46.8
739	-0.272876	175.967486	0.002372	46.5
740	-0.203375	175.841914	0.001407	46.0
741	-0.108089	175.716581	0.002354	47.3
742	-0.000000	175.591486	0.000000	48.0
743	-0.164322	175.466629	0.002453	47.1
744	-0.679211	175.342008	0.003968	45.9
745	-0.000000	175.217622	0.000000	46.0
746	-0.000000	175.093472	0.000000	46.0
747	-0.579709	174.969556	0.004170	45.6
748	-0.189218	174.845873	0.002287	46.2
749	-0.013922	174.722423	0.000306	45.8
750	-0.402716	174.599206	0.004483	45.8
751	-0.158484	174.476220	0.001382	45.8
752	-0.742608	174.353464	0.003697	45.9
753	-0.728188	174.230939	0.003919	45.6
754	-0.193531	174.108643	0.002203	46.3
755	-0.834425	173.986576	0.005840	46.3
756	-0.000000	173.864737	0.000000	46.1
757	-0.627546	173.743124	0.004588	46.1
758	-0.110231	173.621739	0.001301	45.7
759	-0.058625	173.500579	0.000875	46.0
760	-0.017215	173.379645	0.000469	46.4
761	-0.565660	173.258935	0.004073	45.6
762	-0.000000	173.138449	0.000000	46.0
763	-0.688561	173.018186	0.005263	45.7
764	-0.000000	172.898146	0.000000	45.4
765	-0.010837	172.778327	0.000549	47.2
766	-0.095483	172.658730	0.002309	47.5
767	-0.006256	172.539353	0.000506	47.2
768	-0.778072	172.420196	0.004193	46.6
769	-0.527057	172.301258	0.004930	45.7
770	-0.573616	172.182539	0.002766	45.4
771	-0.855217	172.064037	0.004012	45.7
772	-0.674294	171.945753	0.005066	47.0
773	-0.044441	171.827686	0.001441	45.3
774	-0.704151	171.709834	0.004600	45.7
775	-0.453458	171.592198	0.003248	45.6
776	-0.000000	171.474776	0.000000	45.7
777	-0.171678	171.357568	0.002102	45.7
778	-0.893361	171.240574	0.004795	45.8
779	-0.000027	171.123793	0.000014	46.2
780	-0.000000	171.007223	0.000000	46.1
781	-0.690062	170.890865	0.003056	45.5
782	-0.000001	170.774718	0.000000	47.1
783	-0.826813	170.658782	0.004223	46.6
784	-0.000000	170.543055	0.000000	46.0
785	-0.000000	170.427537	0.000000	45.4
786	-0.218335	170.312227	0.001974	45.8
787	-0.591611	170.197125	0.005482	46.7
788	-0.207831	170.082231	0.001671	45.6
789	-0.270489	169.967543	0.004467	45.8
790	-0.161686	169.853061	0.002535	47.4
791	-0.870666	169.738784	0.003819	48.8
792	-0.158879	169.624713	0.003464	47.5
793	-0.000003	169.510845	0.000000	46.3
794	-0.155166	169.397181	0.002606	46.3
795	-0.704065	169.283720	0.004031	45.8
796	-0.003424	169.170462	0.000156	45.6
797	-0.113702	169.057405	0.003039	46.0
798	-0.947348	168.944549	0.006688	47.8
799	-0.000000	168.831895	0.000000	46.0
800	-0.207466	168.719440	0.003435	45.7
801	-0.679837	168.607185	0.003721	46.1
802	-0.475879	168.495129	0.003754	45.9
803	-0.000000	168.383271	0.000000	45.5
804	-0.609532	168.271611	0.004522	46.3
805	-0.100906	168.160148	0.001481	45.7
806	-0.339628	168.048882	0.003365	45.8
807	-0.478623	167.937812	0.004358	45.5
808	-0.671791	167.826938	0.004323	45.9
809	-0.571048	167.716258	0.004972	47.1
810	-0.384115	167.605773	0.003586	45.8
811	-0.001197	167.495482	0.000171	45.8
812	-0.710926	167.385384	0.005097	45.7
813	-0.623685	167.275479	0.003799	46.2
814	-0.413036	167.165766	0.002801	45.8
815	-0.061036	167.056245	0.002372	47.0
816	-0.000000	166.946915	0.000000	47.3
817	-0.000000	166.837776	0.000000	47.3
818	-0.039861	166.728826	0.001166	46.0
819	-0.000000	166.620067	0.000000	45.9
820	-0.000000	166.511496	0.000000	45.5
821	-0.491107	166.403113	0.005192	45.5
822	-0.300527	166.294919	0.001972	47.2
823	-0.685587	166.186912	0.004269	46.7
824	-0.785424	166.079091	0.003950	45.6
825	-0.000020	165.971458	0.000005	46.0
826	-0.515907	165.864009	0.003414	47.8
827	-0.000000	165.756747	0.000000	47.3
828	-0.049138	165.649669	0.000858	47.0
829	-0.000000	165.542775	0.000000	45.5
830	-0.464515	165.436065	0.002299	46.6
831	-0.793630	165.329538	0.004909	46.0
832	-0.676836	165.223194	0.005350	46.6
833	-0.000000	165.117032	0.000000	45.7
834	-0.000000	165.011052	0.000000	45.2
835	-0.088585	164.905253	0.001844	45.7
836	-0.413527	164.799635	0.003650	45.8
837	-0.865087	164.694197	0.005407	46.1
838	-0.000000	164.588939	0.000000	46.2
839	-0.692393	164.483859	0.004460	45.6
840	-0.673218	164.378959	0.003367	46.4
841	-0.710802	164.274237	0.003317	49.0
842	-0.448755	164.169692	0.003786	47.2
843	-0.674749	164.065325	0.003792	46.3
844	-0.589898	163.961135	0.002726	45.8
845	-0.467834	163.857120	0.003655	46.5
846	-0.005472	163.753282	0.000236	46.6
847	-0.159681	163.649619	0.002573	48.3
848	-0.000000	163.546130	0.000000	46.7
849	-0.609380	163.442816	0.002654	46.3
850	-0.616423	163.339676	0.003546	46.0
851	-0.593152	163.236709	0.004463	46.3
852	-0.334801	163.133915	0.002097	45.6
853	-0.612666	163.031294	0.003766	45.9
854	-0.254003	162.928844	0.003159	47.4
855	-0.179603	162.826566	0.002658	48.6
856	-0.052553	162.724459	0.001035	47.0
857	-0.443899	162.622523	0.005699	46.5
858	-0.000000	162.520757	0.000000	45.5
859	-0.287947	162.419160	0.001953	46.2
860	-0.637920	162.317733	0.003753	45.6
861	-0.000000	162.216474	0.000000	46.0
862	-0.000000	162.115383	0.000000	45.4
863	-0.638094	162.014461	0.004411	45.5
864	-0.000000	161.913705	0.000000	46.6
865	-0.173135	161.813117	0.003103	46.9
866	-0.617674	161.712695	0.003356	48.2
867	-0.666674	161.612439	0.003765	46.3
868	-0.364107	161.512349	0.005795	46.4
869	-0.101749	161.412424	0.000934	45.5
870	-0.182235	161.312663	0.002848	45.4
871	-0.011337	161.213067	0.000604	45.3
872	-0.361030	161.113635	0.004594	45.7
873	-0.042771	161.014366	0.001549	46.2
874	-0.351359	160.915260	0.004617	45.8
875	-0.685839	160.816316	0.003160	45.7
876	-0.856684	160.717535	0.004105	46.8
877	-0.156062	160.618915	0.002824	45.6
878	-0.079898	160.520456	0.001283	46.4
879	-0.214225	160.422158	0.003536	46.6
880	-0.162002	160.324021	0.002706	46.2
881	-0.078839	160.226043	0.001999	46.2
882	-0.010555	160.128225	0.000374	45.8
883	-0.589275	160.030566	0.003004	45.4
884	-0.903944	159.933066	0.004957	45.3
885	-0.679533	159.835723	0.004198	45.5
886	-0.447350	159.738539	0.002651	46.7
887	-0.079243	159.641512	0.001379	45.6
888	-0.377358	159.544642	0.002409	45.6
889	-0.008710	159.447929	0.000765	45.7
890	-0.000164	159.351372	0.000016	47.8
891	-0.177948	159.254971	0.002252	48.1
892	-0.581209	159.158725	0.003525	46.2
893	-0.575062	159.062634	0.004370	46.6
894	-0.279854	158.966697	0.002997	45.5
895	-0.544886	158.870915	0.004461	45.6
896	-0.099003	158.775286	0.002839	46.5
897	-0.381729	158.679811	0.002868	46.7
898	-0.371612	158.584489	0.002350	46.5
899	-0.938607	158.489319	0.004496	46.6
900	-0.693989	158.394302	0.003843	45.8
901	-0.503566	158.299436	0.004002	46.9
902	-0.806928	158.204721	0.003757	45.9
903	-0.169127	158.110158	0.002891	45.6
904	-0.000000	158.015745	0.000000	45.8
905	-0.538968	157.921482	0.004797	45.9
906	-0.004300	157.827369	0.000000	45.6
907	-0.232188	157.733406	0.001706	46.1
908	-0.711623	157.639591	0.003905	46.6
909	-0.000000	157.545925	0.000000	46.3
910	-0.141316	157.452408	0.001421	46.5
911	-0.654812	157.359038	0.002772	45.5
912	-0.261234	157.265816	0.003908	46.4
913	-0.000000	157.172741	0.000000	45.6
914	-0.000000	157.079813	0.000000	45.6
915	-0.208178	156.987031	0.001580	46.6
916	-0.814745	156.894395	0.003638	47.3
917	-0.057481	156.801904	0.001866	47.1
918	-0.556947	156.709559	0.005099	47.1
919	-0.000000	156.617359	0.000000	46.9
920	-0.648623	156.525304	0.003432	46.6
921	-0.000000	156.433392	0.000000	47.5
922	-0.778495	156.341624	0.003667	45.9
923	-0.840366	156.250000	0.004478	47.8
924	-0.506787	156.158519	0.002606	46.0
925	-0.394879	156.067180	0.003192	45.7
926	-0.622447	155.975984	0.006362	46.6
927	-0.705155	155.884930	0.004593	45.9
928	-0.760651	155.794017	0.003624	46.5
929	-0.000000	155.703246	0.000000	46.5
930	-0.675383	155.612615	0.004608	46.4
931	-0.359868	155.522125	0.003445	46.0
932	-0.141970	155.431775	0.002528	45.8
933	-0.000000	155.341565	0.000000	45.5
934	-0.150369	155.251495	0.002249	45.7
935	-0.610223	155.161563	0.002729	45.6
936	-0.604523	155.071771	0.004882	45.7
937	-0.000004	154.982117	0.000000	46.2
938	-0.289712	154.892601	0.003019	45.5
939	-0.450911	154.803222	0.003717	45.8
940	-0.271661	154.713981	0.002801	46.1
941	-0.806935	154.624878	0.004318	47.7
942	-0.026816	154.535910	0.001395	47.4
943	-0.189289	154.447080	0.002510	47.5
944	-0.000000	154.358385	0.000000	46.5
945	-0.253350	154.269826	0.002288	45.8
946	-0.776761	154.181402	0.003196	45.7
947	-0.576270	154.093114	0.004689	46.5
948	-0.000000	154.004960	0.000000	45.6
949	-0.384036	153.916940	0.003527	47.3
950	-0.092705	153.829054	0.002322	45.6
951	-0.704788	153.741303	0.003348	46.4
952	-0.263821	153.653684	0.003335	46.4
953	-0.000000	153.566198	0.000000	45.7
954	-0.000000	153.478846	0.000000	45.6
955	-0.039831	153.391625	0.001573	45.9
956	-0.435183	153.304537	0.003838	46.1
957	-0.000000	153.217580	0.000000	45.4
958	-0.490664	153.130755	0.002898	46.8
959	-0.569739	153.044061	0.003635	46.2
960	-0.161925	152.957498	0.002772	45.9
961	-0.027254	152.871065	0.001385	45.8
962	-0.401340	152.784762	0.005007	45.6
963	-0.502191	152.698589	0.004219	45.7
964	-0.000001	152.612545	0.000000	46.3
965	-0.000000	152.526631	0.000000	47.7
966	-0.267939	152.440845	0.002568	47.4
967	-0.272379	152.355188	0.003239	47.2
968	-0.816671	152.269660	0.005032	46.9
969	-0.840423	152.184259	0.003914	45.4
970	-0.767907	152.098986	0.005265	46.0
971	-0.847129	152.013840	0.004417	45.9
972	-0.000000	151.928821	0.000000	46.6
973	-0.538077	151.843928	0.004076	45.4
974	-0.267528	151.759163	0.002192	45.9
975	-0.005314	151.674523	0.000229	46.8
976	-0.710825	151.590009	0.004327	46.5
977	-0.490527	151.505620	0.004101	45.4
978	-0.000000	151.421357	0.000000	46.2
979	-0.050283	151.337218	0.001509	45.5
980	-0.789975	151.253204	0.004117	45.9
981	-0.000000	151.169314	0.000000	45.6
982	-0.090277	151.085549	0.001858	46.3
983	-0.040985	151.001907	0.001196	47.2
984	-0.246739	150.918388	0.002262	46.6
985	-0.512263	150.834992	0.004543	47.3
986	-0.635792	150.751719	0.003367	47.1
987	-0.006020	150.668569	0.000214	48.9
988	-0.051591	150.585541	0.001375	45.6
989	-0.125118	150.502634	0.002497	47.0
990	-0.263969	150.419849	0.002374	48.3
991	-0.955242	150.337186	0.006365	46.8
992	-0.796853	150.254644	0.004034	46.7
993	-0.011724	150.172222	0.000696	46.4
994	-0.000000	150.089921	0.000000	46.2
995	-0.022811	150.007740	0.000588	46.3
996	-0.379487	149.925679	0.005110	45.5
997	-0.000000	149.843737	0.000000	45.6
998	-0.575509	149.761915	0.004401	45.6
999	-0.750011	149.680212	0.005423	46.8
1000	-0.119851	149.598627	0.003854	46.7
1001	-0.587855	149.517161	0.004346	46.3
1002	-0.000000	149.435814	0.000000	45.7
1003	-0.162322	149.354584	0.002645	45.6
1004	-0.415384	149.273472	0.003483	46.3
1005	-0.090222	149.192477	0.001729	45.8
1006	-0.691556	149.111599	0.004875	45.6
1007	-0.000000	149.030838	0.000000	46.4
1008	-0.908484	148.950194	0.005352	46.5
1009	-0.698460	148.869666	0.005837	47.3
1010	-0.000000	148.789253	0.000000	45.8
1011	-0.247550	148.708957	0.002343	46.1
1012	-0.194276	148.628776	0.002543	45.5
1013	-0.120931	148.548710	0.001642	45.8
1014	-0.182136	148.468759	0.002593	46.4
1015	-0.623540	148.388923	0.004520	47.5
1016	-0.000000	148.309201	0.000000	46.8
1017	-0.001995	148.229594	0.000119	46.9
1018	-0.001854	148.150100	0.000027	45.8
1019	-0.858193	148.070719	0.004534	45.6
1020	-0.061823	147.991452	0.001906	46.5
1021	-0.000000	147.912298	0.000000	45.7
1022	-0.497067	147.833257	0.003726	45.7
1023	-0.085260	147.754329	0.001757	45.7
1024	-0.002416	147.675512	0.000619	45.4
1025	-0.238553	147.596808	0.002058	45.8
1026	-0.735068	147.518216	0.003325	45.9
1027	-0.684410	147.439735	0.004656	45.4
1028	-0.000000	147.361365	0.000000	45.6
1029	-0.446002	147.283106	0.002992	46.6
1030	-0.031441	147.204958	0.001372	45.5
1031	-0.146943	147.126920	0.003798	46.1
1032	-0.447440	147.048993	0.004170	46.5
1033	-0.005146	146.971175	0.001810	46.2
1034	-0.087131	146.893468	0.002485	46.0
1035	-0.384806	146.815869	0.003723	45.7
1036	-0.000000	146.738380	0.000000	46.7
1037	-0.263967	146.661000	0.002775	45.8
1038	-0.000000	146.583729	0.000000	45.8
1039	-0.935030	146.506566	0.004674	46.9
1040	-0.587083	146.429511	0.003021	49.1
1041	-0.073651	146.352565	0.001789	47.2
1042	-0.530716	146.275726	0.003098	45.9
1043	-0.000029	146.198994	0.000007	45.8
1044	-0.553037	146.122370	0.003969	45.9
1045	-0.285215	146.045853	0.003038	45.8
1046	-0.745782	145.969442	0.004322	45.8
1047	-0.323317	145.893139	0.002594	45.6
1048	-0.088014	145.816941	0.002404	46.8
1049	-0.000000	145.740849	0.000000	46.7
1050	-0.647936	145.664863	0.003391	46.1
1051	-0.829688	145.588983	0.004613	46.9
1052	-0.208958	145.513208	0.002887	46.0
1053	-0.451147	145.437538	0.003943	45.8
1054	-0.000000	145.361973	0.000000	46.5
1055	-0.000000	145.286513	0.000000	46.8
1056	-0.000000	145.211157	0.000000	45.3
1057	-0.544484	145.135905	0.003789	45.6
1058	-0.190188	145.060757	0.002334	47.0
1059	-0.073513	144.985712	0.001232	54.8
1060	-0.836375	144.910771	0.006052	47.9
1061	-0.472224	144.835934	0.003826	46.3
1062	-0.331195	144.761199	0.002845	45.8
1063	-0.330557	144.686567	0.003322	45.6
1064	-0.727365	144.612037	0.005544	47.7
1065	-0.137504	144.537610	0.002257	46.9
1066	-0.673412	144.463285	0.003793	47.8
1067	-0.000000	144.389062	0.000000	45.9
1068	-0.105987	144.314940	0.002768	45.5
1069	-0.000000	144.240920	0.000000	46.2
1070	-0.000137	144.167001	0.000150	45.3
1071	-0.091787	144.093182	0.001647	46.0
1072	-0.000905	144.019465	0.000090	45.4
1073	-0.211241	143.945848	0.002973	45.9
1074	-0.000001	143.872331	0.000000	46.9
1075	-0.333965	143.798914	0.003038	45.7
1076	-0.069753	143.725597	0.001686	45.9
1077	-0.000000	143.652380	0.000000	46.9
1078	-0.000000	143.579262	0.000000	45.5
1079	-0.552513	143.506243	0.004515	46.9
1080	-0.541391	143.433323	0.002963	46.8
1081	-0.127952	143.360502	0.002220	45.4
1082	-0.000000	143.287780	0.000000	45.9
1083	-0.000000	143.215155	0.000000	46.2
1084	-0.000000	143.142629	0.000000	45.4
1085	-0.000000	143.070201	0.000000	45.5
1086	-0.554208	142.997870	0.002175	45.8
1087	-0.171779	142.925637	0.002667	46.8
1088	-0.920201	142.853501	0.007132	46.4
1089	-0.000000	142.781462	0.000000	48.6
1090	-0.004742	142.709519	0.000190	47.1
1091	-0.122723	142.637674	0.002141	47.2
1092	-0.000000	142.565924	0.000000	45.5
1093	-0.278661	142.494271	0.002482	45.9
1094	-0.000000	142.422714	0.000000	45.6
1095	-0.082356	142.351252	0.002106	45.8
1096	-0.000000	142.279886	0.000000	45.6
1097	-0.514412	142.208616	0.003725	46.0
1098	-0.217644	142.137440	0.002760	45.6
1099	-0.565734	142.066360	0.003805	45.7
1100	-0.338137	141.995374	0.003229	46.9
1101	-0.000000	141.924483	0.000000	45.6
1102	-0.491039	141.853685	0.004382	45.6
1103	-0.936190	141.782983	0.004709	45.7
1104	-0.778868	141.712373	0.005776	45.6
1105	-0.054357	141.641858	0.001600	46.2
1106	-0.000000	141.571436	0.000000	45.8
1107	-0.121941	141.501108	0.001911	45.7
1108	-0.779183	141.430872	0.004379	47.4
1109	-0.037090	141.360730	0.000410	46.0
1110	-0.000000	141.290680	0.000000	45.6
1111	-0.000274	141.220722	0.000022	45.1
1112	-0.788235	141.150857	0.004851	46.7
1113	-0.284311	141.081084	0.002683	47.8
1114	-0.224789	141.011403	0.003355	47.6
1115	-0.539719	140.941813	0.003248	48.2
1116	-0.819044	140.872315	0.004453	47.2
1117	-0.791431	140.802909	0.005183	45.9
1118	-0.404835	140.733593	0.003883	46.1
1119	-0.843079	140.664369	0.004695	45.6
1120	-0.569395	140.595235	0.003541	46.7
1121	-0.427057	140.526192	0.003517	46.6
1122	-0.000000	140.457239	0.000000	47.0
1123	-0.041816	140.388376	0.001253	45.9
1124	-0.862039	140.319603	0.004844	45.6
1125	-0.570576	140.250920	0.003038	47.1
1126	-0.407689	140.182326	0.002106	46.3
1127	-0.627720	140.113822	0.004854	45.7
1128	-0.354566	140.045407	0.002427	46.0
1129	-0.000008	139.977081	0.000003	45.5
1130	-0.617281	139.908844	0.003572	45.9
1131	-0.491587	139.840696	0.004053	45.7
1132	-0.391259	139.772635	0.003818	45.5
1133	-0.417493	139.704664	0.004143	45.7
1134	-0.613470	139.636780	0.004192	45.8
1135	-0.418791	139.568984	0.002791	48.2
1136	-0.436949	139.501276	0.003095	45.7
1137	-0.135921	139.433655	0.002300	45.8
1138	-0.695082	139.366122	0.003502	46.6
1139	-0.585215	139.298676	0.003568	47.7
1140	-0.829916	139.231317	0.005065	46.4
1141	-0.230207	139.164045	0.001909	46.4
1142	-0.704929	139.096859	0.004356	46.1
1143	-0.267664	139.029760	0.003495	45.8
1144	-0.013397	138.962747	0.000842	47.5
1145	-0.222743	138.895820	0.001900	45.7
1146	-0.562007	138.828978	0.002874	46.2
1147	-0.000067	138.762223	0.000018	45.5
1148	-0.057916	138.695553	0.001703	46.4
1149	-0.354472	138.628969	0.002757	46.1
1150	-0.661367	138.562469	0.004195	46.0
1151	-0.000000	138.496055	0.000000	45.5
1152	-0.731715	138.429725	0.004413	45.9
1153	-0.225858	138.363481	0.002599	45.4
1154	-0.802516	138.297320	0.005191	46.0
1155	-0.379480	138.231244	0.004059	46.6
1156	-0.150891	138.165252	0.002396	46.1
1157	-0.268825	138.099344	0.003003	45.9
1158	-0.000000	138.033520	0.000000	45.8
1159	-0.000000	137.967779	0.000000	45.6
1160	-0.047820	137.902122	0.000474	45.2
1161	-0.639103	137.836548	0.003835	45.7
1162	-0.477873	137.771057	0.003097	45.7
1163	-0.000125	137.705649	0.000018	47.0
1164	-0.080979	137.640324	0.000679	47.8
1165	-0.000000	137.575081	0.000000	46.1
1166	-0.016186	137.509921	0.000048	46.6
1167	-0.691928	137.444842	0.004338	46.2
1168	-0.868113	137.379846	0.004387	45.9
1169	-0.798699	137.314932	0.004699	46.2
1170	-0.000000	137.250100	0.000000	45.7
1171	-0.913887	137.185349	0.005506	45.7
1172	-0.073070	137.120680	0.001175	46.0
1173	-0.709349	137.056092	0.004776	46.4
1174	-0.939803	136.991585	0.005366	46.1
1175	-0.590157	136.927158	0.002501	45.3
1176	-0.488383	136.862813	0.003513	45.8
1177	-0.589710	136.798548	0.004131	46.6
1178	-0.634312	136.734363	0.002925	47.5
1179	-0.701451	136.670259	0.004410	46.7
1180	-0.058263	136.606235	0.001136	46.3
1181	-0.742004	136.542291	0.004785	46.9
1182	-0.419684	136.478426	0.002522	45.7
1183	-0.486400	136.414641	0.005089	45.5
1184	-0.775019	136.350936	0.004984	46.2
1185	-0.490584	136.287310	0.003254	46.0
1186	-0.000000	136.223763	0.000000	45.8
1187	-0.242016	136.160295	0.002637	47.3
1188	-0.000000	136.096905	0.000000	48.0
1189	-0.361355	136.033594	0.002462	47.8
1190	-0.013783	135.970362	0.000581	46.2
1191	-0.683590	135.907208	0.004487	45.9
1192	-0.337772	135.844133	0.002888	45.6
1193	-0.819889	135.781135	0.004882	45.7
1194	-0.060162	135.718215	0.002028	45.7
1195	-0.767258	135.655373	0.004181	45.7
1196	-0.004359	135.592608	0.000014	46.2
1197	-0.412386	135.529921	0.002730	45.3
1198	-0.564791	135.467311	0.003645	46.5
1199	-0.003808	135.404778	0.000513	45.5
1200	-0.644508	135.342322	0.002569	45.6
1201	-0.772115	135.279942	0.003311	46.7
1202	-0.799385	135.217640	0.003570	46.1
1203	-0.000000	135.155413	0.000000	45.9
1204	-0.750758	135.093263	0.004767	45.7
1205	-0.425024	135.031190	0.002119	46.2
1206	-0.411044	134.969192	0.002724	46.0
1207	-0.133003	134.907270	0.002593	45.6
1208	-0.380264	134.845424	0.002454	46.1
1209	-0.848386	134.783653	0.004929	48.1
1210	-0.000000	134.721958	0.000000	46.0
1211	-0.875546	134.660338	0.004788	46.3
1212	-0.280320	134.598793	0.002038	47.2
1213	-0.454802	134.537323	0.002289	48.1
1214	-0.693373	134.475927	0.004093	46.9
1215	-0.292101	134.414607	0.004147	47.4
1216	-0.000189	134.353361	0.000026	47.8
1217	-0.676891	134.292189	0.003172	47.4
1218	-0.596955	134.231092	0.004559	45.7
1219	-0.525276	134.170068	0.005265	45.8
1220	-0.677974	134.109119	0.005215	45.7
1221	-0.264163	134.048243	0.002589	46.2
1222	-0.022033	133.987441	0.001190	46.1
1223	-0.787060	133.926713	0.005462	45.7
1224	-0.537318	133.866057	0.003874	46.6
1225	-0.248536	133.805475	0.002088	45.5
1226	-0.690602	133.744966	0.003726	47.0
1227	-0.563439	133.684530	0.003845	46.0
1228	-0.744564	133.624167	0.003215	45.5
1229	-0.010903	133.563877	0.001121	45.8
1230	-0.485694	133.503658	0.003618	46.3
1231	-0.637755	133.443513	0.004233	46.1
1232	-0.010546	133.383439	0.000833	45.5
1233	-0.035629	133.323437	0.000719	46.4
1234	-0.000058	133.263508	0.000062	45.4
1235	-0.210438	133.203650	0.002302	46.0
1236	-0.894062	133.143864	0.004296	45.8
1237	-0.016764	133.084149	0.000252	47.8
1238	-0.537443	133.024506	0.005118	46.8
1239	-0.303058	132.964934	0.005400	46.9
1240	-0.000000	132.905433	0.000000	46.4
1241	-0.292452	132.846003	0.003422	46.0
1242	-0.654413	132.786643	0.005460	46.7
1243	-0.634842	132.727355	0.003372	47.3
1244	-0.702591	132.668137	0.005222	47.1
1245	-0.000000	132.608989	0.000000	46.6
1246	-0.000000	132.549912	0.000000	46.3
1247	-0.044482	132.490904	0.001764	45.7
1248	-0.538245	132.431967	0.002955	45.6
1249	-0.004681	132.373100	0.000481	45.6
1250	-0.094605	132.314302	0.002564	45.8
1251	-0.000000	132.255574	0.000000	46.6
1252	-0.244568	132.196916	0.002318	45.9
1253	-0.138914	132.138326	0.001233	46.5
1254	-0.000000	132.079806	0.000000	44.9
1255	-0.132854	132.021355	0.001024	46.3
