1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.408131	190.801755	0.004442	3.0
634	-0.482875	190.645956	0.005629	2.7
635	-0.578865	190.490495	0.011430	2.7
636	-0.457558	190.335373	0.009183	2.7
637	-0.506399	190.180587	0.007666	2.8
638	-0.405685	190.026136	0.005446	2.8
639	-0.590061	189.872019	0.017730	3.0
640	-0.379053	189.718235	0.007331	2.6
641	-0.387016	189.564782	0.003766	2.7
642	-0.385212	189.411661	0.003497	2.6
643	-0.742394	189.258868	0.008016	3.0
644	-0.314611	189.106404	0.006239	2.9
645	-0.411139	188.954267	0.004867	2.7
646	-0.372640	188.802456	0.006129	2.6
647	-0.408199	188.650969	0.004866	2.9
648	-0.422354	188.499807	0.009332	3.0
649	-0.548332	188.348967	0.011820	2.7
650	-0.414768	188.198448	0.004288	2.7
651	-0.292110	188.048250	0.001687	2.9
652	-0.339406	187.898371	0.009295	2.9
653	-0.604848	187.748810	0.010315	2.8
654	-0.570972	187.599566	0.006444	2.7
655	-0.566675	187.450638	0.004303	3.1
656	-0.401834	187.302025	0.008732	2.9
657	-0.427814	187.153725	0.006880	2.9
658	-0.426122	187.005739	0.005434	2.7
659	-0.495845	186.858064	0.008093	2.8
660	-0.333390	186.710699	0.002314	2.7
661	-0.382083	186.563645	0.006011	2.6
662	-0.356030	186.416898	0.006563	2.8
663	-0.494558	186.270459	0.004619	2.7
664	-0.394291	186.124326	0.005647	2.7
665	-0.498246	185.978499	0.004221	2.7
666	-0.646988	185.832976	0.010488	2.8
667	-0.553766	185.687756	0.008571	3.4
668	-0.477431	185.542838	0.005251	2.7
669	-0.499406	185.398222	0.012088	2.7
670	-0.292564	185.253906	0.004578	2.8
671	-0.413868	185.109889	0.004901	2.7
672	-0.693261	184.966170	0.011984	3.2
673	-0.459310	184.822748	0.006561	2.7
674	-0.429440	184.679623	0.005705	2.6
675	-0.406413	184.536792	0.001886	2.7
676	-0.262856	184.394256	0.004604	2.6
677	-0.339812	184.252013	0.002740	2.7
678	-0.427953	184.110062	0.005630	2.7
679	-0.562903	183.968403	0.006585	2.6
680	-0.434395	183.827034	0.003525	2.6
681	-0.473249	183.685954	0.003278	2.7
682	-0.538118	183.545163	0.006534	3.1
683	-0.467346	183.404658	0.005272	2.7
684	-0.492886	183.264441	0.007380	2.7
685	-0.508111	183.124509	0.007682	2.9
686	-0.286344	182.984861	0.004157	2.7
687	-0.415717	182.845497	0.004041	2.9
688	-0.560999	182.706416	0.004716	3.1
689	-0.485195	182.567616	0.007110	2.8
690	-0.325102	182.429098	0.002236	2.8
691	-0.290254	182.290859	0.003034	3.0
692	-0.271986	182.152899	0.004004	2.7
693	-0.347643	182.015217	0.005067	2.8
694	-0.369192	181.877813	0.004252	2.8
695	-0.426588	181.740684	0.008290	2.7
696	-0.298124	181.603832	0.009599	3.4
697	-0.589684	181.467253	0.003460	2.9
698	-0.570124	181.330948	0.004493	3.1
699	-0.538295	181.194916	0.005416	2.9
700	-0.761693	181.059155	0.009576	3.0
701	-0.453333	180.923666	0.004097	3.3
702	-0.528484	180.788446	0.006296	3.0
703	-0.398437	180.653496	0.005657	3.0
704	-0.460896	180.518814	0.006369	2.8
705	-0.509581	180.384399	0.003903	3.0
706	-0.376312	180.250251	0.012868	3.3
707	-0.509341	180.116369	0.003367	2.8
708	-0.486827	179.982752	0.011042	3.3
709	-0.472591	179.849398	0.003580	2.7
710	-0.606918	179.716308	0.011217	3.3
711	-0.329334	179.583480	0.007265	2.9
712	-0.509422	179.450913	0.005588	2.9
713	-0.338174	179.318607	0.004320	2.8
714	-0.508144	179.186561	0.007143	2.8
715	-0.589413	179.054774	0.008268	2.7
716	-0.430286	178.923245	0.004627	2.5
717	-0.544452	178.791973	0.005793	2.8
718	-0.551215	178.660958	0.008699	2.5
719	-0.328182	178.530199	0.002372	2.4
720	-0.482926	178.399694	0.008718	2.9
721	-0.489567	178.269444	0.004145	2.4
722	-0.385575	178.139447	0.008089	2.6
723	-0.536573	178.009702	0.005112	2.4
724	-0.329409	177.880209	0.005929	2.5
725	-0.650292	177.750967	0.009716	2.4
726	-0.471712	177.621975	0.005061	2.4
727	-0.839500	177.493232	0.007180	2.5
728	-0.320846	177.364738	0.002150	2.4
729	-0.433899	177.236492	0.004118	2.4
730	-0.360905	177.108492	0.006166	2.4
731	-0.234634	176.980739	0.003926	2.6
732	-0.565324	176.853231	0.008277	2.6
733	-0.580811	176.725968	0.010018	2.5
734	-0.472163	176.598949	0.004304	2.7
735	-0.545084	176.472173	0.015681	2.6
736	-0.382100	176.345639	0.005588	2.6
737	-0.335055	176.219348	0.006216	2.8
738	-0.657140	176.093296	0.003430	2.7
739	-0.600260	175.967486	0.007841	3.1
740	-0.391644	175.841914	0.005679	3.2
741	-0.577138	175.716581	0.007226	3.1
742	-0.398264	175.591486	0.004407	3.1
743	-0.532849	175.466629	0.005035	2.7
744	-0.317830	175.342008	0.006593	2.6
745	-0.442229	175.217622	0.005843	2.8
746	-0.576741	175.093472	0.004932	2.7
747	-0.286956	174.969556	0.002674	2.8
748	-0.440267	174.845873	0.008085	2.7
749	-0.498035	174.722423	0.006298	2.6
750	-0.549772	174.599206	0.010411	3.0
751	-0.431317	174.476220	0.009751	3.0
752	-0.627440	174.353464	0.004348	2.9
753	-0.353729	174.230939	0.008166	2.7
754	-0.373416	174.108643	0.005371	2.8
755	-0.394211	173.986576	0.010116	3.4
756	-0.615587	173.864737	0.013232	2.7
757	-0.393255	173.743124	0.005954	2.6
758	-0.852734	173.621739	0.010134	2.8
759	-0.386586	173.500579	0.002298	2.8
760	-0.558186	173.379645	0.012433	2.9
761	-0.379140	173.258935	0.015085	3.8
762	-0.662791	173.138449	0.009616	3.0
763	-0.394013	173.018186	0.002519	2.6
764	-0.385626	172.898146	0.006062	2.7
765	-0.454575	172.778327	0.006900	2.6
766	-0.609140	172.658730	0.008017	3.0
767	-0.521336	172.539353	0.009098	2.6
768	-0.617586	172.420196	0.016590	3.9
769	-0.377287	172.301258	0.016591	3.2
770	-0.473617	172.182539	0.003784	2.6
771	-0.551981	172.064037	0.011675	3.1
772	-0.273770	171.945753	0.005084	2.8
773	-0.332269	171.827686	0.006819	2.8
774	-0.549035	171.709834	0.008022	2.7
775	-0.637918	171.592198	0.015593	2.9
776	-0.429178	171.474776	0.004340	2.6
777	-0.790894	171.357568	0.013864	3.1
778	-0.415155	171.240574	0.009411	2.6
779	-0.260565	171.123793	0.001748	2.8
780	-0.401326	171.007223	0.006261	2.6
781	-0.439792	170.890865	0.008470	2.6
782	-0.307832	170.774718	0.003595	2.8
783	-0.570782	170.658782	0.013394	2.9
784	-0.511445	170.543055	0.007183	2.7
785	-0.431130	170.427537	0.004845	2.6
786	-0.504226	170.312227	0.010744	2.8
787	-0.405647	170.197125	0.006094	2.7
788	-0.363141	170.082231	0.010035	2.8
789	-0.513099	169.967543	0.005470	2.9
790	-0.343555	169.853061	0.004623	2.6
791	-0.603441	169.738784	0.013292	3.3
792	-0.452031	169.624713	0.007592	2.7
793	-0.582403	169.510845	0.003009	2.8
794	-0.521604	169.397181	0.005002	2.8
795	-0.567940	169.283720	0.011288	3.0
796	-0.525208	169.170462	0.006258	3.1
797	-0.433542	169.057405	0.007989	2.7
798	-0.394608	168.944549	0.006269	2.8
799	-0.387939	168.831895	0.006576	2.7
800	-0.619903	168.719440	0.004446	2.7
801	-0.396987	168.607185	0.008048	2.6
802	-0.267160	168.495129	0.004652	2.8
803	-0.620729	168.383271	0.009060	2.9
804	-0.581806	168.271611	0.004897	3.2
805	-0.542244	168.160148	0.005623	2.8
806	-0.433141	168.048882	0.003875	2.9
807	-0.424895	167.937812	0.001986	2.8
808	-0.599358	167.826938	0.013320	3.3
809	-0.700406	167.716258	0.008360	2.8
810	-0.318803	167.605773	0.004077	2.7
811	-0.644864	167.495482	0.010055	2.8
812	-0.368302	167.385384	0.003438	2.7
813	-0.465437	167.275479	0.004202	3.0
814	-0.586698	167.165766	0.010768	2.8
815	-0.663117	167.056245	0.007745	2.8
816	-0.451750	166.946915	0.003318	2.7
817	-0.416354	166.837776	0.006960	2.7
818	-0.441464	166.728826	0.006398	3.1
819	-0.465136	166.620067	0.012948	2.9
820	-0.430025	166.511496	0.006446	3.0
821	-0.557944	166.403113	0.005635	2.6
822	-0.665960	166.294919	0.006750	2.8
823	-0.328295	166.186912	0.004236	2.8
824	-0.460163	166.079091	0.004259	2.7
825	-0.549047	165.971458	0.013101	2.6
826	-0.332589	165.864009	0.002430	2.8
827	-0.281465	165.756747	0.007770	2.7
828	-0.363961	165.649669	0.006753	3.0
829	-0.496425	165.542775	0.005148	3.2
830	-0.548749	165.436065	0.004441	3.2
831	-0.566508	165.329538	0.009650	3.2
832	-0.318402	165.223194	0.009917	3.2
833	-0.472867	165.117032	0.007514	3.4
834	-0.380780	165.011052	0.005224	3.2
835	-0.426629	164.905253	0.004575	3.0
836	-0.414297	164.799635	0.003918	3.0
837	-0.524018	164.694197	0.005248	2.7
838	-0.650974	164.588939	0.005813	2.7
839	-0.367030	164.483859	0.004305	2.8
840	-0.626112	164.378959	0.011607	3.3
841	-0.496541	164.274237	0.005075	2.8
842	-0.565726	164.169692	0.009323	2.7
843	-0.542911	164.065325	0.012287	2.9
844	-0.346998	163.961135	0.013359	3.1
845	-0.311647	163.857120	0.004714	2.7
846	-0.635904	163.753282	0.014966	3.4
847	-0.507845	163.649619	0.006641	2.7
848	-0.407485	163.546130	0.007149	2.6
849	-0.455881	163.442816	0.011766	2.7
850	-0.451832	163.339676	0.007267	2.7
851	-0.372097	163.236709	0.007077	2.9
852	-0.444288	163.133915	0.006825	2.8
853	-0.395065	163.031294	0.007169	2.9
854	-0.384265	162.928844	0.005804	2.7
855	-0.325240	162.826566	0.006909	2.9
856	-0.468817	162.724459	0.006561	3.0
857	-0.725674	162.622523	0.013538	3.5
858	-0.389018	162.520757	0.003204	2.7
859	-0.431678	162.419160	0.006022	2.8
860	-0.370228	162.317733	0.008045	2.6
861	-0.416925	162.216474	0.005811	2.8
862	-0.451967	162.115383	0.002829	2.8
863	-0.783601	162.014461	0.014860	2.9
864	-0.412427	161.913705	0.006814	2.7
865	-0.455698	161.813117	0.004823	2.7
866	-0.386426	161.712695	0.004704	2.9
867	-0.644286	161.612439	0.006673	3.2
868	-0.887134	161.512349	0.008112	2.7
869	-0.517700	161.412424	0.007653	2.6
870	-0.593571	161.312663	0.006379	2.9
871	-0.448995	161.213067	0.008012	2.8
872	-0.342671	161.113635	0.005644	2.6
873	-0.536581	161.014366	0.014045	2.8
874	-0.476509	160.915260	0.007466	2.7
875	-0.412909	160.816316	0.005395	2.8
876	-0.465666	160.717535	0.009647	2.8
877	-0.487879	160.618915	0.003251	2.8
878	-0.331891	160.520456	0.004503	2.8
879	-0.307783	160.422158	0.010512	3.3
880	-0.556795	160.324021	0.009482	2.9
881	-0.453572	160.226043	0.008793	2.7
882	-0.421609	160.128225	0.009313	2.8
883	-0.461227	160.030566	0.002482	2.8
884	-0.512277	159.933066	0.008371	2.8
885	-0.466569	159.835723	0.005921	3.1
886	-0.468775	159.738539	0.016865	3.0
887	-0.531065	159.641512	0.003164	2.7
888	-0.396340	159.544642	0.009084	2.8
889	-0.654669	159.447929	0.010409	2.9
890	-0.464878	159.351372	0.004308	3.2
891	-0.425321	159.254971	0.008184	2.8
892	-0.375930	159.158725	0.003158	3.1
893	-0.481433	159.062634	0.005175	3.0
894	-0.528806	158.966697	0.006656	3.3
895	-0.337093	158.870915	0.004743	2.9
896	-0.613176	158.775286	0.004798	3.0
897	-0.457066	158.679811	0.005858	3.0
898	-0.563541	158.584489	0.005002	3.0
899	-0.605481	158.489319	0.005550	2.8
900	-0.497721	158.394302	0.008278	2.6
901	-0.325292	158.299436	0.004025	2.7
902	-0.251277	158.204721	0.006628	2.7
903	-0.272775	158.110158	0.007603	9.0
904	-0.393539	158.015745	0.004716	2.5
905	-0.549181	157.921482	0.004848	2.5
906	-0.572160	157.827369	0.004359	3.2
907	-0.636505	157.733406	0.006516	2.5
908	-0.679666	157.639591	0.005009	2.5
909	-0.425408	157.545925	0.004732	2.5
910	-0.524064	157.452408	0.005083	2.5
911	-0.312338	157.359038	0.003906	2.7
912	-0.475971	157.265816	0.007580	2.8
913	-0.527113	157.172741	0.003829	2.6
914	-0.437663	157.079813	0.005321	2.7
915	-0.312037	156.987031	0.016432	3.3
916	-0.457078	156.894395	0.006026	3.1
917	-0.350419	156.801904	0.001859	3.1
918	-0.463084	156.709559	0.004446	2.7
919	-0.504653	156.617359	0.004899	2.7
920	-0.438155	156.525304	0.005784	3.1
921	-0.523386	156.433392	0.006087	2.9
922	-0.570191	156.341624	0.012575	2.7
923	-0.349063	156.250000	0.006063	2.7
924	-0.454632	156.158519	0.006397	2.7
925	-0.371828	156.067180	0.007110	2.7
926	-0.313845	155.975984	0.003999	2.7
927	-0.579168	155.884930	0.004892	2.6
928	-0.607677	155.794017	0.006387	3.5
929	-0.867308	155.703246	0.021753	2.9
930	-0.334859	155.612615	0.004248	2.7
931	-0.535747	155.522125	0.005420	3.1
932	-0.413983	155.431775	0.004391	2.7
933	-0.550091	155.341565	0.006921	2.7
934	-0.360323	155.251495	0.006965	2.6
935	-0.584393	155.161563	0.006457	2.6
936	-0.425760	155.071771	0.003816	2.8
937	-0.620981	154.982117	0.005651	2.7
938	-0.544697	154.892601	0.009861	2.7
939	-0.454365	154.803222	0.009631	2.7
940	-0.395800	154.713981	0.004544	2.6
941	-0.466273	154.624878	0.013198	3.5
942	-0.566809	154.535910	0.013251	2.9
943	-0.426998	154.447080	0.005267	2.7
944	-0.587890	154.358385	0.006297	2.8
945	-0.438076	154.269826	0.006495	2.8
946	-0.401850	154.181402	0.005627	2.7
947	-0.388984	154.093114	0.004044	2.7
948	-0.561962	154.004960	0.010200	2.7
949	-0.397468	153.916940	0.004194	2.7
950	-0.419613	153.829054	0.011079	3.0
951	-0.379992	153.741303	0.006345	2.9
952	-0.345290	153.653684	0.004363	2.5
953	-0.487032	153.566198	0.005336	2.5
954	-0.592351	153.478846	0.007802	2.8
955	-0.529520	153.391625	0.003876	2.5
956	-0.495247	153.304537	0.004697	2.8
957	-0.404944	153.217580	0.006014	3.0
958	-0.489927	153.130755	0.006656	2.6
959	-0.564391	153.044061	0.004320	2.8
960	-0.377731	152.957498	0.005400	2.6
961	-0.411858	152.871065	0.013550	3.0
962	-0.531288	152.784762	0.007286	2.8
963	-0.344858	152.698589	0.007951	2.7
964	-0.480952	152.612545	0.003524	5.0
965	-0.365669	152.526631	0.004196	2.6
966	-0.546367	152.440845	0.011277	3.4
967	-0.754817	152.355188	0.007066	2.7
968	-0.466562	152.269660	0.002837	2.8
969	-0.581673	152.184259	0.004170	2.8
970	-0.501546	152.098986	0.006349	2.8
971	-0.466162	152.013840	0.006505	2.6
972	-0.470059	151.928821	0.007019	2.6
973	-0.553487	151.843928	0.013535	2.8
974	-0.617799	151.759163	0.009539	2.6
975	-0.244985	151.674523	0.004988	2.7
976	-0.463205	151.590009	0.008261	3.1
977	-0.513481	151.505620	0.007190	2.6
978	-0.500235	151.421357	0.004309	2.8
979	-0.386306	151.337218	0.010873	2.8
980	-0.368801	151.253204	0.005825	2.6
981	-0.494473	151.169314	0.004049	2.6
982	-0.457354	151.085549	0.004807	2.7
983	-0.481751	151.001907	0.007152	2.9
984	-0.629251	150.918388	0.007301	3.0
985	-0.390716	150.834992	0.004509	3.1
986	-0.332704	150.751719	0.006920	2.6
987	-0.392194	150.668569	0.005181	2.6
988	-0.438714	150.585541	0.003273	2.8
989	-0.504849	150.502634	0.003113	2.9
990	-0.434679	150.419849	0.002783	2.6
991	-0.438494	150.337186	0.003030	2.7
992	-0.618877	150.254644	0.007248	2.7
993	-0.585294	150.172222	0.017941	4.0
994	-0.691481	150.089921	0.007004	2.7
995	-0.292230	150.007740	0.009034	3.1
996	-0.473193	149.925679	0.003404	2.7
997	-0.487938	149.843737	0.007632	3.0
998	-0.358621	149.761915	0.008051	2.7
999	-0.435735	149.680212	0.002397	4.9
1000	-0.525081	149.598627	0.006470	2.7
1001	-0.479880	149.517161	0.006790	2.6
1002	-0.524397	149.435814	0.012738	2.8
1003	-0.415032	149.354584	0.005747	3.1
1004	-0.590558	149.273472	0.010078	2.6
1005	-0.373918	149.192477	0.003922	2.6
1006	-0.485598	149.111599	0.003182	2.8
1007	-0.511890	149.030838	0.006045	2.7
1008	-0.319598	148.950194	0.004619	2.6
1009	-0.523750	148.869666	0.002944	2.8
1010	-0.389940	148.789253	0.007652	2.5
1011	-0.390374	148.708957	0.006359	2.8
1012	-0.590789	148.628776	0.005765	2.7
1013	-0.466534	148.548710	0.002458	2.7
1014	-0.344213	148.468759	0.004420	2.7
1015	-0.466359	148.388923	0.003042	2.6
1016	-0.294616	148.309201	0.007977	2.8
1017	-0.387631	148.229594	0.005733	3.1
1018	-0.450356	148.150100	0.010479	2.7
1019	-0.465156	148.070719	0.006132	2.7
1020	-0.539028	147.991452	0.009893	3.0
1021	-0.290577	147.912298	0.005447	3.0
1022	-0.507935	147.833257	0.004140	2.9
1023	-0.621394	147.754329	0.011434	2.7
1024	-0.444075	147.675512	0.013319	2.9
1025	-0.615868	147.596808	0.018467	3.0
1026	-0.339350	147.518216	0.004509	2.8
1027	-0.440618	147.439735	0.008902	2.8
1028	-0.309338	147.361365	0.002534	2.7
1029	-0.444117	147.283106	0.007291	2.7
1030	-0.390474	147.204958	0.007054	2.7
1031	-0.436236	147.126920	0.008221	2.8
1032	-0.465653	147.048993	0.006757	2.8
1033	-0.495388	146.971175	0.007670	2.9
1034	-0.407427	146.893468	0.006856	2.8
1035	-0.593781	146.815869	0.007530	2.8
1036	-0.457891	146.738380	0.005579	3.0
1037	-0.592151	146.661000	0.007686	3.2
1038	-0.477905	146.583729	0.003767	2.8
1039	-0.614074	146.506566	0.014096	3.0
1040	-0.438172	146.429511	0.005282	2.8
1041	-0.703015	146.352565	0.014939	3.0
1042	-0.457013	146.275726	0.004323	2.8
1043	-0.424442	146.198994	0.003694	2.9
1044	-0.466407	146.122370	0.006065	2.7
1045	-0.495735	146.045853	0.012121	2.5
1046	-0.585841	145.969442	0.007571	2.5
1047	-0.386218	145.893139	0.005560	2.6
1048	-0.359383	145.816941	0.004461	2.6
1049	-0.421424	145.740849	0.006404	2.6
1050	-0.232651	145.664863	0.004343	2.7
1051	-0.541415	145.588983	0.005786	3.5
1052	-0.628894	145.513208	0.021449	3.0
1053	-0.370036	145.437538	0.005381	2.7
1054	-0.439519	145.361973	0.003413	2.8
1055	-0.511548	145.286513	0.007311	3.0
1056	-0.332088	145.211157	0.007457	3.2
1057	-0.372114	145.135905	0.004430	2.8
1058	-0.595519	145.060757	0.008836	2.9
1059	-0.420302	144.985712	0.007330	2.9
1060	-0.525698	144.910771	0.006851	2.7
1061	-0.512582	144.835934	0.007012	2.6
1062	-0.418962	144.761199	0.005530	2.9
1063	-0.698157	144.686567	0.008576	3.3
1064	-0.354760	144.612037	0.009487	3.5
1065	-0.620211	144.537610	0.007618	2.8
1066	-0.468672	144.463285	0.005654	2.7
1067	-0.286991	144.389062	0.008397	2.8
1068	-0.565283	144.314940	0.002684	2.8
1069	-0.597838	144.240920	0.012872	2.8
1070	-0.448268	144.167001	0.006313	2.7
1071	-0.675820	144.093182	0.012684	3.2
1072	-0.415929	144.019465	0.005782	2.7
1073	-0.450171	143.945848	0.007854	2.7
1074	-0.447626	143.872331	0.004694	2.9
1075	-0.625281	143.798914	0.008515	2.7
1076	-0.494865	143.725597	0.012869	3.7
1077	-0.587675	143.652380	0.010987	2.9
1078	-0.574051	143.579262	0.008301	2.7
1079	-0.461263	143.506243	0.006583	2.8
1080	-0.647670	143.433323	0.013530	2.9
1081	-0.524004	143.360502	0.015781	2.7
1082	-0.500971	143.287780	0.003941	2.8
1083	-0.283411	143.215155	0.004146	2.7
1084	-0.449222	143.142629	0.003257	3.1
1085	-0.329642	143.070201	0.007278	2.7
1086	-0.457051	142.997870	0.004085	2.4
1087	-0.445443	142.925637	0.004130	2.4
1088	-0.352589	142.853501	0.005141	2.4
1089	-0.473439	142.781462	0.007560	2.7
1090	-0.508748	142.709519	0.013689	3.1
1091	-0.432705	142.637674	0.009156	2.7
1092	-0.535067	142.565924	0.009352	2.9
1093	-0.944220	142.494271	0.006674	2.8
1094	-0.379080	142.422714	0.002016	3.5
1095	-0.514072	142.351252	0.010081	2.7
1096	-0.362064	142.279886	0.002294	2.7
1097	-0.713791	142.208616	0.012326	2.8
1098	-0.614265	142.137440	0.011318	3.0
1099	-0.529363	142.066360	0.009872	2.9
1100	-0.337935	141.995374	0.009169	2.8
1101	-0.400049	141.924483	0.005326	2.7
1102	-0.463458	141.853685	0.005488	2.7
1103	-0.274443	141.782983	0.003079	2.7
1104	-0.476461	141.712373	0.003636	2.8
1105	-0.575700	141.641858	0.013905	2.9
1106	-0.495611	141.571436	0.004023	3.0
1107	-0.469978	141.501108	0.004147	2.8
1108	-0.806070	141.430872	0.008100	2.9
1109	-0.456910	141.360730	0.004989	2.9
1110	-0.484126	141.290680	0.006377	2.7
1111	-0.495071	141.220722	0.007330	2.7
1112	-0.511873	141.150857	0.009803	2.6
1113	-0.478497	141.081084	0.006476	2.9
1114	-0.313763	141.011403	0.012205	3.7
1115	-0.314155	140.941813	0.003412	2.7
1116	-0.513278	140.872315	0.007518	2.7
1117	-0.392383	140.802909	0.006558	2.7
1118	-0.509658	140.733593	0.006244	2.9
1119	-0.428697	140.664369	0.006670	2.8
1120	-0.598253	140.595235	0.008746	2.8
1121	-0.475575	140.526192	0.003000	2.8
1122	-0.479794	140.457239	0.004197	2.8
1123	-0.393462	140.388376	0.004472	2.9
1124	-0.578693	140.319603	0.005408	2.7
1125	-0.419671	140.250920	0.008168	2.8
1126	-0.566776	140.182326	0.003048	2.7
1127	-0.263193	140.113822	0.003627	2.9
1128	-0.346215	140.045407	0.005651	2.8
1129	-0.490963	139.977081	0.006526	2.7
1130	-0.428813	139.908844	0.005537	2.8
1131	-0.330339	139.840696	0.010814	3.3
1132	-0.417654	139.772635	0.008156	2.8
1133	-0.555398	139.704664	0.002937	2.8
1134	-0.246358	139.636780	0.005868	2.8
1135	-0.491964	139.568984	0.006966	2.8
1136	-0.419658	139.501276	0.002958	2.7
1137	-0.323965	139.433655	0.005906	3.0
1138	-0.583673	139.366122	0.006014	2.8
1139	-0.399995	139.298676	0.005189	2.5
1140	-0.399912	139.231317	0.007903	2.6
1141	-0.367059	139.164045	0.003365	2.6
1142	-0.383828	139.096859	0.004129	2.7
1143	-0.306619	139.029760	0.007252	3.0
1144	-0.494656	138.962747	0.005532	2.6
1145	-0.525452	138.895820	0.014303	2.7
1146	-0.598797	138.828978	0.012541	2.6
1147	-0.506466	138.762223	0.005877	2.7
1148	-0.346089	138.695553	0.005248	2.6
1149	-0.427935	138.628969	0.008058	2.8
1150	-0.576247	138.562469	0.002979	2.9
1151	-0.378802	138.496055	0.003360	2.7
1152	-0.279527	138.429725	0.009586	2.8
1153	-0.416389	138.363481	0.010031	3.3
1154	-0.380374	138.297320	0.008765	3.3
1155	-0.243684	138.231244	0.003174	3.1
1156	-0.335594	138.165252	0.002445	3.0
1157	-0.606070	138.099344	0.010553	3.2
1158	-0.519172	138.033520	0.007031	3.1
1159	-0.437914	137.967779	0.005457	3.0
1160	-0.460355	137.902122	0.001912	3.0
1161	-0.564049	137.836548	0.005930	3.1
1162	-0.537786	137.771057	0.010478	2.8
1163	-0.606545	137.705649	0.003810	3.0
1164	-0.473010	137.640324	0.004453	2.9
1165	-0.564092	137.575081	0.004030	2.9
1166	-0.352846	137.509921	0.004656	3.0
1167	-0.606865	137.444842	0.002975	3.6
1168	-0.341116	137.379846	0.005169	2.8
1169	-0.497950	137.314932	0.006298	2.7
1170	-0.413328	137.250100	0.004043	2.8
1171	-0.423358	137.185349	0.005935	2.9
1172	-0.447446	137.120680	0.004248	2.9
1173	-0.336138	137.056092	0.004139	2.8
1174	-0.381186	136.991585	0.006931	2.9
1175	-0.665086	136.927158	0.012564	3.1
1176	-0.541471	136.862813	0.008104	2.8
1177	-0.470014	136.798548	0.008316	2.7
1178	-0.428072	136.734363	0.005022	2.7
1179	-0.543118	136.670259	0.010989	3.0
1180	-0.456036	136.606235	0.002304	3.0
1181	-0.451580	136.542291	0.017118	3.1
1182	-0.409303	136.478426	0.005200	2.7
1183	-0.381327	136.414641	0.003910	2.8
1184	-0.575976	136.350936	0.007626	2.8
1185	-0.591350	136.287310	0.007538	3.0
1186	-0.414171	136.223763	0.003501	2.7
1187	-0.470453	136.160295	0.006351	2.7
1188	-0.580008	136.096905	0.005287	2.7
1189	-0.313654	136.033594	0.004949	2.7
1190	-0.458313	135.970362	0.004643	2.8
1191	-0.396435	135.907208	0.002441	2.9
1192	-0.387088	135.844133	0.006072	3.4
1193	-0.394209	135.781135	0.009976	3.0
1194	-0.519058	135.718215	0.009429	2.8
1195	-0.504767	135.655373	0.007446	3.1
1196	-0.326607	135.592608	0.004812	2.9
1197	-0.512106	135.529921	0.007453	2.7
1198	-0.595873	135.467311	0.011506	2.8
1199	-0.617251	135.404778	0.006523	2.7
1200	-0.434593	135.342322	0.013232	2.9
1201	-0.509509	135.279942	0.007025	2.8
1202	-0.309698	135.217640	0.008455	3.3
1203	-0.662532	135.155413	0.006978	2.7
1204	-0.562804	135.093263	0.006408	3.0
1205	-0.775162	135.031190	0.015453	3.1
1206	-0.751386	134.969192	0.007328	3.1
1207	-0.338296	134.907270	0.006362	3.2
1208	-0.316356	134.845424	0.007073	2.8
1209	-0.349090	134.783653	0.003395	3.2
1210	-0.246739	134.721958	0.003335	2.8
1211	-0.488571	134.660338	0.009861	2.8
1212	-0.509964	134.598793	0.003361	2.7
1213	-0.475223	134.537323	0.007380	2.9
1214	-0.315086	134.475927	0.004113	3.2
1215	-0.243360	134.414607	0.004937	2.8
1216	-0.617881	134.353361	0.009789	2.7
1217	-0.488234	134.292189	0.006323	3.0
1218	-0.442200	134.231092	0.004380	2.9
1219	-0.494508	134.170068	0.019455	3.1
1220	-0.591894	134.109119	0.006792	2.8
1221	-0.470077	134.048243	0.009529	3.4
1222	-0.441403	133.987441	0.003848	2.7
1223	-0.480652	133.926713	0.008904	2.6
1224	-0.463984	133.866057	0.005502	2.7
1225	-0.567400	133.805475	0.005838	3.0
1226	-0.446800	133.744966	0.003391	2.7
1227	-0.615800	133.684530	0.004388	2.8
1228	-0.575949	133.624167	0.013315	3.0
1229	-0.368312	133.563877	0.005546	2.7
1230	-0.410321	133.503658	0.006326	2.8
1231	-0.503441	133.443513	0.012294	2.9
1232	-0.345411	133.383439	0.005585	2.8
1233	-0.403195	133.323437	0.002287	2.7
1234	-0.493933	133.263508	0.005491	2.8
1235	-0.490290	133.203650	0.003813	2.7
1236	-0.428446	133.143864	0.005186	2.6
1237	-0.538568	133.084149	0.010433	2.9
1238	-0.627995	133.024506	0.009329	2.8
1239	-0.314298	132.964934	0.005124	2.7
1240	-0.515040	132.905433	0.004625	3.3
1241	-0.403082	132.846003	0.006468	2.9
1242	-0.440384	132.786643	0.007502	2.8
1243	-0.381841	132.727355	0.008558	2.7
1244	-0.523455	132.668137	0.007555	2.6
1245	-0.406606	132.608989	0.005217	2.7
1246	-0.515348	132.549912	0.015343	3.2
1247	-0.464198	132.490904	0.007035	3.6
1248	-0.363937	132.431967	0.004405	2.8
1249	-0.346907	132.373100	0.004705	2.7
1250	-0.338166	132.314302	0.008158	2.8
1251	-0.579333	132.255574	0.007004	3.7
1252	-0.589437	132.196916	0.009753	2.8
1253	-0.561713	132.138326	0.006586	2.8
1254	-0.598046	132.079806	0.006062	2.6
1255	-0.333954	132.021355	0.003119	3.4
