1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.086193	190.801755	0.012322	2.6
634	-0.000008	190.645956	0.000001	2.7
635	-0.105493	190.490495	0.001693	3.0
636	-0.095849	190.335373	0.001655	4.1
637	-0.762719	190.180587	0.009047	3.9
638	-0.149506	190.026136	0.003968	2.6
639	-0.726358	189.872019	0.004362	2.6
640	-0.253043	189.718235	0.004836	2.6
641	-0.252444	189.564782	0.004738	3.2
642	-0.000000	189.411661	0.000000	3.8
643	-0.655406	189.258868	0.006981	2.9
644	-0.028070	189.106404	0.001978	2.6
645	-1.047346	188.954267	0.017391	2.7
646	-0.000000	188.802456	0.000000	2.2
647	-0.561764	188.650969	0.010003	2.8
648	-1.147802	188.499807	0.019999	3.7
649	0.000000	188.348967	0.000000	3.8
650	-0.330113	188.198448	0.002630	2.6
651	-0.579658	188.048250	0.007358	2.8
652	-0.412829	187.898371	0.007683	2.6
653	-0.000000	187.748810	0.000000	2.9
654	-0.000000	187.599566	0.000000	3.1
655	-0.335333	187.450638	0.004264	4.2
656	-0.669175	187.302025	0.008043	2.6
657	-1.308879	187.153725	0.019977	2.6
658	-0.683356	187.005739	0.004371	2.7
659	-0.000000	186.858064	0.000000	2.7
660	0.000000	186.710699	0.000000	3.0
661	-0.862108	186.563645	0.013015	3.7
662	-0.938061	186.416898	0.022358	3.6
663	-0.599513	186.270459	0.013233	2.7
664	-0.453424	186.124326	0.007469	2.7
665	-0.986139	185.978499	0.008204	3.3
666	-0.761615	185.832976	0.006096	3.7
667	-0.486400	185.687756	0.003825	3.0
668	-0.899932	185.542838	0.007700	2.6
669	-0.000000	185.398222	0.000000	2.6
670	-0.081084	185.253906	0.001768	2.8
671	-0.152625	185.109889	0.002300	3.1
672	-0.000000	184.966170	0.000000	3.5
673	-0.004018	184.822748	0.000326	3.8
674	-1.073431	184.679623	0.019776	2.6
675	-0.038111	184.536792	0.001205	2.6
676	-0.682335	184.394256	0.004396	2.9
677	-1.190573	184.252013	0.022986	3.4
678	-0.141659	184.110062	0.003997	3.4
679	-0.110063	183.968403	0.002798	4.1
680	-0.636120	183.827034	0.010289	2.6
681	-0.858774	183.685954	0.012698	2.5
682	-0.485783	183.545163	0.002971	2.8
683	-0.000000	183.404658	0.000000	2.9
684	-0.117384	183.264441	0.002779	4.5
685	-1.097033	183.124509	0.023627	3.7
686	-0.101710	182.984861	0.002214	2.7
687	-0.838453	182.845497	0.018711	2.7
688	-0.068462	182.706416	0.001986	2.5
689	-0.000000	182.567616	0.000000	2.7
690	-0.236752	182.429098	0.007343	2.8
691	-0.000000	182.290859	0.000000	4.4
692	-0.000000	182.152899	0.000000	2.1
693	-0.521673	182.015217	0.003110	2.6
694	-0.000000	181.877813	0.000000	2.7
695	-0.225353	181.740684	0.004398	3.1
696	-0.000000	181.603832	0.000000	4.8
697	-0.182443	181.467253	0.002317	2.7
698	0.000000	181.330948	0.000000	3.0
699	-0.994061	181.194916	0.005306	2.9
700	-0.100180	181.059155	0.001457	3.2
701	-0.770570	180.923666	0.007307	3.7
702	-0.746907	180.788446	0.012321	5.3
703	-0.000000	180.653496	0.000000	2.7
704	-0.000000	180.518814	0.000000	3.2
705	-0.081517	180.384399	0.002871	3.0
706	-0.105931	180.250251	0.004766	3.7
707	-0.353583	180.116369	0.004954	3.8
708	-0.595717	179.982752	0.008531	2.9
709	-0.183832	179.849398	0.001905	2.7
710	-0.000000	179.716308	0.000000	2.5
711	-0.801573	179.583480	0.004108	2.8
712	-0.971667	179.450913	0.012646	3.7
713	-0.000000	179.318607	0.000000	4.7
714	-0.003126	179.186561	0.000413	2.9
715	-1.176732	179.054774	0.023386	2.8
716	-0.692619	178.923245	0.031273	2.9
717	-0.727275	178.791973	0.008925	3.1
718	-0.852270	178.660958	0.007043	3.0
719	-0.121012	178.530199	0.003984	4.5
720	-0.477770	178.399694	0.006361	2.7
721	-0.727689	178.269444	0.016792	3.1
722	-0.005038	178.139447	0.000385	2.8
723	-0.636353	178.009702	0.005734	3.3
724	-1.179117	177.880209	0.015610	4.8
725	-0.823611	177.750967	0.006469	2.6
726	-1.202135	177.621975	0.023346	2.5
727	-0.000000	177.493232	0.000000	2.7
728	-0.524482	177.364738	0.006606	2.7
729	-0.000000	177.236492	0.000000	2.7
730	-0.622624	177.108492	0.005240	4.0
731	-1.044956	176.980739	0.010842	2.8
732	-0.872497	176.853231	0.009207	2.6
733	-0.000000	176.725968	0.000000	2.7
734	-0.000000	176.598949	0.000000	2.6
735	-0.000000	176.472173	0.000000	3.1
736	-0.820012	176.345639	0.007808	3.6
737	-0.268087	176.219348	0.005188	3.9
738	-0.899900	176.093296	0.009683	2.6
739	-1.059796	175.967486	0.024641	2.6
740	-1.175650	175.841914	0.015180	2.6
741	-0.000000	175.716581	0.000000	2.6
742	-0.000171	175.591486	0.000040	3.1
743	-0.795860	175.466629	0.016910	4.2
744	-1.182666	175.342008	0.010031	2.6
745	-0.210659	175.217622	0.002873	2.6
746	-1.200010	175.093472	0.026154	2.8
747	-0.754881	174.969556	0.007331	2.8
748	-0.090281	174.845873	0.004542	3.4
749	-0.447248	174.722423	0.004796	3.6
750	-0.608562	174.599206	0.002397	3.5
751	-0.000006	174.476220	0.000001	2.6
752	-0.000000	174.353464	0.000000	2.6
753	-0.170205	174.230939	0.001458	3.4
754	-0.000000	174.108643	0.000000	3.9
755	-0.044803	173.986576	0.001289	2.6
756	-0.000000	173.864737	0.000000	2.6
757	-0.733666	173.743124	0.005885	2.7
758	-0.459280	173.621739	0.013731	2.6
759	-0.087501	173.500579	0.001910	2.9
760	-0.586968	173.379645	0.003723	4.3
761	-0.000000	173.258935	0.000000	3.8
762	-0.000028	173.138449	0.000003	2.6
763	-0.116251	173.018186	0.003102	2.7
764	-0.312244	172.898146	0.003699	2.6
765	-0.649107	172.778327	0.018049	2.7
766	-0.941329	172.658730	0.012805	3.4
767	-0.770631	172.539353	0.004761	4.3
768	-0.747587	172.420196	0.006154	2.6
769	-0.211253	172.301258	0.006205	2.5
770	-0.127664	172.182539	0.005009	2.7
771	-1.109005	172.064037	0.016595	2.7
772	-0.228152	171.945753	0.007383	3.3
773	-0.820678	171.827686	0.014004	4.4
774	-0.431468	171.709834	0.004193	2.5
775	-0.000000	171.592198	0.000000	2.5
776	-0.164657	171.474776	0.004533	2.7
777	-0.354059	171.357568	0.003882	2.7
778	-0.009418	171.240574	0.001094	3.4
779	-0.099145	171.123793	0.002023	4.0
780	-0.356408	171.007223	0.002585	3.5
781	-0.796093	170.890865	0.014477	3.0
782	-0.005332	170.774718	0.000460	3.6
783	-0.706313	170.658782	0.006357	4.3
784	-1.090766	170.543055	0.016975	3.6
785	-0.000723	170.427537	0.000081	2.6
786	-0.416999	170.312227	0.004643	2.6
787	-1.079096	170.197125	0.027774	2.7
788	-0.000000	170.082231	0.000000	3.0
789	-0.001872	169.967543	0.000287	3.5
790	-1.142648	169.853061	0.035095	4.1
791	-0.218989	169.738784	0.002465	2.6
792	-0.891286	169.624713	0.012429	2.6
793	-0.158741	169.510845	0.002320	2.7
794	-0.367449	169.397181	0.004293	2.9
795	-0.202639	169.283720	0.003853	3.1
796	-0.877527	169.170462	0.005862	4.7
797	-1.179638	169.057405	0.034576	2.6
798	-0.254510	168.944549	0.006114	2.6
799	-0.371025	168.831895	0.008579	2.7
800	-0.000000	168.719440	0.000000	2.7
801	-0.183548	168.607185	0.003293	3.4
802	-0.185996	168.495129	0.006655	3.8
803	-0.803067	168.383271	0.005276	2.9
804	-0.009138	168.271611	0.000482	2.7
805	-0.658576	168.160148	0.009499	2.7
806	-0.000000	168.048882	0.000000	3.1
807	-0.546672	167.937812	0.002520	4.6
808	-0.346441	167.826938	0.005680	2.6
809	-0.154371	167.716258	0.003876	2.6
810	-0.569317	167.605773	0.002980	2.6
811	-0.000000	167.495482	0.000000	2.6
812	-0.000000	167.385384	0.000000	3.6
813	-0.000000	167.275479	0.000000	3.9
814	-0.000000	167.165766	0.000000	3.5
815	-1.039527	167.056245	0.009190	2.7
816	-0.789831	166.946915	0.007829	2.7
817	-0.000000	166.837776	0.000000	2.8
818	-0.000000	166.728826	0.000000	3.0
819	-0.104083	166.620067	0.003047	3.7
820	-1.208645	166.511496	0.016770	3.5
821	-0.092759	166.403113	0.003246	2.6
822	-0.753779	166.294919	0.009615	2.6
823	-0.074812	166.186912	0.001811	2.7
824	-0.912137	166.079091	0.014079	3.1
825	-0.311689	165.971458	0.005067	3.7
826	-0.000004	165.864009	0.000001	3.2
827	-0.687086	165.756747	0.005923	2.4
828	-0.783410	165.649669	0.004704	2.6
829	-1.261320	165.542775	0.033622	2.7
830	-1.080177	165.436065	0.008046	2.7
831	-0.000000	165.329538	0.000000	3.0
832	-0.150804	165.223194	0.001164	4.3
833	-0.394440	165.117032	0.008898	2.6
834	-0.000351	165.011052	0.000038	2.4
835	-0.096554	164.905253	0.002047	2.8
836	-0.534333	164.799635	0.005788	2.6
837	-1.259591	164.694197	0.041823	3.2
838	-0.000000	164.588939	0.000000	3.9
839	-0.677086	164.483859	0.006562	3.6
840	-0.000000	164.378959	0.000000	2.3
841	-0.829958	164.274237	0.035315	2.6
842	-1.085266	164.169692	0.004866	3.2
843	-1.223219	164.065325	0.024336	3.8
844	-0.093112	163.961135	0.002241	4.0
845	-0.709594	163.857120	0.004673	2.7
846	-0.001655	163.753282	0.000186	2.3
847	-0.557109	163.649619	0.012348	2.6
848	-0.409733	163.546130	0.003825	2.7
849	-0.000000	163.442816	0.000000	3.7
850	-1.111017	163.339676	0.015921	4.2
851	-0.698880	163.236709	0.009981	2.7
852	-0.775085	163.133915	0.010570	2.6
853	-0.007463	163.031294	0.000505	2.7
854	-0.595313	162.928844	0.006547	2.6
855	-0.438113	162.826566	0.005123	3.3
856	-0.578227	162.724459	0.003137	5.0
857	-0.787202	162.622523	0.007946	2.6
858	-0.786113	162.520757	0.008553	2.6
859	-0.275789	162.419160	0.004450	2.7
860	-1.018266	162.317733	0.016459	2.7
861	-0.343321	162.216474	0.002133	3.0
862	-0.000000	162.115383	0.000000	4.2
863	-0.000045	162.014461	0.000008	2.6
864	-0.145744	161.913705	0.004731	2.6
865	-0.076052	161.813117	0.002041	2.7
866	-0.776829	161.712695	0.007123	2.9
867	-0.290390	161.612439	0.003681	4.8
868	-0.798948	161.512349	0.014251	2.7
869	-0.000000	161.412424	0.000000	2.5
870	-0.970394	161.312663	0.013294	2.7
871	-0.000000	161.213067	0.000000	2.7
872	-0.000000	161.113635	0.000000	3.3
873	-1.203311	161.014366	0.008716	3.6
874	-0.709062	160.915260	0.007944	3.6
875	-0.548286	160.816316	0.006337	2.6
876	-0.209832	160.717535	0.008514	2.7
877	-0.370616	160.618915	0.004240	2.6
878	-0.956136	160.520456	0.009897	3.1
879	-0.791493	160.422158	0.006932	3.9
880	-0.000000	160.324021	0.000000	3.8
881	-0.844094	160.226043	0.005688	2.6
882	-0.323012	160.128225	0.004302	2.6
883	-0.689231	160.030566	0.008582	2.7
884	-0.897804	159.933066	0.010837	3.1
885	-0.017181	159.835723	0.001083	3.4
886	-0.702007	159.738539	0.005025	3.7
887	-0.047184	159.641512	0.001046	2.6
888	-0.295336	159.544642	0.003356	2.6
889	-0.807451	159.447929	0.010653	2.7
890	-0.665623	159.351372	0.006965	2.9
891	-0.566620	159.254971	0.006433	3.2
892	-0.572642	159.158725	0.001542	4.4
893	-0.000000	159.062634	0.000000	2.4
894	-1.162352	158.966697	0.019327	2.6
895	-0.137297	158.870915	0.001998	2.7
896	-0.000000	158.775286	0.000000	2.7
897	-0.651360	158.679811	0.006410	3.6
898	-0.156978	158.584489	0.001174	3.5
899	-0.546553	158.489319	0.007679	3.7
900	-0.000000	158.394302	0.000000	2.4
901	-0.113433	158.299436	0.002634	2.6
902	-0.791799	158.204721	0.005977	2.9
903	-0.085977	158.110158	0.002569	3.9
904	-0.867806	158.015745	0.009440	3.9
905	-0.621601	157.921482	0.011168	2.6
906	-0.000000	157.827369	0.000000	2.4
907	-0.535556	157.733406	0.011823	2.8
908	-0.000000	157.639591	0.000000	3.1
909	-0.183870	157.545925	0.004270	3.7
910	-0.052365	157.452408	0.002502	4.1
911	-0.516294	157.359038	0.008591	2.6
912	-0.220418	157.265816	0.002677	2.6
913	-0.000000	157.172741	0.000000	2.6
914	-0.522761	157.079813	0.003233	3.0
915	-1.147484	156.987031	0.018365	4.0
916	-0.322332	156.894395	0.007691	3.6
917	-0.593470	156.801904	0.006941	2.6
918	-0.037400	156.709559	0.000958	2.7
919	-0.681552	156.617359	0.007632	2.6
920	-0.837959	156.525304	0.010121	2.8
921	0.000000	156.433392	0.000000	3.1
922	-0.281447	156.341624	0.004910	4.7
923	-0.004859	156.250000	0.000312	2.6
924	-0.396953	156.158519	0.006327	2.6
925	-0.246347	156.067180	0.003724	3.1
926	-0.714255	155.975984	0.008901	3.9
927	-0.279743	155.884930	0.004093	3.9
928	-0.998982	155.794017	0.009504	2.6
929	-0.311388	155.703246	0.005327	2.6
930	-1.160757	155.612615	0.019088	2.7
931	-0.927584	155.522125	0.007853	2.6
932	-0.775013	155.431775	0.010063	4.0
933	-0.105792	155.341565	0.002993	4.2
934	-0.381762	155.251495	0.005138	2.6
935	-0.011903	155.161563	0.000615	2.5
936	-0.733128	155.071771	0.015519	2.7
937	-0.044784	154.982117	0.003177	2.8
938	-0.000000	154.892601	0.000000	4.2
939	-0.739642	154.803222	0.020054	3.9
940	-0.000000	154.713981	0.000000	2.4
941	-0.641703	154.624878	0.006106	2.6
942	-0.803138	154.535910	0.009789	3.0
943	-0.204601	154.447080	0.003743	2.8
944	-0.076297	154.358385	0.002197	3.1
945	-0.902765	154.269826	0.008417	4.7
946	-0.656780	154.181402	0.002994	2.7
947	-0.759480	154.093114	0.006757	2.5
948	-0.045510	154.004960	0.003365	2.5
949	-0.729816	153.916940	0.007125	3.1
950	-0.146598	153.829054	0.003840	3.8
951	-0.097908	153.741303	0.002509	3.5
952	-1.197240	153.653684	0.023869	2.6
953	-1.203409	153.566198	0.023474	2.6
954	-0.020336	153.478846	0.001819	2.6
955	-0.369610	153.391625	0.004763	3.2
956	-0.774702	153.304537	0.006491	3.6
957	-0.499279	153.217580	0.017452	3.8
958	-0.000000	153.130755	0.000000	2.6
959	-0.014784	153.044061	0.000879	2.7
960	-0.942414	152.957498	0.010627	3.4
961	-1.127422	152.871065	0.021935	4.0
962	-0.000000	152.784762	0.000000	3.7
963	-0.000000	152.698589	0.000000	2.2
964	-0.523702	152.612545	0.007072	2.5
965	-0.256580	152.526631	0.003687	2.7
966	-0.920314	152.440845	0.039813	2.7
967	-0.228136	152.355188	0.006079	3.4
968	-0.843085	152.269660	0.004517	4.6
969	-0.903968	152.184259	0.017402	2.6
970	-0.000000	152.098986	0.000000	2.6
971	-0.376793	152.013840	0.005855	2.6
972	-1.181274	151.928821	0.011359	2.7
973	-1.093394	151.843928	0.011611	3.2
974	-0.501922	151.759163	0.007178	4.7
975	-0.837716	151.674523	0.015052	2.5
976	-0.000028	151.590009	0.000005	2.4
977	-0.764583	151.505620	0.010916	2.7
978	-1.015411	151.421357	0.005582	2.7
979	-0.017113	151.337218	0.000549	3.4
980	-0.000000	151.253204	0.000000	3.8
981	-0.515286	151.169314	0.008480	3.6
982	0.000000	151.085549	0.000000	2.4
983	-0.290058	151.001907	0.004169	2.6
984	-0.057681	150.918388	0.003603	2.4
985	-0.172792	150.834992	0.004372	3.0
986	-0.372749	150.751719	0.002239	3.1
987	-0.000000	150.668569	0.000000	4.7
988	-0.228949	150.585541	0.007639	2.7
989	-0.129427	150.502634	0.003160	2.6
990	-1.171468	150.419849	0.008570	2.9
991	-0.589465	150.337186	0.008596	4.0
992	-1.071829	150.254644	0.012473	3.9
993	-1.215761	150.172222	0.040630	2.6
994	-0.000007	150.089921	0.000002	2.3
995	-0.631524	150.007740	0.005196	2.7
996	-0.714497	149.925679	0.005360	2.7
997	-0.687310	149.843737	0.005180	3.2
998	-0.281209	149.761915	0.003349	4.3
999	-0.543037	149.680212	0.013689	2.5
1000	-1.077764	149.598627	0.020400	2.6
1001	0.000000	149.517161	0.000000	2.7
1002	-1.194725	149.435814	0.012070	2.9
1003	-0.000000	149.354584	0.000000	3.2
1004	-1.024581	149.273472	0.020211	4.2
1005	-1.178995	149.192477	0.015344	2.8
1006	-0.000000	149.111599	0.000000	2.4
1007	-0.114992	149.030838	0.004427	2.8
1008	-0.364115	148.950194	0.007732	2.7
1009	-1.109395	148.869666	0.008499	3.5
1010	-0.385610	148.789253	0.001658	3.6
1011	-0.000000	148.708957	0.000000	3.4
1012	-0.300605	148.628776	0.002940	3.0
1013	-0.056336	148.548710	0.001353	2.6
1014	-0.834755	148.468759	0.022664	2.8
1015	-0.735146	148.388923	0.008665	3.4
1016	-0.641953	148.309201	0.008013	3.6
1017	-1.076130	148.229594	0.008342	3.8
1018	-0.558452	148.150100	0.004335	2.6
1019	-0.000000	148.070719	0.000000	2.3
1020	-1.083363	147.991452	0.027115	3.2
1021	-0.000000	147.912298	0.000000	4.1
1022	-0.000225	147.833257	0.000010	4.0
1023	-0.467849	147.754329	0.006935	3.0
1024	-0.895162	147.675512	0.014227	3.0
1025	-1.050991	147.596808	0.006524	3.1
1026	-0.283767	147.518216	0.004313	3.8
1027	-0.927912	147.439735	0.011600	5.3
1028	-1.154802	147.361365	0.028622	2.9
1029	-0.807761	147.283106	0.004070	2.9
1030	-0.737079	147.204958	0.005118	2.8
1031	-0.780714	147.126920	0.006949	3.5
1032	-0.038640	147.048993	0.001188	4.0
1033	-1.005460	146.971175	0.006186	3.4
1034	-0.000000	146.893468	0.000000	2.8
1035	-0.000000	146.815869	0.000000	2.9
1036	-0.570025	146.738380	0.007672	3.0
1037	-0.000015	146.661000	0.000002	3.6
1038	-0.689859	146.583729	0.006811	4.6
1039	-0.225685	146.506566	0.009463	2.9
1040	-0.000000	146.429511	0.000000	2.4
1041	-0.852259	146.352565	0.005764	2.9
1042	-0.166048	146.275726	0.002871	3.1
1043	-0.575644	146.198994	0.006236	3.3
1044	-0.000000	146.122370	0.000000	4.3
1045	-0.000000	146.045853	0.000000	2.6
1046	-0.000000	145.969442	0.000000	2.7
1047	-0.834400	145.893139	0.007861	2.7
1048	-0.937490	145.816941	0.013679	3.4
1049	-0.000000	145.740849	0.000000	4.3
1050	-0.000000	145.664863	0.000000	2.4
1051	-0.172682	145.588983	0.004926	2.7
1052	-0.570487	145.513208	0.004222	2.6
1053	-0.589872	145.437538	0.008344	2.7
1054	-1.072727	145.361973	0.018993	3.1
1055	-0.138589	145.286513	0.002259	3.0
1056	-0.760977	145.211157	0.005213	3.3
1057	-1.149745	145.135905	0.016623	4.0
1058	-1.009913	145.060757	0.006238	2.6
1059	-0.746371	144.985712	0.006032	2.5
1060	-0.422541	144.910771	0.004384	2.7
1061	-0.000184	144.835934	0.000016	4.2
1062	-0.091296	144.761199	0.002381	3.7
1063	-0.000000	144.686567	0.000000	2.5
1064	-0.405378	144.612037	0.008637	2.5
1065	-0.207654	144.537610	0.003678	2.6
1066	-0.393421	144.463285	0.005262	2.8
1067	-0.840742	144.389062	0.015182	3.3
1068	-0.000000	144.314940	0.000000	4.8
1069	-0.610402	144.240920	0.005447	2.9
1070	-0.024744	144.167001	0.000651	2.6
1071	-0.000000	144.093182	0.000000	2.6
1072	-0.000014	144.019465	0.000003	2.8
1073	-0.612744	143.945848	0.003144	3.0
1074	-0.473568	143.872331	0.005137	4.1
1075	-0.701262	143.798914	0.005609	2.6
1076	-0.017974	143.725597	0.000524	2.5
1077	-0.746854	143.652380	0.010728	2.8
1078	-0.722404	143.579262	0.002799	3.6
1079	-0.682678	143.506243	0.007236	4.5
1080	-1.167655	143.433323	0.033705	2.6
1081	-0.688005	143.360502	0.003279	2.6
1082	-0.000000	143.287780	0.000000	2.7
1083	-0.418683	143.215155	0.006264	2.8
1084	-0.070620	143.142629	0.003094	3.5
1085	-1.233824	143.070201	0.013037	4.5
1086	-1.002284	142.997870	0.024229	2.5
1087	-0.000000	142.925637	0.000000	2.6
1088	-0.145318	142.853501	0.003566	2.7
1089	-0.223878	142.781462	0.004937	2.8
1090	-0.588231	142.709519	0.005368	3.4
1091	-1.103401	142.637674	0.019740	3.7
1092	-0.932497	142.565924	0.011907	3.5
1093	-1.077671	142.494271	0.027149	2.6
1094	-0.613249	142.422714	0.003815	2.6
1095	-0.493693	142.351252	0.006400	2.4
1096	-0.000000	142.279886	0.000000	2.4
1097	-0.575393	142.208616	0.010920	3.0
1098	-0.463393	142.137440	0.004210	4.4
1099	-0.000000	142.066360	0.000000	2.4
1100	-1.049170	141.995374	0.012171	2.6
1101	-0.007165	141.924483	0.001043	2.8
1102	-1.222418	141.853685	0.025209	2.8
1103	-0.013454	141.782983	0.000450	3.3
1104	-0.504329	141.712373	0.006789	4.2
1105	-1.149641	141.641858	0.010974	3.1
1106	-1.189904	141.571436	0.012116	2.6
1107	-0.338790	141.501108	0.002325	2.6
1108	-0.000000	141.430872	0.000000	3.4
1109	-0.704424	141.360730	0.008652	4.4
1110	-0.292603	141.290680	0.003618	2.6
1111	-0.496145	141.220722	0.007079	2.6
1112	-0.027776	141.150857	0.001025	2.6
1113	-0.351415	141.081084	0.006481	2.7
1114	-0.053121	141.011403	0.002334	3.5
1115	-0.754762	140.941813	0.004298	3.5
1116	-0.000000	140.872315	0.000000	3.7
1117	-1.168066	140.802909	0.013743	2.6
1118	-0.447175	140.733593	0.004344	2.6
1119	-0.996432	140.664369	0.010342	2.6
1120	-0.744199	140.595235	0.004661	3.4
1121	-0.838320	140.526192	0.005378	3.6
1122	-0.000000	140.457239	0.000000	3.9
1123	-1.173498	140.388376	0.009233	2.6
1124	-0.694507	140.319603	0.008169	2.7
1125	-0.566161	140.250920	0.003541	2.5
1126	-0.000000	140.182326	0.000000	2.8
1127	-1.086691	140.113822	0.012489	3.1
1128	-0.000000	140.045407	0.000000	4.4
1129	-0.000000	139.977081	0.000000	2.3
1130	-0.257315	139.908844	0.002601	2.5
1131	-0.000000	139.840696	0.000000	2.7
1132	-1.275401	139.772635	0.008658	2.7
1133	-1.134527	139.704664	0.027513	3.1
1134	-0.076335	139.636780	0.001921	4.2
1135	-0.672155	139.568984	0.009275	2.6
1136	-0.926864	139.501276	0.006922	2.6
1137	-0.000000	139.433655	0.000000	2.4
1138	-0.000000	139.366122	0.000000	2.5
1139	-0.044887	139.298676	0.000320	3.4
1140	-0.722746	139.231317	0.008131	4.0
1141	-1.045391	139.164045	0.010592	2.6
1142	-0.680426	139.096859	0.005344	2.5
1143	-0.000000	139.029760	0.000000	2.5
1144	0.000000	138.962747	0.000000	2.1
1145	-0.000000	138.895820	0.000000	3.3
1146	-0.000313	138.828978	0.000033	3.9
1147	-0.124243	138.762223	0.004352	2.6
1148	-0.000000	138.695553	0.000000	2.6
1149	-0.351084	138.628969	0.004690	2.6
1150	-0.456552	138.562469	0.005385	2.7
1151	-0.000000	138.496055	0.000000	3.4
1152	-0.177746	138.429725	0.001719	3.6
1153	-0.570424	138.363481	0.002163	3.6
1154	-0.090042	138.297320	0.003016	2.4
1155	-0.642822	138.231244	0.012430	2.6
1156	-0.349149	138.165252	0.006132	2.6
1157	-0.000000	138.099344	0.000000	2.5
1158	-0.452499	138.033520	0.003318	3.0
1159	-0.438950	137.967779	0.006748	4.3
1160	-0.870984	137.902122	0.005620	2.6
1161	-0.972758	137.836548	0.044781	2.6
1162	-0.000000	137.771057	0.000000	2.8
1163	-0.455932	137.705649	0.007624	2.7
1164	-0.697562	137.640324	0.007441	3.2
1165	-0.509503	137.575081	0.003697	3.6
1166	-0.000000	137.509921	0.000000	3.6
1167	-0.000000	137.444842	0.000000	2.1
1168	-0.130002	137.379846	0.002623	2.6
1169	-0.239723	137.314932	0.004772	3.1
1170	-0.376101	137.250100	0.005650	3.9
1171	-0.632335	137.185349	0.004467	3.7
1172	-0.831407	137.120680	0.004438	2.6
1173	-0.000000	137.056092	0.000000	2.6
1174	-0.236567	136.991585	0.001714	2.7
1175	-0.575372	136.927158	0.007455	2.6
1176	-0.000176	136.862813	0.000057	4.3
1177	-1.027860	136.798548	0.005743	3.8
1178	-0.000000	136.734363	0.000000	2.6
1179	-0.000000	136.670259	0.000000	2.5
1180	-0.450900	136.606235	0.002577	2.6
1181	-0.000000	136.542291	0.000000	3.0
1182	-0.565466	136.478426	0.005385	3.8
1183	-0.819378	136.414641	0.012386	4.3
1184	-0.172544	136.350936	0.002848	2.7
1185	-0.000000	136.287310	0.000000	2.6
1186	-0.752980	136.223763	0.013891	2.7
1187	-0.556741	136.160295	0.008622	3.2
1188	-0.374604	136.096905	0.005377	3.6
1189	-0.044462	136.033594	0.001616	3.8
1190	-0.721681	135.970362	0.007426	2.6
1191	-0.000000	135.907208	0.000000	2.5
1192	-0.083613	135.844133	0.004409	2.6
1193	-0.199919	135.781135	0.005807	2.6
1194	-0.000000	135.718215	0.000000	2.7
1195	-0.159419	135.655373	0.002733	3.6
1196	-0.359740	135.592608	0.008308	3.4
1197	-0.271467	135.529921	0.006610	2.5
1198	-0.153935	135.467311	0.003361	2.7
1199	-1.243419	135.404778	0.018995	3.4
1200	-0.541325	135.342322	0.006799	4.1
1201	-0.928114	135.279942	0.015390	2.6
1202	-0.492829	135.217640	0.004163	2.7
1203	-0.000067	135.155413	0.000012	2.5
1204	-1.095855	135.093263	0.014292	2.6
1205	-0.336836	135.031190	0.007967	2.7
1206	-0.820156	134.969192	0.005876	4.3
1207	-0.938143	134.907270	0.011159	3.8
1208	-0.000000	134.845424	0.000000	2.6
1209	-0.873328	134.783653	0.009048	2.4
1210	-0.207639	134.721958	0.003854	2.7
1211	-0.839156	134.660338	0.006371	3.4
1212	-0.000361	134.598793	0.000072	3.8
1213	-0.021502	134.537323	0.000601	3.5
1214	-0.274121	134.475927	0.003285	2.6
1215	-0.280911	134.414607	0.003223	2.6
1216	-0.794974	134.353361	0.009453	2.7
1217	-0.758468	134.292189	0.007677	2.7
1218	-1.149796	134.231092	0.011694	3.2
1219	-0.461156	134.170068	0.008923	4.5
1220	-0.096078	134.109119	0.001600	2.7
1221	-1.141489	134.048243	0.015644	2.6
1222	-0.095009	133.987441	0.001821	3.3
1223	-1.295137	133.926713	0.024411	3.9
1224	-0.621145	133.866057	0.007716	3.7
1225	-0.491129	133.805475	0.005093	2.6
1226	0.000000	133.744966	0.000000	2.5
1227	-0.447515	133.684530	0.005386	2.7
1228	-0.293109	133.624167	0.002055	2.7
1229	-0.643615	133.563877	0.010452	3.9
1230	-0.465864	133.503658	0.004078	3.9
1231	-0.818558	133.443513	0.012047	2.6
1232	-0.000000	133.383439	0.000000	2.5
1233	-0.000000	133.323437	0.000000	2.7
1234	-0.717952	133.263508	0.011378	2.7
1235	-0.198104	133.203650	0.001472	3.4
1236	-0.000000	133.143864	0.000000	4.4
1237	-0.227126	133.084149	0.006263	2.5
1238	-0.589375	133.024506	0.005392	2.5
1239	-0.000000	132.964934	0.000000	2.9
1240	-0.107509	132.905433	0.002440	2.9
1241	-0.063177	132.846003	0.002158	3.8
1242	-1.314157	132.786643	0.008012	4.3
1243	-1.167344	132.727355	0.010980	2.6
1244	-0.000000	132.668137	0.000000	2.2
1245	-0.965151	132.608989	0.012268	2.7
1246	-0.000000	132.549912	0.000000	2.8
1247	-1.297199	132.490904	0.009784	3.0
1248	-0.307029	132.431967	0.004155	4.5
1249	-0.000000	132.373100	0.000000	2.5
1250	-0.000000	132.314302	0.000000	2.7
1251	-0.152529	132.255574	0.002959	2.7
1252	-0.951149	132.196916	0.009667	2.9
1253	-0.370950	132.138326	0.004295	4.5
1254	-1.182245	132.079806	0.011069	2.6
1255	-0.000000	132.021355	0.000000	2.6
