1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.486770	190.801755	0.006736	3.3
634	-0.578876	190.645956	0.005781	3.2
635	-0.440413	190.490495	0.009234	3.5
636	-0.629011	190.335373	0.013691	3.5
637	-0.697457	190.180587	0.003253	3.6
638	-0.598725	190.026136	0.005195	3.3
639	-0.530378	189.872019	0.006821	3.2
640	-0.651962	189.718235	0.007864	3.3
641	-0.582524	189.564782	0.004209	3.3
642	-0.559060	189.411661	0.006240	3.2
643	-0.637537	189.258868	0.006340	3.2
644	-0.544387	189.106404	0.004757	3.3
645	-0.681411	188.954267	0.003202	3.1
646	-0.581388	188.802456	0.004010	3.0
647	-0.565660	188.650969	0.004218	3.2
648	-0.587559	188.499807	0.005784	3.3
649	-0.617837	188.348967	0.008837	3.3
650	-0.461258	188.198448	0.007080	3.2
651	-0.560341	188.048250	0.004265	3.1
652	-0.642623	187.898371	0.004084	3.1
653	-0.586266	187.748810	0.003582	3.5
654	-0.579452	187.599566	0.004088	3.0
655	-0.558885	187.450638	0.007673	3.4
656	-0.679500	187.302025	0.008864	3.5
657	-0.833398	187.153725	0.004572	3.5
658	-0.619891	187.005739	0.008193	3.3
659	-0.800401	186.858064	0.004463	3.1
660	-0.753849	186.710699	0.004306	3.4
661	-0.824148	186.563645	0.005647	3.0
662	-0.565567	186.416898	0.003816	3.1
663	-0.698618	186.270459	0.004310	3.2
664	-0.564192	186.124326	0.004772	3.1
665	-0.694765	185.978499	0.006485	3.3
666	-0.599104	185.832976	0.004700	3.1
667	-0.743795	185.687756	0.005362	2.9
668	-0.633401	185.542838	0.004370	3.4
669	-0.626144	185.398222	0.005011	3.5
670	-0.594884	185.253906	0.007762	3.7
671	-0.603559	185.109889	0.005888	3.2
672	-0.637037	184.966170	0.004296	3.4
673	-0.704422	184.822748	0.005466	3.3
674	-0.680268	184.679623	0.006015	3.1
675	-0.620424	184.536792	0.006570	3.1
676	-0.712494	184.394256	0.006337	3.0
677	-0.625236	184.252013	0.006063	3.4
678	-0.437242	184.110062	0.017288	3.6
679	-0.754622	183.968403	0.004077	3.2
680	-0.813032	183.827034	0.004758	3.5
681	-0.563311	183.685954	0.011796	3.3
682	-0.817829	183.545163	0.006003	3.1
683	-0.532341	183.404658	0.005793	3.7
684	-0.541770	183.264441	0.010436	3.4
685	-0.529765	183.124509	0.007535	3.0
686	-0.697590	182.984861	0.006746	3.0
687	-0.765642	182.845497	0.004426	2.9
688	-0.526368	182.706416	0.005182	3.1
689	-0.807547	182.567616	0.004665	3.1
690	-0.489321	182.429098	0.006188	3.4
691	-0.540995	182.290859	0.008853	3.5
692	-0.655815	182.152899	0.004669	3.2
693	-0.597240	182.015217	0.003679	3.0
694	-0.604565	181.877813	0.009294	3.5
695	-0.603062	181.740684	0.006536	3.3
696	-0.762327	181.603832	0.008274	2.9
697	-0.547024	181.467253	0.004527	3.2
698	-0.652805	181.330948	0.004684	3.4
699	-0.494848	181.194916	0.008326	3.1
700	-0.786932	181.059155	0.007117	3.3
701	-0.600089	180.923666	0.004158	2.9
702	-0.592194	180.788446	0.005020	3.2
703	-0.606841	180.653496	0.004567	3.0
704	-0.494996	180.518814	0.005323	3.3
705	-0.554764	180.384399	0.004552	3.1
706	-0.502798	180.250251	0.005749	3.2
707	-0.637803	180.116369	0.005708	3.3
708	-0.827246	179.982752	0.006826	3.5
709	-0.742077	179.849398	0.006205	3.3
710	-0.641314	179.716308	0.005900	3.0
711	-0.579865	179.583480	0.006445	3.9
712	-0.806274	179.450913	0.006110	3.2
713	-0.404224	179.318607	0.005738	3.7
714	-0.651542	179.186561	0.008874	3.2
715	-0.461270	179.054774	0.016295	3.6
716	-0.436819	178.923245	0.013317	3.6
717	-0.580373	178.791973	0.003418	3.4
718	-0.640065	178.660958	0.009588	2.9
719	-0.567452	178.530199	0.003310	3.2
720	-0.543971	178.399694	0.007594	3.2
721	-0.695454	178.269444	0.006267	3.2
722	-0.635993	178.139447	0.006361	3.0
723	-0.753427	178.009702	0.007328	3.3
724	-0.666345	177.880209	0.004424	3.5
725	-0.537297	177.750967	0.004402	3.1
726	-0.564283	177.621975	0.003645	3.4
727	-0.548543	177.493232	0.002847	3.4
728	-0.453048	177.364738	0.011366	3.9
729	-0.530357	177.236492	0.006962	3.7
730	-0.419387	177.108492	0.005137	3.4
731	-0.553699	176.980739	0.007712	3.6
732	-0.556135	176.853231	0.006144	3.3
733	-0.592693	176.725968	0.004278	3.0
734	-0.809737	176.598949	0.005352	3.4
735	-0.561292	176.472173	0.009717	3.2
736	-0.563121	176.345639	0.002902	3.4
737	-0.712902	176.219348	0.004660	3.2
738	-0.531561	176.093296	0.009891	3.3
739	-0.796531	175.967486	0.004315	2.9
740	-0.745796	175.841914	0.007016	3.3
741	-0.667731	175.716581	0.004430	3.4
742	-0.663955	175.591486	0.007076	3.2
743	-0.727272	175.466629	0.011018	3.3
744	-0.528743	175.342008	0.005022	3.7
745	-0.590896	175.217622	0.004879	3.1
746	-0.525219	175.093472	0.008902	3.2
747	-0.768273	174.969556	0.005965	3.3
748	-0.767088	174.845873	0.005574	3.3
749	-0.514815	174.722423	0.006739	3.4
750	-0.583829	174.599206	0.003391	3.3
751	-0.659034	174.476220	0.006003	2.9
752	-0.712117	174.353464	0.005335	3.1
753	-0.693224	174.230939	0.007692	3.5
754	-0.609210	174.108643	0.004979	3.3
755	-0.646111	173.986576	0.003349	3.2
756	-0.627742	173.864737	0.007314	3.1
757	-0.760884	173.743124	0.005773	3.4
758	-0.588779	173.621739	0.005964	3.5
759	-0.408424	173.500579	0.005241	3.4
760	-0.487827	173.379645	0.009775	3.6
761	-0.579575	173.258935	0.008682	3.2
762	-0.605365	173.138449	0.007921	3.3
763	-0.585286	173.018186	0.003955	3.3
764	-0.783728	172.898146	0.012226	3.2
765	-0.638171	172.778327	0.005959	3.4
766	-0.564824	172.658730	0.003640	3.3
767	-0.572151	172.539353	0.008583	3.0
768	-0.816770	172.420196	0.003805	3.3
769	-0.516853	172.301258	0.004890	3.5
770	-0.722793	172.182539	0.005660	3.4
771	-0.387679	172.064037	0.010439	4.7
772	-0.571976	171.945753	0.007673	3.1
773	-0.671156	171.827686	0.005717	3.4
774	-0.542125	171.709834	0.005689	3.4
775	-0.682275	171.592198	0.005463	3.2
776	-0.840426	171.474776	0.008072	3.6
777	-0.599466	171.357568	0.004774	3.5
778	-0.652374	171.240574	0.004172	3.3
779	-0.692961	171.123793	0.008417	3.0
780	-0.543825	171.007223	0.003764	3.4
781	-0.720128	170.890865	0.010336	3.5
782	-0.760215	170.774718	0.007745	3.6
783	-0.807202	170.658782	0.009365	3.2
784	-0.607634	170.543055	0.007632	3.5
785	-0.597468	170.427537	0.010219	3.6
786	-0.640811	170.312227	0.007493	3.6
787	-0.604573	170.197125	0.005575	3.1
788	-0.446389	170.082231	0.005837	2.8
789	-0.596064	169.967543	0.004323	2.8
790	-0.656461	169.853061	0.009242	2.9
791	-0.464440	169.738784	0.010684	3.0
792	-0.639060	169.624713	0.008864	2.6
793	-0.631557	169.510845	0.006872	2.5
794	-0.646612	169.397181	0.006966	2.9
795	-0.628487	169.283720	0.008739	2.9
796	-0.629124	169.170462	0.010907	2.6
797	-0.429967	169.057405	0.004213	2.6
798	-0.689622	168.944549	0.008780	2.6
799	-0.484676	168.831895	0.002601	2.9
800	-0.619413	168.719440	0.013683	2.8
801	-0.667742	168.607185	0.008884	2.5
802	-0.642271	168.495129	0.006226	3.0
803	-0.655555	168.383271	0.009747	2.7
804	-0.655234	168.271611	0.006299	3.2
805	-0.780539	168.160148	0.005139	3.0
806	-0.614122	168.048882	0.003260	2.8
807	-0.582391	167.937812	0.005143	3.2
808	-0.594342	167.826938	0.004659	3.5
809	-0.612592	167.716258	0.004906	3.2
810	-0.594806	167.605773	0.006273	3.4
811	-0.660836	167.495482	0.003627	3.2
812	-0.588210	167.385384	0.003066	3.5
813	-0.576950	167.275479	0.005000	3.2
814	-0.452099	167.165766	0.006783	3.3
815	-0.586121	167.056245	0.002807	2.9
816	-0.610375	166.946915	0.021237	3.5
817	-0.761295	166.837776	0.008499	3.5
818	-0.519886	166.728826	0.006301	3.3
819	-0.618335	166.620067	0.005394	3.4
820	-0.564741	166.511496	0.005659	3.7
821	-0.592580	166.403113	0.004357	3.4
822	-0.644805	166.294919	0.015616	3.8
823	-0.687748	166.186912	0.012920	3.0
824	-0.558547	166.079091	0.007856	3.3
825	-0.531066	165.971458	0.008400	3.5
826	-0.814255	165.864009	0.005906	3.3
827	-0.496524	165.756747	0.008266	3.1
828	-0.613849	165.649669	0.005398	3.5
829	-0.597471	165.542775	0.009786	3.2
830	-0.534308	165.436065	0.005286	3.2
831	-0.570553	165.329538	0.009256	3.3
832	-0.596887	165.223194	0.008237	3.2
833	-0.646745	165.117032	0.005931	3.1
834	-0.442307	165.011052	0.004737	3.4
835	-0.599550	164.905253	0.003601	3.2
836	-0.591172	164.799635	0.011122	3.3
837	-0.598290	164.694197	0.006678	3.5
838	-0.538452	164.588939	0.004036	3.7
839	-0.579830	164.483859	0.006020	3.2
840	-0.628185	164.378959	0.009129	3.4
841	-0.607891	164.274237	0.005611	3.2
842	-0.603465	164.169692	0.004821	3.3
843	-0.814320	164.065325	0.008202	3.4
844	-0.493621	163.961135	0.007130	3.1
845	-0.573936	163.857120	0.007557	3.8
846	-0.703755	163.753282	0.006223	2.9
847	-0.563818	163.649619	0.006668	2.9
848	-0.575790	163.546130	0.004859	3.0
849	-0.856803	163.442816	0.005218	3.1
850	-0.578287	163.339676	0.003171	3.3
851	-0.850474	163.236709	0.005425	3.2
852	-0.707134	163.133915	0.006255	3.2
853	-0.636064	163.031294	0.007202	3.3
854	-0.614194	162.928844	0.004796	3.1
855	-0.650200	162.826566	0.004361	3.2
856	-0.596261	162.724459	0.004762	3.3
857	-0.729599	162.622523	0.005612	3.2
858	-0.596662	162.520757	0.005338	3.3
859	-0.604193	162.419160	0.004173	3.1
860	-0.645020	162.317733	0.004230	3.2
861	-0.578146	162.216474	0.005350	3.4
862	-0.563165	162.115383	0.008071	3.0
863	-0.401683	162.014461	0.008511	4.2
864	-0.522499	161.913705	0.005335	3.1
865	-0.704092	161.813117	0.004650	3.0
866	-0.755996	161.712695	0.007115	3.0
867	-0.545312	161.612439	0.004192	3.2
868	-0.617025	161.512349	0.005961	3.1
869	-0.567816	161.412424	0.009032	3.2
870	-0.494035	161.312663	0.004664	3.1
871	-0.498020	161.213067	0.006906	3.2
872	-0.559188	161.113635	0.004065	2.9
873	-0.820656	161.014366	0.005276	3.0
874	-0.768128	160.915260	0.005438	2.8
875	-0.594946	160.816316	0.007069	2.5
876	-0.443378	160.717535	0.006039	3.2
877	-0.728182	160.618915	0.003945	2.7
878	-0.549542	160.520456	0.009380	2.6
879	-0.490639	160.422158	0.002532	2.7
880	-0.590790	160.324021	0.007869	2.6
881	-0.554122	160.226043	0.006937	3.2
882	-0.620535	160.128225	0.009198	2.7
883	-0.524095	160.030566	0.006791	3.0
884	-0.545302	159.933066	0.005285	2.9
885	-0.658970	159.835723	0.004120	3.0
886	-0.518917	159.738539	0.006328	3.2
887	-0.557683	159.641512	0.007916	2.9
888	-0.700795	159.544642	0.008262	2.9
889	-0.456802	159.447929	0.008739	3.2
890	-0.560175	159.351372	0.004242	3.1
891	-0.612191	159.254971	0.008171	3.1
892	-0.656340	159.158725	0.002554	2.9
893	-0.625550	159.062634	0.007067	3.1
894	-0.639414	158.966697	0.005195	2.9
895	-0.791262	158.870915	0.005250	3.0
896	-0.736578	158.775286	0.007306	3.0
897	-0.595000	158.679811	0.004764	3.1
898	-0.802647	158.584489	0.004241	3.0
899	-0.648827	158.489319	0.005068	3.2
900	-0.587340	158.394302	0.005317	2.9
901	-0.689518	158.299436	0.005857	3.1
902	-0.671973	158.204721	0.007633	3.0
903	-0.570104	158.110158	0.008083	2.9
904	-0.562723	158.015745	0.005471	3.4
905	-0.470514	157.921482	0.007418	3.6
906	-0.582266	157.827369	0.003348	3.4
907	-0.512831	157.733406	0.012678	4.4
908	-0.614060	157.639591	0.011220	3.3
909	-0.599282	157.545925	0.006098	3.0
910	-0.798932	157.452408	0.005407	3.0
911	-0.777645	157.359038	0.007313	3.0
912	-0.655961	157.265816	0.004995	3.3
913	-0.715039	157.172741	0.004061	3.0
914	-0.639118	157.079813	0.005020	2.8
915	-0.660016	156.987031	0.008167	2.9
916	-0.674441	156.894395	0.005859	3.0
917	-0.758256	156.801904	0.005459	3.1
918	-0.704767	156.709559	0.004657	3.0
919	-0.603128	156.617359	0.010754	2.9
920	-0.765792	156.525304	0.006523	2.9
921	-0.584489	156.433392	0.003716	3.1
922	-0.592019	156.341624	0.005991	2.9
923	-0.652695	156.250000	0.002538	2.8
924	-0.574450	156.158519	0.007081	3.0
925	-0.685941	156.067180	0.007754	2.9
926	-0.630553	155.975984	0.003715	3.1
927	-0.522780	155.884930	0.004427	3.0
928	-0.526115	155.794017	0.005265	3.2
929	-0.471629	155.703246	0.006220	3.5
930	-0.654425	155.612615	0.003908	3.0
931	-0.813922	155.522125	0.005366	3.2
932	-0.601861	155.431775	0.006836	3.0
933	-0.762677	155.341565	0.007378	3.4
934	-0.541781	155.251495	0.007512	3.2
935	-0.595897	155.161563	0.006220	2.9
936	-0.707972	155.071771	0.004421	3.2
937	-0.519841	154.982117	0.004000	3.1
938	-0.597294	154.892601	0.008397	2.9
939	-0.630727	154.803222	0.005188	3.3
940	-0.626245	154.713981	0.004709	2.9
941	-0.524399	154.624878	0.006012	3.0
942	-0.531132	154.535910	0.003043	3.3
943	-0.596424	154.447080	0.004594	3.1
944	-0.610426	154.358385	0.006012	3.0
945	-0.655262	154.269826	0.004769	3.0
946	-0.725931	154.181402	0.003821	3.1
947	-0.433204	154.093114	0.005032	3.0
948	-0.682646	154.004960	0.003960	3.1
949	-0.505731	153.916940	0.005057	3.2
950	-0.676758	153.829054	0.003427	2.9
951	-0.774361	153.741303	0.009760	3.0
952	-0.646158	153.653684	0.008961	3.2
953	-0.452913	153.566198	0.006536	3.0
954	-0.692175	153.478846	0.005729	3.1
955	-0.521297	153.391625	0.009530	3.1
956	-0.744901	153.304537	0.006257	3.2
957	-0.724602	153.217580	0.004015	2.9
958	-0.753280	153.130755	0.005143	3.0
959	-0.736570	153.044061	0.006161	3.3
960	-0.671493	152.957498	0.005334	3.1
961	-0.768559	152.871065	0.005694	3.2
962	-0.691441	152.784762	0.005792	3.2
963	-0.462295	152.698589	0.007724	3.6
964	-0.677934	152.612545	0.007894	3.4
965	-0.493464	152.526631	0.008678	3.4
966	-0.596210	152.440845	0.005003	3.2
967	-0.559391	152.355188	0.002478	3.2
968	-0.724220	152.269660	0.006567	2.9
969	-0.468807	152.184259	0.006194	3.3
970	-0.526051	152.098986	0.008854	3.5
971	-0.513492	152.013840	0.005075	3.3
972	-0.818511	151.928821	0.004547	3.1
973	-0.530853	151.843928	0.006755	3.4
974	-0.553822	151.759163	0.005920	3.3
975	-0.495256	151.674523	0.006781	3.2
976	-0.566752	151.590009	0.006462	3.2
977	-0.549044	151.505620	0.006755	3.6
978	-0.635774	151.421357	0.009104	3.1
979	-0.762260	151.337218	0.004378	3.0
980	-0.532649	151.253204	0.006330	3.0
981	-0.755306	151.169314	0.004537	3.3
982	-0.611103	151.085549	0.004533	3.0
983	-0.490977	151.001907	0.005131	3.2
984	-0.703702	150.918388	0.007060	3.1
985	-0.616196	150.834992	0.007052	3.2
986	-0.535466	150.751719	0.004981	3.2
987	-0.621108	150.668569	0.006488	3.0
988	-0.501349	150.585541	0.004938	3.1
989	-0.583136	150.502634	0.008234	3.3
990	-0.597988	150.419849	0.005081	3.3
991	-0.767363	150.337186	0.005901	3.0
992	-0.669071	150.254644	0.004481	3.1
993	-0.665888	150.172222	0.003674	3.0
994	-0.703515	150.089921	0.004481	3.4
995	-0.606039	150.007740	0.003656	3.3
996	-0.501452	149.925679	0.007324	3.6
997	-0.746220	149.843737	0.006898	3.4
998	-0.512406	149.761915	0.003576	3.2
999	-0.639505	149.680212	0.003295	3.1
1000	-0.603015	149.598627	0.006236	3.0
1001	-0.431350	149.517161	0.004644	3.1
1002	-0.493863	149.435814	0.005633	3.8
1003	-0.657079	149.354584	0.006396	2.9
1004	-0.629183	149.273472	0.006819	2.8
1005	-0.661109	149.192477	0.005880	2.8
1006	-0.643398	149.111599	0.005878	3.1
1007	-0.628778	149.030838	0.006097	3.0
1008	-0.776028	148.950194	0.005985	3.1
1009	-0.685938	148.869666	0.004448	3.0
1010	-0.569239	148.789253	0.003635	3.0
1011	-0.740940	148.708957	0.006402	3.2
1012	-0.600135	148.628776	0.007830	3.2
1013	-0.839929	148.548710	0.007433	3.4
1014	-0.633153	148.468759	0.008639	3.1
1015	-0.664353	148.388923	0.006021	3.1
1016	-0.769612	148.309201	0.004343	3.1
1017	-0.698681	148.229594	0.005804	3.2
1018	-0.700938	148.150100	0.004990	2.8
1019	-0.572442	148.070719	0.004637	2.8
1020	-0.554716	147.991452	0.006846	3.1
1021	-0.601822	147.912298	0.005562	3.1
1022	-0.798220	147.833257	0.002962	2.8
1023	-0.599818	147.754329	0.007656	3.0
1024	-0.640321	147.675512	0.003392	2.9
1025	-0.582199	147.596808	0.002794	3.1
1026	-0.544835	147.518216	0.003226	3.2
1027	-0.630596	147.439735	0.009058	3.2
1028	-0.588401	147.361365	0.007934	3.3
1029	-0.626091	147.283106	0.004103	3.0
1030	-0.545970	147.204958	0.008002	3.3
1031	-0.647313	147.126920	0.002533	3.0
1032	-0.568222	147.048993	0.002800	3.2
1033	-0.468610	146.971175	0.003564	3.6
1034	-0.590782	146.893468	0.007295	3.2
1035	-0.771729	146.815869	0.005239	3.0
1036	-0.677541	146.738380	0.006021	2.9
1037	-0.634306	146.661000	0.003722	3.4
1038	-0.732451	146.583729	0.005650	3.0
1039	-0.667703	146.506566	0.003178	2.9
1040	-0.578545	146.429511	0.009177	3.5
1041	-0.589086	146.352565	0.006913	3.4
1042	-0.577807	146.275726	0.006094	3.1
1043	-0.600280	146.198994	0.003766	3.2
1044	-0.525720	146.122370	0.005879	3.3
1045	-0.438187	146.045853	0.009657	4.5
1046	-0.515419	145.969442	0.006404	3.1
1047	-0.620188	145.893139	0.003795	3.2
1048	-0.669414	145.816941	0.005754	3.3
1049	-0.606387	145.740849	0.007043	2.9
1050	-0.699846	145.664863	0.004513	3.2
1051	-0.650024	145.588983	0.009045	3.2
1052	-0.378839	145.513208	0.005555	3.4
1053	-0.543451	145.437538	0.003109	3.3
1054	-0.538887	145.361973	0.005102	3.3
1055	-0.750322	145.286513	0.006059	3.0
1056	-0.711029	145.211157	0.006514	3.0
1057	-0.588951	145.135905	0.005990	3.0
1058	-0.599708	145.060757	0.006066	3.3
1059	-0.504049	144.985712	0.006177	2.9
1060	-0.683419	144.910771	0.007018	2.9
1061	-0.632925	144.835934	0.005543	3.2
1062	-0.575313	144.761199	0.006392	3.2
1063	-0.584668	144.686567	0.006988	2.9
1064	-0.478030	144.612037	0.005086	3.4
1065	-0.475727	144.537610	0.005227	3.2
1066	-0.547402	144.463285	0.010454	3.2
1067	-0.797316	144.389062	0.004546	3.3
1068	-0.797500	144.314940	0.004449	3.0
1069	-0.751071	144.240920	0.007364	3.0
1070	-0.438041	144.167001	0.014985	3.3
1071	-0.561771	144.093182	0.003238	3.4
1072	-0.434537	144.019465	0.005658	3.4
1073	-0.515605	143.945848	0.006232	3.5
1074	-0.552570	143.872331	0.005943	3.0
1075	-0.574193	143.798914	0.005670	3.2
1076	-0.582348	143.725597	0.006502	3.5
1077	-0.573466	143.652380	0.005600	3.0
1078	-0.774526	143.579262	0.007791	2.8
1079	-0.605507	143.506243	0.005820	3.3
1080	-0.519829	143.433323	0.004366	3.3
1081	-0.594978	143.360502	0.004047	3.1
1082	-0.491714	143.287780	0.007948	3.2
1083	-0.820392	143.215155	0.009459	3.4
1084	-0.632448	143.142629	0.006150	3.3
1085	-0.655102	143.070201	0.005405	3.0
1086	-0.666954	142.997870	0.006559	3.3
1087	-0.559134	142.925637	0.005751	3.0
1088	-0.607026	142.853501	0.007021	3.4
1089	-0.420297	142.781462	0.009830	3.7
1090	-0.760702	142.709519	0.005532	3.1
1091	-0.606230	142.637674	0.004793	3.1
1092	-0.679037	142.565924	0.007991	3.1
1093	-0.666022	142.494271	0.004895	3.2
1094	-0.594446	142.422714	0.005872	3.3
1095	-0.595501	142.351252	0.006960	3.0
1096	-0.570699	142.279886	0.008960	3.1
1097	-0.522634	142.208616	0.003267	3.6
1098	-0.593524	142.137440	0.005659	3.3
1099	-0.598913	142.066360	0.004685	3.0
1100	-0.752007	141.995374	0.004556	3.3
1101	-0.469959	141.924483	0.008026	3.4
1102	-0.698909	141.853685	0.010290	3.2
1103	-0.646089	141.782983	0.005303	3.3
1104	-0.533250	141.712373	0.008251	3.0
1105	-0.636603	141.641858	0.005897	3.5
1106	-0.615843	141.571436	0.005566	3.1
1107	-0.580219	141.501108	0.004604	3.0
1108	-0.767467	141.430872	0.007014	3.3
1109	-0.587744	141.360730	0.003489	3.2
1110	-0.709580	141.290680	0.003133	3.1
1111	-0.680991	141.220722	0.008412	2.8
1112	-0.518378	141.150857	0.004309	3.1
1113	-0.612173	141.081084	0.005164	3.1
1114	-0.838080	141.011403	0.006564	3.3
1115	-0.454069	140.941813	0.007284	3.4
1116	-0.558154	140.872315	0.007770	3.1
1117	-0.587673	140.802909	0.003342	2.9
1118	-0.714772	140.733593	0.007466	3.4
1119	-0.610747	140.664369	0.007577	3.3
1120	-0.704396	140.595235	0.007060	3.5
1121	-0.616358	140.526192	0.005209	3.3
1122	-0.536393	140.457239	0.004200	3.5
1123	-0.668217	140.388376	0.008415	3.4
1124	-0.730915	140.319603	0.006049	3.0
1125	-0.519784	140.250920	0.007050	3.1
1126	-0.821784	140.182326	0.004013	2.9
1127	-0.574512	140.113822	0.003401	3.1
1128	-0.465264	140.045407	0.005858	3.1
1129	-0.590680	139.977081	0.006331	3.0
1130	-0.625586	139.908844	0.007389	3.0
1131	-0.774071	139.840696	0.005522	3.2
1132	-0.734405	139.772635	0.005348	3.2
1133	-0.695565	139.704664	0.011074	3.2
1134	-0.405299	139.636780	0.004528	4.2
1135	-0.514748	139.568984	0.007940	3.9
1136	-0.515677	139.501276	0.003962	3.7
1137	-0.362136	139.433655	0.006431	4.3
1138	-0.647646	139.366122	0.005216	3.4
1139	-0.598650	139.298676	0.002803	4.1
1140	-0.725698	139.231317	0.004854	3.5
1141	-0.603164	139.164045	0.004409	3.4
1142	-0.595883	139.096859	0.004697	3.5
1143	-0.376287	139.029760	0.009961	4.5
1144	-0.714371	138.962747	0.006672	3.2
1145	-0.582822	138.895820	0.008755	3.0
1146	-0.550654	138.828978	0.003644	3.2
1147	-0.639566	138.762223	0.007620	3.5
1148	-0.701480	138.695553	0.006225	3.6
1149	-0.603498	138.628969	0.004449	3.5
1150	-0.408201	138.562469	0.006372	3.6
1151	-0.732512	138.496055	0.005790	3.5
1152	-0.597452	138.429725	0.008345	3.7
1153	-0.635948	138.363481	0.004568	3.1
1154	-0.470945	138.297320	0.007358	3.5
1155	-0.833024	138.231244	0.005541	3.4
1156	-0.524320	138.165252	0.005227	3.5
1157	-0.646492	138.099344	0.013131	3.3
1158	-0.762508	138.033520	0.003065	3.1
1159	-0.597639	137.967779	0.005838	3.5
1160	-0.581034	137.902122	0.004278	3.5
1161	-0.661873	137.836548	0.003653	3.3
1162	-0.539118	137.771057	0.006926	3.6
1163	-0.816408	137.705649	0.005363	3.2
1164	-0.768124	137.640324	0.006217	3.2
1165	-0.580071	137.575081	0.003952	3.5
1166	-0.806554	137.509921	0.007509	3.2
1167	-0.605202	137.444842	0.009481	3.7
1168	-0.517786	137.379846	0.005656	3.3
1169	-0.845817	137.314932	0.004923	3.6
1170	-0.553737	137.250100	0.004212	3.5
1171	-0.519065	137.185349	0.005824	3.7
1172	-0.685421	137.120680	0.006010	3.6
1173	-0.661639	137.056092	0.007067	3.4
1174	-0.458848	136.991585	0.009593	4.1
1175	-0.645001	136.927158	0.007613	3.6
1176	-0.573074	136.862813	0.003410	3.5
1177	-0.519751	136.798548	0.007721	3.6
1178	-0.620142	136.734363	0.006622	3.1
1179	-0.665477	136.670259	0.006057	4.4
1180	-0.656637	136.606235	0.007251	3.4
1181	-0.676619	136.542291	0.004314	3.6
1182	-0.569229	136.478426	0.005253	3.5
1183	-0.654742	136.414641	0.008689	3.6
1184	-0.575792	136.350936	0.004398	3.5
1185	-0.613708	136.287310	0.007393	3.4
1186	-0.613490	136.223763	0.003867	3.5
1187	-0.478733	136.160295	0.005629	3.5
1188	-0.557984	136.096905	0.003325	3.3
1189	-0.574067	136.033594	0.004709	3.5
1190	-0.722989	135.970362	0.005965	3.3
1191	-0.786128	135.907208	0.009519	3.3
1192	-0.592509	135.844133	0.006011	3.4
1193	-0.666364	135.781135	0.008034	3.3
1194	-0.517570	135.718215	0.007062	3.5
1195	-0.620945	135.655373	0.004723	3.3
1196	-0.773431	135.592608	0.010198	3.1
1197	-0.503658	135.529921	0.006540	3.5
1198	-0.636137	135.467311	0.004680	3.5
1199	-0.830985	135.404778	0.007151	3.6
1200	-0.558232	135.342322	0.004134	3.4
1201	-0.579870	135.279942	0.005794	3.3
1202	-0.690711	135.217640	0.006769	4.1
1203	-0.718474	135.155413	0.004259	3.2
1204	-0.424366	135.093263	0.004719	4.0
1205	-0.628366	135.031190	0.004682	3.1
1206	-0.602000	134.969192	0.004153	3.3
1207	-0.626611	134.907270	0.003493	3.6
1208	-0.529855	134.845424	0.005246	3.5
1209	-0.678917	134.783653	0.006928	3.1
1210	-0.605659	134.721958	0.005078	3.6
1211	-0.633732	134.660338	0.005474	3.2
1212	-0.792516	134.598793	0.007917	3.2
1213	-0.587202	134.537323	0.006075	3.4
1214	-0.595862	134.475927	0.002803	3.3
1215	-0.730161	134.414607	0.009289	3.4
1216	-0.556515	134.353361	0.003293	3.9
1217	-0.674085	134.292189	0.008885	3.8
1218	-0.568198	134.231092	0.005070	3.8
1219	-0.577819	134.170068	0.006949	3.7
1220	-0.662800	134.109119	0.016664	3.6
1221	-0.595199	134.048243	0.003661	3.2
1222	-0.825804	133.987441	0.003089	3.3
1223	-0.657465	133.926713	0.007287	2.5
1224	-0.796703	133.866057	0.005196	2.5
1225	-0.536183	133.805475	0.005484	2.5
1226	-0.649540	133.744966	0.004369	2.8
1227	-0.609926	133.684530	0.007021	2.6
1228	-0.642766	133.624167	0.005916	2.5
1229	-0.569048	133.563877	0.007589	2.5
1230	-0.606520	133.503658	0.003835	2.6
1231	-0.609146	133.443513	0.006513	3.0
1232	-0.565848	133.383439	0.007389	2.6
1233	-0.571833	133.323437	0.003868	2.8
1234	-0.588740	133.263508	0.004174	2.5
1235	-0.555463	133.203650	0.005653	2.7
1236	-0.410881	133.143864	0.005837	3.6
1237	-0.681685	133.084149	0.004956	2.8
1238	-0.782864	133.024506	0.006862	2.9
1239	-0.635157	132.964934	0.005627	2.9
1240	-0.455620	132.905433	0.005679	3.2
1241	-0.531470	132.846003	0.011590	3.1
1242	-0.756699	132.786643	0.006724	2.8
1243	-0.556458	132.727355	0.003784	3.0
1244	-0.868629	132.668137	0.003243	3.0
1245	-0.794980	132.608989	0.004533	3.4
1246	-0.609918	132.549912	0.010826	3.1
1247	-0.624649	132.490904	0.004700	3.3
1248	-0.573020	132.431967	0.004321	3.2
1249	-0.591235	132.373100	0.005965	3.5
1250	-0.615318	132.314302	0.004050	3.4
1251	-0.658147	132.255574	0.004212	3.2
1252	-0.557315	132.196916	0.004179	3.0
1253	-0.607129	132.138326	0.008268	3.4
1254	-0.426597	132.079806	0.006819	3.7
1255	-0.617570	132.021355	0.007362	3.2
