1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.678450	190.801755	0.004868	4.4
634	-0.758466	190.645956	0.008316	3.9
635	-0.688168	190.490495	0.007338	4.0
636	-0.762802	190.335373	0.010338	5.3
637	-0.693184	190.180587	0.008627	4.6
638	-0.646748	190.026136	0.007592	5.4
639	-0.897409	189.872019	0.020725	5.7
640	-0.490687	189.718235	0.005770	5.2
641	-0.472876	189.564782	0.004903	6.1
642	-0.498555	189.411661	0.004098	5.6
643	-0.660539	189.258868	0.011618	6.0
644	-0.928196	189.106404	0.010825	5.2
645	-0.706634	188.954267	0.007168	4.9
646	-0.473896	188.802456	0.004348	3.8
647	-0.702774	188.650969	0.013238	5.4
648	-0.895127	188.499807	0.010404	4.4
649	-0.689538	188.348967	0.008242	3.9
650	-0.752299	188.198448	0.009762	4.5
651	-0.629815	188.048250	0.005989	5.2
652	-0.767573	187.898371	0.006172	5.2
653	-0.698989	187.748810	0.005046	4.8
654	-0.618896	187.599566	0.012819	4.6
655	-0.586659	187.450638	0.005397	4.3
656	-0.843845	187.302025	0.008982	5.1
657	-0.573372	187.153725	0.004520	4.4
658	-0.811621	187.005739	0.006475	4.2
659	-0.694171	186.858064	0.006913	4.6
660	-0.745872	186.710699	0.007415	4.5
661	-0.727522	186.563645	0.010226	4.6
662	-0.775609	186.416898	0.007103	3.9
663	-0.850970	186.270459	0.009440	4.5
664	-0.716466	186.124326	0.006827	4.2
665	-0.796721	185.978499	0.005416	4.8
666	-0.705293	185.832976	0.006904	6.4
667	-0.760016	185.687756	0.008546	5.3
668	-0.683862	185.542838	0.006378	4.2
669	-0.761118	185.398222	0.012326	4.4
670	-0.713711	185.253906	0.004565	3.8
671	-0.534783	185.109889	0.005498	4.1
672	-0.640024	184.966170	0.006604	4.9
673	-0.772915	184.822748	0.006616	4.0
674	-0.696527	184.679623	0.008388	3.9
675	-0.788038	184.536792	0.007959	4.6
676	-0.755279	184.394256	0.006131	4.3
677	-0.527104	184.252013	0.003105	4.1
678	-0.689067	184.110062	0.005277	4.8
679	-0.724808	183.968403	0.005035	4.0
680	-0.697398	183.827034	0.005185	5.5
681	-0.807520	183.685954	0.007471	5.5
682	-0.906434	183.545163	0.011499	5.5
683	-0.908691	183.404658	0.008851	4.2
684	-0.627742	183.264441	0.006759	4.5
685	-0.837243	183.124509	0.006584	4.5
686	-0.635124	182.984861	0.004123	4.1
687	-0.659298	182.845497	0.005459	4.5
688	-0.680832	182.706416	0.006505	3.9
689	-0.639095	182.567616	0.004838	4.7
690	-0.513885	182.429098	0.003983	3.9
691	-0.798269	182.290859	0.010539	4.3
692	-0.588892	182.152899	0.005355	3.9
693	-0.689518	182.015217	0.006517	4.4
694	-0.666373	181.877813	0.007662	5.0
695	-0.965713	181.740684	0.009036	6.0
696	-0.711292	181.603832	0.004649	4.4
697	-0.892349	181.467253	0.010987	5.4
698	-0.766443	181.330948	0.005583	6.2
699	-0.719946	181.194916	0.007198	6.1
700	-0.758754	181.059155	0.007226	6.0
701	-0.803274	180.923666	0.006647	5.9
702	-0.699474	180.788446	0.007558	5.3
703	-0.741544	180.653496	0.006617	5.8
704	-0.721553	180.518814	0.009109	5.8
705	-0.731193	180.384399	0.005912	6.3
706	-0.913448	180.250251	0.006696	4.9
707	-0.648546	180.116369	0.007350	5.5
708	-0.730415	179.982752	0.006561	6.0
709	-0.756575	179.849398	0.007158	6.0
710	-0.859830	179.716308	0.007817	6.6
711	-0.747782	179.583480	0.005115	7.3
712	-0.959344	179.450913	0.009486	6.1
713	-0.901355	179.318607	0.006645	6.1
714	-0.924890	179.186561	0.007880	5.6
715	-0.496466	179.054774	0.004156	5.7
716	-0.844270	178.923245	0.008042	6.0
717	-0.726821	178.791973	0.007411	6.0
718	-0.867757	178.660958	0.009208	5.8
719	-0.793038	178.530199	0.004775	5.2
720	-0.772806	178.399694	0.010168	4.3
721	-0.538082	178.269444	0.007716	4.9
722	-0.899701	178.139447	0.008364	4.6
723	-0.737532	178.009702	0.006359	3.9
724	-0.772873	177.880209	0.011970	4.2
725	-0.710896	177.750967	0.005289	4.5
726	-0.651026	177.621975	0.003857	3.9
727	-0.789833	177.493232	0.006867	4.3
728	-0.884267	177.364738	0.006718	4.4
729	-0.689462	177.236492	0.005479	4.5
730	-0.520983	177.108492	0.004810	4.4
731	-0.619114	176.980739	0.005268	3.9
732	-0.731366	176.853231	0.009205	4.8
733	-0.861525	176.725968	0.008263	4.5
734	-0.746080	176.598949	0.006831	4.1
735	-0.710455	176.472173	0.007954	4.7
736	-0.822762	176.345639	0.010181	4.2
737	-0.959930	176.219348	0.012012	3.8
738	-0.764348	176.093296	0.008292	3.9
739	-0.694546	175.967486	0.004962	4.5
740	-0.721310	175.841914	0.007215	5.8
741	-0.869042	175.716581	0.006708	5.5
742	-0.504345	175.591486	0.004300	6.0
743	-0.674800	175.466629	0.005802	4.6
744	-0.739644	175.342008	0.008906	5.0
745	-0.650755	175.217622	0.005719	3.9
746	-0.694552	175.093472	0.005946	4.4
747	-0.925260	174.969556	0.008989	4.1
748	-0.710711	174.845873	0.008478	3.9
749	-0.541453	174.722423	0.005599	4.6
750	-0.783508	174.599206	0.007015	4.5
751	-0.815902	174.476220	0.006354	4.9
752	-0.745430	174.353464	0.006175	4.3
753	-0.683548	174.230939	0.007164	4.7
754	-0.690263	174.108643	0.010549	5.8
755	-0.912252	173.986576	0.009497	5.8
756	-0.778289	173.864737	0.006982	6.3
757	-0.616420	173.743124	0.006457	5.7
758	-0.679110	173.621739	0.008148	5.9
759	-0.664137	173.500579	0.006316	5.2
760	-0.528426	173.379645	0.005292	6.2
761	-0.885829	173.258935	0.013338	5.9
762	-0.559285	173.138449	0.007143	4.8
763	-0.681748	173.018186	0.005512	4.2
764	-0.756554	172.898146	0.007209	4.1
765	-0.650094	172.778327	0.006586	6.2
766	-0.709139	172.658730	0.005663	6.3
767	-0.695044	172.539353	0.005625	5.3
768	-0.591248	172.420196	0.008375	4.6
769	-0.609491	172.301258	0.006612	4.4
770	-0.785589	172.182539	0.005616	4.8
771	-0.798894	172.064037	0.012969	4.7
772	-0.933370	171.945753	0.008316	4.4
773	-0.795359	171.827686	0.004625	4.5
774	-0.609142	171.709834	0.005563	4.0
775	-0.664665	171.592198	0.006265	3.8
776	-0.893224	171.474776	0.007150	4.0
777	-0.678785	171.357568	0.008420	5.1
778	-0.880302	171.240574	0.008286	4.5
779	-0.559357	171.123793	0.003929	3.9
780	-0.866797	171.007223	0.008029	4.4
781	-0.686332	170.890865	0.005314	3.9
782	-0.861762	170.774718	0.005774	4.0
783	-0.594736	170.658782	0.009033	5.2
784	-0.724937	170.543055	0.005573	3.9
785	-0.905444	170.427537	0.016739	4.2
786	-0.529318	170.312227	0.003722	4.3
787	-0.803834	170.197125	0.007382	4.4
788	-0.703396	170.082231	0.010152	5.2
789	-0.768387	169.967543	0.006637	4.5
790	-0.697186	169.853061	0.010021	4.4
791	-0.766994	169.738784	0.005945	4.3
792	-0.712833	169.624713	0.005505	4.3
793	-0.637006	169.510845	0.003975	4.6
794	-0.675194	169.397181	0.006313	4.1
795	-0.742605	169.283720	0.006693	4.5
796	-0.767134	169.170462	0.007764	4.4
797	-0.531026	169.057405	0.004726	4.8
798	-0.605050	168.944549	0.011730	5.6
799	-0.684607	168.831895	0.005716	4.8
800	-0.948109	168.719440	0.007433	3.9
801	-0.733709	168.607185	0.005907	4.4
802	-0.634684	168.495129	0.006270	4.5
803	-0.611431	168.383271	0.005280	4.1
804	-0.780737	168.271611	0.010125	4.2
805	-0.735040	168.160148	0.007430	4.2
806	-0.674292	168.048882	0.004344	4.7
807	-0.689462	167.937812	0.006022	4.5
808	-0.717167	167.826938	0.006610	4.4
809	-0.728059	167.716258	0.008841	4.9
810	-0.805478	167.605773	0.006983	4.7
811	-0.601161	167.495482	0.006887	4.8
812	-0.803194	167.385384	0.012840	5.4
813	-0.604070	167.275479	0.006051	4.0
814	-0.824669	167.165766	0.010413	4.3
815	-0.539709	167.056245	0.004159	4.6
816	-0.764902	166.946915	0.006318	4.0
817	-0.744745	166.837776	0.006968	4.4
818	-0.673719	166.728826	0.006055	4.4
819	-0.538659	166.620067	0.005144	4.8
820	-0.602956	166.511496	0.004179	4.4
821	-0.716596	166.403113	0.005124	4.1
822	-0.816955	166.294919	0.006240	4.5
823	-0.683122	166.186912	0.007675	4.7
824	-0.810464	166.079091	0.006942	3.9
825	-0.733724	165.971458	0.005750	4.6
826	-0.820997	165.864009	0.009970	3.9
827	-0.920894	165.756747	0.013808	3.9
828	-0.652133	165.649669	0.008608	4.8
829	-0.908548	165.542775	0.013367	5.2
830	-0.527123	165.436065	0.004811	3.9
831	-0.638504	165.329538	0.006214	3.9
832	-0.619367	165.223194	0.007941	4.3
833	-0.763860	165.117032	0.014316	3.8
834	-0.819491	165.011052	0.007510	4.5
835	-0.792665	164.905253	0.010920	4.7
836	-0.746697	164.799635	0.008290	3.8
837	-0.790430	164.694197	0.006133	4.3
838	-0.546794	164.588939	0.006302	4.6
839	-0.779727	164.483859	0.009943	3.9
840	-0.900381	164.378959	0.006563	4.6
841	-0.780208	164.274237	0.006895	5.1
842	-0.506441	164.169692	0.005980	5.5
843	-0.633924	164.065325	0.010110	5.5
844	-0.746500	163.961135	0.006426	5.3
845	-0.850666	163.857120	0.007105	4.2
846	-0.686548	163.753282	0.005851	4.0
847	-0.736810	163.649619	0.005846	4.3
848	-0.484215	163.546130	0.005339	4.2
849	-0.600409	163.442816	0.003940	4.2
850	-0.623203	163.339676	0.013336	5.0
851	-0.514983	163.236709	0.004812	4.8
852	-0.478559	163.133915	0.003787	3.9
853	-0.602753	163.031294	0.005712	5.5
854	-0.666064	162.928844	0.006409	4.4
855	-0.790702	162.826566	0.004546	4.0
856	-0.771429	162.724459	0.005503	4.3
857	-0.740035	162.622523	0.006568	4.6
858	-0.500338	162.520757	0.004533	3.9
859	-0.723282	162.419160	0.005257	4.3
860	-0.749601	162.317733	0.005904	5.1
861	-0.620741	162.216474	0.005513	4.1
862	-0.696038	162.115383	0.011958	6.0
863	-0.789223	162.014461	0.005229	7.0
864	-0.771509	161.913705	0.006548	5.6
865	-0.608915	161.813117	0.006095	6.0
866	-0.890636	161.712695	0.005871	4.9
867	-0.687457	161.612439	0.007147	5.2
868	-0.744709	161.512349	0.005507	5.7
869	-0.732570	161.412424	0.004883	5.3
870	-0.724187	161.312663	0.010676	5.8
871	-0.619210	161.213067	0.005050	5.6
872	-0.889972	161.113635	0.007725	5.7
873	-0.670496	161.014366	0.006756	5.4
874	-0.742754	160.915260	0.007956	5.2
875	-0.672624	160.816316	0.008978	5.7
876	-0.472207	160.717535	0.004431	5.7
877	-0.769402	160.618915	0.005707	5.6
878	-0.652164	160.520456	0.003918	5.3
879	-0.515191	160.422158	0.003745	5.4
880	-0.868360	160.324021	0.007530	5.4
881	-0.759531	160.226043	0.009402	5.3
882	-0.986121	160.128225	0.008771	4.1
883	-0.761361	160.030566	0.005114	4.2
884	-0.636188	159.933066	0.006324	4.2
885	-0.825649	159.835723	0.006316	4.2
886	-0.702998	159.738539	0.004798	4.5
887	-0.729865	159.641512	0.007563	4.2
888	-0.653228	159.544642	0.004314	4.7
889	-0.812737	159.447929	0.006295	4.0
890	-0.582450	159.351372	0.006343	4.4
891	-0.645017	159.254971	0.006210	4.6
892	-0.898511	159.158725	0.008446	4.1
893	-0.668751	159.062634	0.007034	4.6
894	-0.739587	158.966697	0.010198	6.5
895	-0.571204	158.870915	0.004891	5.8
896	-0.766639	158.775286	0.007054	5.9
897	-0.717070	158.679811	0.005865	4.9
898	-0.503998	158.584489	0.006345	4.5
899	-0.607001	158.489319	0.006415	3.9
900	-0.708049	158.394302	0.005513	4.9
901	-0.635723	158.299436	0.005741	5.1
902	-0.647430	158.204721	0.006906	3.9
903	-0.714071	158.110158	0.005954	4.7
904	-0.672131	158.015745	0.004885	4.0
905	-0.727510	157.921482	0.004905	3.9
906	-0.492129	157.827369	0.004162	4.8
907	-0.643550	157.733406	0.004611	5.8
908	-0.738420	157.639591	0.004850	6.4
909	-0.944271	157.545925	0.005923	6.7
910	-0.758773	157.452408	0.005498	5.2
911	-0.682878	157.359038	0.006874	5.5
912	-0.731009	157.265816	0.006339	4.0
913	-0.731481	157.172741	0.006301	4.2
914	-0.670794	157.079813	0.004796	4.0
915	-0.631997	156.987031	0.004847	4.8
916	-0.884765	156.894395	0.007645	5.1
917	-0.618446	156.801904	0.003907	4.7
918	-0.671253	156.709559	0.011524	4.6
919	-0.971473	156.617359	0.012668	4.2
920	-0.625388	156.525304	0.005829	4.8
921	-0.636104	156.433392	0.005714	4.7
922	-0.704868	156.341624	0.007436	4.1
923	-0.760700	156.250000	0.008907	4.4
924	-0.604907	156.158519	0.004786	4.6
925	-0.726985	156.067180	0.004933	3.9
926	-0.724402	155.975984	0.006571	3.9
927	-0.763130	155.884930	0.009037	4.8
928	-0.815721	155.794017	0.007165	4.3
929	-0.623509	155.703246	0.006366	4.9
930	-0.987549	155.612615	0.008932	4.7
931	-0.767036	155.522125	0.009771	4.7
932	-0.957583	155.431775	0.009130	4.5
933	-0.518429	155.341565	0.007116	4.0
934	-0.620962	155.251495	0.006185	4.6
935	-0.634036	155.161563	0.005124	4.3
936	-0.528644	155.071771	0.004599	4.6
937	-0.756999	154.982117	0.009158	6.7
938	-0.939756	154.892601	0.012544	5.2
939	-0.709758	154.803222	0.008043	6.0
940	-0.538458	154.713981	0.005158	4.2
941	-0.756960	154.624878	0.008593	4.3
942	-0.651249	154.535910	0.004538	4.5
943	-0.593012	154.447080	0.004711	4.1
944	-0.803431	154.358385	0.009923	4.4
945	-0.726718	154.269826	0.008372	4.4
946	-0.817079	154.181402	0.009443	4.7
947	-0.623689	154.093114	0.005127	3.9
948	-0.735184	154.004960	0.007523	4.7
949	-0.727869	153.916940	0.007085	4.6
950	-0.701064	153.829054	0.006378	3.9
951	-0.757435	153.741303	0.005977	4.2
952	-0.607821	153.653684	0.005787	4.6
953	-0.723990	153.566198	0.004459	4.3
954	-0.794074	153.478846	0.006991	4.3
955	-0.852140	153.391625	0.005600	4.0
956	-0.657331	153.304537	0.004449	4.8
957	-0.836616	153.217580	0.005272	4.3
958	-0.758650	153.130755	0.005365	4.2
959	-0.718360	153.044061	0.008057	4.6
960	-0.728158	152.957498	0.005228	4.8
961	-0.973200	152.871065	0.007508	3.9
962	-0.614469	152.784762	0.004922	4.9
963	-0.648988	152.698589	0.006624	4.0
964	-0.874351	152.612545	0.010622	3.8
965	-0.819884	152.526631	0.006648	4.0
966	-0.803750	152.440845	0.006605	6.0
967	-0.735599	152.355188	0.004908	5.7
968	-0.620607	152.269660	0.009582	5.7
969	-0.776318	152.184259	0.007036	5.3
970	-0.713963	152.098986	0.008881	5.5
971	-0.756603	152.013840	0.004521	5.6
972	-0.813934	151.928821	0.007529	7.0
973	-0.633391	151.843928	0.004919	6.5
974	-0.754264	151.759163	0.008920	5.2
975	-0.739839	151.674523	0.005600	4.0
976	-0.781621	151.590009	0.007147	5.2
977	-0.610335	151.505620	0.006896	3.9
978	-0.629567	151.421357	0.007203	4.2
979	-0.694870	151.337218	0.009204	5.5
980	-0.601381	151.253204	0.005616	5.9
981	-0.754219	151.169314	0.005859	5.8
982	-0.830148	151.085549	0.006721	6.0
983	-0.912478	151.001907	0.010025	5.0
984	-0.720167	150.918388	0.008182	5.9
985	-0.774950	150.834992	0.007762	5.8
986	-0.740406	150.751719	0.005651	6.6
987	-0.756327	150.668569	0.005877	5.2
988	-0.770146	150.585541	0.009274	4.4
989	-0.778611	150.502634	0.007832	5.9
990	-0.621301	150.419849	0.004849	6.2
991	-0.571218	150.337186	0.005372	4.5
992	-0.549469	150.254644	0.004056	4.7
993	-0.789076	150.172222	0.007021	5.1
994	-0.861642	150.089921	0.014910	5.9
995	-0.609897	150.007740	0.005147	5.1
996	-0.875671	149.925679	0.012558	5.4
997	-0.714111	149.843737	0.004886	6.7
998	-0.739723	149.761915	0.006055	6.4
999	-0.924515	149.680212	0.007947	5.7
1000	-0.971304	149.598627	0.010994	5.1
1001	-0.691454	149.517161	0.005195	4.0
1002	-0.728216	149.435814	0.007025	4.4
1003	-0.989065	149.354584	0.008748	4.5
1004	-0.590836	149.273472	0.004992	3.9
1005	-0.719992	149.192477	0.004597	4.3
1006	-0.595005	149.111599	0.005414	5.0
1007	-0.895727	149.030838	0.006884	4.3
1008	-0.680022	148.950194	0.007044	4.2
1009	-0.717701	148.869666	0.008827	4.7
1010	-0.576942	148.789253	0.004648	4.8
1011	-0.560030	148.708957	0.005334	4.1
1012	-0.614136	148.628776	0.006418	4.4
1013	-0.816998	148.548710	0.008101	4.7
1014	-0.810240	148.468759	0.009592	4.4
1015	-0.735182	148.388923	0.008811	4.9
1016	-0.705101	148.309201	0.013149	4.8
1017	-0.600454	148.229594	0.005690	4.0
1018	-0.625831	148.150100	0.005919	4.6
1019	-0.635450	148.070719	0.004303	5.3
1020	-0.713786	147.991452	0.009607	6.0
1021	-0.782184	147.912298	0.006683	7.5
1022	-0.858086	147.833257	0.010446	6.1
1023	-0.680489	147.754329	0.007920	6.0
1024	-0.780059	147.675512	0.009766	5.1
1025	-0.812139	147.596808	0.007786	6.3
1026	-0.751885	147.518216	0.004552	5.9
1027	-0.542600	147.439735	0.006705	5.8
1028	-0.873901	147.361365	0.007222	5.1
1029	-0.863441	147.283106	0.012110	5.2
1030	-0.698939	147.204958	0.004946	4.3
1031	-0.540566	147.126920	0.004861	4.5
1032	-0.648658	147.048993	0.005441	4.9
1033	-0.666286	146.971175	0.005131	4.0
1034	-0.876147	146.893468	0.008318	4.2
1035	-0.628944	146.815869	0.006109	5.5
1036	-1.024845	146.738380	0.010803	4.7
1037	-0.887458	146.661000	0.007903	4.7
1038	-0.614342	146.583729	0.005057	4.7
1039	-0.710954	146.506566	0.007011	4.0
1040	-0.714194	146.429511	0.008653	4.8
1041	-0.824192	146.352565	0.006752	5.7
1042	-0.887295	146.275726	0.005654	4.8
1043	-0.851332	146.198994	0.012329	5.2
1044	-0.703916	146.122370	0.006849	4.5
1045	-0.629771	146.045853	0.007470	3.9
1046	-0.753156	145.969442	0.006204	4.0
1047	-0.625855	145.893139	0.005357	5.0
1048	-0.644360	145.816941	0.006420	4.6
1049	-0.752086	145.740849	0.015362	4.2
1050	-0.699223	145.664863	0.007723	6.1
1051	-0.783340	145.588983	0.005661	5.5
1052	-0.792422	145.513208	0.010653	5.0
1053	-0.788859	145.437538	0.007222	4.8
1054	-0.726795	145.361973	0.004816	3.9
1055	-0.776018	145.286513	0.006682	4.2
1056	-0.614262	145.211157	0.010133	4.8
1057	-0.666581	145.135905	0.006284	4.3
1058	-0.497453	145.060757	0.004304	4.4
1059	-0.665708	144.985712	0.004808	4.2
1060	-0.861541	144.910771	0.009453	5.0
1061	-0.550494	144.835934	0.004138	4.3
1062	-0.829563	144.761199	0.006169	3.8
1063	-0.745037	144.686567	0.007990	5.1
1064	-0.893919	144.612037	0.008075	4.2
1065	-0.945770	144.537610	0.008915	3.8
1066	-0.704860	144.463285	0.008033	4.4
1067	-0.734878	144.389062	0.006691	4.4
1068	-0.537898	144.314940	0.004647	4.0
1069	-0.643352	144.240920	0.005089	4.9
1070	-0.813286	144.167001	0.006957	4.1
1071	-0.764584	144.093182	0.007820	4.1
1072	-0.655715	144.019465	0.004466	4.0
1073	-0.687550	143.945848	0.007912	4.7
1074	-0.909326	143.872331	0.010058	4.3
1075	-0.701283	143.798914	0.006191	3.9
1076	-0.730924	143.725597	0.006559	4.4
1077	-0.778832	143.652380	0.006831	4.7
1078	-0.774321	143.579262	0.007733	5.4
1079	-0.903698	143.506243	0.008029	5.0
1080	-0.712845	143.433323	0.005887	4.5
1081	-0.956891	143.360502	0.008446	4.5
1082	-0.726487	143.287780	0.006812	6.8
1083	-0.483037	143.215155	0.004044	5.4
1084	-0.651448	143.142629	0.004611	5.3
1085	-0.849012	143.070201	0.007121	3.9
1086	-0.677406	142.997870	0.007347	4.0
1087	-0.805115	142.925637	0.008352	5.2
1088	-0.871419	142.853501	0.010946	4.3
1089	-0.552261	142.781462	0.003820	4.7
1090	-0.511567	142.709519	0.004549	5.1
1091	-0.804179	142.637674	0.007373	5.5
1092	-0.675759	142.565924	0.004907	5.5
1093	-0.818138	142.494271	0.007185	6.2
1094	-1.005447	142.422714	0.009753	5.2
1095	-0.719210	142.351252	0.007571	6.0
1096	-0.516187	142.279886	0.004391	5.9
1097	-0.693335	142.208616	0.005279	5.0
1098	-0.784186	142.137440	0.005276	4.6
1099	-0.809190	142.066360	0.009755	4.0
1100	-0.763008	141.995374	0.006772	3.8
1101	-0.718022	141.924483	0.007664	4.9
1102	-0.733745	141.853685	0.005676	5.3
1103	-0.549166	141.782983	0.004973	5.5
1104	-0.677681	141.712373	0.007254	5.4
1105	-0.610152	141.641858	0.004547	5.2
1106	-0.835065	141.571436	0.010758	5.3
1107	-0.837050	141.501108	0.011998	5.0
1108	-0.728052	141.430872	0.012165	4.2
1109	-0.863309	141.360730	0.009288	4.3
1110	-0.741391	141.290680	0.008641	5.0
1111	-0.616634	141.220722	0.005373	4.0
1112	-0.722432	141.150857	0.009136	4.2
1113	-0.751649	141.081084	0.008468	4.5
1114	-0.602440	141.011403	0.004358	4.9
1115	-0.695242	140.941813	0.006767	4.2
1116	-0.605581	140.872315	0.006146	3.9
1117	-0.713990	140.802909	0.006051	4.9
1118	-0.503800	140.733593	0.004787	4.3
1119	-0.812300	140.664369	0.008903	4.5
1120	-0.640347	140.595235	0.008266	4.9
1121	-0.884893	140.526192	0.012246	3.8
1122	-0.785971	140.457239	0.006814	4.3
1123	-0.762527	140.388376	0.006080	4.7
1124	-0.706167	140.319603	0.006000	5.0
1125	-0.797488	140.250920	0.007796	5.3
1126	-0.749170	140.182326	0.005326	5.9
1127	-0.761280	140.113822	0.007965	5.2
1128	-0.706456	140.045407	0.005422	5.8
1129	-0.539037	139.977081	0.003665	5.6
1130	-0.884436	139.908844	0.011125	4.6
1131	-0.720498	139.840696	0.006689	4.7
1132	-0.644329	139.772635	0.005987	3.9
1133	-0.757686	139.704664	0.006120	4.3
1134	-0.601841	139.636780	0.004843	5.9
1135	-0.712741	139.568984	0.008802	7.1
1136	-0.701947	139.501276	0.006975	7.4
1137	-0.750612	139.433655	0.005069	6.3
1138	-0.702988	139.366122	0.006089	5.5
1139	-0.460011	139.298676	0.004247	4.6
1140	-0.748827	139.231317	0.008378	3.9
1141	-0.806931	139.164045	0.005519	3.9
1142	-0.775173	139.096859	0.005931	5.0
1143	-0.681846	139.029760	0.005413	3.9
1144	-0.674200	138.962747	0.007075	3.9
1145	-0.838711	138.895820	0.007319	4.0
1146	-0.701234	138.828978	0.007604	4.6
1147	-0.710253	138.762223	0.005584	3.9
1148	-0.713394	138.695553	0.010092	6.0
1149	-0.843539	138.628969	0.006042	5.5
1150	-0.831462	138.562469	0.005841	5.6
1151	-0.590650	138.496055	0.005019	4.9
1152	-0.520668	138.429725	0.005686	3.9
1153	-0.821595	138.363481	0.006548	3.9
1154	-0.576561	138.297320	0.005823	4.3
1155	-0.722598	138.231244	0.006327	4.7
1156	-0.677555	138.165252	0.005565	4.0
1157	-0.742553	138.099344	0.006191	4.3
1158	-0.838463	138.033520	0.006448	4.6
1159	-0.745211	137.967779	0.009906	3.9
1160	-0.742548	137.902122	0.005870	4.3
1161	-0.694626	137.836548	0.007804	4.9
1162	-0.646623	137.771057	0.007242	4.7
1163	-0.622707	137.705649	0.007569	5.8
1164	-0.959088	137.640324	0.012279	5.4
1165	-0.940391	137.575081	0.010575	5.7
1166	-0.862254	137.509921	0.006114	5.5
1167	-0.721407	137.444842	0.013848	5.2
1168	-0.711912	137.379846	0.011603	5.7
1169	-0.596342	137.314932	0.004160	5.0
1170	-0.523513	137.250100	0.004765	5.3
1171	-0.670310	137.185349	0.007338	4.8
1172	-0.733614	137.120680	0.005656	4.6
1173	-0.657133	137.056092	0.006667	3.9
1174	-0.619150	136.991585	0.006252	3.7
1175	-0.716619	136.927158	0.006450	5.1
1176	-0.815986	136.862813	0.011131	3.8
1177	-0.644702	136.798548	0.007144	3.8
1178	-0.753164	136.734363	0.005633	4.2
1179	-0.507922	136.670259	0.005068	4.6
1180	-0.696816	136.606235	0.006140	3.8
1181	-0.648914	136.542291	0.005135	4.3
1182	-0.506629	136.478426	0.004119	4.4
1183	-0.712495	136.414641	0.005481	3.8
1184	-0.764106	136.350936	0.005897	4.4
1185	-0.722533	136.287310	0.007337	3.9
1186	-0.592939	136.223763	0.004814	4.7
1187	-0.561900	136.160295	0.005238	4.5
1188	-0.614226	136.096905	0.004663	4.3
1189	-0.783490	136.033594	0.004733	4.4
1190	-0.732411	135.970362	0.007930	4.1
1191	-0.935434	135.907208	0.012539	4.2
1192	-0.519157	135.844133	0.003788	4.8
1193	-0.757928	135.781135	0.011680	4.0
1194	-0.757265	135.718215	0.007580	3.7
1195	-0.620487	135.655373	0.003646	4.3
1196	-0.731017	135.592608	0.007850	4.3
1197	-0.765031	135.529921	0.009239	3.8
1198	-0.541286	135.467311	0.004468	4.3
1199	-0.555707	135.404778	0.005535	4.6
1200	-0.843688	135.342322	0.008768	3.8
1201	-0.544671	135.279942	0.003854	4.2
1202	-0.693134	135.217640	0.005748	6.5
1203	-0.745753	135.155413	0.006009	3.8
1204	-0.691620	135.093263	0.005285	4.5
1205	-0.642782	135.031190	0.004642	5.1
1206	-0.992160	134.969192	0.007545	4.3
1207	-0.471921	134.907270	0.004220	4.7
1208	-0.734198	134.845424	0.008672	4.6
1209	-0.872981	134.783653	0.006975	4.4
1210	-0.575396	134.721958	0.003745	3.8
1211	-0.722923	134.660338	0.007205	3.9
1212	-0.730766	134.598793	0.007157	4.9
1213	-0.761255	134.537323	0.006401	3.8
1214	-0.585563	134.475927	0.005871	3.7
1215	-0.855438	134.414607	0.006670	4.7
1216	-0.564603	134.353361	0.004169	3.8
1217	-0.978004	134.292189	0.007002	3.7
1218	-0.922293	134.231092	0.009886	4.8
1219	-0.911997	134.170068	0.005914	4.2
1220	-0.632801	134.109119	0.005326	3.7
1221	-0.831011	134.048243	0.008823	4.4
1222	-0.633841	133.987441	0.004917	4.6
1223	-0.679910	133.926713	0.005879	4.4
1224	-0.662610	133.866057	0.004415	4.1
1225	-0.590198	133.805475	0.006730	5.2
1226	-0.489920	133.744966	0.004633	3.9
1227	-0.525530	133.684530	0.003485	4.2
1228	-0.623460	133.624167	0.004742	3.8
1229	-0.685679	133.563877	0.005986	4.7
1230	-0.708218	133.503658	0.004984	3.8
1231	-0.737708	133.443513	0.008232	3.7
1232	-0.846579	133.383439	0.007920	4.7
1233	-0.805608	133.323437	0.006615	3.9
1234	-0.617711	133.263508	0.004475	4.2
1235	-0.910789	133.203650	0.005735	5.4
1236	-0.674942	133.143864	0.004449	4.3
1237	-0.693821	133.084149	0.005984	4.3
1238	-0.588150	133.024506	0.006142	5.0
1239	-0.747342	132.964934	0.004710	4.2
1240	-0.519599	132.905433	0.003998	4.0
1241	-0.728278	132.846003	0.006340	4.2
1242	-0.689803	132.786643	0.006269	4.6
1243	-0.667346	132.727355	0.005017	3.8
1244	-0.892009	132.668137	0.006434	6.4
1245	-0.651398	132.608989	0.004935	4.4
1246	-0.533004	132.549912	0.004241	4.2
1247	-0.495571	132.490904	0.004306	4.1
1248	-0.662361	132.431967	0.007150	4.9
1249	-0.742345	132.373100	0.008380	3.8
1250	-0.874859	132.314302	0.007032	4.0
1251	-0.603558	132.255574	0.005789	4.6
1252	-0.901275	132.196916	0.010545	3.9
1253	-0.793301	132.138326	0.004700	3.8
1254	-0.716578	132.079806	0.006875	4.7
1255	-0.580866	132.021355	0.005290	4.5
