1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.693520	190.801755	0.005971	3.2
634	-0.845803	190.645956	0.010669	3.1
635	-0.690854	190.490495	0.006045	3.2
636	-0.940369	190.335373	0.007553	3.2
637	-0.779062	190.180587	0.004932	3.2
638	-0.684630	190.026136	0.005667	3.2
639	-0.876708	189.872019	0.008309	3.3
640	-0.731252	189.718235	0.005498	3.3
641	-0.900755	189.564782	0.013146	3.1
642	-0.662569	189.411661	0.008801	3.6
643	-0.700715	189.258868	0.005772	3.2
644	-0.779222	189.106404	0.005058	3.1
645	-0.568433	188.954267	0.005255	3.2
646	-0.732366	188.802456	0.009078	3.1
647	-0.595456	188.650969	0.004657	3.2
648	-0.639480	188.499807	0.005622	3.3
649	-0.748941	188.348967	0.004674	3.2
650	-0.659066	188.198448	0.007541	3.4
651	-0.705006	188.048250	0.009180	3.4
652	-0.621913	187.898371	0.006503	3.2
653	-0.636461	187.748810	0.004355	3.0
654	-0.914202	187.599566	0.007689	3.0
655	-0.638520	187.450638	0.005829	3.5
656	-0.807708	187.302025	0.006675	3.2
657	-0.800144	187.153725	0.006818	3.2
658	-0.706910	187.005739	0.006309	3.1
659	-0.878003	186.858064	0.008222	3.0
660	-0.790053	186.710699	0.006227	3.0
661	-0.785258	186.563645	0.006357	2.9
662	-0.730236	186.416898	0.006766	3.2
663	-0.770447	186.270459	0.004789	3.3
664	-0.714778	186.124326	0.010013	3.6
665	-0.654554	185.978499	0.006934	3.0
666	-0.876904	185.832976	0.010474	3.2
667	-0.641107	185.687756	0.004835	3.1
668	-0.719580	185.542838	0.004664	3.1
669	-0.921101	185.398222	0.008477	3.1
670	-0.598895	185.253906	0.004052	3.0
671	-0.876392	185.109889	0.006390	3.1
672	-0.857778	184.966170	0.008839	3.1
673	-0.644837	184.822748	0.004556	3.1
674	-0.662741	184.679623	0.006888	3.3
675	-0.546404	184.536792	0.006142	4.0
676	-0.664212	184.394256	0.005232	3.8
677	-0.693673	184.252013	0.006332	4.0
678	-0.682450	184.110062	0.004845	3.9
679	-0.758207	183.968403	0.006952	4.0
680	-0.525805	183.827034	0.004336	4.0
681	-0.939716	183.685954	0.009154	3.5
682	-0.593718	183.545163	0.005644	3.2
683	-0.994336	183.404658	0.008021	3.2
684	-0.739192	183.264441	0.004717	3.2
685	-0.887148	183.124509	0.007340	3.2
686	-0.768242	182.984861	0.011573	4.0
687	-0.765016	182.845497	0.006671	3.4
688	-0.773087	182.706416	0.007099	3.6
689	-0.809097	182.567616	0.004371	3.5
690	-0.699635	182.429098	0.005372	3.4
691	-0.949751	182.290859	0.004994	3.5
692	-0.796770	182.152899	0.008480	3.4
693	-0.854714	182.015217	0.005969	3.1
694	-0.541991	181.877813	0.004729	3.2
695	-0.694990	181.740684	0.004479	3.4
696	-0.705399	181.603832	0.004590	3.2
697	-0.808353	181.467253	0.005437	3.0
698	-0.699782	181.330948	0.004382	3.1
699	-0.729825	181.194916	0.007305	3.2
700	-0.685259	181.059155	0.004690	3.2
701	-0.450173	180.923666	0.011720	3.9
702	-0.781052	180.788446	0.005670	3.2
703	-0.585079	180.653496	0.004872	3.1
704	-0.741762	180.518814	0.006659	3.2
705	-0.833505	180.384399	0.008795	2.9
706	-0.979518	180.250251	0.012221	3.0
707	-0.991667	180.116369	0.007460	2.9
708	-0.780374	179.982752	0.010358	3.3
709	-0.656248	179.849398	0.005723	3.1
710	-0.824200	179.716308	0.006262	3.0
711	-0.670768	179.583480	0.006216	3.1
712	-0.494903	179.450913	0.010558	4.2
713	-0.764049	179.318607	0.005949	3.0
714	-0.948812	179.186561	0.010084	3.0
715	-0.937019	179.054774	0.010520	3.0
716	-0.869464	178.923245	0.011811	3.5
717	-0.541864	178.791973	0.004885	3.0
718	-0.689050	178.660958	0.005167	3.3
719	-0.732217	178.530199	0.009967	3.5
720	-0.772921	178.399694	0.006854	3.4
721	-0.914508	178.269444	0.006266	3.0
722	-0.752725	178.139447	0.005758	3.1
723	-0.769270	178.009702	0.007068	3.0
724	-0.676061	177.880209	0.005281	3.2
725	-0.755435	177.750967	0.006735	3.1
726	-0.650890	177.621975	0.005402	3.2
727	-0.704041	177.493232	0.005316	2.9
728	-0.769695	177.364738	0.007321	3.1
729	-0.699990	177.236492	0.006358	3.5
730	-0.727797	177.108492	0.006006	3.3
731	-0.617824	176.980739	0.004693	3.0
732	-0.757959	176.853231	0.009029	3.1
733	-0.872047	176.725968	0.007845	3.1
734	-0.621714	176.598949	0.004703	3.2
735	-0.762557	176.472173	0.005050	3.1
736	-0.815855	176.345639	0.006740	3.3
737	-0.755325	176.219348	0.003937	3.3
738	-0.628179	176.093296	0.004374	3.1
739	-0.829259	175.967486	0.006006	3.1
740	-0.710619	175.841914	0.008481	3.6
741	-0.868140	175.716581	0.008724	3.1
742	-0.774022	175.591486	0.008775	2.9
743	-0.884936	175.466629	0.007687	3.0
744	-0.545350	175.342008	0.004387	3.3
745	-0.711028	175.217622	0.006609	3.0
746	-0.767819	175.093472	0.009440	3.1
747	-0.637506	174.969556	0.005890	3.0
748	-0.658086	174.845873	0.006117	3.1
749	-0.761195	174.722423	0.004867	3.2
750	-0.747756	174.599206	0.005538	3.1
751	-0.650832	174.476220	0.005275	3.3
752	-0.763926	174.353464	0.006786	3.2
753	-0.721372	174.230939	0.005497	3.0
754	-0.900226	174.108643	0.006612	3.1
755	-0.731838	173.986576	0.009032	3.3
756	-0.767316	173.864737	0.006778	3.2
757	-0.843175	173.743124	0.004196	3.2
758	-0.443174	173.621739	0.011743	3.8
759	-0.661719	173.500579	0.004974	3.2
760	-0.670022	173.379645	0.009121	3.5
761	-0.905480	173.258935	0.006325	3.0
762	-0.893095	173.138449	0.011013	3.0
763	-0.732066	173.018186	0.005861	3.0
764	-0.700912	172.898146	0.005378	3.1
765	-0.553200	172.778327	0.004725	3.2
766	-0.560791	172.658730	0.005255	3.1
767	-1.065812	172.539353	0.014522	3.1
768	-0.575230	172.420196	0.003525	3.1
769	-0.601732	172.301258	0.005786	3.3
770	-0.639861	172.182539	0.005937	3.1
771	-0.794445	172.064037	0.007615	3.1
772	-0.612886	171.945753	0.004015	3.1
773	-0.627467	171.827686	0.004773	3.1
774	-0.831528	171.709834	0.006434	3.2
775	-0.681438	171.592198	0.004028	3.1
776	-0.595659	171.474776	0.003354	3.1
777	-0.780554	171.357568	0.006582	3.0
778	-1.068521	171.240574	0.007937	3.0
779	-0.918236	171.123793	0.009215	3.2
780	-0.788904	171.007223	0.006134	3.1
781	-0.570143	170.890865	0.004565	3.4
782	-0.728068	170.774718	0.005425	3.2
783	-0.596566	170.658782	0.005345	5.6
784	-0.835054	170.543055	0.006942	3.0
785	-0.726193	170.427537	0.006661	3.3
786	-0.518756	170.312227	0.005181	3.2
787	-0.765186	170.197125	0.006771	3.0
788	-0.857153	170.082231	0.007341	3.1
789	-0.742134	169.967543	0.006260	3.0
790	-0.826162	169.853061	0.007643	3.0
791	-0.914813	169.738784	0.008917	3.0
792	-0.821194	169.624713	0.005891	3.1
793	-1.043562	169.510845	0.011098	3.0
794	-0.826153	169.397181	0.006655	3.0
795	-0.566983	169.283720	0.013265	4.0
796	-0.710533	169.170462	0.007352	3.0
797	-0.683291	169.057405	0.005395	3.4
798	-0.902697	168.944549	0.008836	3.3
799	-1.037966	168.831895	0.010313	3.1
800	-0.625752	168.719440	0.005182	3.1
801	-0.858182	168.607185	0.006163	3.1
802	-0.742571	168.495129	0.004840	3.8
803	-0.895956	168.383271	0.005742	3.4
804	-0.576343	168.271611	0.004942	3.2
805	-0.731421	168.160148	0.005551	3.2
806	-0.716852	168.048882	0.006041	3.7
807	-0.648938	167.937812	0.005131	3.3
808	-0.820843	167.826938	0.006003	3.1
809	-0.973720	167.716258	0.005304	3.0
810	-0.773454	167.605773	0.006724	3.2
811	-0.658428	167.495482	0.007912	3.3
812	-0.924859	167.385384	0.008184	3.2
813	-0.767883	167.275479	0.009450	3.1
814	-0.691159	167.165766	0.008343	3.0
815	-0.808963	167.056245	0.009731	3.3
816	-0.610141	166.946915	0.004476	3.2
817	-0.693234	166.837776	0.008370	3.4
818	-0.744050	166.728826	0.011329	3.4
819	-0.565720	166.620067	0.005624	3.1
820	-0.546385	166.511496	0.009612	4.4
821	-0.993353	166.403113	0.008707	2.9
822	-0.972371	166.294919	0.007379	3.0
823	-0.746249	166.186912	0.005980	3.2
824	-0.780098	166.079091	0.007618	3.7
825	-0.688920	165.971458	0.009888	3.8
826	-0.575932	165.864009	0.005682	3.3
827	-0.879506	165.756747	0.006394	3.1
828	-0.993918	165.649669	0.007352	3.0
829	-0.940173	165.542775	0.008835	3.0
830	-0.703207	165.436065	0.005577	3.1
831	-0.708567	165.329538	0.006516	3.4
832	-0.736562	165.223194	0.007628	3.4
833	-0.789112	165.117032	0.008503	3.5
834	-0.719543	165.011052	0.005365	3.3
835	-0.738978	164.905253	0.007970	3.1
836	-0.750432	164.799635	0.007664	3.3
837	-0.827033	164.694197	0.005705	3.1
838	-0.885989	164.588939	0.006755	3.3
839	-0.755928	164.483859	0.006738	3.0
840	-0.756476	164.378959	0.006975	3.3
841	-0.760648	164.274237	0.004695	3.1
842	-0.838713	164.169692	0.007700	3.1
843	-0.672453	164.065325	0.005655	3.1
844	-0.647115	163.961135	0.004387	3.0
845	-0.757551	163.857120	0.004656	3.0
846	-0.751227	163.753282	0.007632	3.0
847	-0.907089	163.649619	0.005737	3.6
848	-0.796068	163.546130	0.006605	3.2
849	-0.709438	163.442816	0.009310	3.0
850	-0.922556	163.339676	0.010859	3.1
851	-0.564185	163.236709	0.003278	3.1
852	-0.633445	163.133915	0.011390	3.7
853	-0.660106	163.031294	0.005630	3.1
854	-0.878668	162.928844	0.014707	3.4
855	-0.818427	162.826566	0.005524	3.1
856	-0.899451	162.724459	0.010395	3.0
857	-0.762903	162.622523	0.006519	3.0
858	-0.883693	162.520757	0.009281	3.1
859	-0.866428	162.419160	0.006176	3.0
860	-0.735387	162.317733	0.006043	3.1
861	-0.732036	162.216474	0.003656	3.1
862	-0.600472	162.115383	0.005503	3.2
863	-0.873467	162.014461	0.008355	3.0
864	-0.469244	161.913705	0.011902	4.2
865	-0.722170	161.813117	0.004306	3.4
866	-0.570987	161.712695	0.004070	3.2
867	-0.993916	161.612439	0.011712	3.3
868	-0.775200	161.512349	0.006755	3.0
869	-0.766657	161.412424	0.006220	3.2
870	-0.598479	161.312663	0.003359	3.2
871	-0.627803	161.213067	0.006821	3.3
872	-0.810415	161.113635	0.011869	3.3
873	-0.718836	161.014366	0.006383	3.0
874	-1.007007	160.915260	0.011096	3.0
875	-0.605081	160.816316	0.005971	3.4
876	-0.592295	160.717535	0.004178	3.4
877	-0.705554	160.618915	0.009244	3.1
878	-0.729338	160.520456	0.011717	3.5
879	-0.615511	160.422158	0.007090	3.5
880	-0.671168	160.324021	0.004165	3.1
881	-0.739955	160.226043	0.006121	3.0
882	-0.642745	160.128225	0.004773	3.0
883	-0.732326	160.030566	0.008421	3.4
884	-0.856435	159.933066	0.010274	3.5
885	-0.665098	159.835723	0.004137	3.0
886	-0.899445	159.738539	0.009610	3.9
887	-0.928417	159.641512	0.008288	3.2
888	-0.770381	159.544642	0.014692	3.3
889	-0.725826	159.447929	0.005485	3.0
890	-0.620558	159.351372	0.004514	3.5
891	-0.668197	159.254971	0.005940	3.9
892	-0.882933	159.158725	0.009182	3.9
893	-1.005333	159.062634	0.007727	3.9
894	-0.789831	158.966697	0.006709	4.0
895	-0.777553	158.870915	0.004823	3.7
896	-0.611828	158.775286	0.004324	3.3
897	-0.772427	158.679811	0.006874	3.0
898	-0.763645	158.584489	0.007564	3.0
899	-0.864223	158.489319	0.009071	3.6
900	-0.643643	158.394302	0.009378	4.1
901	-0.863942	158.299436	0.006578	3.2
902	-0.751253	158.204721	0.005677	3.1
903	-0.693993	158.110158	0.005038	3.1
904	-0.773282	158.015745	0.007750	6.0
905	-0.643270	157.921482	0.003769	3.6
906	-0.780166	157.827369	0.006895	3.7
907	-0.756415	157.733406	0.007805	3.6
908	-0.993089	157.639591	0.009151	6.0
909	-0.849940	157.545925	0.008580	4.2
910	-0.616722	157.452408	0.004683	3.4
911	-0.730071	157.359038	0.006605	6.8
912	-0.799134	157.265816	0.004059	4.0
913	-0.807176	157.172741	0.004122	3.7
914	-0.592130	157.079813	0.004362	5.5
915	-0.749564	156.987031	0.004942	5.5
916	-0.783816	156.894395	0.005046	3.7
917	-0.672562	156.801904	0.008129	4.4
918	-0.968856	156.709559	0.011180	6.2
919	-0.553568	156.617359	0.005687	5.1
920	-0.697641	156.525304	0.008123	5.2
921	-0.937851	156.433392	0.010510	5.6
922	-0.745810	156.341624	0.006211	4.0
923	-0.997420	156.250000	0.007491	4.1
924	-0.720339	156.158519	0.008629	5.4
925	-0.967295	156.067180	0.013852	3.7
926	-0.801193	155.975984	0.015489	4.5
927	-0.805850	155.884930	0.005875	6.8
928	-0.658520	155.794017	0.005376	4.2
929	-0.722642	155.703246	0.007118	3.9
930	-0.695991	155.612615	0.005233	5.7
931	-0.636202	155.522125	0.008827	5.5
932	-0.766258	155.431775	0.007497	3.9
933	-0.719129	155.341565	0.006774	5.1
934	-0.542783	155.251495	0.004492	5.4
935	-0.745421	155.161563	0.007497	3.8
936	-0.660125	155.071771	0.005540	3.6
937	-0.838392	154.982117	0.005277	5.5
938	-0.681318	154.892601	0.005179	4.2
939	-0.774297	154.803222	0.005822	3.7
940	-0.855350	154.713981	0.008268	5.5
941	-0.751106	154.624878	0.006805	5.8
942	-0.823068	154.535910	0.007348	4.7
943	-0.882723	154.447080	0.006833	3.8
944	-0.523139	154.358385	0.006039	3.8
945	-0.621711	154.269826	0.004654	3.5
946	-0.765766	154.181402	0.007135	3.6
947	-0.747445	154.093114	0.006909	3.7
948	-0.852001	154.004960	0.007715	3.7
949	-0.633198	153.916940	0.005324	3.3
950	-0.701929	153.829054	0.006448	3.2
951	-0.742137	153.741303	0.006323	3.1
952	-0.862800	153.653684	0.005680	3.2
953	-0.641910	153.566198	0.004257	4.0
954	-0.849574	153.478846	0.011118	4.7
955	-0.736805	153.391625	0.006219	4.3
956	-0.757476	153.304537	0.006526	4.2
957	-0.873874	153.217580	0.009443	3.6
958	-0.959415	153.130755	0.008281	3.3
959	-0.982474	153.044061	0.007295	3.2
960	-0.787672	152.957498	0.006514	4.9
961	-0.724249	152.871065	0.005558	3.4
962	-0.821355	152.784762	0.005621	3.5
963	-1.077956	152.698589	0.009971	3.3
964	-0.672376	152.612545	0.004933	4.1
965	-0.746821	152.526631	0.006416	4.1
966	-0.666317	152.440845	0.005189	4.1
967	-0.834420	152.355188	0.010619	4.3
968	-0.837651	152.269660	0.006178	4.6
969	-0.703890	152.184259	0.005662	4.3
970	-0.916774	152.098986	0.007941	4.2
971	-0.697097	152.013840	0.005140	4.0
972	-0.816500	151.928821	0.011223	4.2
973	-0.558365	151.843928	0.004735	3.8
974	-0.579480	151.759163	0.008988	4.1
975	-1.009319	151.674523	0.008250	3.7
976	-0.968866	151.590009	0.005810	3.7
977	-0.741526	151.505620	0.004026	3.5
978	-0.746794	151.421357	0.006873	3.2
979	-0.903690	151.337218	0.006334	3.6
980	-0.700629	151.253204	0.007230	3.7
981	-0.743333	151.169314	0.004692	3.2
982	-0.784937	151.085549	0.005663	3.0
983	-0.952504	151.001907	0.005266	2.8
984	-0.760516	150.918388	0.006761	2.8
985	-0.702347	150.834992	0.004924	3.1
986	-0.730423	150.751719	0.006213	2.7
987	-0.953940	150.668569	0.006417	2.8
988	-0.809180	150.585541	0.006560	2.6
989	-0.640288	150.502634	0.005743	2.6
990	-0.685018	150.419849	0.008693	3.6
991	-0.805259	150.337186	0.004946	3.4
992	-0.556030	150.254644	0.009987	3.5
993	-0.769326	150.172222	0.004989	2.6
994	-0.758813	150.089921	0.006150	2.6
995	-1.013960	150.007740	0.009355	2.6
996	-0.674700	149.925679	0.005156	2.9
997	-0.891947	149.843737	0.006963	2.7
998	-0.766821	149.761915	0.006113	2.6
999	-0.857019	149.680212	0.006619	3.1
1000	-0.636969	149.598627	0.003436	4.4
1001	-0.672802	149.517161	0.004512	4.2
1002	-0.745715	149.435814	0.006486	3.6
1003	-0.671536	149.354584	0.005464	3.4
1004	-0.705788	149.273472	0.005294	3.3
1005	-0.714379	149.192477	0.004339	3.8
1006	-0.915036	149.111599	0.006700	3.7
1007	-0.779489	149.030838	0.006469	3.8
1008	-0.705833	148.950194	0.006051	3.3
1009	-0.977966	148.869666	0.006789	3.3
1010	-0.887805	148.789253	0.011344	3.1
1011	-0.806748	148.708957	0.006392	2.9
1012	-0.900411	148.628776	0.007142	3.3
1013	-0.695515	148.548710	0.011656	3.8
1014	-0.719242	148.468759	0.005790	3.4
1015	-0.852405	148.388923	0.008418	3.5
1016	-0.625119	148.309201	0.006514	3.4
1017	-0.679762	148.229594	0.005394	3.2
1018	-0.886525	148.150100	0.007926	3.4
1019	-0.773770	148.070719	0.008529	3.6
1020	-0.829477	147.991452	0.008504	3.2
1021	-0.613900	147.912298	0.006792	3.2
1022	-0.695463	147.833257	0.007703	3.5
1023	-0.925779	147.754329	0.007318	3.2
1024	-0.665005	147.675512	0.004934	3.4
1025	-0.846231	147.596808	0.008261	3.2
1026	-0.694052	147.518216	0.005209	3.1
1027	-0.761640	147.439735	0.004926	3.1
1028	-0.771983	147.361365	0.005708	3.2
1029	-0.811414	147.283106	0.006298	3.2
1030	-0.942766	147.204958	0.009432	3.4
1031	-0.586350	147.126920	0.007201	3.8
1032	-0.645193	147.048993	0.005292	3.9
1033	-0.753042	146.971175	0.005667	3.5
1034	-0.882124	146.893468	0.007011	3.2
1035	-0.879485	146.815869	0.008749	3.6
1036	-0.771020	146.738380	0.004816	3.6
1037	-0.710152	146.661000	0.005885	4.5
1038	-0.817433	146.583729	0.004563	4.2
1039	-1.031007	146.506566	0.007205	4.0
1040	-0.816326	146.429511	0.009537	4.5
1041	-0.919730	146.352565	0.011050	4.4
1042	-0.708432	146.275726	0.006282	4.3
1043	-0.746189	146.198994	0.005081	4.0
1044	-0.612815	146.122370	0.005100	3.6
1045	-0.896742	146.045853	0.009384	3.8
1046	-0.731236	145.969442	0.007285	4.1
1047	-0.742764	145.893139	0.007416	4.0
1048	-0.680600	145.816941	0.006685	4.2
1049	-0.610190	145.740849	0.004648	4.2
1050	-0.783011	145.664863	0.004978	4.0
1051	-0.919710	145.588983	0.007389	4.0
1052	-0.676548	145.513208	0.006617	4.4
1053	-0.602717	145.437538	0.004495	3.9
1054	-0.737736	145.361973	0.005911	3.8
1055	-0.639688	145.286513	0.003994	6.0
1056	-0.681420	145.211157	0.005532	3.7
1057	-0.503054	145.135905	0.007223	4.6
1058	-0.705048	145.060757	0.005042	3.4
1059	-0.832214	144.985712	0.012603	3.8
1060	-0.753780	144.910771	0.006770	3.4
1061	-0.645933	144.835934	0.003715	3.1
1062	-0.806359	144.761199	0.005542	3.2
1063	-0.878024	144.686567	0.006670	3.0
1064	-0.813999	144.612037	0.006812	3.5
1065	-0.619328	144.537610	0.017561	4.4
1066	-0.847873	144.463285	0.005590	3.5
1067	-0.713472	144.389062	0.005059	3.3
1068	-0.792320	144.314940	0.005456	3.4
1069	-0.768410	144.240920	0.005518	3.4
1070	-0.738741	144.167001	0.005057	3.4
1071	-0.697308	144.093182	0.005809	3.8
1072	-0.780644	144.019465	0.005587	3.5
1073	-0.545074	143.945848	0.004246	3.9
1074	-0.885029	143.872331	0.005368	3.7
1075	-0.805268	143.798914	0.005647	3.8
1076	-0.729078	143.725597	0.004929	4.0
1077	-0.714645	143.652380	0.004787	3.8
1078	-0.893033	143.579262	0.011530	3.5
1079	-0.793666	143.506243	0.005176	4.1
1080	-0.657390	143.433323	0.004686	3.4
1081	-0.718733	143.360502	0.020385	4.7
1082	-0.666767	143.287780	0.005770	3.6
1083	-0.852787	143.215155	0.008599	3.3
1084	-0.663572	143.142629	0.005597	3.5
1085	-0.746546	143.070201	0.006772	3.6
1086	-0.702896	142.997870	0.009555	5.7
1087	-0.895580	142.925637	0.008309	3.3
1088	-0.761086	142.853501	0.004287	3.6
1089	-0.689535	142.781462	0.004968	3.8
1090	-0.728317	142.709519	0.004423	3.4
1091	-0.775583	142.637674	0.004582	4.1
1092	-0.758904	142.565924	0.011579	3.9
1093	-0.781734	142.494271	0.006870	3.9
1094	-0.738021	142.422714	0.006129	3.7
1095	-0.679029	142.351252	0.005905	3.6
1096	-0.911807	142.279886	0.009161	3.6
1097	-0.540187	142.208616	0.004143	3.9
1098	-0.625619	142.137440	0.004713	3.7
1099	-0.744971	142.066360	0.006188	3.5
1100	-0.843071	141.995374	0.007433	3.4
1101	-0.783198	141.924483	0.011801	3.8
1102	-0.617595	141.853685	0.005940	3.5
1103	-0.762822	141.782983	0.005049	3.7
1104	-0.695053	141.712373	0.008648	3.9
1105	-0.835572	141.641858	0.005464	3.5
1106	-0.803478	141.571436	0.004850	3.5
1107	-0.811974	141.501108	0.005281	3.5
1108	-0.688466	141.430872	0.004523	3.7
1109	-0.727147	141.360730	0.004929	3.7
1110	-0.778075	141.290680	0.005157	4.2
1111	-0.721000	141.220722	0.006716	3.9
1112	-0.900778	141.150857	0.008695	3.6
1113	-1.011234	141.081084	0.006050	3.4
1114	-0.842025	141.011403	0.007697	3.6
1115	-0.716542	140.941813	0.006447	3.7
1116	-0.514375	140.872315	0.003483	3.5
1117	-0.844061	140.802909	0.005418	3.6
1118	-0.793452	140.733593	0.007404	3.8
1119	-0.477687	140.664369	0.010964	5.0
1120	-0.805978	140.595235	0.005220	3.4
1121	-0.826272	140.526192	0.008741	3.5
1122	-0.841362	140.457239	0.005082	3.6
1123	-0.819391	140.388376	0.006935	4.0
1124	-0.543188	140.319603	0.003279	4.0
1125	-0.605621	140.250920	0.004521	3.8
1126	-0.830207	140.182326	0.006787	3.8
1127	-0.732377	140.113822	0.005148	3.6
1128	-0.801571	140.045407	0.005238	3.7
1129	-0.842163	139.977081	0.007168	3.3
1130	-0.698530	139.908844	0.003802	3.8
1131	-0.755424	139.840696	0.005710	3.6
1132	-0.884190	139.772635	0.008037	3.9
1133	-0.595440	139.704664	0.004292	4.0
1134	-0.810957	139.636780	0.010084	4.0
1135	-0.620334	139.568984	0.005343	4.0
1136	-0.863302	139.501276	0.008538	4.0
1137	-0.847301	139.433655	0.006953	3.7
1138	-0.730023	139.366122	0.005135	3.6
1139	-0.681229	139.298676	0.006464	3.6
1140	-0.949372	139.231317	0.007984	3.5
1141	-0.962515	139.164045	0.011066	3.5
1142	-0.912627	139.096859	0.009058	3.5
1143	-0.763116	139.029760	0.004956	3.7
1144	-0.873822	138.962747	0.006690	4.1
1145	-0.709882	138.895820	0.005424	4.0
1146	-0.676645	138.828978	0.004151	4.0
1147	-0.743163	138.762223	0.005954	3.7
1148	-0.870956	138.695553	0.005310	4.0
1149	-0.763388	138.628969	0.006143	4.0
1150	-0.680304	138.562469	0.004213	4.1
1151	-0.659970	138.496055	0.005256	3.7
1152	-0.623079	138.429725	0.004071	3.6
1153	-0.805847	138.363481	0.005597	3.9
1154	-0.969545	138.297320	0.008017	3.8
1155	-0.767084	138.231244	0.008902	3.9
1156	-0.601653	138.165252	0.005771	3.8
1157	-0.695260	138.099344	0.004863	3.8
1158	-0.924911	138.033520	0.007341	4.0
1159	-0.568497	137.967779	0.004796	3.6
1160	-0.746273	137.902122	0.004312	3.7
1161	-0.810082	137.836548	0.006320	3.6
1162	-0.644388	137.771057	0.005412	3.6
1163	-0.704756	137.705649	0.006177	3.6
1164	-0.572828	137.640324	0.004184	3.6
1165	-0.554545	137.575081	0.004116	3.7
1166	-0.816449	137.509921	0.005964	3.6
1167	-0.761675	137.444842	0.007267	3.5
1168	-0.618717	137.379846	0.016030	5.1
1169	-0.905963	137.314932	0.011151	3.6
1170	-0.574468	137.250100	0.004180	3.8
1171	-0.648165	137.185349	0.005172	3.3
1172	-0.664126	137.120680	0.008929	4.7
1173	-0.795390	137.056092	0.006535	3.6
1174	-0.901287	136.991585	0.008141	3.7
1175	-0.619744	136.927158	0.006628	3.8
1176	-0.712864	136.862813	0.006781	3.6
1177	-0.793748	136.798548	0.005516	3.5
1178	-0.955721	136.734363	0.010313	3.4
1179	-0.713431	136.670259	0.005212	3.4
1180	-0.656153	136.606235	0.005514	3.3
1181	-0.733230	136.542291	0.008768	3.9
1182	-0.497945	136.478426	0.009585	5.9
1183	-0.647269	136.414641	0.005090	4.2
1184	-0.766058	136.350936	0.004445	3.7
1185	-0.804337	136.287310	0.007411	4.0
1186	-0.765449	136.223763	0.005536	3.9
1187	-0.721801	136.160295	0.005058	3.9
1188	-0.613778	136.096905	0.004504	3.8
1189	-0.754045	136.033594	0.003935	3.4
1190	-0.633680	135.970362	0.004415	3.6
1191	-0.945310	135.907208	0.010075	3.4
1192	-0.804784	135.844133	0.010844	3.5
1193	-0.781694	135.781135	0.004789	4.1
1194	-0.951100	135.718215	0.007014	3.5
1195	-0.860426	135.655373	0.007218	3.7
1196	-0.888858	135.592608	0.007299	3.7
1197	-0.770533	135.529921	0.008234	3.7
1198	-0.690977	135.467311	0.006834	3.9
1199	-0.671781	135.404778	0.004764	3.5
1200	-0.748463	135.342322	0.005137	3.7
1201	-0.809855	135.279942	0.012277	4.0
1202	-0.784909	135.217640	0.007187	3.5
1203	-0.711350	135.155413	0.005305	3.4
1204	-0.978981	135.093263	0.010378	3.3
1205	-0.639698	135.031190	0.006249	4.0
1206	-0.727466	134.969192	0.008611	3.4
1207	-0.758205	134.907270	0.010968	3.5
1208	-0.776507	134.845424	0.008090	3.3
1209	-0.770228	134.783653	0.006958	3.6
1210	-0.860736	134.721958	0.008879	3.6
1211	-0.874428	134.660338	0.005121	3.8
1212	-0.935480	134.598793	0.006018	3.5
1213	-0.968746	134.537323	0.005360	3.4
1214	-0.796654	134.475927	0.007128	3.6
1215	-0.542285	134.414607	0.008957	4.4
1216	-0.662161	134.353361	0.004965	3.5
1217	-0.765882	134.292189	0.006264	3.9
1218	-0.630833	134.231092	0.011328	5.2
1219	-0.911841	134.170068	0.008070	3.7
1220	-0.718355	134.109119	0.006785	4.1
1221	-0.772328	134.048243	0.006188	3.7
1222	-0.616367	133.987441	0.005164	3.4
1223	-0.754743	133.926713	0.006428	3.1
1224	-0.848548	133.866057	0.005812	3.2
1225	-0.812127	133.805475	0.005509	3.3
1226	-0.783511	133.744966	0.005005	3.4
1227	-0.980111	133.684530	0.008513	3.5
1228	-0.652500	133.624167	0.004103	3.8
1229	-0.874829	133.563877	0.004502	3.5
1230	-0.729144	133.503658	0.005325	3.5
1231	-0.718384	133.443513	0.005205	3.8
1232	-0.798696	133.383439	0.007370	3.5
1233	-0.773213	133.323437	0.004457	3.8
1234	-0.783428	133.263508	0.008621	3.6
1235	-0.718070	133.203650	0.006145	3.6
1236	-0.783475	133.143864	0.006474	3.3
1237	-0.734755	133.084149	0.006882	3.9
1238	-0.721433	133.024506	0.005560	4.1
1239	-0.770244	132.964934	0.004960	6.6
1240	-0.525850	132.905433	0.006089	4.4
1241	-0.708088	132.846003	0.005617	4.2
1242	-0.815730	132.786643	0.006767	4.2
1243	-0.867906	132.727355	0.005076	4.6
1244	-0.959330	132.668137	0.006800	4.6
1245	-0.721776	132.608989	0.006646	4.2
1246	-0.893524	132.549912	0.005950	3.9
1247	-0.707779	132.490904	0.004474	4.2
1248	-0.622559	132.431967	0.004705	4.1
1249	-0.898382	132.373100	0.008491	4.0
1250	-0.713397	132.314302	0.005930	4.3
1251	-0.643020	132.255574	0.004486	4.3
1252	-0.660017	132.196916	0.005034	4.0
1253	-0.610231	132.138326	0.006979	4.1
1254	-0.834631	132.079806	0.007637	4.3
1255	-0.813796	132.021355	0.007096	4.1
