1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
636	-0.212418	190.335373	0.002175	24.7
637	-0.597009	190.180587	0.004403	27.4
638	-0.642673	190.026136	0.003592	25.9
639	-0.012333	189.872019	0.000677	26.6
640	0.000000	189.718235	0.000000	26.3
641	-0.747632	189.564782	0.006199	26.6
642	-0.412733	189.411661	0.003343	26.9
643	-0.625067	189.258868	0.006252	27.5
644	-0.383122	189.106404	0.003474	26.4
645	-0.148008	188.954267	0.002273	28.0
646	-0.592646	188.802456	0.005862	26.8
647	-0.696250	188.650969	0.003608	24.9
648	-0.713853	188.499807	0.005743	26.3
649	0.000000	188.348967	0.000000	23.1
650	-0.325968	188.198448	0.005129	26.7
651	-0.228353	188.048250	0.001625	25.5
652	-0.752315	187.898371	0.007623	25.9
653	-0.226544	187.748810	0.002365	25.0
654	-0.671579	187.599566	0.006378	24.5
655	-0.097090	187.450638	0.001529	26.2
656	-0.210846	187.302025	0.004685	25.0
657	0.000000	187.153725	0.000000	26.1
658	-0.782722	187.005739	0.007062	24.7
659	-0.610898	186.858064	0.004242	26.5
660	-0.778248	186.710699	0.005658	26.2
661	-0.609670	186.563645	0.004742	25.2
662	0.000000	186.416898	0.000000	26.1
663	0.000000	186.270459	0.000000	26.5
664	-0.482460	186.124326	0.004424	23.8
665	-0.461348	185.978499	0.004851	25.9
666	-0.595667	185.832976	0.007667	26.1
667	-0.844822	185.687756	0.006583	25.0
668	-0.992023	185.542838	0.007070	27.0
669	-0.893312	185.398222	0.006165	26.2
670	-0.892498	185.253906	0.005139	24.5
671	0.000000	185.109889	0.000000	26.4
672	-0.791268	184.966170	0.005304	25.8
673	-0.002368	184.822748	0.001080	25.5
674	-0.005141	184.679623	0.003838	25.0
675	-0.448645	184.536792	0.005805	26.9
676	-0.548467	184.394256	0.006011	27.2
677	-0.549425	184.252013	0.004110	24.7
678	0.000000	184.110062	0.000000	27.4
679	-0.469879	183.968403	0.009588	24.3
680	-0.864651	183.827034	0.004514	27.5
681	-0.334927	183.685954	0.003456	24.5
682	-0.457435	183.545163	0.004359	25.6
683	-0.009447	183.404658	0.001116	25.8
684	-0.123066	183.264441	0.001573	25.7
685	-0.395473	183.124509	0.004215	25.0
686	-0.630339	182.984861	0.004360	25.8
687	-0.631736	182.845497	0.006234	24.8
688	0.000000	182.706416	0.000000	25.5
689	-0.026040	182.567616	0.001509	25.3
690	0.000000	182.429098	0.000000	25.5
691	-0.363959	182.290859	0.006358	26.2
692	-0.444000	182.152899	0.003730	25.5
693	-0.836094	182.015217	0.006763	26.0
694	-0.459622	181.877813	0.004572	24.4
695	0.000000	181.740684	0.000000	25.9
696	-0.464271	181.603832	0.004654	25.1
697	0.000000	181.467253	0.000000	25.9
698	-0.448631	181.330948	0.003410	24.6
699	-0.653462	181.194916	0.006504	25.9
700	-0.349896	181.059155	0.004118	26.6
701	0.000000	180.923666	0.000000	26.9
702	-0.642266	180.788446	0.003954	24.7
703	0.000000	180.653496	0.000000	26.7
704	-0.811536	180.518814	0.005896	26.6
705	-0.290456	180.384399	0.002839	24.4
706	-0.162345	180.250251	0.003827	25.7
707	-0.722352	180.116369	0.004257	27.1
708	-0.835022	179.982752	0.007267	24.3
709	-0.746725	179.849398	0.006312	26.8
710	-0.703459	179.716308	0.006916	24.1
711	-0.642621	179.583480	0.003834	26.3
712	-0.680466	179.450913	0.005423	25.1
713	-0.611453	179.318607	0.006446	24.5
714	-0.729747	179.186561	0.004478	26.5
715	-0.523176	179.054774	0.003565	24.3
716	-0.606211	178.923245	0.005234	26.8
717	-0.481164	178.791973	0.003200	27.1
718	-0.848457	178.660958	0.005578	25.7
719	-0.332685	178.530199	0.003343	27.2
720	-0.804874	178.399694	0.006657	25.6
721	0.000000	178.269444	0.000000	26.3
722	-0.691108	178.139447	0.004648	28.0
723	-0.727192	178.009702	0.006670	26.9
724	-0.295355	177.880209	0.003782	26.3
725	-0.406613	177.750967	0.005188	25.4
726	-0.612695	177.621975	0.006190	26.6
727	-0.428908	177.493232	0.005168	24.2
728	-0.350419	177.364738	0.002872	25.8
729	-0.646907	177.236492	0.005237	27.9
730	-0.883137	177.108492	0.006006	26.5
731	-0.999015	176.980739	0.006129	25.7
732	-0.188195	176.853231	0.002060	24.1
733	-0.688413	176.725968	0.008155	26.1
734	-0.529745	176.598949	0.005547	25.5
735	-0.042325	176.472173	0.001163	25.5
736	-0.367416	176.345639	0.005037	25.3
737	-0.576281	176.219348	0.004626	26.9
738	-0.000000	176.093296	0.000000	25.3
739	-0.567641	175.967486	0.006886	25.6
740	-0.404941	175.841914	0.002735	25.0
741	-0.664919	175.716581	0.004863	24.8
742	0.000000	175.591486	0.000000	26.1
743	-0.425218	175.466629	0.004372	25.3
744	-0.854651	175.342008	0.003822	26.1
745	0.000000	175.217622	0.000000	26.2
746	-0.677235	175.093472	0.006965	25.5
747	-0.291443	174.969556	0.002774	24.8
748	-0.870455	174.845873	0.005306	25.1
749	-0.873837	174.722423	0.005340	24.7
750	-0.884517	174.599206	0.004621	24.3
751	-0.346794	174.476220	0.002520	26.3
752	-0.916572	174.353464	0.008944	24.6
753	-0.242637	174.230939	0.003414	26.9
754	-0.450179	174.108643	0.003527	25.9
755	-0.280231	173.986576	0.002166	25.6
756	-0.956737	173.864737	0.005116	24.4
757	-0.105279	173.743124	0.001232	25.7
758	-0.340858	173.621739	0.004657	24.2
759	0.000000	173.500579	0.000000	27.0
760	-0.130201	173.379645	0.003082	27.6
761	-0.003034	173.258935	0.000361	26.8
762	-0.907166	173.138449	0.006116	27.1
763	-0.262894	173.018186	0.002530	26.0
764	-0.465051	172.898146	0.006099	24.9
765	-0.348307	172.778327	0.002940	27.1
766	-0.841650	172.658730	0.004680	24.6
767	-0.035412	172.539353	0.000944	26.7
768	-0.276346	172.420196	0.002527	26.1
769	0.000000	172.301258	0.000000	25.1
770	-0.696879	172.182539	0.006843	25.9
771	-0.202384	172.064037	0.001772	25.3
772	-0.337179	171.945753	0.004232	26.0
773	-0.728584	171.827686	0.005460	24.1
774	-0.548574	171.709834	0.004147	26.0
775	0.000000	171.592198	0.000000	24.3
776	-0.585426	171.474776	0.005997	27.4
777	-0.223565	171.357568	0.002264	24.9
778	-0.363327	171.240574	0.004487	24.5
779	0.000000	171.123793	0.000000	26.4
780	-0.699127	171.007223	0.006085	25.9
781	-0.798510	170.890865	0.004979	24.9
782	-0.019723	170.774718	0.000695	24.1
783	0.000000	170.658782	0.000000	26.6
784	-0.690949	170.543055	0.007820	26.7
785	-0.066220	170.427537	0.002766	26.0
786	-0.087235	170.312227	0.001285	25.0
787	-0.869036	170.197125	0.006693	25.8
788	-0.371280	170.082231	0.002982	24.9
789	-0.927032	169.967543	0.005901	23.8
790	-0.818000	169.853061	0.004817	26.8
791	-0.364113	169.738784	0.005353	26.4
792	-0.832761	169.624713	0.005624	26.5
793	-0.000001	169.510845	0.000001	26.7
794	-0.390647	169.397181	0.006896	25.0
795	-0.115607	169.283720	0.006063	26.7
796	-0.277256	169.170462	0.002947	23.8
797	0.000000	169.057405	0.000000	25.8
798	-0.530660	168.944549	0.003893	24.7
799	0.000000	168.831895	0.000000	27.2
800	-0.731034	168.719440	0.005955	26.0
801	-0.148884	168.607185	0.004066	26.6
802	-0.188059	168.495129	0.001361	25.6
803	-0.475503	168.383271	0.005650	27.1
804	-0.001034	168.271611	0.000636	25.3
805	-0.773332	168.160148	0.006316	27.1
806	-0.576958	168.048882	0.006116	26.8
807	-0.615895	167.937812	0.003128	28.1
808	-0.890448	167.826938	0.004333	25.1
809	-0.816684	167.716258	0.004900	25.2
810	-0.053697	167.605773	0.000902	25.8
811	-0.733620	167.495482	0.005978	27.1
812	-0.788147	167.385384	0.006389	25.7
813	-0.037176	167.275479	0.001698	26.8
814	-0.584940	167.165766	0.003957	26.2
815	-0.864070	167.056245	0.004559	25.0
816	-0.000000	166.946915	0.000000	25.1
817	0.000000	166.837776	0.000000	25.4
818	-0.882348	166.728826	0.005214	26.5
819	0.000000	166.620067	0.000000	24.1
820	-0.967999	166.511496	0.005549	24.4
821	0.000000	166.403113	0.000000	26.7
822	-0.004722	166.294919	0.000193	25.8
823	-0.258669	166.186912	0.003865	26.3
824	-0.762722	166.079091	0.007575	25.6
825	-0.375704	165.971458	0.002285	25.7
826	-0.684711	165.864009	0.006462	24.4
827	-0.114303	165.756747	0.001288	24.6
828	-0.862372	165.649669	0.004277	25.1
829	-0.148598	165.542775	0.001510	27.2
830	-0.005392	165.436065	0.000339	24.6
831	-0.417642	165.329538	0.006216	25.1
832	-0.922241	165.223194	0.005309	25.7
833	-0.064088	165.117032	0.000921	25.8
834	-0.611362	165.011052	0.005541	25.4
835	-0.805216	164.905253	0.004408	23.5
836	-0.007823	164.799635	0.000319	26.4
837	-0.862440	164.694197	0.006354	25.4
838	-0.754864	164.588939	0.005130	24.9
839	-0.298821	164.483859	0.004835	27.0
840	-0.010642	164.378959	0.000902	25.6
841	-0.764505	164.274237	0.005131	25.3
842	-0.182267	164.169692	0.002181	25.2
843	-0.408175	164.065325	0.004737	24.5
844	-0.717173	163.961135	0.005650	26.4
845	-0.704877	163.857120	0.006685	26.5
846	-0.741404	163.753282	0.004827	26.7
847	-0.536191	163.649619	0.003660	25.6
848	-0.071908	163.546130	0.001173	26.8
849	-0.896004	163.442816	0.005529	25.6
850	-0.352504	163.339676	0.003721	27.0
851	-0.692967	163.236709	0.005129	25.9
852	-0.457817	163.133915	0.004811	27.3
853	-0.031675	163.031294	0.002460	26.3
854	0.000000	162.928844	0.000000	25.7
855	-0.024413	162.826566	0.002503	24.7
856	0.000000	162.724459	0.000000	25.6
857	0.000000	162.622523	0.000000	24.9
858	-0.694326	162.520757	0.006093	23.2
859	-0.373806	162.419160	0.003165	26.7
860	-0.654641	162.317733	0.004986	26.4
861	-0.837839	162.216474	0.005086	25.9
862	0.000000	162.115383	0.000000	25.2
863	-0.488011	162.014461	0.004051	25.4
864	0.000000	161.913705	0.000000	24.3
865	-0.058397	161.813117	0.003033	25.6
866	-0.035551	161.712695	0.000984	24.9
867	-0.367275	161.612439	0.004399	26.0
868	-0.857593	161.512349	0.006031	26.2
869	-0.950434	161.412424	0.006374	26.8
870	-0.014778	161.312663	0.000963	25.2
871	-0.146545	161.213067	0.001995	25.4
872	-0.325110	161.113635	0.004444	25.6
873	-0.670246	161.014366	0.006506	25.4
874	-0.722924	160.915260	0.004560	24.8
875	0.000000	160.816316	0.000000	26.9
876	-0.681987	160.717535	0.004628	25.5
877	-0.776235	160.618915	0.006740	26.2
878	-0.520688	160.520456	0.006280	25.4
879	-0.735868	160.422158	0.006717	24.4
880	-0.732011	160.324021	0.006263	27.1
881	-0.770409	160.226043	0.006713	25.8
882	-0.882497	160.128225	0.007119	25.3
883	-0.035488	160.030566	0.000800	25.7
884	-0.021543	159.933066	0.001053	27.0
885	-0.136483	159.835723	0.002985	24.2
886	-0.464906	159.738539	0.005186	26.4
887	-0.506878	159.641512	0.003995	25.0
888	-0.804268	159.544642	0.005214	25.2
889	-0.686187	159.447929	0.004023	27.6
890	-0.692741	159.351372	0.003899	27.5
891	-0.179452	159.254971	0.002165	25.2
892	-0.131579	159.158725	0.001336	28.5
893	-0.079130	159.062634	0.001774	26.1
894	-0.584672	158.966697	0.004853	27.4
895	-0.164144	158.870915	0.002859	25.8
896	-0.293182	158.775286	0.003460	25.2
897	-0.791261	158.679811	0.006333	25.1
898	0.000000	158.584489	0.000000	28.0
899	-0.183589	158.489319	0.002103	25.3
900	-0.738702	158.394302	0.004930	27.3
901	0.000000	158.299436	0.000000	25.8
902	-0.565126	158.204721	0.005182	24.6
903	-0.976511	158.110158	0.006382	25.6
904	-0.685838	158.015745	0.005016	23.3
905	-0.686700	157.921482	0.005534	25.3
906	-0.196235	157.827369	0.001646	26.2
907	-0.486183	157.733406	0.003234	24.5
908	-0.003291	157.639591	0.000519	25.0
909	-0.541177	157.545925	0.005869	25.4
910	-0.374691	157.452408	0.005038	23.8
911	-0.680947	157.359038	0.006317	25.3
912	-0.382649	157.265816	0.005445	24.5
913	-0.970780	157.172741	0.006201	25.8
914	-0.404662	157.079813	0.004905	25.5
915	-0.002102	156.987031	0.000296	23.8
916	-0.551807	156.894395	0.005636	26.2
917	-0.393630	156.801904	0.004914	25.0
918	-0.434014	156.709559	0.005386	26.3
919	-0.007776	156.617359	0.000622	25.7
920	-0.580720	156.525304	0.005804	24.9
921	-1.023287	156.433392	0.006238	26.7
922	-0.366410	156.341624	0.006434	25.9
923	-0.507612	156.250000	0.006687	25.2
924	-0.321648	156.158519	0.002914	25.2
925	-0.436373	156.067180	0.002928	26.6
926	-0.338714	155.975984	0.002230	24.7
927	0.000000	155.884930	0.000000	26.3
928	-0.609622	155.794017	0.005617	25.6
929	-0.822408	155.703246	0.007282	26.8
930	-0.646207	155.612615	0.004097	27.4
931	-0.482363	155.522125	0.005021	26.1
932	-0.513483	155.431775	0.003602	26.7
933	-0.738515	155.341565	0.006370	25.8
934	-0.658091	155.251495	0.005796	25.0
935	-0.496271	155.161563	0.005321	26.4
936	-0.810499	155.071771	0.004844	24.9
937	-0.766751	154.982117	0.005756	25.9
938	-0.598739	154.892601	0.005827	26.4
939	-0.929371	154.803222	0.005058	24.4
940	-0.398093	154.713981	0.005195	26.5
941	0.000000	154.624878	0.000000	25.8
942	-0.697978	154.535910	0.006780	24.8
943	-0.045616	154.447080	0.003614	25.1
944	-0.236823	154.358385	0.002079	25.6
945	-0.688995	154.269826	0.005726	25.6
946	-0.314080	154.181402	0.002513	25.8
947	-0.182419	154.093114	0.002626	24.7
948	-0.721492	154.004960	0.005728	25.9
949	-0.504915	153.916940	0.003228	26.9
950	0.000000	153.829054	0.000000	24.6
951	0.000000	153.741303	0.000000	25.1
952	-0.502582	153.653684	0.003360	27.2
953	-0.855568	153.566198	0.004696	25.2
954	-0.063098	153.478846	0.001232	24.3
955	-0.820777	153.391625	0.007028	26.4
956	0.000000	153.304537	0.000000	24.2
957	-0.773270	153.217580	0.006751	25.5
958	0.000000	153.130755	0.000000	25.7
959	-0.814296	153.044061	0.003898	25.9
960	0.000000	152.957498	0.000000	25.1
961	-0.875411	152.871065	0.006134	26.6
962	-0.446044	152.784762	0.005291	24.0
963	-0.565741	152.698589	0.005493	24.0
964	-0.770159	152.612545	0.004767	25.5
965	-0.734659	152.526631	0.006618	24.8
966	-0.789329	152.440845	0.005212	25.7
967	0.000000	152.355188	0.000000	25.7
968	-0.517271	152.269660	0.005080	25.9
969	-0.404615	152.184259	0.004593	24.5
970	-0.411117	152.098986	0.004769	24.8
971	0.000000	152.013840	0.000000	25.5
972	-0.758617	151.928821	0.006509	26.9
973	-0.942406	151.843928	0.006394	27.1
974	-0.938285	151.759163	0.007239	26.7
975	0.000000	151.674523	0.000000	27.9
976	-0.592235	151.590009	0.005520	26.9
977	-0.679619	151.505620	0.005253	27.6
978	-0.019311	151.421357	0.001220	25.5
979	-0.876965	151.337218	0.004482	24.2
980	0.000000	151.253204	0.000000	27.0
981	-0.147989	151.169314	0.001952	25.6
982	0.000000	151.085549	0.000000	25.9
983	-0.508194	151.001907	0.003665	24.8
984	-0.709909	150.918388	0.004097	26.0
985	-0.712266	150.834992	0.005097	25.9
986	0.000000	150.751719	0.000000	23.6
987	-0.492197	150.668569	0.004770	25.7
988	-0.762654	150.585541	0.007037	24.9
989	-0.720224	150.502634	0.006386	25.0
990	-0.483066	150.419849	0.004804	25.4
991	0.000000	150.337186	0.000000	26.2
992	-0.020117	150.254644	0.001166	25.1
993	0.000000	150.172222	0.000000	26.4
994	-0.554177	150.089921	0.007419	24.6
995	-0.353900	150.007740	0.005153	26.0
996	-0.774594	149.925679	0.005266	24.6
997	-0.662699	149.843737	0.005248	26.0
998	-0.490097	149.761915	0.005510	26.4
999	-0.000196	149.680212	0.000118	24.1
1000	-0.543508	149.598627	0.008037	27.0
1001	-0.518013	149.517161	0.003898	23.8
1002	0.000000	149.435814	0.000000	25.0
1003	0.000000	149.354584	0.000000	25.4
1004	-0.424968	149.273472	0.002256	25.9
1005	-0.719661	149.192477	0.006091	24.9
1006	-0.918696	149.111599	0.005748	25.3
1007	-0.881520	149.030838	0.005029	26.5
1008	-0.833769	148.950194	0.006103	26.3
1009	-0.957537	148.869666	0.005139	24.8
1010	0.000000	148.789253	0.000000	25.8
1011	-0.681075	148.708957	0.006051	24.8
1012	-0.332866	148.628776	0.004922	25.6
1013	-0.000927	148.548710	0.000104	26.3
1014	-0.768355	148.468759	0.007232	24.5
1015	-0.885304	148.388923	0.005309	26.5
1016	0.000000	148.309201	0.000000	25.9
1017	-0.616723	148.229594	0.006212	26.4
1018	-0.834086	148.150100	0.005966	25.3
1019	0.000000	148.070719	0.000000	25.8
1020	-0.262891	147.991452	0.001972	26.7
1021	-0.334828	147.912298	0.003110	23.8
1022	-0.204361	147.833257	0.001938	27.4
1023	-0.558178	147.754329	0.004510	27.3
1024	-0.729570	147.675512	0.007318	24.9
1025	-0.055778	147.596808	0.000870	26.6
1026	-0.610347	147.518216	0.005809	25.0
1027	-0.830193	147.439735	0.006592	25.9
1028	-0.492513	147.361365	0.006382	24.7
1029	-0.864167	147.283106	0.005123	26.3
1030	-0.868613	147.204958	0.006004	27.7
1031	-0.008154	147.126920	0.000504	24.8
1032	0.000000	147.048993	0.000000	26.7
1033	-0.040179	146.971175	0.000996	24.6
1034	-0.508617	146.893468	0.004523	25.8
1035	0.000000	146.815869	0.000000	24.5
1036	-0.589032	146.738380	0.005262	25.3
1037	-0.679018	146.661000	0.003806	24.7
1038	-0.661163	146.583729	0.004400	24.2
1039	-0.720273	146.506566	0.005725	25.6
1040	-0.025899	146.429511	0.001195	23.9
1041	-0.517613	146.352565	0.007007	25.5
1042	-0.468592	146.275726	0.004675	25.6
1043	-0.482301	146.198994	0.005207	24.8
1044	-0.596580	146.122370	0.003372	25.5
1045	0.000000	146.045853	0.000000	26.1
1046	-0.870667	145.969442	0.004830	26.2
1047	-0.514800	145.893139	0.003237	24.9
1048	0.000000	145.816941	0.000000	26.1
1049	-0.602724	145.740849	0.005698	25.9
1050	-0.451752	145.664863	0.003335	24.6
1051	-0.092658	145.588983	0.001485	26.4
1052	-0.916115	145.513208	0.007823	25.4
1053	-0.834709	145.437538	0.005506	25.8
1054	0.000000	145.361973	0.000000	25.9
1055	-0.018770	145.286513	0.000697	26.9
1056	0.000000	145.211157	0.000000	26.7
1057	-0.783892	145.135905	0.004070	26.1
1058	-0.684994	145.060757	0.006167	26.8
1059	0.000000	144.985712	0.000000	26.7
1060	-0.564641	144.910771	0.004912	26.7
1061	-0.349222	144.835934	0.004464	26.4
1062	-0.201165	144.761199	0.005045	27.5
1063	-0.473225	144.686567	0.002850	25.8
1064	-0.505362	144.612037	0.007381	26.0
1065	-0.851745	144.537610	0.005956	24.9
1066	0.000000	144.463285	0.000000	25.8
1067	-0.485420	144.389062	0.004317	24.9
1068	-0.447510	144.314940	0.004568	26.3
1069	-0.628115	144.240920	0.006262	26.6
1070	-0.339320	144.167001	0.005363	24.3
1071	-0.127423	144.093182	0.005105	26.5
1072	-0.446217	144.019465	0.005467	25.7
1073	-0.372047	143.945848	0.005180	24.8
1074	0.000000	143.872331	0.000000	25.3
1075	-0.211469	143.798914	0.003144	25.6
1076	-0.337838	143.725597	0.002474	24.2
1077	-0.825933	143.652380	0.005259	26.6
1078	-0.452233	143.579262	0.007539	25.9
1079	-0.551285	143.506243	0.008313	24.3
1080	-0.669800	143.433323	0.005108	26.5
1081	0.000000	143.360502	0.000000	25.3
1082	-0.175367	143.287780	0.004707	24.4
1083	-0.230402	143.215155	0.002097	25.5
1084	-0.888391	143.142629	0.005728	27.3
1085	-0.662602	143.070201	0.004449	25.8
1086	-0.410326	142.997870	0.005070	26.2
1087	0.000000	142.925637	0.000000	25.1
1088	-0.676329	142.853501	0.003868	25.7
1089	-0.727339	142.781462	0.005784	25.5
1090	-0.151726	142.709519	0.001740	25.0
1091	-0.367065	142.637674	0.002702	26.5
1092	-0.000000	142.565924	0.000000	24.9
1093	0.000000	142.494271	0.000000	26.0
1094	-0.000000	142.422714	0.000000	25.7
1095	-0.392117	142.351252	0.005343	23.9
1096	-0.116135	142.279886	0.001461	26.5
1097	-0.004489	142.208616	0.000393	25.7
1098	-0.675223	142.137440	0.004234	24.5
1099	-1.037969	142.066360	0.005910	25.6
1100	-1.044303	141.995374	0.006831	26.1
1101	-0.686669	141.924483	0.006317	26.7
1102	-0.867520	141.853685	0.005210	26.4
1103	-0.122957	141.782983	0.002688	27.5
1104	-0.918418	141.712373	0.005451	25.2
1105	-0.004100	141.641858	0.001591	26.6
1106	-0.381576	141.571436	0.005041	25.9
1107	0.000000	141.501108	0.000000	26.8
1108	-0.092811	141.430872	0.004566	26.2
1109	-0.078331	141.360730	0.001894	25.1
1110	-0.050455	141.290680	0.000798	25.2
1111	-0.502190	141.220722	0.005426	26.3
1112	-0.427744	141.150857	0.002490	25.5
1113	-0.654319	141.081084	0.004420	24.3
1114	-0.576868	141.011403	0.005870	27.2
1115	0.000000	140.941813	0.000000	25.7
1116	-0.000000	140.872315	0.000000	26.9
1117	-0.860976	140.802909	0.006422	26.6
1118	-1.026184	140.733593	0.006123	27.9
1119	-0.333042	140.664369	0.002522	26.8
1120	0.000000	140.595235	0.000000	25.7
1121	-0.000000	140.526192	0.000000	27.2
1122	0.000000	140.457239	0.000000	27.4
1123	0.000000	140.388376	0.000000	25.9
1124	-0.772153	140.319603	0.006968	24.2
1125	-0.677620	140.250920	0.005481	26.1
1126	-0.743528	140.182326	0.004154	25.5
1127	-0.025570	140.113822	0.001626	24.6
1128	-0.000137	140.045407	0.000098	25.4
1129	-0.510097	139.977081	0.005009	25.6
1130	0.000000	139.908844	0.000000	25.6
1131	-0.539602	139.840696	0.003818	26.1
1132	0.000000	139.772635	0.000000	26.7
1133	-0.423132	139.704664	0.006162	23.7
1134	0.000000	139.636780	0.000000	25.9
1135	-0.516778	139.568984	0.005151	23.5
1136	-0.668450	139.501276	0.006559	26.0
1137	-0.624246	139.433655	0.004984	24.2
1138	-0.921001	139.366122	0.007187	27.0
1139	-0.000016	139.298676	0.000013	25.7
1140	-0.581569	139.231317	0.006105	27.4
1141	-0.781999	139.164045	0.005512	26.5
1142	-0.637989	139.096859	0.004067	25.6
1143	-0.457397	139.029760	0.006295	27.9
1144	0.000000	138.962747	0.000000	25.4
1145	-0.453889	138.895820	0.003020	27.7
1146	-0.805046	138.828978	0.006910	26.3
1147	-0.052879	138.762223	0.001178	24.7
1148	0.000000	138.695553	0.000000	26.5
1149	-0.025805	138.628969	0.000224	25.0
1150	-0.713490	138.562469	0.004471	24.6
1151	-0.523098	138.496055	0.003454	26.3
1152	-0.824371	138.429725	0.006347	26.5
1153	-0.590843	138.363481	0.004462	25.6
1154	-0.830886	138.297320	0.004206	26.0
1155	-0.911421	138.231244	0.005795	25.6
1156	-0.736222	138.165252	0.005978	24.3
1157	-0.864202	138.099344	0.005142	26.2
1158	-0.464905	138.033520	0.003572	25.7
1159	-0.557119	137.967779	0.005739	24.2
1160	-0.093330	137.902122	0.002111	26.2
1161	-0.113023	137.836548	0.004369	27.3
1162	-0.893328	137.771057	0.006382	26.0
1163	-0.450446	137.705649	0.005388	26.0
1164	-0.395559	137.640324	0.004904	25.2
1165	-0.458243	137.575081	0.006467	25.0
1166	-0.429483	137.509921	0.005851	24.7
1167	-0.002977	137.444842	0.000882	25.2
1168	-0.808561	137.379846	0.003710	26.2
1169	-0.532991	137.314932	0.004399	24.6
1170	-0.397081	137.250100	0.004088	26.9
1171	-0.685298	137.185349	0.006248	24.1
1172	-0.520039	137.120680	0.007205	24.8
1173	0.000000	137.056092	0.000000	26.7
1174	-0.637122	136.991585	0.005876	26.0
1175	-0.585523	136.927158	0.005135	25.4
1176	-0.306701	136.862813	0.004734	26.0
1177	-0.727174	136.798548	0.004102	25.5
1178	-0.858790	136.734363	0.007129	25.9
1179	-0.940280	136.670259	0.005793	26.9
1180	-0.305020	136.606235	0.002935	25.3
1181	-0.846109	136.542291	0.006147	25.8
1182	-0.045534	136.478426	0.001081	26.6
1183	-0.071977	136.414641	0.001216	24.6
1184	-0.541583	136.350936	0.004384	27.1
1185	-0.750579	136.287310	0.006848	25.7
1186	-0.382246	136.223763	0.003993	29.0
1187	-0.653403	136.160295	0.006334	24.8
1188	-0.611760	136.096905	0.002755	26.2
1189	-0.761285	136.033594	0.006398	27.2
1190	0.000000	135.970362	0.000000	25.7
1191	-0.707276	135.907208	0.004496	26.9
1192	-0.479894	135.844133	0.005213	26.0
1193	-0.922450	135.781135	0.005412	24.9
1194	-0.605845	135.718215	0.003372	26.4
1195	-0.492007	135.655373	0.005844	24.1
1196	-0.570435	135.592608	0.003266	25.9
1197	-0.206605	135.529921	0.001891	24.6
1198	-0.005654	135.467311	0.000391	26.6
1199	-0.081734	135.404778	0.001913	27.5
1200	-0.905170	135.342322	0.004762	26.1
1201	-0.416642	135.279942	0.006723	26.1
1202	-0.038568	135.217640	0.000513	24.0
1203	-0.089263	135.155413	0.003323	25.1
1204	-0.314454	135.093263	0.002513	25.4
1205	-0.012131	135.031190	0.003065	25.9
1206	-0.713038	134.969192	0.005201	27.1
1207	-0.976475	134.907270	0.005852	25.4
1208	-0.628465	134.845424	0.003722	26.9
1209	-0.257589	134.783653	0.003211	26.7
1210	-1.005242	134.721958	0.006320	24.5
1211	-0.320936	134.660338	0.002423	25.0
1212	-0.742054	134.598793	0.008030	24.5
1213	-0.867635	134.537323	0.004863	25.6
1214	-0.837449	134.475927	0.006791	25.1
1215	-0.554565	134.414607	0.005171	25.8
1216	-0.654544	134.353361	0.005340	26.0
1217	-0.673278	134.292189	0.006480	24.2
1218	-0.673171	134.231092	0.004351	24.2
1219	-0.409685	134.170068	0.002680	25.4
1220	-0.839594	134.109119	0.004588	24.3
1221	-0.696836	134.048243	0.006330	26.9
1222	-0.711117	133.987441	0.004344	25.8
1223	-0.865066	133.926713	0.004770	25.9
1224	-0.734693	133.866057	0.003922	26.2
1225	-0.040883	133.805475	0.000500	25.3
1226	-0.194863	133.744966	0.001493	30.4
1227	-0.000000	133.684530	0.000000	27.4
1228	-0.410094	133.624167	0.005047	29.3
1229	0.000000	133.563877	0.000000	28.0
1230	-0.768228	133.503658	0.005452	29.1
1231	-0.298030	133.443513	0.002566	28.1
1232	-0.851719	133.383439	0.006743	26.7
1233	-0.678839	133.323437	0.006105	27.7
1234	-0.886214	133.263508	0.005439	26.0
1235	-0.000000	133.203650	0.000000	26.5
1236	-0.583116	133.143864	0.004582	28.1
1237	-0.481586	133.084149	0.004718	27.3
1238	0.000000	133.024506	0.000000	27.9
1239	-0.882560	132.964934	0.004044	26.2
1240	-0.797422	132.905433	0.004883	25.6
1241	-0.857242	132.846003	0.004359	27.0
1242	-0.094839	132.786643	0.001305	25.5
1243	-0.678975	132.727355	0.004997	26.8
1244	-0.490720	132.668137	0.006597	26.3
1245	-0.152516	132.608989	0.002547	25.8
1246	-0.619493	132.549912	0.006737	25.8
1247	-0.611325	132.490904	0.003137	25.7
1248	-0.861304	132.431967	0.006453	26.8
1249	0.000000	132.373100	0.000000	25.7
1250	-0.895872	132.314302	0.004240	24.5
1251	-0.542145	132.255574	0.008656	27.1
1252	-0.463066	132.196916	0.005974	25.9
1253	-0.770864	132.138326	0.004616	25.6
1254	-0.646444	132.079806	0.006228	25.8
1255	0.000000	132.021355	0.000000	27.0
1256	-0.672970	131.962973	0.007698	25.0
1257	-0.454970	131.904660	0.003616	24.8
1258	-0.353711	131.846415	0.004188	26.7
1259	-0.808684	131.788239	0.006347	25.2
1260	-0.859594	131.730131	0.007079	26.2
1261	-0.000000	131.672092	0.000000	25.6
