1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.981547	190.801755	0.005243	4.3
634	-1.409650	190.645956	0.011249	4.1
635	-0.644137	190.490495	0.008075	4.1
636	-0.555469	190.335373	0.011628	4.5
637	-0.880127	190.180587	0.009210	4.9
638	-0.262485	190.026136	0.008828	4.8
639	-1.267163	189.872019	0.011846	5.0
640	-0.008406	189.718235	0.000942	4.6
641	-0.887294	189.564782	0.008327	4.2
642	-0.021290	189.411661	0.001394	5.4
643	-1.231841	189.258868	0.005354	4.8
644	-0.105735	189.106404	0.004287	5.3
645	-1.836258	188.954267	0.010310	4.9
646	-0.203295	188.802456	0.003208	4.7
647	-0.795439	188.650969	0.010001	5.2
648	-0.120503	188.499807	0.004128	4.9
649	-0.017157	188.348967	0.001622	4.4
650	-1.434111	188.198448	0.011869	4.7
651	-1.419396	188.048250	0.020024	4.7
652	-1.364465	187.898371	0.009289	4.4
653	-0.096423	187.748810	0.003051	4.4
654	-0.705221	187.599566	0.009716	4.6
655	-0.893339	187.450638	0.008753	4.8
656	-0.888888	187.302025	0.012383	4.8
657	-1.151207	187.153725	0.015245	5.2
658	-1.001738	187.005739	0.007077	4.4
659	-0.947818	186.858064	0.008367	4.5
660	-1.125898	186.710699	0.013155	4.9
661	-0.110777	186.563645	0.006620	4.5
662	-1.140382	186.416898	0.011126	4.8
663	-1.640710	186.270459	0.004825	5.1
664	-1.275271	186.124326	0.024425	4.8
665	-1.043557	185.978499	0.005911	4.4
666	-1.460043	185.832976	0.013433	4.4
667	-0.708376	185.687756	0.023950	4.6
668	-1.854684	185.542838	0.006951	4.4
669	-0.004021	185.398222	0.000775	4.7
670	-0.098420	185.253906	0.005924	4.9
671	-0.476699	185.109889	0.011075	4.7
672	-1.119123	184.966170	0.011196	4.9
673	-0.634840	184.822748	0.006977	5.0
674	-0.476633	184.679623	0.013675	4.5
675	-0.000020	184.536792	0.000004	4.6
676	-0.000021	184.394256	0.000006	4.9
677	-0.730731	184.252013	0.017530	4.4
678	-0.139553	184.110062	0.006928	4.1
679	-1.163518	183.968403	0.005462	4.2
680	-1.348573	183.827034	0.013034	4.6
681	-0.411056	183.685954	0.006074	4.2
682	-1.431754	183.545163	0.008476	4.0
683	-0.170345	183.404658	0.006923	4.4
684	-0.998906	183.264441	0.008198	4.1
685	-1.347244	183.124509	0.009155	4.8
686	-1.209027	182.984861	0.002247	4.3
687	-0.137931	182.845497	0.005358	4.6
688	-0.553213	182.706416	0.011760	4.0
689	-0.873275	182.567616	0.012489	4.0
690	-1.271612	182.429098	0.011176	4.1
691	-0.169730	182.290859	0.002586	4.3
692	-0.125458	182.152899	0.005177	4.4
693	-0.459688	182.015217	0.009424	4.1
694	-0.984199	181.877813	0.006730	4.3
695	-0.957965	181.740684	0.011576	4.2
696	-1.255145	181.603832	0.007635	4.2
697	-1.240822	181.467253	0.013935	4.1
698	-0.080216	181.330948	0.003857	4.6
699	-0.980409	181.194916	0.005659	4.1
700	-0.499233	181.059155	0.006817	4.1
701	-0.006036	180.923666	0.000477	4.2
702	-1.234203	180.788446	0.005398	4.4
703	-1.051339	180.653496	0.018812	4.0
704	-1.143361	180.518814	0.005792	4.0
705	-1.313641	180.384399	0.011120	4.4
706	-1.455204	180.250251	0.010086	4.1
707	-0.649020	180.116369	0.004125	4.0
708	-1.475783	179.982752	0.016673	4.0
709	-1.356715	179.849398	0.009359	6.1
710	-1.700883	179.716308	0.005743	4.3
711	-0.947931	179.583480	0.009098	4.3
712	-0.844070	179.450913	0.016313	4.6
713	-1.196492	179.318607	0.008223	4.9
714	-0.000000	179.186561	0.000000	4.4
715	-0.988715	179.054774	0.008406	4.6
716	-0.522092	178.923245	0.009919	4.1
717	-0.159399	178.791973	0.006028	4.2
718	-1.353204	178.660958	0.002701	4.0
719	-1.182415	178.530199	0.012388	4.8
720	-0.715635	178.399694	0.004916	4.1
721	-0.716488	178.269444	0.012218	4.0
722	-0.548188	178.139447	0.006753	4.4
723	-1.409893	178.009702	0.006805	4.5
724	-1.712472	177.880209	0.009797	4.0
725	-1.355389	177.750967	0.020690	4.1
726	-0.662925	177.621975	0.008634	4.1
727	-0.000000	177.493232	0.000000	4.1
728	-1.027641	177.364738	0.004020	4.2
729	-0.357645	177.236492	0.005969	4.4
730	-0.758751	177.108492	0.003692	4.3
731	-0.000191	176.980739	0.000045	4.1
732	-1.411357	176.853231	0.007497	4.5
733	-1.385210	176.725968	0.012446	4.2
734	-0.881615	176.598949	0.014343	4.6
735	-0.832163	176.472173	0.010586	4.8
736	-0.200328	176.345639	0.002965	4.0
737	-0.787070	176.219348	0.013606	4.6
738	-1.289900	176.093296	0.007787	4.1
739	-1.059690	175.967486	0.009315	4.2
740	-0.937629	175.841914	0.011074	4.0
741	-1.000942	175.716581	0.014111	4.5
742	-1.183312	175.591486	0.020519	4.5
743	-0.237962	175.466629	0.004597	4.1
744	-0.437855	175.342008	0.006432	4.2
745	-0.518519	175.217622	0.007360	4.1
746	-1.163963	175.093472	0.008835	4.0
747	-1.669226	174.969556	0.005831	4.0
748	-1.358169	174.845873	0.012751	4.5
749	-0.968069	174.722423	0.008839	4.5
750	-1.433532	174.599206	0.019353	4.0
751	-1.110394	174.476220	0.006272	4.0
752	-1.091418	174.353464	0.016914	4.9
753	-0.056392	174.230939	0.002929	4.1
754	-0.000001	174.108643	0.000000	3.9
755	-1.534626	173.986576	0.008510	4.7
756	-0.321374	173.864737	0.005667	4.6
757	-0.443036	173.743124	0.007242	4.4
758	-1.174480	173.621739	0.012618	4.5
759	-1.145849	173.500579	0.009668	4.1
760	-1.351043	173.379645	0.009971	4.0
761	-0.817302	173.258935	0.010508	4.3
762	-0.125031	173.138449	0.005352	4.8
763	-0.045509	173.018186	0.003206	4.0
764	-0.759797	172.898146	0.011248	4.0
765	-1.397199	172.778327	0.011526	4.7
766	-0.000106	172.658730	0.000024	4.8
767	-1.444218	172.539353	0.013324	4.6
768	-0.000000	172.420196	0.000000	4.2
769	-0.935767	172.301258	0.006860	4.7
770	-1.095159	172.182539	0.014917	4.0
771	-0.000004	172.064037	0.000001	4.2
772	-0.937833	171.945753	0.009995	4.2
773	-1.475034	171.827686	0.004222	4.3
774	-0.583931	171.709834	0.002221	4.0
775	-0.110318	171.592198	0.004724	4.5
776	-1.472233	171.474776	0.014383	4.6
777	-0.582010	171.357568	0.009880	4.1
778	-1.242471	171.240574	0.005190	4.3
779	-0.125532	171.123793	0.004376	4.6
780	-1.056044	171.007223	0.011297	4.1
781	-1.197134	170.890865	0.004430	4.1
782	-1.148960	170.774718	0.004744	4.4
783	-1.268963	170.658782	0.013660	4.2
784	-0.000005	170.543055	0.000002	3.8
785	-0.550458	170.427537	0.009214	4.6
786	-1.392828	170.312227	0.015202	4.4
787	-1.066286	170.197125	0.007097	4.4
788	-1.141141	170.082231	0.018421	4.2
789	-1.259368	169.967543	0.014755	4.0
790	-1.235120	169.853061	0.010057	4.4
791	-1.059644	169.738784	0.013923	4.1
792	-1.427089	169.624713	0.005179	4.5
793	-0.243711	169.510845	0.004548	4.0
794	-1.208334	169.397181	0.005165	4.3
795	-1.414884	169.283720	0.024799	4.4
796	-0.610382	169.170462	0.004396	4.1
797	-1.234368	169.057405	0.007083	4.0
798	-1.174435	168.944549	0.009937	4.9
799	-0.000005	168.831895	0.000002	4.3
800	-1.214987	168.719440	0.015544	4.2
801	-0.716582	168.607185	0.012255	5.0
802	-1.208774	168.495129	0.009246	4.8
803	-0.951836	168.383271	0.022202	4.3
804	-0.688886	168.271611	0.011240	4.0
805	-0.971411	168.160148	0.011444	4.5
806	-0.829418	168.048882	0.005552	4.0
807	-0.117025	167.937812	0.005411	4.2
808	-1.557517	167.826938	0.016271	4.9
809	-1.159896	167.716258	0.015744	4.2
810	-1.309165	167.605773	0.014124	4.0
811	-1.277749	167.495482	0.009304	4.4
812	-1.588171	167.385384	0.010013	4.6
813	-0.000000	167.275479	0.000000	3.8
814	-0.155750	167.165766	0.004254	3.8
815	-0.712334	167.056245	0.008446	5.3
816	-1.225828	166.946915	0.009438	5.0
817	-1.253496	166.837776	0.008678	5.0
818	-1.162125	166.728826	0.013869	4.9
819	-0.648637	166.620067	0.009217	4.7
820	-0.000000	166.511496	0.000000	4.1
821	-0.001802	166.403113	0.000330	4.1
822	-0.011110	166.294919	0.000703	5.0
823	-0.683471	166.186912	0.009191	4.8
824	-0.407870	166.079091	0.009343	4.1
825	-0.783038	165.971458	0.007643	4.3
826	-0.902711	165.864009	0.008266	4.2
827	-1.144646	165.756747	0.010625	4.6
828	-0.775670	165.649669	0.008774	4.0
829	-1.353002	165.542775	0.005698	4.4
830	-0.929422	165.436065	0.012881	4.0
831	-1.572395	165.329538	0.013806	4.0
832	-0.614806	165.223194	0.014627	4.0
833	-1.204942	165.117032	0.013176	4.3
834	-0.873217	165.011052	0.011475	4.3
835	-1.257764	164.905253	0.022275	4.0
836	-1.275819	164.799635	0.006379	4.2
837	-1.446703	164.694197	0.008678	4.4
838	-1.410943	164.588939	0.010319	4.0
839	-1.444047	164.483859	0.010638	4.1
840	-0.230600	164.378959	0.007552	5.0
841	-0.329760	164.274237	0.008349	4.5
842	-0.514427	164.169692	0.012080	4.2
843	-1.002340	164.065325	0.007477	5.2
844	-1.399726	163.961135	0.004992	4.0
845	-0.127949	163.857120	0.003426	4.0
846	-0.000000	163.753282	0.000000	4.0
847	-1.378562	163.649619	0.015598	4.6
848	-0.952964	163.546130	0.010490	4.1
849	-0.346009	163.442816	0.008879	4.2
850	-0.001692	163.339676	0.000309	4.6
851	-0.517122	163.236709	0.007755	4.3
852	-0.057965	163.133915	0.001849	4.1
853	-0.002666	163.031294	0.000475	3.6
854	-1.651695	162.928844	0.008621	4.8
855	-0.005227	162.826566	0.000683	4.0
856	-0.829610	162.724459	0.006286	4.1
857	-1.178039	162.622523	0.007494	4.0
858	-0.000000	162.520757	0.000000	4.6
859	-0.340324	162.419160	0.007824	3.8
860	-0.257159	162.317733	0.004451	4.4
861	-1.192602	162.216474	0.018469	4.5
862	-1.431097	162.115383	0.009101	4.0
863	-0.686921	162.014461	0.011491	4.0
864	-1.359206	161.913705	0.020896	4.0
865	-0.364436	161.813117	0.004199	4.3
866	-0.893799	161.712695	0.010023	4.1
867	-0.000000	161.612439	0.000000	5.1
868	-0.000000	161.512349	0.000000	4.0
869	-0.190385	161.412424	0.004758	4.6
870	-0.958495	161.312663	0.006650	4.4
871	-0.158814	161.213067	0.006458	4.1
872	-1.288608	161.113635	0.005814	4.4
873	-0.812288	161.014366	0.010103	4.7
874	-1.151310	160.915260	0.007074	4.0
875	-1.162756	160.816316	0.006793	4.0
876	-0.800023	160.717535	0.015097	4.7
877	-0.000712	160.618915	0.000116	4.0
878	-0.348191	160.520456	0.011512	4.1
879	-0.000000	160.422158	0.000000	3.9
880	-0.720876	160.324021	0.010225	5.3
881	-0.046302	160.226043	0.003106	4.8
882	-1.082817	160.128225	0.008213	4.7
883	-0.751128	160.030566	0.015100	5.7
884	-0.003298	159.933066	0.000352	5.2
885	-1.772327	159.835723	0.015537	4.9
886	-1.492219	159.738539	0.009641	5.1
887	-1.278747	159.641512	0.009658	4.8
888	-0.057818	159.544642	0.002874	4.6
889	-1.630850	159.447929	0.009223	4.9
890	-0.788408	159.351372	0.011382	4.2
891	-0.991682	159.254971	0.006238	4.5
892	-0.457150	159.158725	0.008812	4.6
893	-0.017923	159.062634	0.001516	4.1
894	-0.000000	158.966697	0.000000	4.8
895	-1.566571	158.870915	0.011298	5.1
896	-1.096761	158.775286	0.014748	4.6
897	-0.374998	158.679811	0.008838	4.5
898	-1.116637	158.584489	0.017528	4.4
899	-0.985990	158.489319	0.008552	4.9
900	-1.347706	158.394302	0.009190	4.8
901	-0.000001	158.299436	0.000000	6.0
902	-1.274748	158.204721	0.015809	5.0
903	-0.926204	158.110158	0.007994	4.8
904	-0.019680	158.015745	0.000895	4.1
905	-0.789950	157.921482	0.009355	5.0
906	-0.648792	157.827369	0.009769	4.2
907	-0.180424	157.733406	0.003405	4.6
908	-0.752231	157.639591	0.009115	4.5
909	-1.146558	157.545925	0.008166	4.8
910	-0.444086	157.452408	0.011224	4.0
911	-1.415565	157.359038	0.012731	4.4
912	-0.000000	157.265816	0.000000	4.5
913	-1.480535	157.172741	0.010815	4.8
914	-0.445553	157.079813	0.007332	4.4
915	-0.000000	156.987031	0.000000	5.0
916	-0.029267	156.894395	0.002020	4.6
917	-1.327814	156.801904	0.005631	4.2
918	-1.545838	156.709559	0.022047	4.0
919	-0.912974	156.617359	0.009079	4.7
920	-1.318435	156.525304	0.020105	4.8
921	-1.101959	156.433392	0.015477	4.5
922	-0.578071	156.341624	0.017612	4.3
923	-0.000000	156.250000	0.000000	5.0
924	-1.041266	156.158519	0.017552	4.5
925	-0.566278	156.067180	0.008071	4.6
926	-0.000201	155.975984	0.000034	4.1
927	-1.236142	155.884930	0.009072	4.1
928	-0.230146	155.794017	0.004774	4.0
929	-1.074757	155.703246	0.006165	5.1
930	-1.503029	155.612615	0.006462	4.0
931	-0.395644	155.522125	0.008602	3.9
932	-0.991938	155.431775	0.008434	4.4
933	-0.000000	155.341565	0.000000	4.3
934	-0.968521	155.251495	0.018925	4.0
935	-1.272891	155.161563	0.013183	4.1
936	-1.464221	155.071771	0.010488	4.3
937	-0.685741	154.982117	0.023254	4.1
938	-1.053974	154.892601	0.009061	4.1
939	-1.452337	154.803222	0.009034	4.4
940	-0.000000	154.713981	0.000000	4.4
941	-1.460458	154.624878	0.003826	3.9
942	-1.321559	154.535910	0.009537	4.5
943	-0.037478	154.447080	0.001777	4.2
944	-0.849832	154.358385	0.011845	4.1
945	-0.935042	154.269826	0.007216	4.1
946	-0.000000	154.181402	0.000000	4.0
947	-0.974734	154.093114	0.012091	4.4
948	-0.863284	154.004960	0.011841	4.1
949	-0.000126	153.916940	0.000021	4.4
950	-1.823628	153.829054	0.009127	4.0
951	-0.000000	153.741303	0.000000	4.6
952	-0.479280	153.653684	0.013321	4.2
953	-0.325594	153.566198	0.010952	4.1
954	-0.381412	153.478846	0.007465	4.2
955	-1.383480	153.391625	0.023186	4.2
956	-1.076668	153.304537	0.012076	4.4
957	-1.441202	153.217580	0.009523	4.0
958	-1.456521	153.130755	0.014176	4.3
959	-0.000000	153.044061	0.000000	4.3
960	-1.198254	152.957498	0.006928	4.2
961	-0.068164	152.871065	0.003326	4.0
962	-0.004840	152.784762	0.000683	4.8
963	-0.005803	152.698589	0.000595	4.0
964	-1.100245	152.612545	0.010719	4.1
965	-1.298266	152.526631	0.012068	4.0
966	-1.667039	152.440845	0.012406	5.1
967	-0.651774	152.355188	0.015078	4.4
968	-1.354944	152.269660	0.012250	4.0
969	-0.195158	152.184259	0.007412	5.0
970	-1.111192	152.098986	0.010971	4.0
971	-0.000534	152.013840	0.000117	4.1
972	-1.004039	151.928821	0.006360	4.8
973	-0.212671	151.843928	0.006110	5.0
974	-0.003195	151.759163	0.000473	4.2
975	-1.400327	151.674523	0.004469	5.0
976	-1.467127	151.590009	0.007813	5.0
977	-0.018927	151.505620	0.001290	4.5
978	-0.000000	151.421357	0.000000	4.2
979	-1.428390	151.337218	0.013406	5.5
980	-0.038899	151.253204	0.001401	5.0
981	-1.410293	151.169314	0.010279	5.2
982	-1.249601	151.085549	0.012556	4.8
983	-0.977962	151.001907	0.009723	5.0
984	-1.662406	150.918388	0.008884	5.0
985	-0.220465	150.834992	0.005658	4.9
986	-0.000000	150.751719	0.000000	5.4
987	-0.473308	150.668569	0.007153	4.6
988	-1.342369	150.585541	0.015373	4.3
989	-1.235414	150.502634	0.010920	4.3
990	-0.857561	150.419849	0.009325	4.8
991	-1.368209	150.337186	0.009226	4.2
992	-1.562635	150.254644	0.013469	4.8
993	-0.692819	150.172222	0.009540	5.2
994	-1.344866	150.089921	0.012649	4.5
995	-0.678776	150.007740	0.006217	4.9
996	-0.547122	149.925679	0.017216	4.6
997	-0.023987	149.843737	0.001862	4.8
998	-1.366774	149.761915	0.011520	4.3
999	-1.139675	149.680212	0.016093	4.6
1000	-1.066647	149.598627	0.010818	4.1
1001	-0.801831	149.517161	0.013799	4.0
1002	-0.786515	149.435814	0.006749	4.6
1003	-0.000011	149.354584	0.000003	4.0
1004	-1.534639	149.273472	0.020012	4.0
1005	-0.000000	149.192477	0.000000	4.0
1006	-0.000743	149.111599	0.000157	5.1
1007	-0.744463	149.030838	0.009633	4.6
1008	-0.000000	148.950194	0.000000	4.1
1009	-0.709078	148.869666	0.004665	4.7
1010	-1.012888	148.789253	0.008758	4.0
1011	-0.272926	148.708957	0.005602	4.0
1012	-1.173694	148.628776	0.012841	4.4
1013	-0.018009	148.548710	0.002654	4.6
1014	-0.025047	148.468759	0.002368	4.0
1015	-0.063789	148.388923	0.002799	4.6
1016	-1.158154	148.309201	0.014817	4.2
1017	-0.257980	148.229594	0.007689	3.9
1018	-0.398100	148.150100	0.008006	4.0
1019	-1.199300	148.070719	0.011427	4.1
1020	-0.000007	147.991452	0.000002	4.6
1021	-1.156781	147.912298	0.010361	4.1
1022	-0.874179	147.833257	0.012035	4.1
1023	-0.490217	147.754329	0.012293	3.9
1024	-1.067698	147.675512	0.020142	4.6
1025	-1.476531	147.596808	0.008178	4.5
1026	-0.736348	147.518216	0.011752	4.1
1027	-1.223223	147.439735	0.008875	4.2
1028	-0.699041	147.361365	0.005370	4.8
1029	-1.454059	147.283106	0.007116	4.8
1030	-0.027378	147.204958	0.002453	4.1
1031	-0.889302	147.126920	0.013697	4.7
1032	-1.396421	147.048993	0.006920	4.2
1033	-0.476219	146.971175	0.010030	4.0
1034	-1.320386	146.893468	0.003479	4.2
1035	-1.028912	146.815869	0.007987	4.5
1036	-1.316051	146.738380	0.011239	3.9
1037	-1.147704	146.661000	0.009928	4.0
1038	-1.367951	146.583729	0.009057	4.5
1039	-1.072390	146.506566	0.014483	4.0
1040	-0.691251	146.429511	0.015296	4.0
1041	-0.007124	146.352565	0.000709	4.3
1042	-0.000000	146.275726	0.000000	4.2
1043	-0.982597	146.198994	0.012909	4.1
1044	-0.968691	146.122370	0.006781	4.0
1045	-0.904137	146.045853	0.005536	4.8
1046	-1.130792	145.969442	0.012108	4.0
1047	-1.071503	145.893139	0.014295	4.0
1048	-1.477223	145.816941	0.010365	4.2
1049	-0.759359	145.740849	0.011618	4.6
1050	-0.175761	145.664863	0.006033	4.7
1051	-0.911441	145.588983	0.006521	4.3
1052	-1.231515	145.513208	0.010781	4.7
1053	-1.262735	145.437538	0.011676	4.0
1054	-0.924243	145.361973	0.007578	4.1
1055	-0.692209	145.286513	0.009500	4.0
1056	-0.380958	145.211157	0.008894	4.5
1057	-0.213716	145.135905	0.005689	4.0
1058	-0.375778	145.060757	0.009721	4.5
1059	-0.026066	144.985712	0.003532	4.5
1060	-0.047248	144.910771	0.003412	4.3
1061	-0.245724	144.835934	0.004785	4.1
1062	-0.503940	144.761199	0.011400	4.0
1063	-1.412578	144.686567	0.017080	4.7
1064	-1.255268	144.612037	0.026928	4.1
1065	-1.119023	144.537610	0.010939	4.3
1066	-0.442410	144.463285	0.010460	4.0
1067	-1.091346	144.389062	0.011666	4.3
1068	-0.967500	144.314940	0.007309	4.4
1069	-1.126269	144.240920	0.010254	4.2
1070	-0.093881	144.167001	0.004272	4.2
1071	-1.067871	144.093182	0.016881	5.0
1072	-0.779082	144.019465	0.015202	4.0
1073	-1.673504	143.945848	0.006634	4.0
1074	-0.792391	143.872331	0.007034	4.6
1075	-0.000000	143.798914	0.000000	4.0
1076	-0.583271	143.725597	0.005345	4.0
1077	-1.370802	143.652380	0.021521	4.2
1078	-0.056485	143.579262	0.002880	4.7
1079	-0.585033	143.506243	0.003907	4.0
1080	-1.338405	143.433323	0.009955	4.2
1081	-1.761844	143.360502	0.008150	4.5
1082	-0.925414	143.287780	0.008230	4.1
1083	-1.094786	143.215155	0.007052	3.9
1084	-0.241649	143.142629	0.005881	4.0
1085	-1.256405	143.070201	0.005023	4.7
1086	-0.000000	142.997870	0.000000	4.1
1087	-1.208104	142.925637	0.008350	4.0
1088	-1.056383	142.853501	0.007842	4.7
1089	-1.213877	142.781462	0.009107	4.1
1090	-0.792902	142.709519	0.011734	4.0
1091	-1.328917	142.637674	0.010077	4.4
1092	-1.043040	142.565924	0.007385	4.7
1093	-1.456486	142.494271	0.004603	4.5
1094	-0.855784	142.422714	0.007292	4.5
1095	-1.332258	142.351252	0.013317	4.5
1096	-1.306772	142.279886	0.007953	4.2
1097	-0.063968	142.208616	0.002585	4.2
1098	-0.989321	142.137440	0.012995	4.8
1099	-1.316665	142.066360	0.012018	4.5
1100	-0.004783	141.995374	0.000668	4.0
1101	-1.328336	141.924483	0.015203	4.4
1102	-1.242562	141.853685	0.005048	4.0
1103	-0.846511	141.782983	0.017466	4.6
1104	-0.846109	141.712373	0.015840	4.1
1105	-1.740757	141.641858	0.009435	4.1
1106	-0.092297	141.571436	0.003364	4.5
1107	-1.324961	141.501108	0.006270	4.1
1108	-1.247161	141.430872	0.007864	4.7
1109	-0.950438	141.360730	0.008809	4.0
1110	-0.790652	141.290680	0.010377	4.6
1111	-1.168139	141.220722	0.016318	4.0
1112	-0.000000	141.150857	0.000000	4.1
1113	-0.000000	141.081084	0.000000	4.1
1114	-1.156236	141.011403	0.007754	4.2
1115	-0.050685	140.941813	0.004187	5.4
1116	-0.783887	140.872315	0.007275	4.8
1117	-1.427033	140.802909	0.014667	5.2
1118	-1.243084	140.733593	0.013812	5.0
1119	-0.562517	140.664369	0.011848	4.8
1120	-0.063678	140.595235	0.003517	5.1
1121	-1.516303	140.526192	0.009053	4.9
1122	-0.000000	140.457239	0.000000	4.4
1123	-0.764204	140.388376	0.009275	4.5
1124	-0.000002	140.319603	0.000001	5.7
1125	-0.522393	140.250920	0.009505	4.8
1126	-0.022643	140.182326	0.001920	5.0
1127	-0.733558	140.113822	0.006198	4.6
1128	-0.773289	140.045407	0.007418	4.5
1129	-0.455765	139.977081	0.007975	4.5
1130	-0.587442	139.908844	0.006026	5.0
1131	-1.252140	139.840696	0.007197	4.4
1132	-1.477532	139.772635	0.014629	4.5
1133	-0.515423	139.704664	0.008584	5.3
1134	-0.823062	139.636780	0.008225	5.2
1135	-1.232744	139.568984	0.016128	4.4
1136	-1.192150	139.501276	0.010337	5.2
1137	-1.413321	139.433655	0.004304	4.8
1138	-1.081654	139.366122	0.014254	4.4
1139	-1.121298	139.298676	0.025404	4.9
1140	-1.381841	139.231317	0.006171	4.6
1141	-0.413316	139.164045	0.011906	4.1
1142	-1.189001	139.096859	0.007346	4.6
1143	-0.674768	139.029760	0.007109	4.5
1144	-0.000000	138.962747	0.000000	4.2
1145	-1.123695	138.895820	0.007869	4.1
1146	-1.409282	138.828978	0.009927	4.2
1147	-1.316199	138.762223	0.003484	4.3
1148	-1.272059	138.695553	0.016962	3.9
1149	-1.242141	138.628969	0.017674	4.4
1150	-1.434593	138.562469	0.007928	4.2
1151	-1.178587	138.496055	0.012686	4.2
1152	-1.241467	138.429725	0.012269	4.1
1153	-1.300572	138.363481	0.014624	3.8
1154	-0.679525	138.297320	0.008455	4.5
1155	-0.000000	138.231244	0.000000	4.1
1156	-0.000000	138.165252	0.000000	4.7
1157	-0.874613	138.099344	0.005956	4.2
1158	-0.561726	138.033520	0.004706	4.2
1159	-0.204120	137.967779	0.005555	4.8
1160	-1.024140	137.902122	0.005588	4.0
1161	-0.097667	137.836548	0.003541	4.3
1162	-1.593843	137.771057	0.010325	4.8
1163	-1.395409	137.705649	0.012151	4.2
1164	-0.712290	137.640324	0.010428	4.2
1165	-0.849629	137.575081	0.008250	5.0
1166	-1.209144	137.509921	0.019483	4.4
1167	-0.000000	137.444842	0.000000	4.3
1168	-1.334948	137.379846	0.013130	5.2
1169	-0.466372	137.314932	0.007699	4.6
1170	-0.029990	137.250100	0.002691	4.5
1171	-1.696008	137.185349	0.018000	4.5
1172	-0.165017	137.120680	0.007820	5.3
1173	-1.188193	137.056092	0.008107	4.0
1174	-0.869595	136.991585	0.011177	5.3
1175	-1.277736	136.927158	0.006058	5.1
1176	-1.041123	136.862813	0.006494	4.9
1177	-0.965860	136.798548	0.011912	4.5
1178	-0.000014	136.734363	0.000003	4.7
1179	-0.161560	136.670259	0.003594	4.3
1180	-0.390844	136.606235	0.010436	4.3
1181	-0.000000	136.542291	0.000000	4.6
1182	-0.090713	136.478426	0.003467	4.0
1183	-0.000034	136.414641	0.000008	4.0
1184	-1.301143	136.350936	0.015013	4.4
1185	-0.948879	136.287310	0.011366	4.5
1186	-0.728688	136.223763	0.011634	4.0
1187	-0.638925	136.160295	0.011950	4.5
1188	-1.468597	136.096905	0.011981	4.3
1189	-0.000000	136.033594	0.000000	4.1
1190	-0.893022	135.970362	0.010163	4.2
1191	-1.372015	135.907208	0.019307	4.8
1192	-0.659833	135.844133	0.010498	4.8
1193	-1.408430	135.781135	0.012513	4.5
1194	-0.915528	135.718215	0.007577	4.7
1195	-1.218128	135.655373	0.008419	4.9
1196	-0.993655	135.592608	0.014710	4.2
1197	-0.900422	135.529921	0.014544	4.1
1198	-0.000000	135.467311	0.000000	4.0
1199	-0.000000	135.404778	0.000000	4.5
1200	-0.077346	135.342322	0.004127	4.1
1201	-0.237064	135.279942	0.005838	4.1
1202	-0.658528	135.217640	0.009567	4.2
1203	-0.865271	135.155413	0.008681	4.2
1204	-0.056057	135.093263	0.003705	4.0
1205	-0.554994	135.031190	0.019123	4.0
1206	-1.186387	134.969192	0.004697	4.5
1207	-1.080371	134.907270	0.007128	4.2
1208	-1.622376	134.845424	0.013662	4.0
1209	-0.957561	134.783653	0.006571	4.0
1210	-0.147754	134.721958	0.003356	4.5
1211	-0.462835	134.660338	0.004918	4.2
1212	-0.075704	134.598793	0.002337	4.0
1213	-0.017047	134.537323	0.000719	4.2
1214	-1.327085	134.475927	0.007614	4.3
1215	-0.437716	134.414607	0.008618	4.1
1216	-1.203235	134.353361	0.008212	4.0
1217	-0.982761	134.292189	0.011944	7.0
1218	-1.156837	134.231092	0.009897	4.4
1219	-0.919757	134.170068	0.012099	3.8
1220	-1.075231	134.109119	0.004472	4.7
1221	-0.958928	134.048243	0.026450	4.1
1222	-1.162751	133.987441	0.009499	4.0
1223	-1.117065	133.926713	0.008888	4.2
1224	-1.163969	133.866057	0.014000	4.7
1225	-1.368690	133.805475	0.006592	4.0
1226	-0.969862	133.744966	0.006870	4.1
1227	-1.245059	133.684530	0.007242	4.6
1228	-1.274279	133.624167	0.007159	4.1
1229	-1.183969	133.563877	0.005348	4.0
1230	-1.435357	133.503658	0.009765	4.2
1231	-0.990190	133.443513	0.015233	4.5
1232	-0.029255	133.383439	0.001587	4.0
1233	-1.023350	133.323437	0.005473	4.3
1234	-1.386383	133.263508	0.004355	4.0
1235	-0.447756	133.203650	0.006237	5.0
1236	-0.378324	133.143864	0.008369	4.0
1237	-0.268587	133.084149	0.006565	4.2
1238	-0.702386	133.024506	0.008037	4.7
1239	-0.728252	132.964934	0.011695	4.4
1240	-0.567669	132.905433	0.004353	4.4
1241	-0.934601	132.846003	0.006583	4.7
1242	-1.290910	132.786643	0.010593	4.5
1243	-0.025777	132.727355	0.001698	4.8
1244	-0.339304	132.668137	0.009824	4.0
1245	-1.237937	132.608989	0.014182	4.6
1246	-0.902661	132.549912	0.014309	4.8
1247	-0.058736	132.490904	0.003367	4.2
1248	-0.437803	132.431967	0.005433	4.2
1249	-1.652215	132.373100	0.009958	4.8
1250	-1.768747	132.314302	0.005114	4.1
1251	-0.010825	132.255574	0.000704	4.1
1252	-1.251066	132.196916	0.011671	4.8
1253	-0.842641	132.138326	0.015977	4.0
1254	-0.467177	132.079806	0.008774	4.0
1255	-0.949918	132.021355	0.018183	4.0
