1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.154339	190.801755	0.003350	16.6
634	-0.127436	190.645956	0.002174	14.3
635	-0.747985	190.490495	0.007188	16.6
636	-0.804785	190.335373	0.003928	11.5
637	-0.197072	190.180587	0.002382	16.6
638	-0.630968	190.026136	0.003684	14.3
639	-0.851240	189.872019	0.007588	13.1
640	-0.641843	189.718235	0.005301	11.7
641	-0.262954	189.564782	0.003127	14.9
642	-0.870839	189.411661	0.005500	16.3
643	-0.021801	189.258868	0.000971	11.2
644	-0.082257	189.106404	0.004335	13.8
645	-0.022958	188.954267	0.000972	16.5
646	-0.422434	188.802456	0.003047	14.4
647	-0.054306	188.650969	0.001541	12.4
648	-0.000000	188.499807	0.000000	14.5
649	-0.974560	188.348967	0.007785	14.0
650	-0.000000	188.198448	0.000000	10.8
651	-0.258058	188.048250	0.004056	17.2
652	-0.027393	187.898371	0.000474	13.8
653	-0.000208	187.748810	0.000105	12.4
654	-0.738825	187.599566	0.004901	15.3
655	-0.151185	187.450638	0.002660	15.6
656	-0.591410	187.302025	0.003445	17.9
657	-0.465311	187.153725	0.003763	13.2
658	-0.000000	187.005739	0.000000	12.5
659	-0.000000	186.858064	0.000000	15.3
660	-0.000000	186.710699	0.000000	16.5
661	-0.514875	186.563645	0.004604	15.6
662	-0.287641	186.416898	0.004244	13.6
663	-0.587474	186.270459	0.005734	16.8
664	-0.801787	186.124326	0.007498	14.9
665	-0.031336	185.978499	0.001505	16.0
666	-0.233084	185.832976	0.003483	14.5
667	-0.043123	185.687756	0.001643	10.7
668	-0.091487	185.542838	0.001120	15.3
669	-0.048775	185.398222	0.001279	16.5
670	-0.307877	185.253906	0.002386	12.3
671	-0.879414	185.109889	0.003515	15.5
672	-0.000000	184.966170	0.000000	14.3
673	-0.679300	184.822748	0.006041	14.2
674	-0.000000	184.679623	0.000000	10.7
675	-0.676762	184.536792	0.009081	15.8
676	-0.628622	184.394256	0.007242	14.8
677	-0.524163	184.252013	0.004497	16.4
678	-0.620785	184.110062	0.004241	14.5
679	-0.000000	183.968403	0.000000	15.7
680	-0.000000	183.827034	0.000000	18.1
681	-0.353531	183.685954	0.003375	15.8
682	-0.000000	183.545163	0.000000	15.0
683	-0.396368	183.404658	0.005448	11.7
684	-0.118105	183.264441	0.002154	18.1
685	-0.000000	183.124509	0.000000	16.1
686	-0.579800	182.984861	0.003503	17.1
687	-0.000000	182.845497	0.000000	14.9
688	-0.281632	182.706416	0.002757	13.5
689	-0.031696	182.567616	0.001476	15.6
690	-0.340417	182.429098	0.003645	16.8
691	-0.068177	182.290859	0.001111	15.9
692	-0.344683	182.152899	0.002136	14.8
693	-0.000012	182.015217	0.000013	13.5
694	-0.706885	181.877813	0.004770	14.7
695	-0.185527	181.740684	0.003709	15.8
696	-0.000000	181.603832	0.000000	15.0
697	-0.647561	181.467253	0.003233	13.0
698	-0.000000	181.330948	0.000000	17.0
699	-0.000000	181.194916	0.000000	13.4
700	-0.000000	181.059155	0.000000	15.2
701	-0.501626	180.923666	0.003576	14.1
702	-0.228991	180.788446	0.003061	13.3
703	-0.330454	180.653496	0.006478	16.2
704	-0.000000	180.518814	0.000000	14.3
705	-0.000000	180.384399	0.000000	15.0
706	-0.507471	180.250251	0.006218	12.5
707	-0.000000	180.116369	0.000000	13.3
708	-0.309066	179.982752	0.003143	15.0
709	-0.801252	179.849398	0.004071	13.3
710	-0.155194	179.716308	0.001283	15.6
711	-0.277520	179.583480	0.003953	15.5
712	-0.783076	179.450913	0.005646	14.0
713	-0.055432	179.318607	0.001342	12.9
714	-0.057042	179.186561	0.001043	14.8
715	-0.011433	179.054774	0.000837	14.9
716	-0.000107	178.923245	0.000080	13.6
717	-0.078242	178.791973	0.001235	17.1
718	-0.216906	178.660958	0.002453	14.8
719	-0.231959	178.530199	0.004432	16.3
720	-0.100337	178.399694	0.003545	16.6
721	-0.000000	178.269444	0.000000	11.6
722	-0.000000	178.139447	0.000000	17.1
723	-0.542303	178.009702	0.006143	17.0
724	-0.582905	177.880209	0.004329	15.5
725	-0.072213	177.750967	0.000438	16.2
726	-0.492611	177.621975	0.004110	12.8
727	-0.001511	177.493232	0.000288	17.0
728	-0.059444	177.364738	0.001673	12.7
729	-0.205018	177.236492	0.002688	16.1
730	-0.542569	177.108492	0.003685	13.1
731	-0.012842	176.980739	0.001544	15.3
732	-0.066835	176.853231	0.001179	15.3
733	-0.531765	176.725968	0.004163	14.5
734	-0.000000	176.598949	0.000000	12.6
735	-0.860590	176.472173	0.004989	12.7
736	-0.000001	176.345639	0.000001	14.7
737	-0.000191	176.219348	0.000009	13.7
738	-0.111074	176.093296	0.002265	14.1
739	-0.494215	175.967486	0.002423	17.1
740	-0.407730	175.841914	0.004342	13.8
741	-0.626977	175.716581	0.004635	10.5
742	-0.472117	175.591486	0.004850	14.9
743	-0.514919	175.466629	0.004060	15.5
744	-0.955290	175.342008	0.004683	15.3
745	-0.569310	175.217622	0.005286	13.9
746	-0.651736	175.093472	0.003695	13.2
747	-0.000000	174.969556	0.000000	14.7
748	-0.670435	174.845873	0.003774	15.9
749	-0.058827	174.722423	0.001903	12.2
750	-0.000000	174.599206	0.000000	13.6
751	-0.076174	174.476220	0.001691	14.4
752	-0.000000	174.353464	0.000000	12.4
753	-0.576298	174.230939	0.003876	14.3
754	0.000000	174.108643	0.000000	13.6
755	-0.396131	173.986576	0.005353	16.2
756	-0.093370	173.864737	0.001574	10.8
757	-0.892807	173.743124	0.005105	16.0
758	-0.854006	173.621739	0.005653	17.5
759	-0.577686	173.500579	0.004224	14.6
760	-0.674246	173.379645	0.004339	13.0
761	-0.029712	173.258935	0.001062	17.4
762	-0.482944	173.138449	0.003690	14.2
763	-0.794427	173.018186	0.005621	15.6
764	-0.096108	172.898146	0.000966	14.6
765	-0.597010	172.778327	0.005146	15.8
766	-0.485713	172.658730	0.003653	11.7
767	-0.004255	172.539353	0.000290	17.0
768	-0.128843	172.420196	0.003940	14.5
769	-0.000081	172.301258	0.000020	11.0
770	-0.539923	172.182539	0.004116	16.0
771	-0.503670	172.064037	0.003110	14.0
772	-0.089244	171.945753	0.001570	15.0
773	-0.551727	171.827686	0.002837	11.1
774	-0.022194	171.709834	0.000485	15.0
775	-0.000000	171.592198	0.000000	15.2
776	-0.854543	171.474776	0.005075	12.3
777	-0.932039	171.357568	0.005466	16.7
778	-0.710876	171.240574	0.004761	14.2
779	-0.000096	171.123793	0.000004	14.5
780	-0.238556	171.007223	0.003913	16.0
781	-0.800769	170.890865	0.005089	11.8
782	-0.000314	170.774718	0.000012	17.2
783	-0.526214	170.658782	0.004785	15.4
784	-0.000000	170.543055	0.000000	16.2
785	-0.000000	170.427537	0.000000	18.0
786	-0.000000	170.312227	0.000000	12.4
787	-0.604932	170.197125	0.010908	13.7
788	-0.000000	170.082231	0.000000	14.9
789	-0.128600	169.967543	0.001284	12.6
790	-0.230180	169.853061	0.002478	15.5
791	-0.505867	169.738784	0.004030	15.4
792	-0.308396	169.624713	0.004277	14.2
793	-0.189289	169.510845	0.003484	11.5
794	-0.540857	169.397181	0.002814	15.2
795	-0.055192	169.283720	0.001881	16.4
796	-0.000000	169.170462	0.000000	16.2
797	-0.713750	169.057405	0.003848	9.8
798	-0.000013	168.944549	0.000006	16.8
799	-0.000000	168.831895	0.000000	14.9
800	-0.796317	168.719440	0.007959	16.0
801	-0.429706	168.607185	0.003817	12.6
802	-0.203938	168.495129	0.002882	17.0
803	-0.692860	168.383271	0.005239	15.2
804	-0.561194	168.271611	0.004885	13.8
805	-0.466363	168.160148	0.002801	13.7
806	-0.517174	168.048882	0.002501	15.1
807	-0.000000	167.937812	0.000000	13.1
808	-0.762069	167.826938	0.005617	14.5
809	-0.000000	167.716258	0.000000	11.4
810	-0.121405	167.605773	0.002429	15.6
811	-0.717753	167.495482	0.004647	14.7
812	-0.000000	167.385384	0.000000	15.5
813	-0.113607	167.275479	0.002326	10.8
814	-0.111680	167.165766	0.000895	15.8
815	-0.632640	167.056245	0.004348	14.4
816	-0.006873	166.946915	0.000010	10.4
817	-0.232005	166.837776	0.003658	15.0
818	-0.251638	166.728826	0.002320	16.2
819	-0.639811	166.620067	0.002971	14.8
820	-0.429526	166.511496	0.004699	12.3
821	-0.906148	166.403113	0.007344	13.2
822	-0.608498	166.294919	0.004008	14.3
823	-0.599070	166.186912	0.003694	12.8
824	-0.812492	166.079091	0.004821	16.0
825	-0.058989	165.971458	0.002031	16.1
826	-0.000000	165.864009	0.000000	12.8
827	-0.478293	165.756747	0.007301	19.9
828	-0.872725	165.649669	0.005427	10.5
829	-0.000000	165.542775	0.000000	16.2
830	-0.081507	165.436065	0.002873	15.5
831	-0.000000	165.329538	0.000000	15.7
832	-0.085621	165.223194	0.001921	15.6
833	-0.581286	165.117032	0.003457	12.6
834	-0.000000	165.011052	0.000000	15.8
835	-0.292297	164.905253	0.004203	17.8
836	-0.000921	164.799635	0.000471	15.0
837	-0.229469	164.694197	0.003538	16.6
838	-0.000000	164.588939	0.000000	13.7
839	-0.000011	164.483859	0.000002	16.6
840	-0.000000	164.378959	0.000000	16.0
841	-0.691368	164.274237	0.005277	16.0
842	-0.001517	164.169692	0.000055	16.2
843	-0.000000	164.065325	0.000000	14.6
844	-0.042944	163.961135	0.001525	16.6
845	-0.000000	163.857120	0.000000	15.2
846	-0.304555	163.753282	0.003221	15.6
847	-0.087679	163.649619	0.001278	11.1
848	-0.178249	163.546130	0.002162	17.5
849	-0.097376	163.442816	0.001826	16.0
850	-0.000000	163.339676	0.000000	14.7
851	-0.200409	163.236709	0.003166	16.2
852	-0.507981	163.133915	0.002560	11.8
853	-0.005503	163.031294	0.000168	15.9
854	-0.000004	162.928844	0.000000	15.8
855	-0.893308	162.826566	0.007221	16.4
856	-0.000000	162.724459	0.000000	11.5
857	-0.567933	162.622523	0.005132	14.3
858	-0.000706	162.520757	0.000528	15.4
859	-0.000000	162.419160	0.000000	15.5
860	-0.584057	162.317733	0.002866	13.5
861	-0.000000	162.216474	0.000000	16.3
862	-0.000000	162.115383	0.000000	14.7
863	-0.744093	162.014461	0.004762	13.8
864	-0.000000	161.913705	0.000000	15.1
865	-0.000000	161.813117	0.000000	14.8
866	-0.966809	161.712695	0.007492	14.2
867	-0.020269	161.612439	0.000478	16.1
868	-0.796069	161.512349	0.004935	10.7
869	-0.341184	161.412424	0.002499	17.6
870	-0.151206	161.312663	0.002494	16.5
871	-0.607532	161.213067	0.003280	13.0
872	-0.000000	161.113635	0.000000	11.9
873	-0.807788	161.014366	0.004320	15.1
874	-0.108452	160.915260	0.000884	17.0
875	-0.000000	160.816316	0.000000	18.2
876	-0.687573	160.717535	0.004037	15.4
877	-0.639243	160.618915	0.003846	14.3
878	-0.878284	160.520456	0.005250	13.3
879	-0.615167	160.422158	0.004454	15.4
880	-0.706512	160.324021	0.005160	15.1
881	-0.048706	160.226043	0.001478	12.9
882	-0.377108	160.128225	0.003406	14.6
883	-0.951429	160.030566	0.006194	16.2
884	-0.359991	159.933066	0.003800	16.1
885	-0.000012	159.835723	0.000001	14.5
886	-0.000000	159.738539	0.000000	11.5
887	-0.602379	159.641512	0.003385	16.4
888	-0.275357	159.544642	0.004356	16.1
889	-0.000000	159.447929	0.000000	14.9
890	-0.396736	159.351372	0.001665	12.9
891	-0.239230	159.254971	0.003457	14.4
892	-0.189614	159.158725	0.002853	15.2
893	-0.175289	159.062634	0.003250	16.8
894	-0.056066	158.966697	0.003325	12.1
895	-0.000000	158.870915	0.000000	12.9
896	-0.330481	158.775286	0.002337	14.5
897	-0.624184	158.679811	0.005032	16.0
898	-0.420396	158.584489	0.003770	14.8
899	-0.876437	158.489319	0.005452	13.1
900	-0.000000	158.394302	0.000000	15.7
901	-0.000000	158.299436	0.000000	12.9
902	-0.017746	158.204721	0.000783	13.6
903	-0.410334	158.110158	0.004302	15.6
904	-0.015816	158.015745	0.000938	14.0
905	-0.000000	157.921482	0.000000	11.2
906	-0.028139	157.827369	0.000927	16.5
907	-0.504866	157.733406	0.003868	13.4
908	-0.832835	157.639591	0.003538	15.6
909	-0.168566	157.545925	0.001847	11.5
910	-0.556415	157.452408	0.007835	15.4
911	-0.606846	157.359038	0.004063	14.1
912	-0.568504	157.265816	0.004372	10.7
913	-0.770731	157.172741	0.007114	17.4
914	-0.755883	157.079813	0.008177	15.2
915	-0.866755	156.987031	0.004582	15.7
916	-0.541996	156.894395	0.005351	14.3
917	-0.973906	156.801904	0.007473	16.8
918	-0.169346	156.709559	0.002571	16.4
919	-0.053593	156.617359	0.001494	16.7
920	-0.425993	156.525304	0.004075	19.1
921	-0.424223	156.433392	0.003691	14.4
922	-0.000000	156.341624	0.000000	15.2
923	-0.576154	156.250000	0.004650	17.1
924	-0.100290	156.158519	0.002074	16.1
925	-0.768439	156.067180	0.004185	14.8
926	-0.900307	155.975984	0.005415	15.7
927	-0.128602	155.884930	0.002229	15.5
928	-0.027154	155.794017	0.001314	13.9
929	-0.182359	155.703246	0.002631	13.8
930	-0.457913	155.612615	0.008078	15.7
931	-0.000000	155.522125	0.000000	15.1
932	-0.396712	155.431775	0.004767	16.8
933	-0.000347	155.341565	0.000041	13.6
934	-0.467622	155.251495	0.004353	17.5
935	-0.145493	155.161563	0.003969	14.8
936	-0.455199	155.071771	0.003893	14.1
937	-0.626148	154.982117	0.003803	15.5
938	-0.221669	154.892601	0.002960	12.9
939	-0.101686	154.803222	0.002067	15.5
940	-0.898721	154.713981	0.004527	15.1
941	-0.000000	154.624878	0.000000	12.3
942	-0.000000	154.535910	0.000000	15.5
943	-0.713172	154.447080	0.005848	15.5
944	-0.097140	154.358385	0.001963	15.1
945	-0.000000	154.269826	0.000000	14.0
946	-0.261564	154.181402	0.002097	15.5
947	-0.451202	154.093114	0.004660	16.1
948	-0.000000	154.004960	0.000000	12.9
949	-0.638270	153.916940	0.003464	15.6
950	-0.046126	153.829054	0.002272	11.9
951	-0.412991	153.741303	0.004038	13.9
952	-0.679430	153.653684	0.002306	15.4
953	-0.425193	153.566198	0.004711	13.7
954	-0.000000	153.478846	0.000000	14.6
955	-0.508239	153.391625	0.004340	16.3
956	0.000000	153.304537	0.000000	14.8
957	-0.557395	153.217580	0.004266	16.8
958	-0.000000	153.130755	0.000000	11.4
959	-0.335536	153.044061	0.002855	15.3
960	-0.000001	152.957498	0.000000	16.0
961	-0.652721	152.871065	0.004290	11.9
962	-0.021202	152.784762	0.003341	15.8
963	-0.232337	152.698589	0.002067	16.6
964	-0.548793	152.612545	0.004919	15.0
965	0.000000	152.526631	0.000000	15.9
966	-0.022285	152.440845	0.001745	13.2
967	-0.125132	152.355188	0.002879	16.3
968	-0.000000	152.269660	0.000000	16.4
969	-0.031221	152.184259	0.002636	13.4
970	-0.502726	152.098986	0.004980	15.7
971	-0.000000	152.013840	0.000000	12.3
972	-0.071241	151.928821	0.001646	19.3
973	-0.728397	151.843928	0.006822	15.9
974	-0.615938	151.759163	0.003527	14.2
975	-0.093350	151.674523	0.001978	16.8
976	-0.922402	151.590009	0.005362	15.8
977	-0.441660	151.505620	0.003785	15.3
978	-0.636433	151.421357	0.003108	18.9
979	-0.000000	151.337218	0.000000	17.9
980	-0.829603	151.253204	0.004200	14.5
981	-0.000000	151.169314	0.000000	17.6
982	-0.000000	151.085549	0.000000	16.9
983	-0.000083	151.001907	0.000002	15.0
984	-0.000000	150.918388	0.000000	15.5
985	-0.864037	150.834992	0.005021	15.9
986	-0.000000	150.751719	0.000000	14.9
987	-0.341715	150.668569	0.004231	15.3
988	-0.581471	150.585541	0.005318	12.3
989	-0.000000	150.502634	0.000000	11.7
990	-0.000001	150.419849	0.000001	16.5
991	-0.001158	150.337186	0.000141	15.4
992	-0.773788	150.254644	0.005642	12.5
993	-0.000000	150.172222	0.000000	16.4
994	-0.424336	150.089921	0.004881	17.3
995	-0.071804	150.007740	0.001580	14.7
996	-0.070293	149.925679	0.002332	18.6
997	-0.666908	149.843737	0.004151	17.2
998	-0.749918	149.761915	0.004096	16.0
999	-0.787639	149.680212	0.005535	15.1
1000	-0.013151	149.598627	0.000226	15.3
1001	-0.937322	149.517161	0.003779	16.2
1002	-0.301797	149.435814	0.004071	14.8
1003	-0.638556	149.354584	0.005354	13.5
1004	-0.437928	149.273472	0.003566	14.6
1005	-0.512948	149.192477	0.002592	16.3
1006	-0.667483	149.111599	0.004449	13.6
1007	-0.000000	149.030838	0.000000	12.3
1008	-0.000000	148.950194	0.000000	15.0
1009	0.000000	148.869666	0.000000	14.2
1010	-0.748427	148.789253	0.004477	14.2
1011	-0.701996	148.708957	0.003498	11.7
1012	-0.270366	148.628776	0.004133	16.2
1013	-0.561542	148.548710	0.003544	15.1
1014	-0.736609	148.468759	0.004552	15.9
1015	-0.171759	148.388923	0.001705	13.4
1016	-0.088665	148.309201	0.001498	15.2
1017	-0.601719	148.229594	0.002687	15.0
1018	-0.000000	148.150100	0.000000	11.8
1019	-0.087208	148.070719	0.001995	15.9
1020	-0.610370	147.991452	0.002544	18.3
1021	-0.819183	147.912298	0.006388	13.6
1022	-0.680345	147.833257	0.004051	14.8
1023	-0.007612	147.754329	0.000392	11.5
1024	-0.155450	147.675512	0.002106	15.3
1025	-0.000000	147.596808	0.000000	18.3
1026	-0.000000	147.518216	0.000000	14.8
1027	-0.528543	147.439735	0.003585	12.4
1028	-0.020137	147.361365	0.001161	17.6
1029	-0.717249	147.283106	0.007474	15.7
1030	-0.800913	147.204958	0.004579	14.3
1031	-0.698394	147.126920	0.007070	13.6
1032	-0.000000	147.048993	0.000000	15.2
1033	-0.006018	146.971175	0.000444	15.3
1034	-0.662445	146.893468	0.004444	14.6
1035	-0.000000	146.815869	0.000000	13.7
1036	-0.434120	146.738380	0.005641	14.5
1037	-0.008615	146.661000	0.000000	16.0
1038	-0.026743	146.583729	0.000881	14.6
1039	-0.692112	146.506566	0.003828	13.7
1040	-0.003180	146.429511	0.000210	11.4
1041	-0.000000	146.352565	0.000000	16.9
1042	-0.000000	146.275726	0.000000	15.1
1043	-0.000000	146.198994	0.000000	12.2
1044	-0.183702	146.122370	0.003793	16.5
1045	-0.245628	146.045853	0.004288	15.3
1046	-0.687978	145.969442	0.004867	16.6
1047	-0.759650	145.893139	0.004292	16.9
1048	-0.841927	145.816941	0.004813	11.7
1049	-0.650723	145.740849	0.004791	15.8
1050	-0.000000	145.664863	0.000000	15.6
1051	-0.000000	145.588983	0.000000	15.6
1052	-0.612987	145.513208	0.003019	15.3
1053	-0.616508	145.437538	0.003732	13.1
1054	-0.828122	145.361973	0.006403	15.3
1055	-0.502673	145.286513	0.003447	16.9
1056	-0.577798	145.211157	0.003710	18.1
1057	0.000000	145.135905	0.000000	10.3
1058	-0.624981	145.060757	0.003574	14.4
1059	-0.755817	144.985712	0.003890	14.9
1060	-0.480319	144.910771	0.006794	14.7
1061	-0.000000	144.835934	0.000000	13.6
1062	-0.363698	144.761199	0.003900	13.0
1063	-0.051229	144.686567	0.001428	16.2
1064	-0.000000	144.612037	0.000000	11.0
1065	-0.547900	144.537610	0.003303	16.7
1066	-0.801200	144.463285	0.004381	14.4
1067	-0.000000	144.389062	0.000000	14.1
1068	-0.327310	144.314940	0.003835	10.0
1069	-0.218500	144.240920	0.004074	16.2
1070	-0.559579	144.167001	0.003428	17.2
1071	-0.000000	144.093182	0.000000	15.9
1072	-0.172665	144.019465	0.002175	17.5
1073	-0.589264	143.945848	0.003601	13.5
1074	-0.000000	143.872331	0.000000	18.0
1075	-0.164753	143.798914	0.002490	15.7
1076	-0.533125	143.725597	0.005339	14.1
1077	-0.555276	143.652380	0.005811	12.4
1078	-0.000000	143.579262	0.000000	15.1
1079	-0.687550	143.506243	0.004226	16.2
1080	-0.392594	143.433323	0.004615	15.0
1081	-0.141133	143.360502	0.002929	15.9
1082	-0.000000	143.287780	0.000000	11.3
1083	-0.000000	143.215155	0.000000	15.7
1084	-0.000000	143.142629	0.000000	15.9
1085	-0.859450	143.070201	0.006435	13.5
1086	-0.266742	142.997870	0.003057	13.2
1087	0.000000	142.925637	0.000000	16.1
1088	-0.140253	142.853501	0.004384	15.3
1089	-0.351728	142.781462	0.002245	12.3
1090	-0.704396	142.709519	0.004893	14.9
1091	-0.000000	142.637674	0.000000	15.5
1092	-0.737840	142.565924	0.008182	15.3
1093	-0.336852	142.494271	0.003998	14.7
1094	-0.192578	142.422714	0.002841	13.8
1095	-0.173474	142.351252	0.003157	14.1
1096	-0.000000	142.279886	0.000000	15.5
1097	-0.465481	142.208616	0.003505	12.5
1098	-0.689222	142.137440	0.002852	16.0
1099	-0.000000	142.066360	0.000000	15.0
1100	-0.000000	141.995374	0.000000	13.9
1101	-0.836535	141.924483	0.006917	10.8
1102	-0.386331	141.853685	0.002665	15.7
1103	-0.065105	141.782983	0.001212	16.5
1104	-0.487907	141.712373	0.004551	11.4
1105	-0.000001	141.641858	0.000000	16.6
1106	-0.255836	141.571436	0.003500	14.7
1107	-0.189678	141.501108	0.002446	15.4
1108	-0.855017	141.430872	0.003809	17.1
1109	-0.097285	141.360730	0.001936	11.4
1110	-0.000000	141.290680	0.000000	16.0
1111	-0.709996	141.220722	0.003915	16.0
1112	-0.000000	141.150857	0.000000	14.6
1113	-0.000000	141.081084	0.000000	10.9
1114	-0.348698	141.011403	0.003688	15.8
1115	-0.123974	140.941813	0.002456	14.3
1116	-0.448098	140.872315	0.004229	10.3
1117	-0.019268	140.802909	0.000740	16.6
1118	-0.482657	140.733593	0.003817	15.0
1119	-0.000000	140.664369	0.000000	13.6
1120	-0.690381	140.595235	0.005942	13.4
1121	-0.003675	140.526192	0.000192	14.9
1122	-0.175567	140.457239	0.003211	14.9
1123	-0.891635	140.388376	0.004858	15.3
1124	-0.666296	140.319603	0.003979	13.0
1125	-0.757269	140.250920	0.006614	17.9
1126	-0.753142	140.182326	0.004362	13.0
1127	-0.719433	140.113822	0.004130	14.1
1128	-0.000000	140.045407	0.000000	10.0
1129	-0.000000	139.977081	0.000000	15.3
1130	-0.652698	139.908844	0.004121	17.0
1131	-0.235953	139.840696	0.002621	12.2
1132	-0.000000	139.772635	0.000000	14.9
1133	-0.000000	139.704664	0.000000	16.8
1134	-0.180990	139.636780	0.003331	15.0
1135	-0.028375	139.568984	0.002371	12.8
1136	-0.719491	139.501276	0.005300	15.9
1137	-0.000000	139.433655	0.000000	14.9
1138	-0.756947	139.366122	0.006788	14.4
1139	-0.000427	139.298676	0.000115	16.8
1140	-0.000000	139.231317	0.000000	10.2
1141	-0.394936	139.164045	0.004053	15.6
1142	-0.000000	139.096859	0.000000	15.2
1143	-0.000000	139.029760	0.000000	11.7
1144	-0.221111	138.962747	0.004039	15.6
1145	-0.712764	138.895820	0.004847	14.9
1146	-0.152148	138.828978	0.001543	13.9
1147	-0.268952	138.762223	0.003237	12.2
1148	-0.247433	138.695553	0.002143	15.4
1149	-0.147393	138.628969	0.001573	14.0
1150	-0.414523	138.562469	0.003588	12.1
1151	-0.004309	138.496055	0.000565	15.5
1152	-0.161448	138.429725	0.001782	16.1
1153	-0.087122	138.363481	0.002785	16.2
1154	-0.496160	138.297320	0.003422	15.5
1155	-0.062042	138.231244	0.001937	13.1
1156	-0.530793	138.165252	0.003547	14.7
1157	-0.000000	138.099344	0.000000	14.8
1158	-0.000000	138.033520	0.000000	11.0
1159	-0.000000	137.967779	0.000000	15.6
1160	-0.205102	137.902122	0.003113	16.8
1161	-0.237383	137.836548	0.003622	16.2
1162	-0.004857	137.771057	0.000177	16.5
1163	-0.054351	137.705649	0.001589	11.7
1164	-0.000002	137.640324	0.000000	16.4
1165	-0.000000	137.575081	0.000000	15.0
1166	-0.212508	137.509921	0.003096	14.6
1167	-0.000000	137.444842	0.000000	13.7
1168	-0.000062	137.379846	0.000012	14.2
1169	-0.601770	137.314932	0.004633	15.0
1170	-0.147984	137.250100	0.002357	11.5
1171	-0.038409	137.185349	0.001579	15.5
1172	-0.661431	137.120680	0.007889	16.7
1173	-0.039845	137.056092	0.000665	13.5
1174	-0.522064	136.991585	0.003267	12.0
1175	-0.175177	136.927158	0.003664	15.9
1176	-0.615075	136.862813	0.005281	17.3
1177	-0.007419	136.798548	0.000157	15.1
1178	-0.000000	136.734363	0.000000	16.7
1179	-0.000000	136.670259	0.000000	11.2
1180	-0.008175	136.606235	0.000544	14.4
1181	-0.059086	136.542291	0.001327	14.7
1182	-0.542551	136.478426	0.002383	10.7
1183	-0.323288	136.414641	0.004065	14.7
1184	-0.004009	136.350936	0.000807	14.3
1185	-0.000000	136.287310	0.000000	12.7
1186	-0.416408	136.223763	0.003196	14.8
1187	-0.000862	136.160295	0.000225	16.2
1188	-0.586460	136.096905	0.002180	13.8
1189	-0.504044	136.033594	0.004217	10.0
1190	-0.269169	135.970362	0.005880	15.2
1191	-0.371355	135.907208	0.005183	16.5
1192	-0.001840	135.844133	0.000235	16.8
1193	-0.089027	135.781135	0.002065	13.3
1194	0.000000	135.718215	0.000000	11.5
1195	-0.394008	135.655373	0.005422	15.3
1196	-0.000000	135.592608	0.000000	14.7
1197	-0.163505	135.529921	0.003031	10.7
1198	-0.066440	135.467311	0.001588	15.9
1199	-0.488156	135.404778	0.003897	13.9
1200	-0.306252	135.342322	0.004280	12.7
1201	-0.314120	135.279942	0.003652	15.6
1202	-0.775235	135.217640	0.004351	13.7
1203	-0.000000	135.155413	0.000000	16.8
1204	-0.613882	135.093263	0.006712	10.2
1205	-0.000000	135.031190	0.000000	15.7
1206	-0.083594	134.969192	0.001668	14.7
1207	-0.000000	134.907270	0.000000	14.6
1208	-0.731167	134.845424	0.003718	12.1
1209	-0.809491	134.783653	0.004513	14.2
1210	-0.000000	134.721958	0.000000	14.7
1211	-0.252194	134.660338	0.003407	9.4
1212	-0.000000	134.598793	0.000000	14.6
1213	-0.000914	134.537323	0.000239	11.9
1214	-0.107848	134.475927	0.002343	15.5
1215	-0.759873	134.414607	0.003871	16.7
1216	-0.107316	134.353361	0.002326	13.4
1217	-0.278169	134.292189	0.002111	15.8
1218	-0.823028	134.231092	0.003799	12.9
1219	-0.269251	134.170068	0.002028	16.0
1220	0.000000	134.109119	0.000000	14.9
1221	-0.222290	134.048243	0.003848	14.7
1222	-0.000147	133.987441	0.000036	11.4
1223	-0.007445	133.926713	0.000270	15.5
1224	-0.000000	133.866057	0.000000	14.8
1225	-0.000000	133.805475	0.000000	11.9
1226	-0.872323	133.744966	0.006024	16.7
1227	-0.000000	133.684530	0.000000	17.2
1228	-0.401957	133.624167	0.005157	14.4
1229	-0.722672	133.563877	0.004062	11.0
1230	-0.166590	133.503658	0.004118	17.0
1231	-0.000000	133.443513	0.000000	17.8
1232	-0.000000	133.383439	0.000000	17.5
1233	-0.669312	133.323437	0.003476	14.7
1234	-0.016435	133.263508	0.000855	16.1
1235	-0.325286	133.203650	0.004972	12.9
1236	-0.000000	133.143864	0.000000	17.8
1237	0.000000	133.084149	0.000000	13.8
1238	-0.155964	133.024506	0.002745	15.6
1239	-0.092482	132.964934	0.002042	15.4
1240	-0.249290	132.905433	0.002645	13.0
1241	-0.161121	132.846003	0.004222	16.1
1242	-0.499791	132.786643	0.003864	14.9
1243	-0.987548	132.727355	0.006649	16.7
1244	-0.651861	132.668137	0.003966	14.2
1245	-0.000000	132.608989	0.000000	14.9
1246	-0.000000	132.549912	0.000000	16.1
1247	-0.018395	132.490904	0.000839	15.5
1248	-0.454342	132.431967	0.004725	16.7
1249	-0.662933	132.373100	0.006613	14.1
1250	-0.849962	132.314302	0.003998	15.4
1251	-0.306054	132.255574	0.002181	17.7
1252	-0.433752	132.196916	0.004456	16.8
1253	-0.000000	132.138326	0.000000	16.5
1254	-0.131725	132.079806	0.002145	11.3
1255	-0.766341	132.021355	0.006497	17.7
