1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.084461	190.801755	0.008903	3.8
634	-0.000000	190.645956	0.000000	2.5
635	-0.107245	190.490495	0.001069	3.0
636	-0.599401	190.335373	0.006040	3.0
637	-0.000000	190.180587	0.000000	2.3
638	-1.097841	190.026136	0.007662	3.2
639	-1.259661	189.872019	0.008392	3.9
640	-0.154812	189.718235	0.003994	2.9
641	-0.607591	189.564782	0.006996	3.0
642	-0.474155	189.411661	0.011404	3.0
643	-1.165005	189.258868	0.010779	2.9
644	-0.671933	189.106404	0.010812	2.9
645	-0.153791	188.954267	0.002167	3.9
646	-0.006400	188.802456	0.000262	2.8
647	-0.666546	188.650969	0.010198	2.7
648	-1.237650	188.499807	0.008796	2.8
649	-0.000000	188.348967	0.000000	2.4
650	-0.690399	188.198448	0.008197	2.8
651	-1.097273	188.048250	0.014669	3.5
652	-1.352901	187.898371	0.011820	3.6
653	-0.049321	187.748810	0.001727	2.4
654	-1.025926	187.599566	0.013009	3.2
655	-0.182576	187.450638	0.005962	2.9
656	-0.569152	187.302025	0.004333	3.1
657	-0.813602	187.153725	0.005661	3.3
658	-1.001223	187.005739	0.006954	3.3
659	-0.001084	186.858064	0.000018	2.7
660	-0.706059	186.710699	0.007291	2.7
661	-0.019206	186.563645	0.000949	2.7
662	-0.284928	186.416898	0.010907	2.7
663	-0.000000	186.270459	0.000000	2.8
664	-0.006462	186.124326	0.000848	3.9
665	-0.831363	185.978499	0.009202	2.7
666	-0.209756	185.832976	0.007400	2.7
667	-0.300269	185.687756	0.003251	2.7
668	-0.876421	185.542838	0.006123	2.6
669	-0.930877	185.398222	0.005932	3.1
670	-1.390061	185.253906	0.011975	3.5
671	-0.366371	185.109889	0.005077	2.7
672	-0.956199	184.966170	0.007324	2.8
673	-0.597766	184.822748	0.006743	2.7
674	-0.688987	184.679623	0.003721	2.7
675	-0.386790	184.536792	0.012442	4.0
676	-0.618568	184.394256	0.006565	3.6
677	-0.832393	184.252013	0.008562	2.8
678	-0.036362	184.110062	0.001005	2.6
679	-0.252442	183.968403	0.005419	2.8
680	-0.214648	183.827034	0.006933	2.6
681	-0.483715	183.685954	0.002459	2.5
682	-0.371131	183.545163	0.006643	3.0
683	-0.035844	183.404658	0.000632	3.1
684	-1.510357	183.264441	0.009268	2.7
685	-0.019005	183.124509	0.001139	2.3
686	-1.265276	182.984861	0.006329	2.7
687	-0.000187	182.845497	0.000038	2.2
688	-0.104170	182.706416	0.006537	3.1
689	-0.425829	182.567616	0.004256	3.6
690	-1.249605	182.429098	0.007700	2.5
691	-1.318738	182.290859	0.008255	2.6
692	-0.051059	182.152899	0.001399	2.2
693	-0.174050	182.015217	0.001956	2.3
694	-0.118682	181.877813	0.001491	2.5
695	-1.326837	181.740684	0.012794	3.1
696	-1.130029	181.603832	0.008168	3.7
697	-0.857211	181.467253	0.022646	2.7
698	-0.882702	181.330948	0.004923	2.6
699	-0.435701	181.194916	0.004869	2.7
700	-1.047880	181.059155	0.008458	2.7
701	-0.000000	180.923666	0.000000	2.3
702	-0.947711	180.788446	0.015335	3.2
703	-0.085834	180.653496	0.003836	3.1
704	-0.696384	180.518814	0.003215	3.7
705	-0.473341	180.384399	0.007744	2.2
706	-0.090812	180.250251	0.001037	2.8
707	-0.691359	180.116369	0.011061	2.6
708	-0.034261	179.982752	0.000743	2.7
709	-0.753855	179.849398	0.004944	3.2
710	-0.356585	179.716308	0.002942	3.4
711	-1.120821	179.583480	0.005302	2.9
712	-0.000016	179.450913	0.000002	2.3
713	-0.000000	179.318607	0.000000	2.1
714	-0.608909	179.186561	0.006342	2.6
715	-0.000356	179.054774	0.000049	2.5
716	-0.885038	178.923245	0.008072	3.3
717	-0.822681	178.791973	0.005881	3.3
718	-0.865041	178.660958	0.011179	2.5
719	-0.546220	178.530199	0.003418	2.4
720	-1.613751	178.399694	0.004952	2.6
721	-0.055194	178.269444	0.000096	2.6
722	-0.000000	178.139447	0.000000	2.2
723	-0.585172	178.009702	0.010031	3.0
724	-1.272655	177.880209	0.018144	3.7
725	-1.571116	177.750967	0.009392	2.6
726	-1.524742	177.621975	0.006287	2.6
727	-0.135427	177.493232	0.001098	2.6
728	-1.117166	177.364738	0.011428	2.7
729	-1.129865	177.236492	0.006942	3.7
730	-0.967319	177.108492	0.004830	2.6
731	-0.001532	176.980739	0.000177	2.6
732	-0.839895	176.853231	0.007773	2.9
733	-1.178802	176.725968	0.004894	2.7
734	-0.601372	176.598949	0.006576	2.7
735	-1.122144	176.472173	0.008613	3.2
736	-1.019910	176.345639	0.006568	3.8
737	-1.082814	176.219348	0.007147	2.6
738	-1.322718	176.093296	0.007960	2.7
739	-0.005831	175.967486	0.000625	2.5
740	-1.273229	175.841914	0.011205	3.7
741	-0.000622	175.716581	0.000053	2.9
742	-0.418745	175.591486	0.010225	3.2
743	-0.226221	175.466629	0.004836	2.7
744	-0.594206	175.342008	0.005553	2.6
745	-0.041978	175.217622	0.001323	2.3
746	-1.186091	175.093472	0.006952	2.6
747	-0.244386	174.969556	0.005302	2.8
748	-0.149568	174.845873	0.003624	3.0
749	-0.000512	174.722423	0.000066	3.0
750	-1.418645	174.599206	0.011929	2.7
751	-0.485564	174.476220	0.006518	2.6
752	-0.703458	174.353464	0.004905	2.4
753	-0.000000	174.230939	0.000000	2.0
754	-0.457834	174.108643	0.007893	3.1
755	-0.783439	173.986576	0.007452	3.6
756	-0.528117	173.864737	0.004446	2.6
757	-0.602193	173.743124	0.005091	2.6
758	-1.009363	173.621739	0.009296	2.6
759	-0.211964	173.500579	0.003998	2.7
760	-0.589268	173.379645	0.002591	3.1
761	-0.810554	173.258935	0.002029	3.8
762	-0.611533	173.138449	0.005541	2.9
763	-0.180736	173.018186	0.003278	2.6
764	-0.000000	172.898146	0.000000	2.4
765	-0.264835	172.778327	0.003039	2.8
766	-0.309695	172.658730	0.004544	2.9
767	-0.456593	172.539353	0.003952	3.3
768	-0.597228	172.420196	0.010696	3.0
769	-1.498595	172.301258	0.002677	3.7
770	-1.362522	172.182539	0.009487	2.6
771	-0.900459	172.064037	0.009009	2.7
772	-1.227567	171.945753	0.010768	2.6
773	-1.351525	171.827686	0.014610	2.8
774	-1.232654	171.709834	0.015695	3.3
775	-0.992508	171.592198	0.008977	3.9
776	-1.181952	171.474776	0.012296	2.5
777	-0.115309	171.357568	0.002974	2.9
778	-0.652674	171.240574	0.007508	2.7
779	-1.385967	171.123793	0.011020	2.6
780	-0.974779	171.007223	0.004113	3.1
781	-0.927254	170.890865	0.010593	3.3
782	-1.267894	170.774718	0.014059	2.9
783	-0.000019	170.658782	0.000004	2.7
784	-1.513560	170.543055	0.006912	2.7
785	-0.322067	170.427537	0.007248	2.7
786	-0.801588	170.312227	0.006154	2.5
787	-1.158771	170.197125	0.011375	3.0
788	-0.877763	170.082231	0.011885	3.3
789	-1.250990	169.967543	0.005219	2.7
790	-1.059111	169.853061	0.008578	2.7
791	-0.207697	169.738784	0.005129	2.5
792	-1.357631	169.624713	0.013167	2.9
793	-1.293520	169.510845	0.005026	4.0
794	-0.807715	169.397181	0.006085	2.8
795	-1.250219	169.283720	0.004007	2.6
796	-1.142239	169.170462	0.004637	2.6
797	-0.000000	169.057405	0.000000	2.7
798	-0.000000	168.944549	0.000000	2.3
799	-1.050637	168.831895	0.011032	3.1
800	-1.255230	168.719440	0.009425	3.6
801	-0.123678	168.607185	0.002611	2.7
802	-0.676107	168.495129	0.005989	2.6
803	-0.025972	168.383271	0.001436	2.5
804	-0.000000	168.271611	0.000000	2.6
805	-0.068990	168.160148	0.002593	2.7
806	-0.000000	168.048882	0.000000	3.0
807	-0.363778	167.937812	0.003682	3.5
808	-0.352958	167.826938	0.006500	2.7
809	-0.000041	167.716258	0.000005	2.2
810	-0.552488	167.605773	0.004462	2.8
811	-0.563264	167.495482	0.006153	3.1
812	-0.134477	167.385384	0.003422	2.4
813	-1.411630	167.275479	0.006841	3.2
814	-0.195144	167.165766	0.004201	3.1
815	-1.285339	167.056245	0.005506	2.6
816	-0.259841	166.946915	0.005972	2.7
817	-0.684447	166.837776	0.007398	3.0
818	-1.151401	166.728826	0.014191	3.2
819	-0.932516	166.620067	0.006539	3.5
820	-0.012700	166.511496	0.000490	2.9
821	-0.762074	166.403113	0.009830	3.1
822	-1.285247	166.294919	0.010424	2.9
823	-1.057608	166.186912	0.006875	2.9
824	-0.000003	166.079091	0.000001	3.0
825	-1.241536	165.971458	0.008099	4.2
826	-0.477584	165.864009	0.010776	3.0
827	-1.227071	165.756747	0.006468	2.9
828	-0.960397	165.649669	0.014006	2.4
829	-0.060072	165.542775	0.001585	2.6
830	-0.005020	165.436065	0.000272	3.0
831	-1.486713	165.329538	0.014450	4.8
832	-1.449230	165.223194	0.006623	3.0
833	-0.000003	165.117032	0.000001	2.4
834	-0.000000	165.011052	0.000000	2.8
835	-0.002177	164.905253	0.000239	3.1
836	-0.024458	164.799635	0.001277	3.5
837	-0.304232	164.694197	0.003690	5.6
838	-0.000000	164.588939	0.000000	2.8
839	-0.000123	164.483859	0.000015	2.7
840	-1.075100	164.378959	0.008197	3.2
841	-0.000001	164.274237	0.000000	4.0
842	-0.643164	164.169692	0.006120	4.2
843	-0.337388	164.065325	0.005612	3.9
844	-0.565869	163.961135	0.006961	2.8
845	-0.002541	163.857120	0.000217	2.4
846	-1.403805	163.753282	0.010929	2.6
847	-0.000330	163.649619	0.000047	2.6
848	-0.198570	163.546130	0.001483	3.3
849	-0.015569	163.442816	0.000788	3.6
850	-0.000000	163.339676	0.000000	2.9
851	-0.985958	163.236709	0.005489	3.1
852	-0.018207	163.133915	0.001072	6.7
853	-0.000000	163.031294	0.000000	4.3
854	-0.693000	162.928844	0.006115	3.0
855	-0.269779	162.826566	0.003912	3.1
856	-0.681976	162.724459	0.012205	3.3
857	-0.502798	162.622523	0.010702	3.1
858	-0.090881	162.520757	0.003199	3.5
859	-0.071253	162.419160	0.002444	2.8
860	-0.362994	162.317733	0.009341	3.0
861	-0.000000	162.216474	0.000000	3.1
862	-0.727426	162.115383	0.007906	3.4
863	-0.514190	162.014461	0.004491	3.4
864	-0.755801	161.913705	0.011059	3.5
865	-0.562877	161.813117	0.008568	3.3
866	-0.036302	161.712695	0.001509	2.8
867	-0.983779	161.612439	0.006421	2.7
868	-0.630267	161.512349	0.010257	2.7
869	-0.126993	161.412424	0.001402	3.4
870	-0.000000	161.312663	0.000000	2.4
871	-1.354728	161.213067	0.013232	2.6
872	-0.058892	161.113635	0.003021	2.4
873	-0.008443	161.014366	0.000636	2.2
874	-1.043632	160.915260	0.004692	2.6
875	-0.162598	160.816316	0.002960	2.8
876	-0.030494	160.717535	0.000736	3.0
877	-1.271921	160.618915	0.012018	3.7
878	-0.175677	160.520456	0.004109	2.5
879	-1.149238	160.422158	0.012922	2.7
880	-1.089356	160.324021	0.008980	2.8
881	-1.397196	160.226043	0.007817	3.2
882	-0.981083	160.128225	0.008095	4.1
883	-0.000000	160.030566	0.000000	2.0
884	-0.739538	159.933066	0.007126	2.6
885	-1.533324	159.835723	0.007319	2.6
886	-0.000000	159.738539	0.000000	2.6
887	-0.806092	159.641512	0.009765	2.8
888	-0.047124	159.544642	0.002311	3.1
889	-0.000000	159.447929	0.000000	3.4
890	-0.482996	159.351372	0.006888	2.6
891	-0.780363	159.254971	0.009283	2.7
892	-0.000632	159.158725	0.000103	2.1
893	-1.480360	159.062634	0.003878	2.6
894	-0.082399	158.966697	0.002523	3.0
895	-1.069720	158.870915	0.014006	3.5
896	-0.002782	158.775286	0.000493	2.6
897	-0.000000	158.679811	0.000000	2.5
898	-0.094817	158.584489	0.003369	2.7
899	-0.402910	158.489319	0.003222	2.3
900	-1.398421	158.394302	0.002797	2.6
901	-1.090085	158.299436	0.008700	2.9
902	-0.474837	158.204721	0.005016	3.0
903	-0.237353	158.110158	0.007737	2.9
904	-0.163252	158.015745	0.004109	2.5
905	-0.000000	157.921482	0.000000	2.8
906	-1.603465	157.827369	0.010423	2.6
907	-0.603554	157.733406	0.011705	2.7
908	-0.000001	157.639591	0.000000	3.1
909	-1.565114	157.545925	0.008063	3.3
910	-0.685403	157.452408	0.006115	2.6
911	-0.000088	157.359038	0.000015	2.1
912	-0.715872	157.265816	0.007186	2.6
913	-0.004429	157.172741	0.000254	2.4
914	-0.000614	157.079813	0.000077	2.4
915	-0.000030	156.987031	0.000007	4.1
916	-1.180958	156.894395	0.010167	3.1
917	-0.605435	156.801904	0.010457	3.0
918	-1.339510	156.709559	0.009059	2.9
919	-0.179176	156.617359	0.005952	2.6
920	-0.864339	156.525304	0.010096	3.2
921	-0.695406	156.433392	0.013020	3.4
922	-0.000000	156.341624	0.000000	2.2
923	-0.649660	156.250000	0.005088	2.6
924	-0.821711	156.158519	0.005886	2.3
925	-0.000002	156.067180	0.000001	2.5
926	-0.216689	155.975984	0.003048	2.9
927	-0.765527	155.884930	0.005336	3.2
928	-0.008175	155.794017	0.000458	3.3
929	-0.276730	155.703246	0.006622	2.7
930	-0.213499	155.612615	0.005342	2.6
931	-0.964036	155.522125	0.005321	3.6
932	-0.000135	155.431775	0.000026	2.6
933	-0.287904	155.341565	0.011676	2.8
934	-0.223993	155.251495	0.009908	3.0
935	-1.079236	155.161563	0.006193	3.4
936	-1.231997	155.071771	0.010246	2.7
937	-0.009015	154.982117	0.000679	2.2
938	-0.661485	154.892601	0.004211	2.7
939	-1.206358	154.803222	0.006866	2.6
940	-0.009849	154.713981	0.000479	2.7
941	-0.183684	154.624878	0.004895	3.1
942	-0.000188	154.535910	0.000031	3.2
943	-0.104550	154.447080	0.002895	2.7
944	-0.016635	154.358385	0.001610	2.9
945	-0.653397	154.269826	0.010225	2.7
946	-1.267788	154.181402	0.007143	2.9
947	-1.228134	154.093114	0.007990	3.7
948	-0.203389	154.004960	0.005184	2.7
949	-1.447649	153.916940	0.008007	2.6
950	-1.325774	153.829054	0.006672	2.7
951	-1.316855	153.741303	0.005179	2.8
952	-1.097408	153.653684	0.007099	2.7
953	-0.391303	153.566198	0.005133	2.9
954	-0.000072	153.478846	0.000015	3.3
955	-0.000000	153.391625	0.000000	2.7
956	-0.880334	153.304537	0.003608	2.6
957	-1.148601	153.217580	0.005618	2.8
958	-0.004300	153.130755	0.000244	2.6
959	-0.000000	153.044061	0.000000	2.3
960	-0.759720	152.957498	0.006567	3.0
961	-0.000000	152.871065	0.000000	3.3
962	-0.711873	152.784762	0.014849	2.7
963	-1.061307	152.698589	0.007641	2.6
964	-0.215385	152.612545	0.004929	2.8
965	-1.197127	152.526631	0.007916	2.6
966	-0.000879	152.440845	0.000106	2.5
967	-0.000000	152.355188	0.000000	3.1
968	-0.409828	152.269660	0.008672	3.2
969	-0.616075	152.184259	0.011791	2.3
970	-1.324404	152.098986	0.008879	2.6
971	-1.220442	152.013840	0.007546	2.7
972	-0.061128	151.928821	0.001193	2.5
973	-1.292381	151.843928	0.007724	2.9
974	-0.218463	151.759163	0.001768	2.8
975	-1.337251	151.674523	0.008542	3.2
976	-0.450061	151.590009	0.011121	2.8
977	-0.579584	151.505620	0.013221	3.1
978	-0.000000	151.421357	0.000000	2.5
979	-0.594073	151.337218	0.003987	3.0
980	-1.092617	151.253204	0.006750	4.2
981	-0.527510	151.169314	0.004981	3.7
982	-0.064546	151.085549	0.001649	3.1
983	-0.143141	151.001907	0.003358	3.0
984	-0.469526	150.918388	0.004425	3.0
985	-1.151604	150.834992	0.004771	3.5
986	-0.093345	150.751719	0.002174	3.5
987	-0.768368	150.668569	0.006205	2.9
988	-0.407620	150.585541	0.004655	2.9
989	-0.000000	150.502634	0.000000	2.9
990	-0.223635	150.419849	0.005846	2.9
991	-0.023470	150.337186	0.001262	2.7
992	-0.000003	150.254644	0.000001	3.2
993	-1.306306	150.172222	0.010232	3.5
994	-0.990466	150.089921	0.007964	2.8
995	-0.236468	150.007740	0.003071	2.9
996	-0.005619	149.925679	0.000433	2.4
997	-1.426049	149.843737	0.011015	3.1
998	-0.000000	149.761915	0.000000	2.7
999	-0.242094	149.680212	0.003272	3.5
1000	-0.812125	149.598627	0.012336	2.8
1001	-0.220698	149.517161	0.003380	2.8
1002	-1.467606	149.435814	0.009595	2.6
1003	-0.151951	149.354584	0.003464	2.7
1004	-0.145408	149.273472	0.002014	2.9
1005	-0.109204	149.192477	0.001668	3.3
1006	-0.580430	149.111599	0.006061	3.3
1007	-0.719592	149.030838	0.011342	2.6
1008	-0.618118	148.950194	0.010284	2.7
1009	-1.017109	148.869666	0.006426	2.6
1010	-0.632931	148.789253	0.004562	3.0
1011	-0.358741	148.708957	0.005272	3.8
1012	-0.393292	148.628776	0.004872	2.4
1013	-1.528758	148.548710	0.007630	2.7
1014	-0.021311	148.468759	0.000630	2.7
1015	-0.506139	148.388923	0.003197	2.6
1016	-0.183716	148.309201	0.001973	3.0
1017	-0.645562	148.229594	0.007040	3.0
1018	-1.358945	148.150100	0.012854	3.7
1019	-1.030775	148.070719	0.013339	2.3
1020	-1.322151	147.991452	0.009204	2.5
1021	-1.068616	147.912298	0.015668	2.7
1022	-0.149945	147.833257	0.003358	2.6
1023	-1.004098	147.754329	0.008520	4.2
1024	-0.190156	147.675512	0.003706	3.2
1025	-1.041425	147.596808	0.022617	2.8
1026	-0.664231	147.518216	0.007972	2.6
1027	-1.254830	147.439735	0.009789	2.8
1028	-0.517409	147.361365	0.008928	2.7
1029	-0.122796	147.283106	0.004929	2.2
1030	-0.399964	147.204958	0.002316	3.1
1031	-1.571897	147.126920	0.012337	3.2
1032	-0.680283	147.048993	0.008183	2.7
1033	-1.191499	146.971175	0.008809	2.7
1034	-0.284444	146.893468	0.003994	3.0
1035	-0.000025	146.815869	0.000005	2.2
1036	-0.004349	146.738380	0.000373	2.9
1037	-0.000786	146.661000	0.000117	3.6
1038	-0.966601	146.583729	0.007056	4.1
1039	-0.768149	146.506566	0.007679	2.5
1040	-0.227762	146.429511	0.004909	2.6
1041	-0.002464	146.352565	0.000166	2.2
1042	-1.080728	146.275726	0.008509	3.1
1043	-0.827593	146.198994	0.012183	3.5
1044	-0.697368	146.122370	0.006213	2.6
1045	-0.002148	146.045853	0.000135	2.5
1046	-0.605447	145.969442	0.008681	2.3
1047	-1.163753	145.893139	0.011034	2.8
1048	-1.194262	145.816941	0.008377	2.8
1049	-0.006969	145.740849	0.000619	2.7
1050	-1.133870	145.664863	0.008478	3.7
1051	-0.367314	145.588983	0.004308	2.7
1052	-0.216883	145.513208	0.004120	2.7
1053	-1.331905	145.437538	0.004386	2.6
1054	-0.251443	145.361973	0.003399	2.6
1055	-0.093473	145.286513	0.001889	2.5
1056	-0.527336	145.211157	0.008933	3.6
1057	-0.462177	145.135905	0.003007	3.4
1058	-0.754443	145.060757	0.009417	2.7
1059	-1.443389	144.985712	0.005920	2.6
1060	-1.409638	144.910771	0.007007	2.7
1061	-1.762271	144.835934	0.008575	2.6
1062	-1.141366	144.761199	0.015482	3.1
1063	-1.025288	144.686567	0.005763	3.3
1064	-1.400930	144.612037	0.004700	3.2
1065	-0.000000	144.537610	0.000000	2.0
1066	-0.966554	144.463285	0.010312	2.8
1067	-0.243780	144.389062	0.003316	2.3
1068	-0.018679	144.314940	0.001023	2.4
1069	-0.012129	144.240920	0.000753	2.6
1070	-1.156951	144.167001	0.006909	3.4
1071	-1.128793	144.093182	0.007409	3.3
1072	-0.357677	144.019465	0.003365	2.4
1073	-0.000027	143.945848	0.000004	2.4
1074	-1.217206	143.872331	0.008158	3.0
1075	-1.019614	143.798914	0.004417	3.2
1076	-0.000000	143.725597	0.000000	3.3
1077	-0.198224	143.652380	0.005003	2.7
1078	-1.340037	143.579262	0.008818	2.7
1079	-0.000055	143.506243	0.000012	2.5
1080	-1.350791	143.433323	0.011215	2.6
1081	-0.714470	143.360502	0.004213	2.7
1082	-1.341789	143.287780	0.007844	3.3
1083	-0.264429	143.215155	0.002300	3.5
1084	-1.074645	143.142629	0.008522	2.7
1085	-0.110368	143.070201	0.003854	2.7
1086	-1.525704	142.997870	0.009648	2.7
1087	-0.898274	142.925637	0.008773	2.4
1088	-0.127721	142.853501	0.001577	2.8
1089	-0.035623	142.781462	0.001011	3.1
1090	-0.629741	142.709519	0.011369	3.5
1091	-0.000000	142.637674	0.000000	2.0
1092	-0.414672	142.565924	0.003304	2.7
1093	-1.204529	142.494271	0.006702	2.7
1094	-0.211638	142.422714	0.005102	2.6
1095	-0.187863	142.351252	0.003914	2.8
1096	-1.464548	142.279886	0.009975	3.4
1097	-1.059590	142.208616	0.007265	2.9
1098	-0.948105	142.137440	0.007313	2.5
1099	-0.743838	142.066360	0.008335	2.7
1100	-1.451826	141.995374	0.007425	2.7
1101	-0.000000	141.924483	0.000000	2.4
1102	-1.273767	141.853685	0.006040	3.0
1103	-0.478730	141.782983	0.005858	3.0
1104	-1.004290	141.712373	0.009562	3.0
1105	-0.120184	141.641858	0.001653	2.5
1106	-0.879525	141.571436	0.010704	2.8
1107	-1.050595	141.501108	0.008328	2.6
1108	-0.000941	141.430872	0.000181	2.4
1109	-0.574343	141.360730	0.003836	3.7
1110	-1.575650	141.290680	0.006154	2.7
1111	-0.735256	141.220722	0.006251	2.6
1112	-0.003376	141.150857	0.000500	2.5
1113	-0.002402	141.081084	0.000354	2.5
1114	-0.690161	141.011403	0.007936	2.6
1115	-0.762030	140.941813	0.005238	3.1
1116	-0.557040	140.872315	0.004897	3.5
1117	-1.065713	140.802909	0.007158	2.8
1118	-1.053292	140.733593	0.008871	2.6
1119	-0.358348	140.664369	0.002807	2.7
1120	-0.000710	140.595235	0.000140	2.2
1121	-1.017843	140.526192	0.009275	2.6
1122	-0.147298	140.457239	0.003394	3.2
1123	-0.047904	140.388376	0.001513	3.4
1124	-0.992794	140.319603	0.010528	2.7
1125	-0.463384	140.250920	0.005567	2.6
1126	-1.307237	140.182326	0.014879	2.7
1127	-0.628710	140.113822	0.007058	2.7
1128	-0.800059	140.045407	0.014731	3.3
1129	-0.561563	139.977081	0.013309	3.3
1130	-0.894364	139.908844	0.013033	3.5
1131	-1.611482	139.840696	0.008024	2.7
1132	-0.363351	139.772635	0.005569	2.3
1133	-0.995833	139.704664	0.007351	2.8
1134	-0.009054	139.636780	0.000205	3.5
1135	-0.000000	139.568984	0.000000	3.8
1136	-1.349046	139.501276	0.005835	2.6
1137	-1.173248	139.433655	0.008663	2.6
1138	-0.000002	139.366122	0.000001	2.7
1139	-1.108564	139.298676	0.010880	2.6
1140	-0.206854	139.231317	0.004603	2.9
1141	-0.885065	139.164045	0.016264	3.7
1142	-1.420639	139.096859	0.013432	2.8
1143	-0.534094	139.029760	0.010677	2.7
1144	-1.216848	138.962747	0.009086	2.7
1145	-1.413749	138.895820	0.012548	2.9
1146	-0.000000	138.828978	0.000000	2.2
1147	-0.615586	138.762223	0.007269	3.0
1148	-1.195455	138.695553	0.004894	3.4
1149	-1.384955	138.628969	0.008499	3.8
1150	-0.885505	138.562469	0.002130	2.6
1151	-0.056592	138.496055	0.002399	2.4
1152	-1.283107	138.429725	0.013892	2.6
1153	-0.861847	138.363481	0.003715	2.9
1154	-1.485597	138.297320	0.011831	3.7
1155	-1.180653	138.231244	0.012116	2.6
1156	-0.523226	138.165252	0.007092	2.5
1157	-0.443850	138.099344	0.007146	2.6
1158	-0.013989	138.033520	0.000386	2.7
1159	-0.004662	137.967779	0.000205	2.7
1160	-0.000000	137.902122	0.000000	2.3
1161	-0.337203	137.836548	0.004137	3.8
1162	-1.572275	137.771057	0.009014	2.7
1163	-0.280945	137.705649	0.003744	2.3
1164	-0.671639	137.640324	0.010312	2.8
1165	-0.124815	137.575081	0.004231	2.6
1166	-1.512294	137.509921	0.005629	3.3
1167	-0.020295	137.444842	0.000362	4.2
1168	-0.403335	137.379846	0.008409	2.7
1169	-0.945411	137.314932	0.008356	2.5
1170	-0.030187	137.250100	0.001378	2.3
1171	-0.561806	137.185349	0.008011	2.2
1172	-1.295974	137.120680	0.008263	2.8
1173	-0.636367	137.056092	0.006593	4.1
1174	-1.125689	136.991585	0.007277	3.0
1175	-0.695937	136.927158	0.004440	2.9
1176	-0.000000	136.862813	0.000000	2.1
1177	-0.000000	136.798548	0.000000	2.3
1178	-0.000000	136.734363	0.000000	2.3
1179	-0.007797	136.670259	0.000596	2.6
1180	-0.289927	136.606235	0.006250	3.7
1181	-1.101653	136.542291	0.009431	2.6
1182	-0.000000	136.478426	0.000000	2.1
1183	-0.243237	136.414641	0.006963	2.7
1184	-0.253520	136.350936	0.004011	2.8
1185	-0.191011	136.287310	0.002820	2.6
1186	-1.169359	136.223763	0.007934	3.0
1187	-1.353738	136.160295	0.003204	3.7
1188	-0.497329	136.096905	0.006632	2.8
1189	-0.579894	136.033594	0.009073	2.7
1190	-0.013003	135.970362	0.000757	2.7
1191	-0.572265	135.907208	0.003041	2.7
1192	-0.173533	135.844133	0.005204	2.3
1193	-1.335254	135.781135	0.006755	3.2
1194	-0.289881	135.718215	0.005304	3.2
1195	-0.142962	135.655373	0.002300	2.4
1196	-0.937862	135.592608	0.012466	2.6
1197	-0.033520	135.529921	0.002163	2.3
1198	-0.997443	135.467311	0.005414	2.7
1199	-0.289126	135.404778	0.006171	2.8
1200	-0.697567	135.342322	0.006239	3.0
1201	-0.785843	135.279942	0.004475	3.1
1202	-1.366407	135.217640	0.012630	2.8
1203	-0.795152	135.155413	0.010112	2.5
1204	-0.050449	135.093263	0.001259	2.5
1205	-0.278208	135.031190	0.004128	2.9
1206	-0.241088	134.969192	0.003013	3.4
1207	-1.045399	134.907270	0.006723	3.8
1208	-0.499482	134.845424	0.011722	2.6
1209	-0.988916	134.783653	0.010341	2.7
1210	-0.000000	134.721958	0.000000	2.4
1211	-0.840725	134.660338	0.008647	2.6
1212	-0.271517	134.598793	0.002502	3.0
1213	-1.037772	134.537323	0.007320	3.3
1214	-0.853313	134.475927	0.007816	2.7
1215	-0.177391	134.414607	0.003167	2.3
1216	-0.129554	134.353361	0.002717	2.6
1217	-0.786128	134.292189	0.007819	2.7
1218	-0.223636	134.231092	0.005646	2.6
1219	-0.002515	134.170068	0.000129	2.9
1220	-0.375243	134.109119	0.003233	3.3
1221	-0.000000	134.048243	0.000000	2.5
1222	-0.132648	133.987441	0.003998	2.6
1223	-0.305104	133.926713	0.006980	2.2
1224	-0.319735	133.866057	0.003231	2.7
1225	-0.053919	133.805475	0.003174	2.6
1226	-0.002065	133.744966	0.000249	3.4
1227	-0.311260	133.684530	0.003835	3.4
1228	-1.163714	133.624167	0.013164	2.7
1229	-0.031036	133.563877	0.001840	2.6
1230	-0.363068	133.503658	0.004445	2.7
1231	-0.164342	133.443513	0.001592	2.8
1232	-0.799707	133.383439	0.006709	3.2
1233	-1.225984	133.323437	0.007352	3.8
1234	-0.950340	133.263508	0.014469	2.6
1235	-0.026017	133.203650	0.000733	2.6
1236	-0.909352	133.143864	0.009856	2.4
1237	-1.137898	133.084149	0.010979	2.7
1238	-0.218568	133.024506	0.001902	2.9
1239	-0.653398	132.964934	0.004868	3.4
1240	-0.002906	132.905433	0.000228	2.8
1241	-0.274039	132.846003	0.002054	2.6
1242	-0.742732	132.786643	0.013224	2.8
1243	-1.040915	132.727355	0.007343	2.7
1244	-0.858069	132.668137	0.004956	2.6
1245	-0.858945	132.608989	0.019761	3.2
1246	-0.490957	132.549912	0.008169	3.4
1247	-1.343068	132.490904	0.013105	2.7
1248	-0.177309	132.431967	0.002515	2.7
1249	-0.751345	132.373100	0.007033	2.6
1250	-1.546658	132.314302	0.011539	2.6
1251	-1.321315	132.255574	0.006273	2.9
1252	-0.242104	132.196916	0.003851	3.2
1253	-0.011974	132.138326	0.000609	3.6
1254	-0.016755	132.079806	0.000513	2.1
1255	-1.172078	132.021355	0.004776	2.8
