1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.560180	190.801755	0.004334	12.2
634	-0.617339	190.645956	0.004810	14.5
635	-0.623714	190.490495	0.004517	11.3
636	-0.610858	190.335373	0.004179	11.6
637	-0.661357	190.180587	0.005404	10.8
638	-0.638580	190.026136	0.004659	11.0
639	-0.602811	189.872019	0.007139	12.0
640	-0.805203	189.718235	0.005501	11.9
641	-0.877383	189.564782	0.005546	17.7
642	-0.659516	189.411661	0.004231	12.2
643	-0.697257	189.258868	0.006524	14.0
644	-0.627104	189.106404	0.003761	13.7
645	-0.690218	188.954267	0.006709	11.8
646	-0.616601	188.802456	0.004490	11.2
647	-0.742141	188.650969	0.004932	12.9
648	-0.604472	188.499807	0.004188	12.0
649	-0.649322	188.348967	0.006054	11.2
650	-0.606700	188.198448	0.005738	10.6
651	-0.662691	188.048250	0.005000	10.8
652	-0.810658	187.898371	0.005689	10.8
653	-0.704264	187.748810	0.007578	11.2
654	-0.591187	187.599566	0.004436	14.0
655	-0.569247	187.450638	0.003846	13.2
656	-0.572424	187.302025	0.003989	11.5
657	-0.710167	187.153725	0.005205	11.5
658	-0.846489	187.005739	0.006281	11.4
659	-0.731142	186.858064	0.005862	11.3
660	-0.488928	186.710699	0.003957	10.9
661	-0.802270	186.563645	0.005277	10.7
662	-0.748571	186.416898	0.005160	11.2
663	-0.609576	186.270459	0.004436	11.3
664	-0.629592	186.124326	0.004925	10.7
665	-0.720404	185.978499	0.005112	11.1
666	-0.713309	185.832976	0.006988	11.5
667	-0.754811	185.687756	0.005515	12.6
668	-0.622971	185.542838	0.004815	12.9
669	-0.613106	185.398222	0.004504	12.3
670	-0.568161	185.253906	0.004782	12.4
671	-0.677486	185.109889	0.010777	13.8
672	-0.928233	184.966170	0.005843	11.5
673	-0.474406	184.822748	0.004561	11.6
674	-0.827021	184.679623	0.004641	11.3
675	-0.616014	184.536792	0.004573	11.2
676	-0.520797	184.394256	0.004420	11.0
677	-0.746733	184.252013	0.004923	12.1
678	-0.649368	184.110062	0.006275	13.5
679	-0.696690	183.968403	0.004385	10.8
680	-0.649377	183.827034	0.008452	12.3
681	-0.792149	183.685954	0.006681	11.2
682	-0.649410	183.545163	0.005337	11.3
683	-0.827281	183.404658	0.007491	11.1
684	-0.439483	183.264441	0.003974	10.8
685	-0.713645	183.124509	0.008102	11.4
686	-0.646477	182.984861	0.007812	11.6
687	-0.701159	182.845497	0.005086	10.9
688	-0.548988	182.706416	0.004217	14.4
689	-0.454048	182.567616	0.004072	12.8
690	-0.448380	182.429098	0.004214	11.5
691	-0.602773	182.290859	0.004532	11.0
692	-0.568815	182.152899	0.004821	12.2
693	-0.580051	182.015217	0.004486	11.9
694	-0.556248	181.877813	0.003756	11.9
695	-0.815454	181.740684	0.006515	11.6
696	-0.600702	181.603832	0.004627	12.1
697	-0.652527	181.467253	0.004663	12.0
698	-0.668661	181.330948	0.005885	11.1
699	-0.737626	181.194916	0.005114	11.7
700	-0.601763	181.059155	0.004621	11.7
701	-0.511076	180.923666	0.004161	11.5
702	-0.594954	180.788446	0.004109	15.0
703	-0.766314	180.653496	0.006223	13.1
704	-0.726064	180.518814	0.005113	11.1
705	-0.821373	180.384399	0.005202	11.2
706	-0.787433	180.250251	0.006504	10.9
707	-0.722944	180.116369	0.006870	11.3
708	-0.827649	179.982752	0.005722	10.6
709	-0.818501	179.849398	0.007167	10.9
710	-0.518940	179.716308	0.003848	10.8
711	-0.915415	179.583480	0.006349	11.1
712	-0.571376	179.450913	0.004525	11.4
713	-0.643639	179.318607	0.006380	12.5
714	-0.788983	179.186561	0.006118	11.0
715	-0.470473	179.054774	0.003719	13.3
716	-0.734274	178.923245	0.005665	12.0
717	-0.708755	178.791973	0.004624	11.0
718	-0.811633	178.660958	0.006983	11.3
719	-0.753339	178.530199	0.004721	10.9
720	-0.836328	178.399694	0.008056	11.6
721	-0.817639	178.269444	0.006279	11.1
722	-0.815376	178.139447	0.008020	11.6
723	-0.611336	178.009702	0.004475	13.1
724	-0.657488	177.880209	0.004973	11.1
725	-0.515139	177.750967	0.004181	10.6
726	-0.780836	177.621975	0.005682	15.6
727	-0.670684	177.493232	0.004644	11.6
728	-0.531036	177.364738	0.004537	11.3
729	-0.678283	177.236492	0.006188	11.3
730	-0.727924	177.108492	0.005136	10.7
731	-0.812422	176.980739	0.009605	11.3
732	-0.872264	176.853231	0.005956	10.8
733	-0.720948	176.725968	0.005361	10.8
734	-0.804101	176.598949	0.006823	10.9
735	-0.719509	176.472173	0.005490	11.2
736	-0.640499	176.345639	0.004085	10.9
737	-0.601138	176.219348	0.003894	13.5
738	-0.428302	176.093296	0.004542	11.3
739	-0.677548	175.967486	0.004137	10.8
740	-0.557009	175.841914	0.004905	10.9
741	-0.761712	175.716581	0.006475	11.1
742	-0.607543	175.591486	0.005673	12.1
743	-0.628260	175.466629	0.007432	11.7
744	-0.681947	175.342008	0.004952	10.7
745	-0.574623	175.217622	0.005328	10.8
746	-0.629075	175.093472	0.004486	11.0
747	-0.717001	174.969556	0.005508	15.2
748	-0.660630	174.845873	0.004773	11.7
749	-0.680384	174.722423	0.006064	11.6
750	-0.677285	174.599206	0.005352	10.8
751	-0.682711	174.476220	0.004881	10.9
752	-0.671786	174.353464	0.004055	10.8
753	-0.590956	174.230939	0.003954	11.0
754	-0.623742	174.108643	0.004709	10.7
755	-0.518524	173.986576	0.005069	10.8
756	-0.562404	173.864737	0.003843	11.0
757	-0.609701	173.743124	0.004752	11.2
758	-0.627970	173.621739	0.005378	16.6
759	-0.747683	173.500579	0.005303	12.8
760	-0.776130	173.379645	0.006349	11.6
761	-0.697045	173.258935	0.004624	10.8
762	-0.774209	173.138449	0.005102	10.7
763	-0.555905	173.018186	0.004387	12.9
764	-0.779462	172.898146	0.005505	12.3
765	-0.621245	172.778327	0.003997	12.5
766	-0.830884	172.658730	0.005125	12.7
767	-0.571378	172.539353	0.003858	11.7
768	-0.823117	172.420196	0.005550	11.3
769	-0.855088	172.301258	0.005106	11.5
770	-0.532376	172.182539	0.004125	11.5
771	-0.657182	172.064037	0.006107	14.4
772	-0.766780	171.945753	0.005487	12.0
773	-0.756898	171.827686	0.005280	10.7
774	-0.714710	171.709834	0.005245	11.0
775	-0.806361	171.592198	0.005651	10.9
776	-0.869095	171.474776	0.007499	10.6
777	-0.770862	171.357568	0.006303	11.1
778	-0.502036	171.240574	0.004581	11.1
779	-0.681051	171.123793	0.006954	11.0
780	-0.767975	171.007223	0.005176	10.7
781	-0.606299	170.890865	0.005644	11.8
782	-0.603745	170.774718	0.004526	14.1
783	-0.698291	170.658782	0.005474	11.2
784	-0.503744	170.543055	0.005501	11.5
785	-0.812852	170.427537	0.007121	10.8
786	-0.800245	170.312227	0.005421	10.8
787	-0.500863	170.197125	0.003775	11.1
788	-0.783288	170.082231	0.004616	10.9
789	-0.604650	169.967543	0.004998	10.8
790	-0.583140	169.853061	0.004418	11.3
791	-0.676817	169.738784	0.006006	10.9
792	-0.454419	169.624713	0.004744	11.0
793	-0.856494	169.510845	0.006292	15.5
794	-0.646932	169.397181	0.004043	11.2
795	-0.899911	169.283720	0.006320	11.3
796	-0.539460	169.170462	0.004396	10.9
797	-0.621264	169.057405	0.004297	10.9
798	-0.841402	168.944549	0.006033	11.5
799	-0.755124	168.831895	0.009106	13.1
800	-0.684623	168.719440	0.005454	11.8
801	-0.606941	168.607185	0.004910	10.8
802	-0.768458	168.495129	0.006980	12.0
803	-0.586487	168.383271	0.004407	16.6
804	-0.655997	168.271611	0.004837	12.9
805	-0.817791	168.160148	0.005568	13.5
806	-0.754430	168.048882	0.005839	13.9
807	-0.511255	167.937812	0.003858	12.5
808	-0.687197	167.826938	0.005005	13.3
809	-0.787972	167.716258	0.005533	12.2
810	-0.538045	167.605773	0.004156	12.2
811	-0.628309	167.495482	0.006395	12.3
812	-0.809422	167.385384	0.006941	15.1
813	-0.817530	167.275479	0.005517	12.0
814	-0.727351	167.165766	0.005059	11.0
815	-0.566980	167.056245	0.004433	10.8
816	-0.572968	166.946915	0.004070	11.1
817	-0.513008	166.837776	0.004630	10.9
818	-0.723977	166.728826	0.005179	11.2
819	-0.497878	166.620067	0.003485	10.9
820	-0.692252	166.511496	0.004979	10.8
821	-0.659020	166.403113	0.004921	10.7
822	-0.657903	166.294919	0.004998	11.2
823	-0.724212	166.186912	0.004492	15.6
824	-0.766738	166.079091	0.005318	11.4
825	-0.582283	165.971458	0.004306	11.2
826	-0.592960	165.864009	0.004555	12.1
827	-0.735667	165.756747	0.005417	11.0
828	-0.818991	165.649669	0.006374	12.0
829	-0.801863	165.542775	0.006962	11.1
830	-0.698177	165.436065	0.006316	11.3
831	-0.668009	165.329538	0.004369	10.9
832	-0.890375	165.223194	0.006136	11.4
833	-0.756429	165.117032	0.005576	12.9
834	-0.807690	165.011052	0.005942	11.9
835	-0.796653	164.905253	0.005862	11.0
836	-0.737671	164.799635	0.007221	10.8
837	-0.852164	164.694197	0.005536	11.1
838	-0.745271	164.588939	0.007952	11.0
839	-0.704307	164.483859	0.004087	10.6
840	-0.724727	164.378959	0.005866	11.2
841	-0.632550	164.274237	0.004503	14.0
842	-0.530528	164.169692	0.004464	10.5
843	-0.606089	164.065325	0.004511	11.3
844	-0.673260	163.961135	0.005873	15.6
845	-0.733600	163.857120	0.006483	11.7
846	-0.659607	163.753282	0.004965	11.0
847	-0.604370	163.649619	0.005641	10.8
848	-0.779192	163.546130	0.006440	14.6
849	-0.749564	163.442816	0.006440	11.1
850	-0.712385	163.339676	0.005223	11.2
851	-0.660400	163.236709	0.005791	11.6
852	-0.646257	163.133915	0.004035	10.8
853	-0.431692	163.031294	0.004102	11.0
854	-0.636242	162.928844	0.004434	11.0
855	-0.760544	162.826566	0.005958	11.0
856	-0.631001	162.724459	0.005005	12.0
857	-0.702013	162.622523	0.004293	12.3
858	-0.501336	162.520757	0.004601	16.3
859	-0.669949	162.419160	0.004621	13.4
860	-0.585496	162.317733	0.003813	12.1
861	-0.523847	162.216474	0.004331	19.5
862	-0.669542	162.115383	0.005311	11.7
863	-0.613239	162.014461	0.003951	11.8
864	-0.511144	161.913705	0.004566	10.3
865	-0.602514	161.813117	0.005035	11.3
866	-0.685519	161.712695	0.004948	11.2
867	-0.674956	161.612439	0.004179	11.9
868	-0.785950	161.512349	0.005128	11.6
869	-0.650096	161.412424	0.003828	17.0
870	-0.728739	161.312663	0.005611	13.7
871	-0.498463	161.213067	0.004443	11.7
872	-0.714026	161.113635	0.005516	13.2
873	-0.646414	161.014366	0.005751	12.4
874	-0.822045	160.915260	0.007461	12.0
875	-0.679923	160.816316	0.004700	11.5
876	-0.539492	160.717535	0.004765	11.0
877	-0.874603	160.618915	0.005911	10.7
878	-0.681841	160.520456	0.005002	11.3
879	-0.528342	160.422158	0.005371	11.7
880	-0.633424	160.324021	0.004812	16.2
881	-0.808787	160.226043	0.006181	11.3
882	-0.803902	160.128225	0.005738	11.3
883	-0.527683	160.030566	0.004164	11.7
884	-0.699662	159.933066	0.005791	11.3
885	-0.799990	159.835723	0.006406	11.7
886	-0.600580	159.738539	0.005982	15.4
887	-0.973622	159.641512	0.006936	12.9
888	-0.646410	159.544642	0.004861	11.2
889	-0.777557	159.447929	0.004903	14.5
890	-0.663884	159.351372	0.004411	11.9
891	-0.771118	159.254971	0.005213	15.3
892	-0.685617	159.158725	0.004936	12.5
893	-0.632502	159.062634	0.005360	11.3
894	-0.556629	158.966697	0.004182	11.6
895	-0.572238	158.870915	0.004993	11.2
896	-0.777069	158.775286	0.004835	10.6
897	-0.839467	158.679811	0.005897	11.3
898	-0.498168	158.584489	0.005037	11.0
899	-0.738618	158.489319	0.006292	11.3
900	-0.609078	158.394302	0.004478	10.5
901	-0.909845	158.299436	0.006968	10.8
902	-0.410988	158.204721	0.003933	10.9
903	-0.572175	158.110158	0.004172	11.0
904	-0.614075	158.015745	0.004483	17.4
905	-0.699475	157.921482	0.010926	13.0
906	-0.747813	157.827369	0.005338	11.1
907	-0.835493	157.733406	0.005864	10.8
908	-0.581014	157.639591	0.004621	11.6
909	-0.666172	157.545925	0.004533	11.7
910	-0.549027	157.452408	0.004472	11.5
911	-0.784576	157.359038	0.005915	10.6
912	-0.800505	157.265816	0.006144	10.7
913	-0.818935	157.172741	0.007719	10.9
914	-0.733589	157.079813	0.005071	10.9
915	-0.631232	156.987031	0.007237	11.0
916	-0.839900	156.894395	0.005723	10.6
917	-0.578810	156.801904	0.004971	11.3
918	-0.771428	156.709559	0.006521	14.8
919	-0.805189	156.617359	0.004700	12.5
920	-0.735246	156.525304	0.004450	11.4
921	-0.657862	156.433392	0.004597	10.7
922	-0.817669	156.341624	0.005623	11.2
923	-0.673412	156.250000	0.005875	11.3
924	-0.817145	156.158519	0.005636	11.5
925	-0.579954	156.067180	0.004677	11.0
926	-0.651607	155.975984	0.003775	10.8
927	-0.753503	155.884930	0.005349	10.9
928	-0.712740	155.794017	0.005237	10.6
929	-0.624251	155.703246	0.004216	11.0
930	-0.704096	155.612615	0.005391	10.9
931	-0.818486	155.522125	0.005856	11.0
932	-0.727735	155.431775	0.005152	14.3
933	-0.824298	155.341565	0.005175	11.3
934	-0.586670	155.251495	0.004508	11.2
935	-0.700547	155.161563	0.004926	10.8
936	-0.735395	155.071771	0.004381	10.8
937	-0.725761	154.982117	0.004670	10.8
938	-0.800056	154.892601	0.005809	11.0
939	-0.739493	154.803222	0.005005	11.1
940	-0.825813	154.713981	0.006876	10.9
941	-0.691829	154.624878	0.004376	11.2
942	-0.656190	154.535910	0.004157	13.9
943	-0.704363	154.447080	0.005432	11.5
944	-0.498793	154.358385	0.004195	10.8
945	-0.811916	154.269826	0.005700	10.8
946	-0.761014	154.181402	0.005064	11.1
947	-0.643002	154.093114	0.004858	12.9
948	-0.678351	154.004960	0.004861	14.4
949	-0.639384	153.916940	0.004877	11.4
950	-0.815302	153.829054	0.007776	12.5
951	-0.851133	153.741303	0.005491	11.7
952	-0.698773	153.653684	0.006545	14.3
953	-0.815088	153.566198	0.006084	15.1
954	-0.706221	153.478846	0.004984	12.7
955	-0.626155	153.391625	0.006692	12.5
956	-0.678371	153.304537	0.005000	11.8
957	-0.645152	153.217580	0.004902	11.9
958	-0.517113	153.130755	0.003886	10.8
959	-0.502434	153.044061	0.004505	11.0
960	-0.584475	152.957498	0.004774	11.0
961	-0.863184	152.871065	0.006225	11.3
962	-0.749269	152.784762	0.006559	11.3
963	-0.667653	152.698589	0.005210	10.9
964	-0.713083	152.612545	0.005055	11.3
965	-0.638645	152.526631	0.004960	11.0
966	-0.759155	152.440845	0.004378	12.2
967	-0.557399	152.355188	0.004497	14.9
968	-0.748062	152.269660	0.005803	11.9
969	-0.666465	152.184259	0.004314	12.4
970	-0.853054	152.098986	0.006843	12.1
971	-0.615932	152.013840	0.004974	12.1
972	-0.746168	151.928821	0.004826	11.7
973	-0.874822	151.843928	0.005984	11.3
974	-0.830144	151.759163	0.006300	12.0
975	-0.788015	151.674523	0.005244	11.2
976	-0.725138	151.590009	0.004979	11.0
977	-0.739782	151.505620	0.005087	10.9
978	-0.713140	151.421357	0.009527	11.4
979	-0.646453	151.337218	0.006823	11.3
980	-0.617662	151.253204	0.004194	12.0
981	-0.938783	151.169314	0.007058	14.5
982	-0.560603	151.085549	0.004872	11.7
983	-0.692793	151.001907	0.006294	10.8
984	-0.645832	150.918388	0.004168	10.8
985	-0.653738	150.834992	0.004896	10.6
986	-0.433675	150.751719	0.003281	10.8
987	-0.917224	150.668569	0.006423	10.7
988	-0.564931	150.585541	0.004688	10.7
989	-0.814382	150.502634	0.006063	10.9
990	-0.694894	150.419849	0.005696	10.8
991	-0.752373	150.337186	0.004168	10.6
992	-0.667381	150.254644	0.005570	10.4
993	-0.463500	150.172222	0.004983	11.2
994	-0.632607	150.089921	0.004907	15.4
995	-0.587797	150.007740	0.004998	12.9
996	-0.679505	149.925679	0.004614	11.2
997	-0.857432	149.843737	0.006179	10.8
998	-0.703742	149.761915	0.005379	11.0
999	-0.479474	149.680212	0.003939	10.9
1000	-0.633954	149.598627	0.005935	11.4
1001	-0.686611	149.517161	0.004589	10.5
1002	-0.676638	149.435814	0.006395	11.2
1003	-0.688352	149.354584	0.006355	10.9
1004	-0.603205	149.273472	0.004629	10.7
1005	-0.678337	149.192477	0.006752	11.0
1006	-0.667068	149.111599	0.005824	10.9
1007	-0.621182	149.030838	0.004434	10.7
1008	-0.877111	148.950194	0.006479	10.6
1009	-0.588386	148.869666	0.004153	14.9
1010	-0.894255	148.789253	0.006844	12.0
1011	-0.816550	148.708957	0.005152	11.0
1012	-0.668090	148.628776	0.005764	11.3
1013	-0.842090	148.548710	0.006681	10.9
1014	-0.813601	148.468759	0.005813	10.8
1015	-0.702733	148.388923	0.005127	11.2
1016	-0.967829	148.309201	0.005993	10.8
1017	-0.408453	148.229594	0.003683	11.2
1018	-0.444494	148.150100	0.004026	10.7
1019	-0.789101	148.070719	0.005574	10.9
1020	-0.462072	147.991452	0.004568	11.2
1021	-0.690026	147.912298	0.004230	10.6
1022	-0.831422	147.833257	0.005291	10.5
1023	-0.600840	147.754329	0.004419	17.1
1024	-0.772301	147.675512	0.005957	13.6
1025	-0.874601	147.596808	0.006484	12.3
1026	-0.623907	147.518216	0.005231	11.4
1027	-0.618922	147.439735	0.005235	10.7
1028	-0.941008	147.361365	0.005749	10.7
1029	-0.488350	147.283106	0.003967	11.1
1030	-0.785858	147.204958	0.005534	10.8
1031	-0.720356	147.126920	0.004677	10.6
1032	-0.687432	147.048993	0.005636	10.7
1033	-0.726242	146.971175	0.005631	11.5
1034	-0.638866	146.893468	0.004272	11.4
1035	-0.848293	146.815869	0.006898	10.6
1036	-0.818310	146.738380	0.005405	10.9
1037	-0.903263	146.661000	0.006593	14.5
1038	-0.885473	146.583729	0.006599	12.5
1039	-0.470764	146.506566	0.003622	11.2
1040	-0.660572	146.429511	0.005119	10.7
1041	-0.527160	146.352565	0.004462	11.3
1042	-0.595582	146.275726	0.004363	12.3
1043	-0.814264	146.198994	0.005945	12.5
1044	-0.857915	146.122370	0.005623	13.2
1045	-0.875479	146.045853	0.005338	11.5
1046	-0.573933	145.969442	0.004304	11.7
1047	-0.856586	145.893139	0.006958	11.2
1048	-0.684647	145.816941	0.006375	11.3
1049	-0.889454	145.740849	0.006670	10.9
1050	-0.912703	145.664863	0.005821	15.5
1051	-0.555903	145.588983	0.003919	11.6
1052	-0.799508	145.513208	0.005857	12.2
1053	-0.706266	145.437538	0.005237	11.1
1054	-0.561369	145.361973	0.004621	10.7
1055	-0.622337	145.286513	0.004494	10.7
1056	-0.658823	145.211157	0.004719	10.7
1057	-0.426611	145.135905	0.004141	11.0
1058	-0.823845	145.060757	0.006646	10.7
1059	-0.740422	144.985712	0.004646	11.3
1060	-0.888340	144.910771	0.006045	14.9
1061	-0.684728	144.835934	0.004875	11.9
1062	-0.776986	144.761199	0.005348	11.0
1063	-0.547943	144.686567	0.004051	10.9
1064	-0.667206	144.612037	0.004329	10.7
1065	-0.708791	144.537610	0.005349	11.1
1066	-0.770835	144.463285	0.005841	10.8
1067	-0.887345	144.389062	0.005364	10.9
1068	-0.667183	144.314940	0.004808	10.6
1069	-0.514414	144.240920	0.004346	10.6
1070	-0.867945	144.167001	0.006477	10.8
1071	-0.871668	144.093182	0.005216	15.8
1072	-0.486017	144.019465	0.004598	12.2
1073	-0.752123	143.945848	0.004886	11.0
1074	-0.528506	143.872331	0.008191	12.7
1075	-0.850819	143.798914	0.005718	10.7
1076	-0.784937	143.725597	0.004299	10.8
1077	-0.655761	143.652380	0.005231	11.5
1078	-0.627482	143.579262	0.004718	10.8
1079	-0.780077	143.506243	0.004689	10.6
1080	-0.808196	143.433323	0.006357	12.9
1081	-0.493892	143.360502	0.003770	20.4
1082	-0.558090	143.287780	0.004111	12.0
1083	-0.719759	143.215155	0.004227	11.5
1084	-0.877688	143.142629	0.005901	11.3
1085	-0.639868	143.070201	0.005047	10.9
1086	-0.709396	142.997870	0.005773	10.9
1087	-0.693046	142.925637	0.005293	11.2
1088	-0.570684	142.853501	0.003860	11.1
1089	-0.454957	142.781462	0.003770	11.2
1090	-0.733628	142.709519	0.005604	10.7
1091	-0.597424	142.637674	0.005085	10.6
1092	-0.542781	142.565924	0.005648	15.8
1093	-0.744502	142.494271	0.006193	11.8
1094	-0.705732	142.422714	0.004747	11.2
1095	-0.827515	142.351252	0.005772	10.9
1096	-0.706612	142.279886	0.004908	10.9
1097	-0.567274	142.208616	0.003978	11.2
1098	-0.919832	142.137440	0.006808	11.1
1099	-0.826258	142.066360	0.005954	10.8
1100	-0.927100	141.995374	0.006479	12.9
1101	-0.807789	141.924483	0.005115	11.6
1102	-0.686606	141.853685	0.004774	10.8
1103	-0.804100	141.782983	0.005910	10.6
1104	-0.856365	141.712373	0.006456	10.9
1105	-0.605513	141.641858	0.004841	15.2
1106	-0.924990	141.571436	0.006358	11.4
1107	-0.781075	141.501108	0.005420	11.6
1108	-0.699218	141.430872	0.005305	11.7
1109	-0.571661	141.360730	0.004836	11.1
1110	-0.834969	141.290680	0.006544	11.6
1111	-0.497716	141.220722	0.007230	13.8
1112	-0.657514	141.150857	0.004777	11.6
1113	-0.845384	141.081084	0.005837	10.9
1114	-0.971568	141.011403	0.006800	11.5
1115	-0.518768	140.941813	0.004514	12.8
1116	-0.592269	140.872315	0.004913	13.3
1117	-0.829664	140.802909	0.005200	16.9
1118	-0.695062	140.733593	0.004735	11.8
1119	-0.717748	140.664369	0.005498	11.1
1120	-0.753696	140.595235	0.006324	11.8
1121	-0.714897	140.526192	0.005830	12.2
1122	-0.713979	140.457239	0.005841	17.0
1123	-0.818710	140.388376	0.007317	11.1
1124	-0.853532	140.319603	0.005079	10.8
1125	-0.797768	140.250920	0.005368	16.0
1126	-0.587139	140.182326	0.004292	11.9
1127	-0.664552	140.113822	0.004220	11.1
1128	-0.622201	140.045407	0.003797	10.9
1129	-0.730209	139.977081	0.006471	11.2
1130	-0.750369	139.908844	0.006929	11.4
1131	-0.653054	139.840696	0.005159	10.7
1132	-0.668383	139.772635	0.004648	11.4
1133	-0.534567	139.704664	0.006925	12.0
1134	-0.782893	139.636780	0.007094	11.9
1135	-0.714987	139.568984	0.005723	17.2
1136	-0.677717	139.501276	0.005347	13.2
1137	-0.672553	139.433655	0.004520	14.1
1138	-0.782938	139.366122	0.004907	14.3
1139	-0.707362	139.298676	0.005790	12.8
1140	-0.857485	139.231317	0.005402	11.2
1141	-0.541912	139.164045	0.004506	12.1
1142	-0.521564	139.096859	0.003823	11.8
1143	-0.546205	139.029760	0.004554	12.1
1144	-0.712851	138.962747	0.005445	11.5
1145	-0.558181	138.895820	0.004361	16.0
1146	-0.801540	138.828978	0.005721	11.3
1147	-0.781783	138.762223	0.006295	11.5
1148	-0.724645	138.695553	0.006313	11.5
1149	-0.893468	138.628969	0.007017	10.6
1150	-0.522768	138.562469	0.003895	11.5
1151	-0.799593	138.496055	0.006039	10.8
1152	-0.833299	138.429725	0.006094	10.7
1153	-0.539620	138.363481	0.004368	11.2
1154	-0.687701	138.297320	0.005316	10.9
1155	-0.688767	138.231244	0.005038	11.0
1156	-0.381781	138.165252	0.003403	11.0
1157	-0.802687	138.099344	0.006862	11.4
1158	-0.804868	138.033520	0.004829	10.6
1159	-0.644019	137.967779	0.004615	15.2
1160	-0.820810	137.902122	0.005382	12.1
1161	-0.544066	137.836548	0.004284	11.3
1162	-0.697205	137.771057	0.005929	10.8
1163	-0.695983	137.705649	0.006040	11.4
1164	-0.933119	137.640324	0.006384	12.3
1165	-0.685539	137.575081	0.005229	12.7
1166	-0.743526	137.509921	0.005688	11.2
1167	-0.639836	137.444842	0.004225	10.9
1168	-0.482393	137.379846	0.003675	11.4
1169	-0.700649	137.314932	0.008441	11.6
1170	-0.440038	137.250100	0.003963	10.9
1171	-0.579251	137.185349	0.007551	11.9
1172	-0.867567	137.120680	0.007830	15.8
1173	-0.726244	137.056092	0.004753	13.0
1174	-0.530405	136.991585	0.003943	12.4
1175	-0.545355	136.927158	0.004155	11.3
1176	-0.530069	136.862813	0.004123	10.9
1177	-0.675270	136.798548	0.005351	11.4
1178	-0.797359	136.734363	0.005787	11.1
1179	-0.715541	136.670259	0.005132	10.9
1180	-0.699023	136.606235	0.004766	10.6
1181	-0.730888	136.542291	0.004568	10.9
1182	-0.803679	136.478426	0.005830	13.5
1183	-0.742988	136.414641	0.004785	11.8
1184	-0.576217	136.350936	0.004795	11.2
1185	-0.686449	136.287310	0.004754	11.1
1186	-0.738433	136.223763	0.006375	11.3
1187	-0.797701	136.160295	0.004784	10.7
1188	-0.752482	136.096905	0.005159	11.1
1189	-0.570134	136.033594	0.003978	10.8
1190	-0.658253	135.970362	0.005986	11.4
1191	-0.842146	135.907208	0.006108	10.9
1192	-0.654030	135.844133	0.004812	11.2
1193	-0.348109	135.781135	0.004232	17.4
1194	-0.801713	135.718215	0.003964	11.8
1195	-0.891089	135.655373	0.005507	11.6
1196	-0.624095	135.592608	0.004729	11.2
1197	-0.857840	135.529921	0.004960	11.1
1198	-0.627109	135.467311	0.004998	11.1
1199	-0.768799	135.404778	0.005332	10.8
1200	-0.741683	135.342322	0.004574	10.9
1201	-0.516285	135.279942	0.004168	10.7
1202	-0.758906	135.217640	0.005642	10.9
1203	-0.599941	135.155413	0.008400	15.2
1204	-0.771675	135.093263	0.010429	12.2
1205	-0.827005	135.031190	0.004761	11.2
1206	-0.582137	134.969192	0.004263	10.8
1207	-0.801344	134.907270	0.005985	12.3
1208	-0.859131	134.845424	0.007049	11.5
1209	-0.753315	134.783653	0.005517	11.2
1210	-0.776754	134.721958	0.005169	10.9
1211	-0.670123	134.660338	0.008574	12.2
1212	-0.517758	134.598793	0.004489	10.6
1213	-0.787944	134.537323	0.005617	11.1
1214	-0.685943	134.475927	0.004410	11.5
1215	-0.885649	134.414607	0.006535	17.3
1216	-0.747517	134.353361	0.006268	11.7
1217	-0.950622	134.292189	0.006084	11.8
1218	-0.442733	134.231092	0.004332	11.4
1219	-0.912886	134.170068	0.005346	11.1
1220	-0.679442	134.109119	0.004325	10.7
1221	-0.790694	134.048243	0.006876	11.0
1222	-0.781974	133.987441	0.005667	10.7
1223	-0.654733	133.926713	0.005545	10.7
1224	-0.838576	133.866057	0.005666	11.1
1225	-0.845561	133.805475	0.005786	11.0
1226	-0.700701	133.744966	0.004901	10.8
1227	-0.487668	133.684530	0.004212	11.0
1228	-0.632930	133.624167	0.004171	16.5
1229	-0.851800	133.563877	0.005814	12.4
1230	-0.917265	133.503658	0.006645	13.2
1231	-0.708375	133.443513	0.006029	13.1
1232	-0.791349	133.383439	0.006369	13.2
1233	-0.754355	133.323437	0.006046	11.5
1234	-0.589778	133.263508	0.004761	11.4
1235	-0.674415	133.203650	0.004351	11.0
1236	-0.669991	133.143864	0.005975	11.5
1237	-0.622716	133.084149	0.005190	11.6
1238	-0.431372	133.024506	0.004099	14.5
1239	-0.670844	132.964934	0.004455	11.2
1240	-0.661697	132.905433	0.005187	10.9
1241	-0.609055	132.846003	0.004804	10.8
1242	-0.727564	132.786643	0.005540	10.8
1243	-0.758133	132.727355	0.004750	10.7
1244	-0.738634	132.668137	0.005987	11.0
1245	-0.923517	132.608989	0.006039	10.4
1246	-0.823746	132.549912	0.006759	11.4
1247	-0.536889	132.490904	0.004510	11.0
1248	-0.790295	132.431967	0.005307	12.4
1249	-0.919595	132.373100	0.006577	15.9
1250	-0.568032	132.314302	0.004115	13.0
1251	-0.606262	132.255574	0.005671	11.3
1252	-0.505465	132.196916	0.004265	10.9
1253	-0.647378	132.138326	0.004443	10.7
1254	-0.435535	132.079806	0.004483	10.9
1255	-0.852707	132.021355	0.006419	10.8
