1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.504990	190.801755	0.002877	8.5
634	-0.114328	190.645956	0.003210	11.6
635	-0.000000	190.490495	0.000000	8.3
636	-0.530503	190.335373	0.007415	11.6
637	-0.000000	190.180587	0.000000	9.0
638	-0.483518	190.026136	0.004677	11.0
639	-0.872403	189.872019	0.009213	8.9
640	-0.000000	189.718235	0.000000	11.5
641	-0.592139	189.564782	0.005313	9.8
642	-0.000000	189.411661	0.000000	11.1
643	-0.686225	189.258868	0.010892	8.5
644	-0.804923	189.106404	0.005452	11.4
645	-0.861957	188.954267	0.006730	10.5
646	-0.000000	188.802456	0.000000	10.2
647	-0.502498	188.650969	0.004519	8.4
648	-0.582623	188.499807	0.005112	11.8
649	-0.647804	188.348967	0.007254	9.2
650	-0.081227	188.198448	0.001195	10.6
651	-0.193885	188.048250	0.002939	8.6
652	-0.120889	187.898371	0.002195	11.4
653	-0.000000	187.748810	0.000000	10.6
654	-0.410378	187.599566	0.005299	10.7
655	-0.000000	187.450638	0.000000	11.5
656	-0.568689	187.302025	0.003224	8.1
657	-0.326675	187.153725	0.003338	11.5
658	-0.626702	187.005739	0.008572	8.5
659	-0.501053	186.858064	0.004543	11.7
660	-0.915765	186.710699	0.006503	10.1
661	-0.088197	186.563645	0.002274	10.8
662	-0.086212	186.416898	0.001975	8.5
663	-0.766682	186.270459	0.005470	11.6
664	-0.657564	186.124326	0.004855	10.1
665	-0.582768	185.978499	0.005304	10.5
666	-0.849916	185.832976	0.004584	10.5
667	-0.509349	185.687756	0.002441	10.0
668	-0.104047	185.542838	0.001803	9.2
669	-0.092805	185.398222	0.002264	11.6
670	-0.010568	185.253906	0.000969	11.7
671	-0.861572	185.109889	0.006697	8.4
672	-1.115282	184.966170	0.010502	11.8
673	-0.000004	184.822748	0.000001	8.2
674	-0.010777	184.679623	0.001048	11.5
675	-0.782481	184.536792	0.007748	8.5
676	-0.030456	184.394256	0.000640	11.8
677	-1.099589	184.252013	0.013802	8.6
678	-0.787152	184.110062	0.005127	11.6
679	-0.697114	183.968403	0.004749	8.7
680	-0.555168	183.827034	0.005075	11.6
681	-0.302088	183.685954	0.005989	8.3
682	-0.980670	183.545163	0.005594	12.0
683	-0.000000	183.404658	0.000000	9.0
684	-0.000000	183.264441	0.000000	11.3
685	-0.759835	183.124509	0.006008	8.5
686	-0.751059	182.984861	0.005446	11.6
687	-0.817273	182.845497	0.005502	8.8
688	-0.106462	182.706416	0.002923	11.5
689	-0.000000	182.567616	0.000000	9.2
690	-0.979487	182.429098	0.006156	11.4
691	-0.000000	182.290859	0.000000	11.4
692	-0.170071	182.152899	0.003740	8.1
693	-0.148841	182.015217	0.003563	11.9
694	-0.623005	181.877813	0.004972	8.7
695	-0.359781	181.740684	0.008131	11.6
696	-0.000000	181.603832	0.000000	8.8
697	-0.567817	181.467253	0.003933	11.4
698	-0.000000	181.330948	0.000000	8.6
699	-0.000000	181.194916	0.000000	11.7
700	-0.445336	181.059155	0.007426	10.7
701	-0.450065	180.923666	0.003937	11.0
702	-0.000000	180.788446	0.000000	8.5
703	-0.395362	180.653496	0.003512	11.7
704	-0.003179	180.518814	0.000264	10.4
705	-0.443274	180.384399	0.006068	10.6
706	-0.122284	180.250251	0.002288	8.5
707	-0.000000	180.116369	0.000000	10.4
708	-0.143622	179.982752	0.002634	13.0
709	-0.000000	179.849398	0.000000	7.9
710	-0.063156	179.716308	0.001197	11.0
711	-0.295685	179.583480	0.003920	9.0
712	-0.000477	179.450913	0.000054	12.7
713	-0.051647	179.318607	0.002587	8.5
714	-0.118513	179.186561	0.002811	11.6
715	-0.695989	179.054774	0.004330	11.1
716	-1.022561	178.923245	0.006688	10.4
717	-0.198238	178.791973	0.002565	10.6
718	-0.985259	178.660958	0.016686	10.1
719	-0.866388	178.530199	0.005784	11.0
720	-0.000000	178.399694	0.000000	10.9
721	-0.215539	178.269444	0.003941	14.4
722	-0.000000	178.139447	0.000000	9.0
723	-0.582223	178.009702	0.005010	12.3
724	-0.069199	177.880209	0.001779	9.5
725	-0.078223	177.750967	0.000996	11.8
726	-0.000359	177.621975	0.000026	12.4
727	-0.426022	177.493232	0.005487	11.8
728	-0.001900	177.364738	0.000330	10.9
729	-0.462286	177.236492	0.006550	8.7
730	-0.784782	177.108492	0.005073	12.0
731	-0.456083	176.980739	0.005657	9.2
732	-0.816818	176.853231	0.005579	10.8
733	-0.371144	176.725968	0.004664	9.8
734	-0.403712	176.598949	0.005670	10.6
735	-0.614459	176.472173	0.006519	8.7
736	-1.059818	176.345639	0.012732	11.6
737	-0.055273	176.219348	0.001737	11.4
738	-0.556819	176.093296	0.007854	9.6
739	-0.167927	175.967486	0.002904	11.5
740	-0.600627	175.841914	0.004104	9.1
741	-0.088893	175.716581	0.002479	11.4
742	-0.067010	175.591486	0.002020	8.7
743	-0.931901	175.466629	0.007423	11.8
744	-0.000000	175.342008	0.000000	10.6
745	-0.288591	175.217622	0.004487	11.1
746	-0.033558	175.093472	0.001254	10.4
747	-0.000422	174.969556	0.000056	10.4
748	-1.025623	174.845873	0.008232	8.3
749	-0.276761	174.722423	0.003996	11.6
750	-0.654585	174.599206	0.003443	9.5
751	-0.468002	174.476220	0.004605	11.3
752	-0.000001	174.353464	0.000000	8.4
753	-0.151144	174.230939	0.004775	12.4
754	-0.147380	174.108643	0.003212	11.7
755	-0.489549	173.986576	0.004265	8.4
756	-0.390558	173.864737	0.003945	11.8
757	-0.963465	173.743124	0.007560	8.6
758	-0.738812	173.621739	0.005920	11.3
759	-0.126481	173.500579	0.002192	8.6
760	-0.161489	173.379645	0.002243	11.9
761	-0.088832	173.258935	0.002460	9.0
762	-0.148925	173.138449	0.001753	11.6
763	-0.071126	173.018186	0.001049	8.1
764	-0.700913	172.898146	0.004015	12.1
765	-1.052209	172.778327	0.010460	11.0
766	-0.003805	172.658730	0.000139	10.1
767	-0.470704	172.539353	0.007513	8.8
768	-0.000000	172.420196	0.000000	11.4
769	-0.672873	172.301258	0.011096	10.4
770	-0.602714	172.182539	0.007777	9.8
771	-0.915810	172.064037	0.009334	9.3
772	-0.970734	171.945753	0.005396	11.1
773	-0.000000	171.827686	0.000000	11.4
774	-0.000000	171.709834	0.000000	8.7
775	-0.591878	171.592198	0.005629	11.6
776	-0.000000	171.474776	0.000000	8.8
777	-0.519402	171.357568	0.006242	11.3
778	-0.138022	171.240574	0.002206	8.5
779	-0.000000	171.123793	0.000000	10.9
780	-0.000000	171.007223	0.000000	8.8
781	-0.683164	170.890865	0.004009	11.2
782	-0.000000	170.774718	0.000000	9.2
783	-0.587577	170.658782	0.003175	11.0
784	-0.096207	170.543055	0.002162	9.0
785	-0.391937	170.427537	0.002977	11.3
786	-0.016408	170.312227	0.000252	10.2
787	-0.308726	170.197125	0.003099	10.8
788	-0.259782	170.082231	0.003954	8.3
789	-0.814666	169.967543	0.004393	11.7
790	-0.140465	169.853061	0.002807	10.9
791	-0.000000	169.738784	0.000000	10.7
792	-0.785248	169.624713	0.005400	11.7
793	-0.000000	169.510845	0.000000	8.1
794	-0.000000	169.397181	0.000000	11.2
795	-0.010813	169.283720	0.000635	8.7
796	-0.582147	169.170462	0.005957	11.4
797	-0.000000	169.057405	0.000000	8.0
798	-0.718287	168.944549	0.009552	12.0
799	-0.527920	168.831895	0.005346	8.4
800	-0.000000	168.719440	0.000000	11.4
801	-0.000000	168.607185	0.000000	8.6
802	-0.283943	168.495129	0.007153	11.5
803	-0.001287	168.383271	0.000142	8.5
804	-0.494719	168.271611	0.002707	11.5
805	-0.940759	168.160148	0.009998	11.0
806	-0.193174	168.048882	0.003018	10.6
807	-0.059937	167.937812	0.002109	8.6
808	-0.573496	167.826938	0.012261	11.5
809	-0.008678	167.716258	0.000509	9.0
810	-0.343924	167.605773	0.004514	11.6
811	-0.315777	167.495482	0.003829	9.2
812	-0.252962	167.385384	0.002327	12.5
813	-0.014166	167.275479	0.000251	12.7
814	-0.038435	167.165766	0.000267	10.4
815	-0.011074	167.056245	0.000631	10.7
816	-0.657406	166.946915	0.006339	10.0
817	-0.158731	166.837776	0.002731	12.6
818	-0.000011	166.728826	0.000000	11.7
819	-0.587287	166.620067	0.007371	10.5
820	-0.213669	166.511496	0.006087	11.8
821	-0.386162	166.403113	0.004173	9.8
822	-0.637716	166.294919	0.005328	11.4
823	-0.422695	166.186912	0.002835	8.6
824	-0.082213	166.079091	0.002014	11.8
825	-0.302402	165.971458	0.003552	10.9
826	-0.628125	165.864009	0.006683	11.5
827	-0.388302	165.756747	0.004304	10.7
828	-0.008226	165.649669	0.000161	12.0
829	-0.467705	165.542775	0.003155	12.3
830	-0.000000	165.436065	0.000000	11.2
831	-0.922964	165.329538	0.011401	10.7
832	-0.242273	165.223194	0.006176	10.0
833	-0.001624	165.117032	0.000113	12.0
834	-0.149466	165.011052	0.003247	12.2
835	-0.613149	164.905253	0.004845	8.7
836	-0.637878	164.799635	0.006236	11.9
837	-0.733770	164.694197	0.005991	9.5
838	-0.726188	164.588939	0.004795	11.0
839	-0.966833	164.483859	0.010045	8.4
840	-1.033385	164.378959	0.007664	11.7
841	-0.708350	164.274237	0.005974	10.2
842	-0.764708	164.169692	0.005396	10.7
843	-0.000000	164.065325	0.000000	9.4
844	-0.892964	163.961135	0.004928	11.0
845	-0.083786	163.857120	0.002352	10.1
846	-0.000045	163.753282	0.000004	11.9
847	-0.128882	163.649619	0.005155	11.0
848	-0.000000	163.546130	0.000000	8.4
849	-0.809373	163.442816	0.005629	11.8
850	-0.000000	163.339676	0.000000	8.0
851	-0.136020	163.236709	0.002421	11.6
852	-0.056284	163.133915	0.002597	8.7
853	-0.738804	163.031294	0.010632	11.5
854	-1.080343	162.928844	0.009472	9.6
855	-0.760020	162.826566	0.005078	11.4
856	-0.751612	162.724459	0.005391	8.1
857	-0.181139	162.622523	0.002649	11.9
858	-0.605205	162.520757	0.004432	10.2
859	-0.779995	162.419160	0.017467	10.3
860	-0.231438	162.317733	0.005010	8.6
861	-0.196325	162.216474	0.003958	11.6
862	-0.559950	162.115383	0.004773	8.5
863	-0.473569	162.014461	0.003375	11.6
864	-0.082084	161.913705	0.003250	8.4
865	-0.123680	161.813117	0.001848	11.9
866	-0.661145	161.712695	0.005908	12.1
867	-0.596973	161.612439	0.004305	8.9
868	-0.001560	161.512349	0.000166	11.9
869	-0.935327	161.412424	0.005249	8.3
870	-0.157303	161.312663	0.003837	11.6
871	-0.002341	161.213067	0.000619	8.4
872	-0.825499	161.113635	0.010066	11.6
873	-1.010140	161.014366	0.014574	9.0
874	-0.753116	160.915260	0.007487	11.5
875	-0.086088	160.816316	0.001977	8.6
876	-0.695149	160.717535	0.005297	11.8
877	-1.031741	160.618915	0.007880	10.1
878	-0.000000	160.520456	0.000000	10.7
879	-0.876685	160.422158	0.009480	8.4
880	-0.000000	160.324021	0.000000	11.9
881	-0.000000	160.226043	0.000000	10.1
882	-0.006124	160.128225	0.000773	10.3
883	-0.783456	160.030566	0.007059	8.2
884	-0.000000	159.933066	0.000000	11.4
885	-0.163182	159.835723	0.001482	8.6
886	-0.280429	159.738539	0.002100	12.1
887	-0.579611	159.641512	0.005321	12.2
888	-0.306431	159.544642	0.005981	8.6
889	-0.360700	159.447929	0.003667	11.8
890	-0.574524	159.351372	0.002528	8.6
891	-0.070875	159.254971	0.002578	11.6
892	-0.000001	159.158725	0.000001	8.3
893	-0.830167	159.062634	0.004328	11.7
894	-0.000498	158.966697	0.000059	8.2
895	-0.000114	158.870915	0.000019	12.0
896	-0.966786	158.775286	0.007767	8.8
897	-0.536546	158.679811	0.006949	11.4
898	-0.171666	158.584489	0.003373	10.0
899	-0.277140	158.489319	0.005200	10.4
900	-0.723899	158.394302	0.005569	8.9
901	-0.620463	158.299436	0.004566	11.4
902	-0.545275	158.204721	0.003281	8.4
903	-0.000000	158.110158	0.000000	12.2
904	-0.779888	158.015745	0.004447	11.9
905	-0.000000	157.921482	0.000000	8.3
906	-0.135630	157.827369	0.003246	11.9
907	-0.819051	157.733406	0.007778	8.6
908	-0.000000	157.639591	0.000000	11.6
909	-0.169078	157.545925	0.002781	8.5
910	-0.382558	157.452408	0.003349	12.0
911	-0.585065	157.359038	0.005830	8.0
912	-0.317351	157.265816	0.004638	11.8
913	-0.113686	157.172741	0.002629	9.2
914	-0.591316	157.079813	0.004931	11.1
915	-0.512088	156.987031	0.005286	8.3
916	-0.360731	156.894395	0.003046	11.6
917	-0.511087	156.801904	0.010298	8.9
918	-0.601062	156.709559	0.004311	11.5
919	-0.181595	156.617359	0.002705	9.4
920	-0.826373	156.525304	0.006571	11.1
921	-0.051130	156.433392	0.002085	9.3
922	-0.000000	156.341624	0.000000	11.3
923	-0.000000	156.250000	0.000000	11.6
924	-0.236091	156.158519	0.005411	8.8
925	-0.778465	156.067180	0.005659	11.5
926	-0.018484	155.975984	0.000837	9.0
927	-0.164795	155.884930	0.004056	11.6
928	-0.000000	155.794017	0.000000	8.3
929	-0.515736	155.703246	0.004802	11.7
930	-0.701428	155.612615	0.006367	9.5
931	-0.032241	155.522125	0.001722	11.1
932	-0.403280	155.431775	0.005356	10.8
933	-0.125188	155.341565	0.003578	11.0
934	-0.430828	155.251495	0.004524	13.4
935	-0.000000	155.161563	0.000000	11.0
936	-0.143075	155.071771	0.002691	11.1
937	-0.000000	154.982117	0.000000	10.0
938	-0.330941	154.892601	0.008365	10.9
939	-0.004800	154.803222	0.000200	9.3
940	-0.000079	154.713981	0.000016	12.0
941	-0.000000	154.624878	0.000000	11.8
942	-0.001009	154.535910	0.000017	8.8
943	-0.000000	154.447080	0.000000	11.2
944	-0.270084	154.358385	0.003521	9.7
945	-0.012678	154.269826	0.000126	11.6
946	-0.628331	154.181402	0.004646	8.7
947	-0.531634	154.093114	0.003350	11.6
948	0.000000	154.004960	0.000000	9.4
949	-0.188654	153.916940	0.003125	11.1
950	-0.725788	153.829054	0.004075	8.8
951	-0.025840	153.741303	0.000843	11.8
952	-0.140282	153.653684	0.003825	8.9
953	-0.805912	153.566198	0.007726	11.1
954	-0.000000	153.478846	0.000000	10.1
955	-0.547828	153.391625	0.003317	10.3
956	-0.235884	153.304537	0.002591	9.5
957	-0.000000	153.217580	0.000000	10.7
958	-0.621269	153.130755	0.004263	8.9
959	-0.000000	153.044061	0.000000	11.2
960	-0.000000	152.957498	0.000000	12.5
961	-0.774403	152.871065	0.003738	8.7
962	-0.000000	152.784762	0.000000	11.7
963	-0.000000	152.698589	0.000000	8.2
964	-0.972696	152.612545	0.007302	11.5
965	-0.037849	152.526631	0.001315	8.2
966	-0.548688	152.440845	0.004491	11.6
967	-0.653290	152.355188	0.006344	8.5
968	-0.265462	152.269660	0.002995	12.1
969	-0.694211	152.184259	0.003505	8.4
970	-0.000006	152.098986	0.000001	11.6
971	-1.049956	152.013840	0.007435	8.7
972	-0.283891	151.928821	0.002768	11.5
973	-0.000000	151.843928	0.000000	8.6
974	-0.366387	151.759163	0.004122	11.6
975	-0.868616	151.674523	0.010436	10.2
976	-0.637276	151.590009	0.010614	10.7
977	-0.533689	151.505620	0.004166	9.3
978	-0.856621	151.421357	0.005303	11.1
979	-0.103866	151.337218	0.002826	8.8
980	-0.309649	151.253204	0.003506	12.0
981	-1.027259	151.169314	0.009515	11.6
982	-0.446325	151.085549	0.003863	9.3
983	-0.037913	151.001907	0.001823	11.5
984	-0.102359	150.918388	0.001633	10.4
985	-0.911179	150.834992	0.006257	10.2
986	-0.270407	150.751719	0.002920	9.0
987	-0.000000	150.668569	0.000000	10.7
988	-0.572173	150.585541	0.004029	8.2
989	-0.375394	150.502634	0.003413	11.9
990	-0.249914	150.419849	0.003531	9.9
991	-0.024985	150.337186	0.000613	10.8
992	-0.030952	150.254644	0.002005	8.8
993	-0.000000	150.172222	0.000000	11.1
994	-0.162326	150.089921	0.001590	9.1
995	-0.529322	150.007740	0.003928	11.1
996	-0.434206	149.925679	0.005454	10.0
997	-0.929295	149.843737	0.013008	11.0
998	-0.000000	149.761915	0.000000	11.6
999	-0.036635	149.680212	0.002159	8.1
1000	-0.280766	149.598627	0.003086	11.9
1001	-0.991096	149.517161	0.015800	8.5
1002	-0.384017	149.435814	0.003853	11.3
1003	-0.000606	149.354584	0.000061	7.8
1004	-0.436202	149.273472	0.004950	12.4
1005	-0.744284	149.192477	0.005128	8.4
1006	-0.975090	149.111599	0.005653	11.5
1007	-0.351908	149.030838	0.001440	8.6
1008	-1.055519	148.950194	0.008820	11.9
1009	-0.589797	148.869666	0.005084	8.4
1010	-0.698986	148.789253	0.003419	12.2
1011	-0.494799	148.708957	0.014436	8.5
1012	-0.444184	148.628776	0.010263	11.6
1013	-0.986424	148.548710	0.010206	9.7
1014	-0.161810	148.468759	0.002933	11.3
1015	-0.946685	148.388923	0.009968	8.4
1016	-0.187624	148.309201	0.002654	11.7
1017	-0.083871	148.229594	0.002650	12.0
1018	-0.348321	148.150100	0.004960	8.9
1019	-0.752431	148.070719	0.004723	11.7
1020	-0.023005	147.991452	0.000904	8.5
1021	-0.843114	147.912298	0.004982	11.6
1022	-0.367951	147.833257	0.005072	8.5
1023	-0.963096	147.754329	0.004885	12.0
1024	-0.857161	147.675512	0.010964	9.0
1025	-0.425607	147.596808	0.006692	11.8
1026	-0.006405	147.518216	0.000522	8.5
1027	-0.412393	147.439735	0.005093	11.6
1028	-0.694109	147.361365	0.006579	9.6
1029	-0.000000	147.283106	0.000000	10.6
1030	-0.494952	147.204958	0.004394	9.6
1031	-0.234694	147.126920	0.002954	11.2
1032	-0.536268	147.048993	0.007047	11.0
1033	-0.615016	146.971175	0.005779	9.5
1034	-0.385447	146.893468	0.006242	11.2
1035	-0.952130	146.815869	0.005547	10.4
1036	-0.177904	146.738380	0.004208	11.4
1037	-0.212899	146.661000	0.002893	9.1
1038	-1.076195	146.583729	0.012505	11.5
1039	-0.000623	146.506566	0.000057	10.5
1040	-0.000000	146.429511	0.000000	12.6
1041	-0.699129	146.352565	0.004444	9.3
1042	-0.062776	146.275726	0.001669	12.4
1043	-0.001857	146.198994	0.000101	12.0
1044	-0.393748	146.122370	0.004361	11.1
1045	-0.580079	146.045853	0.005647	11.4
1046	-0.000000	145.969442	0.000000	8.2
1047	-0.721059	145.893139	0.004175	12.4
1048	-0.192085	145.816941	0.004270	9.2
1049	-0.105925	145.740849	0.002648	11.3
1050	-0.942145	145.664863	0.005474	9.7
1051	-0.735115	145.588983	0.004214	11.2
1052	-0.000000	145.513208	0.000000	10.3
1053	-0.467479	145.437538	0.004221	10.4
1054	-0.000000	145.361973	0.000000	10.9
1055	-0.592090	145.286513	0.008046	8.5
1056	-0.000000	145.211157	0.000000	11.9
1057	-0.433646	145.135905	0.004193	8.6
1058	-0.000000	145.060757	0.000000	11.2
1059	-0.733820	144.985712	0.006160	8.3
1060	-0.544165	144.910771	0.006550	11.7
1061	-0.449209	144.835934	0.002154	9.2
1062	-0.618886	144.761199	0.005921	10.7
1063	-0.000000	144.686567	0.000000	8.0
1064	-0.033785	144.612037	0.001469	12.1
1065	-0.452018	144.537610	0.012723	8.5
1066	-0.000000	144.463285	0.000000	11.8
1067	-0.392516	144.389062	0.003376	8.6
1068	-0.466983	144.314940	0.004184	11.4
1069	-0.000000	144.240920	0.000000	8.6
1070	-0.098958	144.167001	0.002027	11.4
1071	-1.102563	144.093182	0.016165	8.3
1072	-0.629294	144.019465	0.004228	11.7
1073	-0.066220	143.945848	0.002030	12.1
1074	-1.045593	143.872331	0.007070	9.0
1075	-0.631231	143.798914	0.004736	11.6
1076	-0.689758	143.725597	0.009838	8.5
1077	-0.045340	143.652380	0.001860	11.8
1078	-0.737330	143.579262	0.005882	8.4
1079	-0.000000	143.506243	0.000000	12.3
1080	-0.000000	143.433323	0.000000	10.1
1081	-0.001661	143.360502	0.000269	10.8
1082	-0.000000	143.287780	0.000000	9.4
1083	-1.063769	143.215155	0.011450	10.5
1084	-0.000000	143.142629	0.000000	8.5
1085	-0.597502	143.070201	0.004810	11.5
1086	-0.381281	142.997870	0.009387	10.1
1087	-0.000000	142.925637	0.000000	10.3
1088	-0.073238	142.853501	0.001617	9.3
1089	-0.007592	142.781462	0.000800	10.8
1090	-0.791715	142.709519	0.005850	10.4
1091	-0.000000	142.637674	0.000000	11.3
1092	-0.472185	142.565924	0.011573	11.7
1093	-0.097331	142.494271	0.002192	13.3
1094	-0.000000	142.422714	0.000000	10.2
1095	-0.000000	142.351252	0.000000	10.1
1096	-0.120857	142.279886	0.002775	12.4
1097	-0.962633	142.208616	0.004784	12.2
1098	-0.776117	142.137440	0.006731	9.7
1099	-0.495234	142.066360	0.013438	12.1
1100	-0.286361	141.995374	0.003047	9.0
1101	-1.022618	141.924483	0.006252	14.2
1102	-0.738215	141.853685	0.007081	12.3
1103	-0.725591	141.782983	0.005494	9.2
1104	-0.000000	141.712373	0.000000	11.2
1105	-0.636135	141.641858	0.006823	8.9
1106	-0.623478	141.571436	0.005740	11.3
1107	-0.693513	141.501108	0.003702	8.7
1108	-0.000000	141.430872	0.000000	11.4
1109	-0.002119	141.360730	0.001007	10.1
1110	-0.000000	141.290680	0.000000	10.4
1111	-0.870620	141.220722	0.007062	9.0
1112	-0.799691	141.150857	0.004880	13.5
1113	-0.208707	141.081084	0.003366	10.5
1114	-0.436274	141.011403	0.006378	10.8
1115	-1.051089	140.941813	0.007903	10.4
1116	-0.231947	140.872315	0.003009	10.0
1117	-0.142812	140.802909	0.002172	11.6
1118	-0.704019	140.733593	0.005725	10.8
1119	-0.029674	140.664369	0.000995	10.6
1120	-0.227882	140.595235	0.002991	8.7
1121	-0.670256	140.526192	0.004489	11.7
1122	-0.346758	140.457239	0.005403	8.7
1123	-0.891181	140.388376	0.006930	11.8
1124	-0.062183	140.319603	0.000940	9.7
1125	-0.644031	140.250920	0.003364	11.2
1126	-0.043559	140.182326	0.000813	10.3
1127	-0.064335	140.113822	0.000910	11.0
1128	-0.635443	140.045407	0.004483	11.6
1129	-0.388197	139.977081	0.003921	8.2
1130	-0.451705	139.908844	0.007775	11.8
1131	-0.673668	139.840696	0.004575	8.6
1132	-0.732103	139.772635	0.006355	11.4
1133	-0.000000	139.704664	0.000000	8.4
1134	-0.000387	139.636780	0.000029	11.7
1135	-0.708648	139.568984	0.005302	8.8
1136	-0.030966	139.501276	0.000537	11.6
1137	-0.085003	139.433655	0.001941	10.3
1138	-0.183630	139.366122	0.002611	11.2
1139	-0.005143	139.298676	0.000403	8.8
1140	-0.597054	139.231317	0.003993	11.3
1141	-0.097276	139.164045	0.002099	8.4
1142	-0.000000	139.096859	0.000000	11.6
1143	-0.000000	139.029760	0.000000	8.4
1144	-0.023259	138.962747	0.000727	11.4
1145	-0.212585	138.895820	0.003041	10.1
1146	-0.366542	138.828978	0.004359	13.8
1147	-0.911901	138.762223	0.006270	11.4
1148	-0.885719	138.695553	0.005438	10.4
1149	-0.444967	138.628969	0.006052	11.5
1150	-0.586577	138.562469	0.007077	10.7
1151	-0.000000	138.496055	0.000000	10.5
1152	-0.017408	138.429725	0.000857	9.5
1153	-0.679073	138.363481	0.002358	11.4
1154	-0.622780	138.297320	0.003582	11.2
1155	-0.000000	138.231244	0.000000	10.8
1156	-1.058846	138.165252	0.013945	11.1
1157	-0.585963	138.099344	0.003570	9.0
1158	-0.000000	138.033520	0.000000	11.5
1159	-0.654915	137.967779	0.003012	8.6
1160	-0.000000	137.902122	0.000000	11.5
1161	-0.826705	137.836548	0.005381	10.6
1162	-0.856057	137.771057	0.009017	10.7
1163	-0.493663	137.705649	0.007809	11.3
1164	-0.013490	137.640324	0.000795	8.9
1165	-0.494471	137.575081	0.004664	12.3
1166	-0.038766	137.509921	0.001900	8.8
1167	-0.000000	137.444842	0.000000	11.3
1168	-0.972235	137.379846	0.013841	8.7
1169	-0.706754	137.314932	0.006124	11.4
1170	-0.000000	137.250100	0.000000	8.4
1171	-0.390012	137.185349	0.003164	12.0
1172	-0.788100	137.120680	0.010124	8.7
1173	-0.555789	137.056092	0.005015	11.8
1174	-0.000000	136.991585	0.000000	11.2
1175	-0.009520	136.927158	0.000440	11.0
1176	-0.877564	136.862813	0.004452	10.0
1177	-0.000000	136.798548	0.000000	10.3
1178	-0.253733	136.734363	0.004605	9.4
1179	-0.678695	136.670259	0.007951	10.8
1180	-0.182285	136.606235	0.003433	9.8
1181	-0.000015	136.542291	0.000003	10.9
1182	-0.748645	136.478426	0.003663	9.5
1183	-0.216389	136.414641	0.002997	10.8
1184	-0.163692	136.350936	0.002260	12.2
1185	-0.000000	136.287310	0.000000	8.8
1186	-0.000000	136.223763	0.000000	11.3
1187	-0.000000	136.160295	0.000000	8.3
1188	-1.006345	136.096905	0.011979	11.8
1189	-0.201314	136.033594	0.003632	10.3
1190	-0.000000	135.970362	0.000000	11.0
1191	-0.144222	135.907208	0.003895	8.6
1192	-0.498799	135.844133	0.003805	11.4
1193	-0.694918	135.781135	0.005445	10.2
1194	-0.000000	135.718215	0.000000	10.1
1195	-0.786607	135.655373	0.006584	9.0
1196	-0.720999	135.592608	0.005410	10.9
1197	-0.081206	135.529921	0.002912	9.4
1198	-0.007547	135.467311	0.000101	10.4
1199	-0.000000	135.404778	0.000000	8.8
1200	-0.000000	135.342322	0.000000	11.0
1201	-0.570602	135.279942	0.005063	9.7
1202	-0.681559	135.217640	0.005364	11.4
1203	0.000000	135.155413	0.000000	11.6
1204	-0.000000	135.093263	0.000000	8.4
1205	-0.460389	135.031190	0.008333	11.8
1206	-0.577887	134.969192	0.005261	9.3
1207	-0.401043	134.907270	0.003651	10.9
1208	-0.213545	134.845424	0.001738	8.2
1209	-0.007331	134.783653	0.000520	11.3
1210	-0.376066	134.721958	0.003800	8.5
1211	-0.427820	134.660338	0.003759	11.9
1212	-0.958178	134.598793	0.005780	10.4
1213	-0.198174	134.537323	0.003071	10.5
1214	-0.000000	134.475927	0.000000	8.4
1215	-0.455883	134.414607	0.008127	12.0
1216	-0.001536	134.353361	0.000051	9.8
1217	-0.000047	134.292189	0.000014	10.9
1218	-0.541535	134.231092	0.004161	8.4
1219	-0.184610	134.170068	0.001913	11.8
1220	-0.336934	134.109119	0.005007	9.6
1221	-0.002323	134.048243	0.000071	10.9
1222	-0.611202	133.987441	0.006236	11.6
1223	-0.000000	133.926713	0.000000	8.6
1224	-0.769721	133.866057	0.004824	11.7
1225	-0.024774	133.805475	0.001834	8.3
1226	-0.012031	133.744966	0.000744	12.3
1227	-1.066778	133.684530	0.008444	9.8
1228	-0.506476	133.624167	0.004770	10.7
1229	-0.268312	133.563877	0.005466	10.0
1230	-0.536051	133.503658	0.004014	10.3
1231	-0.581085	133.443513	0.004634	8.5
1232	-0.019870	133.383439	0.002055	11.7
1233	-0.007001	133.323437	0.001030	10.0
1234	-0.570729	133.263508	0.004151	10.4
1235	-0.139719	133.203650	0.003880	10.1
1236	-0.014832	133.143864	0.000889	10.4
1237	-0.000000	133.084149	0.000000	9.8
1238	-0.626086	133.024506	0.006029	10.3
1239	-0.091104	132.964934	0.001391	9.7
1240	-1.027569	132.905433	0.020157	11.0
1241	-0.000000	132.846003	0.000000	12.2
1242	-0.703454	132.786643	0.003777	8.4
1243	-0.166947	132.727355	0.001917	11.7
1244	-0.000000	132.668137	0.000000	8.0
1245	-0.328960	132.608989	0.003470	11.8
1246	-0.000537	132.549912	0.000103	8.5
1247	-0.000000	132.490904	0.000000	11.5
1248	-0.262508	132.431967	0.002841	8.4
1249	-0.867198	132.373100	0.008921	12.1
1250	-0.125520	132.314302	0.001193	8.3
1251	-0.724401	132.255574	0.010575	12.3
1252	-0.244989	132.196916	0.004445	9.9
1253	-0.224154	132.138326	0.003603	11.7
1254	-0.395343	132.079806	0.003702	10.9
1255	-0.000015	132.021355	0.000015	12.1
