1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.383131	190.801755	0.003740	2.4
634	-1.183450	190.645956	0.014801	2.6
635	-0.118622	190.490495	0.003390	2.5
636	-0.282192	190.335373	0.001913	2.5
637	-0.657374	190.180587	0.005968	3.5
638	-1.017075	190.026136	0.008660	2.5
639	-1.111049	189.872019	0.014674	2.5
640	-0.000000	189.718235	0.000000	2.1
641	-0.207627	189.564782	0.002562	2.4
642	-0.000000	189.411661	0.000000	2.3
643	-0.815157	189.258868	0.005297	2.4
644	-0.079413	189.106404	0.003463	2.5
645	-0.910695	188.954267	0.007237	2.6
646	-0.574084	188.802456	0.016887	2.4
647	-0.838600	188.650969	0.004085	2.6
648	-0.000000	188.499807	0.000000	2.0
649	-0.000000	188.348967	0.000000	2.3
650	-0.603635	188.198448	0.006132	2.6
651	-0.954402	188.048250	0.025305	2.6
652	-0.490571	187.898371	0.007947	2.1
653	-1.043610	187.748810	0.014654	2.5
654	-0.627679	187.599566	0.002713	2.5
655	-0.440034	187.450638	0.007206	2.4
656	-1.036321	187.302025	0.013753	2.6
657	-0.977241	187.153725	0.016545	2.7
658	-0.537639	187.005739	0.004142	2.5
659	-0.030629	186.858064	0.001006	2.5
660	-0.221218	186.710699	0.005716	2.5
661	-0.000000	186.563645	0.000000	2.5
662	-0.000405	186.416898	0.000061	2.3
663	-0.165050	186.270459	0.007598	2.5
664	-0.388469	186.124326	0.005298	2.5
665	-0.568111	185.978499	0.011526	2.5
666	-0.676588	185.832976	0.014316	2.4
667	-0.618152	185.687756	0.002648	2.4
668	-0.000000	185.542838	0.000000	2.4
669	-0.315856	185.398222	0.005320	2.5
670	-0.213246	185.253906	0.004476	2.4
671	-0.000018	185.109889	0.000002	2.1
672	-0.552799	184.966170	0.010737	2.4
673	-0.261577	184.822748	0.006272	2.4
674	-0.466529	184.679623	0.009728	2.4
675	-0.302930	184.536792	0.003142	2.5
676	-0.442613	184.394256	0.003463	2.5
677	-0.109031	184.252013	0.002190	2.4
678	-0.502064	184.110062	0.003214	2.5
679	-0.887196	183.968403	0.009866	2.4
680	-1.141632	183.827034	0.033011	2.4
681	-0.212706	183.685954	0.001796	2.4
682	-0.000000	183.545163	0.000000	2.0
683	-0.266999	183.404658	0.006304	2.4
684	-0.879780	183.264441	0.007772	2.5
685	-0.360169	183.124509	0.003704	2.5
686	-0.634691	182.984861	0.008101	2.7
687	-0.287569	182.845497	0.005572	2.6
688	-0.947630	182.706416	0.010923	2.4
689	-0.313615	182.567616	0.002895	2.5
690	-1.021672	182.429098	0.009255	2.4
691	-0.403513	182.290859	0.007518	2.4
692	-0.301705	182.152899	0.003070	2.4
693	-0.005031	182.015217	0.000832	2.0
694	-1.067136	181.877813	0.008978	2.5
695	-0.000000	181.740684	0.000000	2.4
696	-0.521486	181.603832	0.004723	2.4
697	-1.092480	181.467253	0.007223	2.6
698	-0.890447	181.330948	0.010882	2.5
699	-0.960016	181.194916	0.008726	2.4
700	-0.000250	181.059155	0.000053	2.5
701	-0.128118	180.923666	0.005265	2.4
702	-0.174150	180.788446	0.004815	2.4
703	-0.886058	180.653496	0.013057	2.6
704	-0.879980	180.518814	0.009764	2.4
705	-0.003323	180.384399	0.000724	2.4
706	-0.177958	180.250251	0.002120	2.6
707	-0.006701	180.116369	0.000573	2.4
708	-0.491038	179.982752	0.009755	2.4
709	-0.000000	179.849398	0.000000	2.0
710	-0.568003	179.716308	0.018503	2.5
711	-0.449426	179.583480	0.002129	2.5
712	-0.775386	179.450913	0.005480	2.5
713	-0.000000	179.318607	0.000000	2.1
714	-0.714467	179.186561	0.004230	2.5
715	-0.157638	179.054774	0.005569	2.6
716	-0.259734	178.923245	0.004798	2.8
717	-0.225766	178.791973	0.003299	2.6
718	0.000000	178.660958	0.000000	2.7
719	-0.315085	178.530199	0.003298	2.8
720	-0.000000	178.399694	0.000000	3.0
721	-0.239197	178.269444	0.001565	3.0
722	-0.150028	178.139447	0.002897	2.9
723	-0.498644	178.009702	0.008052	2.3
724	-0.027319	177.880209	0.000210	2.4
725	-0.000000	177.750967	0.000000	2.6
726	-0.151958	177.621975	0.002839	2.6
727	-1.070123	177.493232	0.014433	2.6
728	-0.147781	177.364738	0.002835	2.6
729	-0.365814	177.236492	0.008096	2.7
730	-0.099034	177.108492	0.003191	2.5
731	-1.133889	176.980739	0.022461	2.7
732	-0.755881	176.853231	0.008358	2.8
733	-0.032124	176.725968	0.002792	3.2
734	-0.171347	176.598949	0.003143	2.5
735	-1.027254	176.472173	0.012149	2.7
736	-0.375005	176.345639	0.005790	2.6
737	-0.000006	176.219348	0.000002	2.5
738	-0.631109	176.093296	0.006849	2.8
739	-0.212797	175.967486	0.005367	2.5
740	-0.220201	175.841914	0.007984	3.4
741	-0.172515	175.716581	0.005387	2.4
742	-0.991333	175.591486	0.011774	2.6
743	-0.064910	175.466629	0.001761	2.5
744	-0.121897	175.342008	0.002642	2.5
745	-0.647493	175.217622	0.014976	3.4
746	-1.099006	175.093472	0.014878	2.4
747	-1.070209	174.969556	0.012138	2.5
748	-0.000000	174.845873	0.000000	2.4
749	-0.831835	174.722423	0.010704	2.5
750	-0.349507	174.599206	0.011924	3.4
751	-0.889654	174.476220	0.006888	2.4
752	-0.000000	174.353464	0.000000	2.3
753	-0.832012	174.230939	0.013495	2.7
754	-0.241328	174.108643	0.007574	2.5
755	-0.117200	173.986576	0.004373	2.5
756	-0.327616	173.864737	0.003242	2.4
757	-0.047387	173.743124	0.001221	2.5
758	-0.945283	173.621739	0.006663	2.5
759	-0.734725	173.500579	0.007246	2.7
760	-0.772115	173.379645	0.004005	2.6
761	-0.047915	173.258935	0.002120	2.5
762	-0.330366	173.138449	0.007652	2.4
763	-0.940537	173.018186	0.011679	2.4
764	-0.559009	172.898146	0.004749	2.5
765	-0.000503	172.778327	0.000120	2.6
766	-0.427414	172.658730	0.003257	2.5
767	-0.114694	172.539353	0.002059	2.4
768	-0.136962	172.420196	0.003170	2.4
769	-0.690537	172.301258	0.006324	2.4
770	-0.887248	172.182539	0.017485	2.4
771	-0.933512	172.064037	0.009626	2.6
772	-0.000000	171.945753	0.000000	2.3
773	-0.860917	171.827686	0.007035	2.5
774	-0.000000	171.709834	0.000000	2.4
775	0.000000	171.592198	0.000000	2.3
776	-0.986473	171.474776	0.017832	2.4
777	-0.402087	171.357568	0.014810	2.6
778	-0.303794	171.240574	0.004343	2.4
779	-0.801489	171.123793	0.012579	2.7
780	-0.890421	171.007223	0.006387	2.6
781	-0.782899	170.890865	0.013284	2.4
782	-1.031957	170.774718	0.012654	2.5
783	-0.000000	170.658782	0.000000	2.6
784	-0.880818	170.543055	0.007102	2.3
785	-0.656015	170.427537	0.002370	2.4
786	-0.760700	170.312227	0.005622	2.5
787	-0.595466	170.197125	0.010665	2.3
788	-0.000266	170.082231	0.000063	2.4
789	-0.002723	169.967543	0.000438	1.9
790	-0.010930	169.853061	0.000787	2.4
791	-0.450264	169.738784	0.005343	2.5
792	-0.645441	169.624713	0.011368	2.4
793	-0.111407	169.510845	0.001844	2.4
794	-0.133321	169.397181	0.002309	2.3
795	-0.083745	169.283720	0.002830	2.5
796	-0.000000	169.170462	0.000000	2.5
797	-1.197948	169.057405	0.015896	2.5
798	-0.185509	168.944549	0.002790	2.4
799	-0.000050	168.831895	0.000017	2.5
800	-0.667318	168.719440	0.006615	2.3
801	-0.000072	168.607185	0.000009	2.0
802	-0.223871	168.495129	0.003621	2.4
803	-0.178149	168.383271	0.004835	3.4
804	-0.626585	168.271611	0.017925	2.4
805	-0.074288	168.160148	0.001641	2.5
806	-0.886060	168.048882	0.009406	2.4
807	-0.284755	167.937812	0.006098	2.6
808	-0.000000	167.826938	0.000000	1.9
809	-0.838370	167.716258	0.008574	2.4
810	-0.000000	167.605773	0.000000	2.4
811	-0.418900	167.495482	0.005776	2.3
812	-0.769325	167.385384	0.007675	2.5
813	-0.028488	167.275479	0.000894	2.5
814	-0.253124	167.165766	0.008227	2.5
815	-0.346342	167.056245	0.004854	2.5
816	-0.700244	166.946915	0.005335	2.5
817	-1.106525	166.837776	0.021520	2.5
818	-0.000000	166.728826	0.000000	1.9
819	-1.000291	166.620067	0.008792	2.5
820	-0.502877	166.511496	0.006226	2.5
821	-0.552441	166.403113	0.003895	2.9
822	-0.983444	166.294919	0.012683	2.4
823	-0.000001	166.186912	0.000000	2.5
824	-0.948035	166.079091	0.009103	2.4
825	-0.038013	165.971458	0.002138	2.6
826	-1.205211	165.864009	0.017582	2.5
827	-0.230138	165.756747	0.002389	2.6
828	-0.175610	165.649669	0.003898	2.4
829	-0.001124	165.542775	0.000133	2.4
830	-0.800591	165.436065	0.011864	2.5
831	-0.000000	165.329538	0.000000	2.4
832	-0.916632	165.223194	0.006230	2.5
833	-0.806592	165.117032	0.006428	2.5
834	-0.591318	165.011052	0.005453	2.5
835	-0.376085	164.905253	0.003009	2.7
836	-0.688001	164.799635	0.001992	2.6
837	-0.581666	164.694197	0.010646	2.9
838	-0.277814	164.588939	0.007170	2.9
839	-0.157730	164.483859	0.003719	2.3
840	-0.000000	164.378959	0.000000	2.2
841	-0.651007	164.274237	0.018499	2.6
842	-0.030820	164.169692	0.001834	3.6
843	-0.593180	164.065325	0.005319	2.8
844	-0.846099	163.961135	0.006426	2.7
845	-0.474719	163.857120	0.004361	2.5
846	-1.052639	163.753282	0.009928	2.6
847	-0.224081	163.649619	0.001733	2.8
848	-0.374597	163.546130	0.001485	3.0
849	-0.445257	163.442816	0.003339	2.8
850	-0.348144	163.339676	0.007768	2.3
851	-0.000040	163.236709	0.000007	2.0
852	-0.459343	163.133915	0.005730	2.4
853	-1.090866	163.031294	0.007762	2.5
854	-1.078308	162.928844	0.010785	2.5
855	-0.000000	162.826566	0.000000	2.2
856	-0.000056	162.724459	0.000009	2.1
857	-0.821127	162.622523	0.009062	2.4
858	-0.247850	162.520757	0.005511	2.4
859	-0.009003	162.419160	0.000460	2.6
860	-0.707862	162.317733	0.004017	2.4
861	-0.658490	162.216474	0.010116	2.5
862	-1.038296	162.115383	0.011214	2.5
863	-0.000000	162.014461	0.000000	2.5
864	-0.981761	161.913705	0.005585	3.3
865	-0.759512	161.813117	0.009692	2.6
866	-0.696664	161.712695	0.007504	2.5
867	-0.369730	161.612439	0.011900	2.5
868	-0.612815	161.512349	0.008454	2.6
869	-0.901505	161.412424	0.007643	2.4
870	-0.000001	161.312663	0.000000	2.4
871	-0.001967	161.213067	0.000344	2.3
872	-0.727451	161.113635	0.002548	2.4
873	-0.592929	161.014366	0.021454	2.5
874	-0.396662	160.915260	0.003465	2.4
875	-0.679251	160.816316	0.008428	2.4
876	-0.000000	160.717535	0.000000	1.9
877	-1.112064	160.618915	0.013184	2.7
878	-0.478861	160.520456	0.012821	2.5
879	-0.796127	160.422158	0.010354	2.5
880	-0.000000	160.324021	0.000000	2.3
881	-0.584139	160.226043	0.005305	2.4
882	0.000000	160.128225	0.000000	2.3
883	-0.000000	160.030566	0.000000	2.2
884	-0.000000	159.933066	0.000000	1.8
885	-0.010606	159.835723	0.000524	2.2
886	-0.611192	159.738539	0.004572	2.5
887	-0.123698	159.641512	0.003174	2.4
888	-0.853661	159.544642	0.013831	2.5
889	-0.000000	159.447929	0.000000	2.0
890	-0.964212	159.351372	0.023775	2.6
891	-1.099550	159.254971	0.011453	2.5
892	-0.648244	159.158725	0.010900	2.3
893	-1.169944	159.062634	0.005561	2.4
894	-0.000000	158.966697	0.000000	2.0
895	-0.137934	158.870915	0.002319	2.4
896	-0.900021	158.775286	0.006320	2.6
897	-0.762485	158.679811	0.004929	2.5
898	-1.128646	158.584489	0.016428	2.5
899	-0.476305	158.489319	0.008010	2.6
900	-0.750327	158.394302	0.013415	2.4
901	-0.000000	158.299436	0.000000	2.5
902	-0.949313	158.204721	0.012096	2.7
903	-0.000000	158.110158	0.000000	2.5
904	-0.731082	158.015745	0.007125	2.6
905	-1.016553	157.921482	0.013756	2.5
906	-0.000000	157.827369	0.000000	2.4
907	-0.204026	157.733406	0.002700	2.5
908	-0.094167	157.639591	0.002189	2.5
909	-0.344165	157.545925	0.006856	2.3
910	-0.324255	157.452408	0.006601	2.5
911	-0.388604	157.359038	0.004994	3.3
912	-0.867035	157.265816	0.004975	2.4
913	-0.279481	157.172741	0.006890	2.7
914	-1.020358	157.079813	0.006653	2.5
915	-1.126782	156.987031	0.018073	2.5
916	-1.010865	156.894395	0.010137	2.6
917	-0.749158	156.801904	0.007533	2.5
918	-1.079330	156.709559	0.007971	3.4
919	-0.000000	156.617359	0.000000	2.2
920	-0.481145	156.525304	0.003981	2.4
921	-0.301421	156.433392	0.003371	2.7
922	-0.312094	156.341624	0.004874	2.8
923	-0.365617	156.250000	0.008312	2.4
924	-0.149011	156.158519	0.004249	2.7
925	-0.668820	156.067180	0.006882	2.5
926	-1.060267	155.975984	0.016403	2.5
927	-0.168223	155.884930	0.004678	2.5
928	-0.600867	155.794017	0.005820	2.3
929	-0.771841	155.703246	0.005997	2.5
930	-0.127051	155.612615	0.005151	2.4
931	-0.226191	155.522125	0.006033	2.5
932	-0.000001	155.431775	0.000000	2.6
933	-0.000768	155.341565	0.000216	2.4
934	-0.745449	155.251495	0.004163	2.4
935	-0.364198	155.161563	0.005443	2.6
936	-0.331049	155.071771	0.007161	2.5
937	-0.405287	154.982117	0.003912	2.5
938	-0.755440	154.892601	0.009985	3.4
939	-0.084039	154.803222	0.001979	2.4
940	-0.681551	154.713981	0.007023	2.5
941	-0.000000	154.624878	0.000000	2.5
942	-0.000006	154.535910	0.000002	2.5
943	-0.076463	154.447080	0.002366	2.5
944	-0.298615	154.358385	0.003847	2.4
945	-0.597054	154.269826	0.006104	2.4
946	-0.000299	154.181402	0.000103	2.5
947	-0.000000	154.093114	0.000000	2.5
948	-0.615727	154.004960	0.005876	2.5
949	-0.745226	153.916940	0.004441	2.5
950	-0.340087	153.829054	0.003912	2.4
951	-0.395334	153.741303	0.007188	2.5
952	-0.000000	153.653684	0.000000	2.2
953	-0.129608	153.566198	0.003496	2.6
954	-0.780797	153.478846	0.014158	2.5
955	-0.925656	153.391625	0.006724	2.4
956	-0.502574	153.304537	0.006816	2.1
957	-0.000024	153.217580	0.000004	2.1
958	-0.607466	153.130755	0.010036	2.4
959	-0.000019	153.044061	0.000004	2.4
960	-0.000000	152.957498	0.000000	2.5
961	-0.001028	152.871065	0.000269	2.2
962	-0.000000	152.784762	0.000000	2.0
963	-0.277789	152.698589	0.005584	2.3
964	-0.794726	152.612545	0.009629	2.4
965	-0.000000	152.526631	0.000000	2.2
966	-0.104746	152.440845	0.001707	2.4
967	-0.867137	152.355188	0.004008	2.5
968	-0.255714	152.269660	0.004153	2.3
969	-0.000000	152.184259	0.000000	2.3
970	-0.777767	152.098986	0.003926	2.4
971	-0.759290	152.013840	0.002357	2.4
972	-0.650360	151.928821	0.005654	2.4
973	-0.000000	151.843928	0.000000	1.9
974	-0.855335	151.759163	0.011079	2.4
975	-0.595974	151.674523	0.003226	2.5
976	-0.636589	151.590009	0.005318	2.4
977	-0.959506	151.505620	0.013294	2.4
978	-0.640713	151.421357	0.009535	2.5
979	-0.079782	151.337218	0.002125	2.4
980	-0.202744	151.253204	0.004272	2.4
981	-0.000000	151.169314	0.000000	1.9
982	-0.940305	151.085549	0.005897	2.4
983	-1.026205	151.001907	0.012622	2.5
984	-0.000000	150.918388	0.000000	2.3
985	-0.835940	150.834992	0.009660	2.4
986	-0.341035	150.751719	0.005362	2.6
987	-0.812548	150.668569	0.007737	2.3
988	-1.070534	150.585541	0.007945	2.5
989	-0.947488	150.502634	0.021104	2.4
990	-1.077100	150.419849	0.016164	2.8
991	-0.241913	150.337186	0.001569	2.5
992	-0.001036	150.254644	0.000150	1.8
993	-0.919032	150.172222	0.005718	3.4
994	-0.902530	150.089921	0.007529	2.4
995	-0.000000	150.007740	0.000000	2.4
996	-0.764515	149.925679	0.006286	2.7
997	-0.000018	149.843737	0.000004	2.6
998	-1.160298	149.761915	0.015817	2.5
999	-0.715958	149.680212	0.015164	2.5
1000	-0.445572	149.598627	0.006209	2.5
1001	-1.087008	149.517161	0.009581	2.4
1002	-0.803508	149.435814	0.009048	2.7
1003	-0.422297	149.354584	0.008662	2.5
1004	-0.000536	149.273472	0.000077	2.4
1005	-0.641306	149.192477	0.004595	2.5
1006	-0.391217	149.111599	0.002747	2.4
1007	-0.709981	149.030838	0.005626	2.4
1008	-0.062150	148.950194	0.002972	2.4
1009	-0.653321	148.869666	0.005291	2.4
1010	-0.003586	148.789253	0.000542	2.3
1011	-0.807844	148.708957	0.003844	2.4
1012	-0.043298	148.628776	0.001841	2.4
1013	-0.827415	148.548710	0.008592	2.7
1014	-0.764000	148.468759	0.007723	2.5
1015	-0.139897	148.388923	0.008808	2.1
1016	-0.771827	148.309201	0.005297	2.5
1017	-0.482446	148.229594	0.006643	2.2
1018	-0.200820	148.150100	0.000570	2.5
1019	-0.785739	148.070719	0.006628	2.5
1020	-0.561953	147.991452	0.007455	2.4
1021	-0.407441	147.912298	0.002483	2.3
1022	-0.089718	147.833257	0.005098	2.5
1023	-0.882629	147.754329	0.008167	2.4
1024	-0.000176	147.675512	0.000065	2.5
1025	0.000000	147.596808	0.000000	2.0
1026	-0.946794	147.518216	0.005045	2.8
1027	-0.000000	147.439735	0.000000	2.4
1028	-0.942095	147.361365	0.007089	2.7
1029	-1.275177	147.283106	0.013319	2.5
1030	-0.165385	147.204958	0.003808	2.5
1031	-0.984437	147.126920	0.004930	2.4
1032	-0.687467	147.048993	0.006519	2.5
1033	-0.000000	146.971175	0.000000	2.5
1034	-0.158033	146.893468	0.002752	4.3
1035	-1.101116	146.815869	0.007145	2.5
1036	-0.816814	146.738380	0.006854	2.4
1037	-0.000000	146.661000	0.000000	2.3
1038	-0.000000	146.583729	0.000000	3.3
1039	-0.007058	146.506566	0.001289	3.4
1040	-0.285387	146.429511	0.002952	2.4
1041	-0.015329	146.352565	0.000796	2.5
1042	-0.714674	146.275726	0.007079	2.4
1043	-0.000000	146.198994	0.000000	2.1
1044	-0.772787	146.122370	0.013260	2.5
1045	-0.921932	146.045853	0.009615	2.5
1046	-0.745670	145.969442	0.008680	3.4
1047	-0.240193	145.893139	0.008339	2.5
1048	-0.740723	145.816941	0.003840	3.4
1049	-0.658745	145.740849	0.004467	2.4
1050	-0.641748	145.664863	0.009868	2.3
1051	-0.783947	145.588983	0.011571	2.4
1052	-0.000000	145.513208	0.000000	2.5
1053	-0.097950	145.437538	0.001803	2.5
1054	-0.548489	145.361973	0.007377	2.1
1055	-0.256677	145.286513	0.002599	2.4
1056	-0.000000	145.211157	0.000000	2.4
1057	-0.061705	145.135905	0.002403	3.2
1058	-0.030795	145.060757	0.002402	2.2
1059	-1.073647	144.985712	0.008935	2.5
1060	-0.406519	144.910771	0.004479	2.5
1061	-0.602950	144.835934	0.006280	2.5
1062	-0.006854	144.761199	0.000833	2.4
1063	-0.017394	144.686567	0.000544	2.4
1064	-0.323836	144.612037	0.005472	2.5
1065	-0.049988	144.537610	0.001582	2.4
1066	-0.690670	144.463285	0.014150	2.4
1067	-0.134967	144.389062	0.003650	2.6
1068	0.000000	144.314940	0.000000	2.4
1069	-0.776384	144.240920	0.004474	2.4
1070	-0.000000	144.167001	0.000000	2.2
1071	-0.857408	144.093182	0.008798	2.5
1072	-0.703116	144.019465	0.007737	2.5
1073	-0.558689	143.945848	0.005359	2.5
1074	-0.000004	143.872331	0.000001	2.3
1075	-0.890543	143.798914	0.003585	2.4
1076	-0.096080	143.725597	0.003044	2.7
1077	-0.793251	143.652380	0.009364	2.5
1078	-0.000003	143.579262	0.000001	2.5
1079	-1.034403	143.506243	0.006432	2.4
1080	-0.056807	143.433323	0.001137	2.5
1081	-0.000000	143.360502	0.000000	2.1
1082	-0.000060	143.287780	0.000012	2.1
1083	-0.218348	143.215155	0.007527	3.3
1084	-0.252107	143.142629	0.006525	2.4
1085	-0.000000	143.070201	0.000000	2.1
1086	-0.086299	142.997870	0.001582	2.4
1087	-1.224560	142.925637	0.011647	2.4
1088	-0.841144	142.853501	0.009307	2.7
1089	-0.959359	142.781462	0.009713	2.5
1090	-0.368179	142.709519	0.005017	2.5
1091	-0.000000	142.637674	0.000000	2.0
1092	-1.050598	142.565924	0.009972	2.5
1093	-0.791715	142.494271	0.004893	2.4
1094	-0.549626	142.422714	0.008463	2.7
1095	-0.933161	142.351252	0.005688	2.5
1096	-0.000179	142.279886	0.000024	2.4
1097	-0.025985	142.208616	0.003374	2.0
1098	-0.129303	142.137440	0.003450	2.5
1099	-0.685326	142.066360	0.016244	2.4
1100	0.000000	141.995374	0.000000	2.1
1101	-0.805794	141.924483	0.003292	2.6
1102	-0.850767	141.853685	0.003013	2.5
1103	-0.751518	141.782983	0.004785	2.4
1104	-0.672570	141.712373	0.007486	2.3
1105	-0.849746	141.641858	0.009737	3.1
1106	-0.665532	141.571436	0.003486	2.4
1107	-0.187905	141.501108	0.004736	2.4
1108	-0.597512	141.430872	0.008887	2.4
1109	-0.915674	141.360730	0.017002	2.4
1110	-0.484311	141.290680	0.001849	2.5
1111	-1.147525	141.220722	0.034207	2.5
1112	-0.464194	141.150857	0.006539	2.8
1113	-0.682545	141.081084	0.006532	2.9
1114	-0.000000	141.011403	0.000000	2.8
1115	-0.855098	140.941813	0.003237	2.8
1116	-0.830618	140.872315	0.006362	2.7
1117	-0.731068	140.802909	0.007974	2.8
1118	-0.273015	140.733593	0.006298	2.8
1119	-0.989157	140.664369	0.006211	2.6
1120	0.000000	140.595235	0.000000	2.5
1121	-0.000000	140.526192	0.000000	2.2
1122	-1.174310	140.457239	0.016135	2.8
1123	-0.010451	140.388376	0.001127	2.2
1124	-0.043712	140.319603	0.002396	2.7
1125	-0.000000	140.250920	0.000000	2.1
1126	-0.775908	140.182326	0.003724	2.8
1127	-0.000000	140.113822	0.000000	2.4
1128	-0.085746	140.045407	0.003429	2.7
1129	-0.177616	139.977081	0.003990	2.7
1130	-1.066076	139.908844	0.015651	2.6
1131	-0.701036	139.840696	0.011515	2.8
1132	-1.001600	139.772635	0.008571	3.6
1133	0.000000	139.704664	0.000000	2.7
1134	-0.886940	139.636780	0.015277	2.6
1135	-0.670979	139.568984	0.007644	2.9
1136	-0.288798	139.501276	0.003294	2.4
1137	-0.017521	139.433655	0.003082	2.4
1138	-0.013365	139.366122	0.000611	2.2
1139	-0.777420	139.298676	0.009582	2.5
1140	-0.001206	139.231317	0.000069	2.4
1141	-0.829883	139.164045	0.010389	2.4
1142	-0.000000	139.096859	0.000000	2.5
1143	-0.854122	139.029760	0.005371	2.4
1144	-0.005895	138.962747	0.000583	2.6
1145	-0.239211	138.895820	0.002706	2.5
1146	-0.119670	138.828978	0.002308	2.5
1147	-0.000000	138.762223	0.000000	2.2
1148	-0.742659	138.695553	0.005617	2.5
1149	-0.075470	138.628969	0.000641	2.4
1150	-0.121562	138.562469	0.004258	2.7
1151	-0.268297	138.496055	0.004299	2.5
1152	-0.276497	138.429725	0.006643	2.5
1153	-0.820686	138.363481	0.010054	2.5
1154	-0.844506	138.297320	0.020158	2.4
1155	-0.003299	138.231244	0.000356	2.5
1156	-0.433242	138.165252	0.009272	2.5
1157	-0.000000	138.099344	0.000000	2.5
1158	-0.767080	138.033520	0.004305	2.4
1159	-0.150530	137.967779	0.004118	2.5
1160	-0.327553	137.902122	0.006413	2.4
1161	-0.451674	137.836548	0.007287	2.5
1162	-0.632728	137.771057	0.006439	2.5
1163	-0.460112	137.705649	0.006400	2.4
1164	-0.731170	137.640324	0.004539	2.4
1165	-1.018839	137.575081	0.007562	2.4
1166	-0.123006	137.509921	0.003560	2.4
1167	-0.337173	137.444842	0.004976	2.5
1168	-0.003576	137.379846	0.000253	2.3
1169	-0.663988	137.314932	0.003724	2.5
1170	-0.115288	137.250100	0.004317	2.5
1171	-0.275402	137.185349	0.004199	2.5
1172	-0.337264	137.120680	0.003446	2.6
1173	-0.442684	137.056092	0.003182	2.3
1174	-0.000000	136.991585	0.000000	2.0
1175	-0.000337	136.927158	0.000056	2.4
1176	-0.000000	136.862813	0.000000	2.5
1177	-1.034499	136.798548	0.005848	2.4
1178	-1.106028	136.734363	0.007336	2.5
1179	-0.875873	136.670259	0.024257	2.5
1180	-0.134222	136.606235	0.002872	2.5
1181	-1.037803	136.542291	0.009996	2.5
1182	-0.422006	136.478426	0.007440	2.5
1183	-0.000000	136.414641	0.000000	2.1
1184	-0.725273	136.350936	0.004501	2.4
1185	-0.382425	136.287310	0.010551	2.4
1186	-0.370612	136.223763	0.005804	2.4
1187	-0.689156	136.160295	0.006391	2.4
1188	-0.282806	136.096905	0.004463	2.2
1189	-0.209976	136.033594	0.004705	2.5
1190	-0.001338	135.970362	0.000169	1.9
1191	-0.985434	135.907208	0.007799	2.3
1192	-0.621262	135.844133	0.003396	2.7
1193	-0.953161	135.781135	0.008695	2.5
1194	-0.777941	135.718215	0.005811	2.5
1195	-1.157858	135.655373	0.012911	2.5
1196	-0.768770	135.592608	0.004318	2.3
1197	-0.987511	135.529921	0.011958	2.5
1198	-0.492988	135.467311	0.008287	2.3
1199	-0.371250	135.404778	0.003095	2.4
1200	-0.397660	135.342322	0.005444	2.4
1201	-0.108995	135.279942	0.003782	2.4
1202	-1.008090	135.217640	0.007899	2.5
1203	-0.163683	135.155413	0.007494	2.4
1204	-0.790878	135.093263	0.007991	2.6
1205	-0.000000	135.031190	0.000000	2.1
1206	-0.431391	134.969192	0.012183	2.4
1207	-0.018958	134.907270	0.001643	2.1
1208	-0.000000	134.845424	0.000000	2.4
1209	-0.991975	134.783653	0.005593	2.4
1210	-0.548095	134.721958	0.003093	2.5
1211	-0.000004	134.660338	0.000002	2.3
1212	-0.564124	134.598793	0.005258	2.5
1213	-0.330777	134.537323	0.002437	2.5
1214	-0.094391	134.475927	0.002647	2.4
1215	-0.094826	134.414607	0.002927	2.4
1216	0.000000	134.353361	0.000000	2.3
1217	-0.681539	134.292189	0.010183	2.3
1218	-0.000000	134.231092	0.000000	3.2
1219	-0.000228	134.170068	0.000052	2.5
1220	-0.515551	134.109119	0.008019	3.0
1221	-0.190978	134.048243	0.003378	2.6
1222	-0.000000	133.987441	0.000000	2.7
1223	-0.678100	133.926713	0.009237	2.9
1224	-0.250207	133.866057	0.003378	2.4
1225	-0.272949	133.805475	0.003770	2.4
1226	-0.494225	133.744966	0.005957	2.5
1227	-0.141060	133.684530	0.002020	2.4
1228	-0.180875	133.624167	0.002058	2.6
1229	-0.207286	133.563877	0.003358	2.6
1230	-0.000000	133.503658	0.000000	2.4
1231	-0.676627	133.443513	0.014282	3.4
1232	-0.375195	133.383439	0.009525	2.5
1233	-0.190708	133.323437	0.004077	2.5
1234	-0.261534	133.263508	0.005441	2.4
1235	-0.093653	133.203650	0.001715	2.5
1236	-0.000000	133.143864	0.000000	2.1
1237	-0.912487	133.084149	0.006633	2.7
1238	-0.803630	133.024506	0.011850	2.4
1239	-0.376573	132.964934	0.006834	2.4
1240	-0.952447	132.905433	0.013180	2.5
1241	-0.198509	132.846003	0.004617	2.4
1242	-0.137521	132.786643	0.004049	2.3
1243	-0.000679	132.727355	0.000098	2.4
1244	-0.000000	132.668137	0.000000	2.3
1245	-0.538599	132.608989	0.003270	2.5
1246	-0.943471	132.549912	0.006087	2.6
1247	-0.012009	132.490904	0.001724	2.3
1248	-0.935306	132.431967	0.012167	2.5
1249	-0.234971	132.373100	0.004854	2.5
1250	-0.000000	132.314302	0.000000	2.4
1251	-0.676176	132.255574	0.003753	2.5
1252	-0.945424	132.196916	0.008782	2.5
1253	-1.030428	132.138326	0.014197	2.4
1254	-0.957027	132.079806	0.009204	2.5
1255	-0.094442	132.021355	0.002457	2.6
