1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.878359	190.801755	0.006406	25.9
634	-0.734101	190.645956	0.004547	27.7
635	-0.946466	190.490495	0.005102	25.6
636	-0.001683	190.335373	0.000159	26.5
637	-0.550392	190.180587	0.004430	27.7
638	-0.394238	190.026136	0.002677	25.8
639	-0.000000	189.872019	0.000000	25.8
640	-0.000000	189.718235	0.000000	26.1
641	-0.747563	189.564782	0.005704	27.0
642	-0.017620	189.411661	0.000289	25.2
643	-0.674017	189.258868	0.006994	26.2
644	-0.089697	189.106404	0.001814	26.6
645	-0.104968	188.954267	0.002479	28.3
646	-0.683965	188.802456	0.004660	26.6
647	-0.595650	188.650969	0.003605	27.0
648	-0.876228	188.499807	0.005889	25.3
649	-0.000000	188.348967	0.000000	27.4
650	-0.234359	188.198448	0.004787	26.1
651	-0.084081	188.048250	0.000849	26.3
652	-0.839258	187.898371	0.005392	28.7
653	-0.044332	187.748810	0.001381	25.6
654	-0.604097	187.599566	0.005719	26.1
655	-0.000000	187.450638	0.000000	27.0
656	-0.341359	187.302025	0.006352	26.3
657	-0.000000	187.153725	0.000000	27.5
658	-0.846895	187.005739	0.005865	26.1
659	-0.495573	186.858064	0.004501	28.6
660	-0.671215	186.710699	0.005528	25.3
661	-0.310755	186.563645	0.002627	27.0
662	-0.000000	186.416898	0.000000	25.2
663	-0.000000	186.270459	0.000000	27.6
664	-0.623461	186.124326	0.003363	29.7
665	-0.591299	185.978499	0.005630	26.7
666	-0.709867	185.832976	0.008660	31.6
667	-0.744395	185.687756	0.006619	26.6
668	-0.794535	185.542838	0.005651	26.8
669	-0.661331	185.398222	0.004415	27.0
670	-0.875859	185.253906	0.005401	26.1
671	-0.000000	185.109889	0.000000	26.4
672	-0.495621	184.966170	0.003659	26.8
673	-0.000000	184.822748	0.000000	26.5
674	-0.000000	184.679623	0.000000	27.0
675	-0.434514	184.536792	0.006969	27.3
676	-0.423112	184.394256	0.005832	26.0
677	-0.189324	184.252013	0.001568	28.2
678	-0.000000	184.110062	0.000000	25.7
679	-0.489938	183.968403	0.005271	25.2
680	-0.832803	183.827034	0.004838	27.8
681	-0.058486	183.685954	0.001989	25.2
682	-0.128853	183.545163	0.001953	26.6
683	-0.009011	183.404658	0.000769	27.5
684	-0.093478	183.264441	0.001351	25.0
685	-0.580177	183.124509	0.005909	27.8
686	-0.263790	182.984861	0.001379	25.4
687	-0.636719	182.845497	0.008063	25.9
688	-0.000000	182.706416	0.000000	26.9
689	-0.000000	182.567616	0.000000	27.1
690	-0.000000	182.429098	0.000000	27.7
691	-0.288300	182.290859	0.004895	26.8
692	-0.289345	182.152899	0.002772	26.5
693	-0.799310	182.015217	0.006163	26.6
694	-0.421538	181.877813	0.003569	25.1
695	-0.000000	181.740684	0.000000	27.2
696	-0.654950	181.603832	0.005779	26.7
697	-0.000000	181.467253	0.000000	26.7
698	-0.110421	181.330948	0.001144	28.1
699	-0.487139	181.194916	0.003455	25.1
700	-0.503073	181.059155	0.004744	26.6
701	-0.000000	180.923666	0.000000	25.6
702	-0.735832	180.788446	0.005443	28.6
703	-0.000000	180.653496	0.000000	25.7
704	-0.869755	180.518814	0.006669	30.4
705	-0.107038	180.384399	0.001441	28.1
706	-0.016994	180.250251	0.001935	27.9
707	-0.683289	180.116369	0.004581	26.8
708	-0.834495	179.982752	0.007702	30.7
709	-0.702526	179.849398	0.005847	28.0
710	-0.608608	179.716308	0.005856	26.6
711	-0.379331	179.583480	0.003061	29.7
712	-0.807874	179.450913	0.005844	27.1
713	-0.587683	179.318607	0.005563	27.3
714	-0.425542	179.186561	0.004728	26.9
715	-0.313917	179.054774	0.003186	25.7
716	-0.613536	178.923245	0.005277	26.7
717	-0.089971	178.791973	0.001363	25.5
718	-0.795611	178.660958	0.007925	26.8
719	-0.349083	178.530199	0.002367	28.1
720	-0.822496	178.399694	0.005583	26.3
721	-0.000000	178.269444	0.000000	26.9
722	-0.405521	178.139447	0.004081	26.5
723	-0.780204	178.009702	0.006413	25.5
724	-0.012998	177.880209	0.000334	26.9
725	-0.463597	177.750967	0.007061	26.0
726	-0.549630	177.621975	0.006597	26.4
727	-0.486714	177.493232	0.005124	26.5
728	-0.173101	177.364738	0.001909	25.8
729	-0.799364	177.236492	0.006771	29.1
730	-0.909024	177.108492	0.006740	26.4
731	-0.905124	176.980739	0.008872	26.1
732	-0.021970	176.853231	0.000710	26.0
733	-0.780214	176.725968	0.006215	28.0
734	-0.468998	176.598949	0.005422	25.5
735	-0.038642	176.472173	0.001074	28.1
736	-0.657447	176.345639	0.004144	25.5
737	-0.094587	176.219348	0.001520	26.8
738	-0.000000	176.093296	0.000000	26.1
739	-0.538791	175.967486	0.005861	27.2
740	-0.140254	175.841914	0.001589	27.1
741	-0.636308	175.716581	0.003765	28.0
742	-0.000000	175.591486	0.000000	26.8
743	-0.447670	175.466629	0.005380	25.7
744	-0.720607	175.342008	0.004299	26.4
745	-0.000000	175.217622	0.000000	26.4
746	-0.769833	175.093472	0.006797	27.9
747	-0.274515	174.969556	0.003007	26.1
748	-0.908304	174.845873	0.006841	28.5
749	-0.894692	174.722423	0.005733	26.8
750	-0.665060	174.599206	0.003893	27.2
751	-0.105689	174.476220	0.002060	26.9
752	-0.702904	174.353464	0.008123	26.2
753	-0.000002	174.230939	0.000002	25.0
754	-0.137324	174.108643	0.002038	27.1
755	-0.101407	173.986576	0.001754	26.4
756	-0.758956	173.864737	0.005080	27.3
757	-0.011865	173.743124	0.000249	28.0
758	-0.362485	173.621739	0.004612	26.6
759	-0.000000	173.500579	0.000000	26.4
760	-0.071648	173.379645	0.002107	26.3
761	-0.000000	173.258935	0.000000	27.0
762	-0.894350	173.138449	0.007655	25.8
763	-0.032565	173.018186	0.000421	25.6
764	-0.512279	172.898146	0.006196	27.0
765	-0.189771	172.778327	0.001629	25.2
766	-0.781699	172.658730	0.007375	26.8
767	-0.038471	172.539353	0.000863	27.5
768	-0.406095	172.420196	0.003135	25.2
769	-0.000000	172.301258	0.000000	27.6
770	-0.533439	172.182539	0.006148	26.7
771	-0.100127	172.064037	0.001304	26.4
772	-0.338936	171.945753	0.003718	26.5
773	-0.722414	171.827686	0.005016	26.8
774	-0.517467	171.709834	0.004213	27.1
775	-0.000000	171.592198	0.000000	26.4
776	-0.664599	171.474776	0.005480	25.8
777	-0.039153	171.357568	0.000555	26.2
778	-0.386747	171.240574	0.006657	27.5
779	-0.000000	171.123793	0.000000	27.0
780	-0.650126	171.007223	0.006266	29.5
781	-0.519792	170.890865	0.004606	25.8
782	-0.000000	170.774718	0.000000	25.6
783	-0.000000	170.658782	0.000000	27.9
784	-0.546015	170.543055	0.006787	26.8
785	-0.000226	170.427537	0.000099	27.1
786	-0.010674	170.312227	0.000409	28.7
787	-0.804466	170.197125	0.005145	29.7
788	-0.021682	170.082231	0.000381	26.6
789	-0.647071	169.967543	0.004215	28.6
790	-0.884828	169.853061	0.006023	26.7
791	-0.245750	169.738784	0.004820	26.5
792	-0.868965	169.624713	0.005563	28.1
793	-0.000000	169.510845	0.000000	27.8
794	-0.278250	169.397181	0.006555	26.3
795	-0.195240	169.283720	0.004880	28.0
796	-0.126124	169.170462	0.002557	26.5
797	-0.000000	169.057405	0.000000	24.8
798	-0.524415	168.944549	0.003285	27.4
799	-0.000000	168.831895	0.000000	24.5
800	-0.825826	168.719440	0.005303	27.9
801	-0.017507	168.607185	0.000295	27.2
802	-0.002492	168.495129	0.000092	25.6
803	-0.465675	168.383271	0.005878	28.2
804	-0.000000	168.271611	0.000000	26.7
805	-0.786572	168.160148	0.005261	27.5
806	-0.767673	168.048882	0.005178	26.4
807	-0.503045	167.937812	0.003643	25.6
808	-0.837407	167.826938	0.004352	27.3
809	-0.460212	167.716258	0.003840	26.0
810	-0.143266	167.605773	0.002484	26.6
811	-0.898421	167.495482	0.006375	26.3
812	-0.723063	167.385384	0.006092	25.6
813	-0.000014	167.275479	0.000017	27.1
814	-0.328032	167.165766	0.003026	26.7
815	-0.779899	167.056245	0.004938	25.3
816	-0.049279	166.946915	0.001137	27.6
817	-0.000000	166.837776	0.000000	24.9
818	-0.870040	166.728826	0.007063	27.4
819	-0.000000	166.620067	0.000000	25.8
820	-0.848806	166.511496	0.005176	26.9
821	-0.000000	166.403113	0.000000	27.4
822	-0.000000	166.294919	0.000000	27.6
823	-0.332657	166.186912	0.005366	25.5
824	-0.904565	166.079091	0.006226	27.6
825	-0.197968	165.971458	0.002939	25.9
826	-0.482327	165.864009	0.003984	27.2
827	-0.028971	165.756747	0.000845	25.7
828	-0.813970	165.649669	0.004592	27.2
829	-0.022515	165.542775	0.000913	28.3
830	-0.000000	165.436065	0.000000	27.3
831	-0.523947	165.329538	0.007039	25.2
832	-0.990274	165.223194	0.005896	27.5
833	-0.002313	165.117032	0.000244	25.3
834	-0.509718	165.011052	0.005727	26.9
835	-0.757929	164.905253	0.004555	26.3
836	-0.000000	164.799635	0.000000	25.5
837	-0.892512	164.694197	0.007182	27.3
838	-0.713113	164.588939	0.006331	27.5
839	-0.254778	164.483859	0.005701	25.3
840	-0.000000	164.378959	0.000000	28.2
841	-0.882199	164.274237	0.005205	26.5
842	-0.000000	164.169692	0.000000	26.5
843	-0.536959	164.065325	0.006249	26.0
844	-0.803353	163.961135	0.007109	27.3
845	-0.641109	163.857120	0.006726	25.8
846	-0.894799	163.753282	0.006141	26.1
847	-0.088110	163.649619	0.001594	26.2
848	-0.000000	163.546130	0.000000	25.0
849	-0.573599	163.442816	0.003905	26.6
850	-0.252835	163.339676	0.006654	26.5
851	-0.677798	163.236709	0.004963	26.0
852	-0.681161	163.133915	0.008029	25.6
853	-0.000000	163.031294	0.000000	26.8
854	-0.000000	162.928844	0.000000	25.9
855	-0.000000	162.826566	0.000000	27.6
856	-0.000000	162.724459	0.000000	26.0
857	-0.000000	162.622523	0.000000	25.0
858	-0.763522	162.520757	0.006164	27.0
859	-0.200102	162.419160	0.001955	27.1
860	-0.542435	162.317733	0.004977	28.5
861	-0.929888	162.216474	0.005443	26.3
862	-0.000000	162.115383	0.000000	25.8
863	-0.448638	162.014461	0.002881	27.3
864	-0.000000	161.913705	0.000000	24.0
865	-0.007414	161.813117	0.001424	26.8
866	-0.000000	161.712695	0.000000	27.4
867	-0.422679	161.612439	0.005116	26.8
868	-0.959398	161.512349	0.006165	28.2
869	-0.910748	161.412424	0.006052	28.4
870	-0.000000	161.312663	0.000000	27.0
871	-0.000006	161.213067	0.000010	27.8
872	-0.439784	161.113635	0.005917	25.9
873	-0.716990	161.014366	0.006257	26.9
874	-0.548724	160.915260	0.004917	28.2
875	-0.000000	160.816316	0.000000	26.6
876	-0.776126	160.717535	0.004193	28.1
877	-0.760399	160.618915	0.006450	26.7
878	-0.782821	160.520456	0.005987	26.8
879	-0.579484	160.422158	0.003255	25.7
880	-0.701247	160.324021	0.008368	26.2
881	-0.760206	160.226043	0.005401	26.7
882	-0.853007	160.128225	0.006417	27.7
883	-0.006521	160.030566	0.000436	25.5
884	-0.009241	159.933066	0.000704	26.1
885	-0.193202	159.835723	0.002867	26.5
886	-0.775581	159.738539	0.005395	27.0
887	-0.542693	159.641512	0.004158	26.9
888	-0.663263	159.544642	0.005276	26.8
889	-0.407761	159.447929	0.002468	28.0
890	-0.576304	159.351372	0.003521	27.3
891	-0.225089	159.254971	0.001731	26.3
892	-0.004362	159.158725	0.000425	25.9
893	-0.082586	159.062634	0.003019	26.3
894	-0.112954	158.966697	0.003272	26.7
895	-0.000165	158.870915	0.000087	25.6
896	-0.280102	158.775286	0.005463	25.5
897	-0.792397	158.679811	0.006003	27.3
898	-0.000000	158.584489	0.000000	30.0
899	-0.000000	158.489319	0.000000	26.2
900	-0.876293	158.394302	0.004830	26.8
901	-0.000000	158.299436	0.000000	26.5
902	-0.562159	158.204721	0.005863	25.3
903	-0.978941	158.110158	0.007029	27.4
904	-0.733967	158.015745	0.005251	26.9
905	-0.775931	157.921482	0.005693	26.6
906	-0.044312	157.827369	0.000824	27.8
907	-0.101927	157.733406	0.002620	24.5
908	-0.013258	157.639591	0.001258	27.0
909	-0.507604	157.545925	0.005293	25.0
910	-0.480546	157.452408	0.005878	26.2
911	-0.761552	157.359038	0.006269	27.2
912	-0.682743	157.265816	0.004465	28.8
913	-0.704966	157.172741	0.004328	27.0
914	-0.420183	157.079813	0.005107	26.1
915	-0.000000	156.987031	0.000000	26.8
916	-0.449819	156.894395	0.005825	26.3
917	-0.493652	156.801904	0.005731	26.5
918	-0.395145	156.709559	0.005104	26.8
919	-0.010415	156.617359	0.000680	28.3
920	-0.737187	156.525304	0.006375	26.1
921	-0.743919	156.433392	0.004508	29.0
922	-0.143083	156.341624	0.005126	26.9
923	-0.269024	156.250000	0.003796	26.8
924	-0.045533	156.158519	0.000873	27.4
925	-0.312059	156.067180	0.002336	26.6
926	-0.122018	155.975984	0.001884	27.0
927	-0.000000	155.884930	0.000000	24.9
928	-0.610257	155.794017	0.003463	29.2
929	-0.785760	155.703246	0.007546	26.8
930	-0.213239	155.612615	0.003755	26.6
931	-0.577066	155.522125	0.006737	26.2
932	-0.638518	155.431775	0.005155	27.1
933	-0.636756	155.341565	0.006377	25.4
934	-0.714555	155.251495	0.004121	28.2
935	-0.625115	155.161563	0.005373	27.6
936	-0.838741	155.071771	0.004740	27.9
937	-0.631023	154.982117	0.004518	26.8
938	-0.797795	154.892601	0.006556	27.8
939	-0.757990	154.803222	0.004813	25.3
940	-0.419899	154.713981	0.004643	26.8
941	-0.000000	154.624878	0.000000	27.1
942	-0.798140	154.535910	0.005461	26.5
943	-0.008769	154.447080	0.002312	27.8
944	-0.177195	154.358385	0.001381	26.2
945	-0.703219	154.269826	0.006071	25.9
946	-0.129183	154.181402	0.002412	28.4
947	-0.222342	154.093114	0.005765	27.2
948	-0.826585	154.004960	0.005503	27.3
949	-0.087954	153.916940	0.000686	28.2
950	-0.000000	153.829054	0.000000	26.8
951	-0.000000	153.741303	0.000000	27.1
952	-0.118950	153.653684	0.001240	29.7
953	-0.870780	153.566198	0.004729	27.2
954	-0.001705	153.478846	0.000234	26.6
955	-0.837397	153.391625	0.005226	27.8
956	-0.000000	153.304537	0.000000	27.1
957	-0.813798	153.217580	0.005002	27.2
958	-0.000000	153.130755	0.000000	27.2
959	-0.536523	153.044061	0.004696	26.9
960	-0.000000	152.957498	0.000000	26.2
961	-0.922144	152.871065	0.005795	26.9
962	-0.710263	152.784762	0.004789	25.1
963	-0.634047	152.698589	0.006746	27.7
964	-0.336940	152.612545	0.003194	27.2
965	-0.714605	152.526631	0.006078	25.6
966	-0.737876	152.440845	0.007294	27.2
967	-0.000000	152.355188	0.000000	25.5
968	-0.437801	152.269660	0.005271	26.7
969	-0.488726	152.184259	0.006012	25.8
970	-0.458074	152.098986	0.006620	27.2
971	-0.000000	152.013840	0.000000	27.3
972	-0.687943	151.928821	0.009013	27.5
973	-0.886824	151.843928	0.007698	25.4
974	-0.875520	151.759163	0.006014	28.5
975	-0.000000	151.674523	0.000000	27.3
976	-0.736202	151.590009	0.005973	28.2
977	-0.897704	151.505620	0.005687	27.0
978	-0.000751	151.421357	0.000172	25.5
979	-0.627001	151.337218	0.004185	27.7
980	-0.000000	151.253204	0.000000	26.2
981	-0.191488	151.169314	0.002021	26.5
982	-0.000000	151.085549	0.000000	26.2
983	-0.148854	151.001907	0.001789	24.8
984	-0.596599	150.918388	0.004345	27.2
985	-0.835573	150.834992	0.004755	28.0
986	-0.000000	150.751719	0.000000	25.3
987	-0.765213	150.668569	0.005407	27.7
988	-0.753564	150.585541	0.007501	27.4
989	-0.597211	150.502634	0.005905	26.7
990	-0.633829	150.419849	0.005182	27.0
991	-0.000000	150.337186	0.000000	28.2
992	-0.000000	150.254644	0.000000	26.2
993	-0.000000	150.172222	0.000000	28.3
994	-0.457074	150.089921	0.006147	26.1
995	-0.202647	150.007740	0.002917	25.8
996	-0.193532	149.925679	0.001614	27.2
997	-0.732178	149.843737	0.006433	24.9
998	-0.239655	149.761915	0.003216	27.2
999	-0.002445	149.680212	0.000489	27.2
1000	-0.613749	149.598627	0.007072	27.4
1001	-0.548740	149.517161	0.004742	28.4
1002	-0.000000	149.435814	0.000000	25.2
1003	-0.000000	149.354584	0.000000	26.2
1004	-0.198544	149.273472	0.002643	25.7
1005	-0.661083	149.192477	0.004179	26.6
1006	-0.868027	149.111599	0.005719	26.4
1007	-0.882102	149.030838	0.005528	27.1
1008	-0.798586	148.950194	0.006419	26.5
1009	-0.919250	148.869666	0.004934	26.5
1010	-0.000000	148.789253	0.000000	26.8
1011	-0.798025	148.708957	0.006041	25.4
1012	-0.216667	148.628776	0.003088	27.1
1013	-0.000000	148.548710	0.000000	26.5
1014	-0.832876	148.468759	0.005661	29.5
1015	-0.506040	148.388923	0.003608	26.0
1016	-0.000000	148.309201	0.000000	26.8
1017	-0.588309	148.229594	0.005992	26.7
1018	-0.841034	148.150100	0.003945	25.8
1019	-0.000000	148.070719	0.000000	25.6
1020	-0.004306	147.991452	0.000008	27.6
1021	-0.015945	147.912298	0.000203	26.4
1022	-0.170394	147.833257	0.001801	28.0
1023	-0.607554	147.754329	0.004148	26.2
1024	-0.751633	147.675512	0.007196	26.2
1025	-0.004875	147.596808	0.000183	30.0
1026	-0.543442	147.518216	0.006477	27.7
1027	-0.773499	147.439735	0.006220	26.1
1028	-0.511801	147.361365	0.004911	28.0
1029	-0.796866	147.283106	0.004766	26.5
1030	-0.856191	147.204958	0.005448	27.3
1031	-0.000000	147.126920	0.000000	26.6
1032	-0.000000	147.048993	0.000000	26.7
1033	-0.001418	146.971175	0.000213	25.9
1034	-0.041741	146.893468	0.000902	27.0
1035	-0.000000	146.815869	0.000000	25.8
1036	-0.663711	146.738380	0.003687	28.2
1037	-0.774778	146.661000	0.005039	26.3
1038	-0.465393	146.583729	0.003793	28.2
1039	-0.711870	146.506566	0.004259	27.5
1040	-0.000000	146.429511	0.000000	25.4
1041	-0.501641	146.352565	0.006436	25.9
1042	-0.535394	146.275726	0.005738	27.5
1043	-0.575424	146.198994	0.005145	25.7
1044	-0.667574	146.122370	0.003789	28.4
1045	-0.000000	146.045853	0.000000	25.8
1046	-0.823147	145.969442	0.005368	25.5
1047	-0.246818	145.893139	0.002294	27.8
1048	-0.000000	145.816941	0.000000	25.7
1049	-0.624682	145.740849	0.004227	26.3
1050	-0.103642	145.664863	0.000574	28.0
1051	-0.178906	145.588983	0.002462	26.7
1052	-0.816592	145.513208	0.007711	32.3
1053	-0.725201	145.437538	0.004467	25.5
1054	-0.000000	145.361973	0.000000	27.0
1055	-0.001000	145.286513	0.000163	26.2
1056	-0.000000	145.211157	0.000000	25.3
1057	-0.618895	145.135905	0.004535	25.1
1058	-0.603434	145.060757	0.007115	28.2
1059	-0.000000	144.985712	0.000000	25.9
1060	-0.470899	144.910771	0.005273	27.7
1061	-0.416089	144.835934	0.005483	25.9
1062	-0.029103	144.761199	0.002044	24.4
1063	-0.217550	144.686567	0.001906	28.1
1064	-0.426093	144.612037	0.005038	25.7
1065	-0.869175	144.537610	0.006949	25.3
1066	-0.000000	144.463285	0.000000	27.9
1067	-0.066049	144.389062	0.001459	26.7
1068	-0.392908	144.314940	0.003621	25.7
1069	-0.609833	144.240920	0.006591	27.6
1070	-0.237676	144.167001	0.004404	26.7
1071	-0.026359	144.093182	0.001380	25.8
1072	-0.515374	144.019465	0.006758	24.7
1073	-0.576200	143.945848	0.005606	26.9
1074	-0.000000	143.872331	0.000000	28.9
1075	-0.332273	143.798914	0.003331	27.3
1076	-0.106842	143.725597	0.001771	26.4
1077	-0.698347	143.652380	0.003726	28.0
1078	-0.631506	143.579262	0.005306	26.2
1079	-0.551315	143.506243	0.007084	26.6
1080	-0.707504	143.433323	0.005290	26.4
1081	-0.000000	143.360502	0.000000	28.3
1082	-0.078757	143.287780	0.004839	26.5
1083	-0.241152	143.215155	0.002100	26.3
1084	-0.956403	143.142629	0.006147	27.2
1085	-0.472188	143.070201	0.003742	26.0
1086	-0.533045	142.997870	0.006211	25.6
1087	-0.000000	142.925637	0.000000	27.1
1088	-0.427700	142.853501	0.003169	27.7
1089	-0.748286	142.781462	0.005653	27.0
1090	-0.203720	142.709519	0.002206	26.5
1091	-0.112321	142.637674	0.001397	28.3
1092	-0.000000	142.565924	0.000000	26.9
1093	-0.000000	142.494271	0.000000	27.3
1094	-0.000000	142.422714	0.000000	25.6
1095	-0.270392	142.351252	0.006480	26.6
1096	-0.118213	142.279886	0.001637	28.3
1097	-0.000000	142.208616	0.000000	27.5
1098	-0.564580	142.137440	0.003792	27.0
1099	-1.042441	142.066360	0.007117	26.9
1100	-1.070647	141.995374	0.007961	26.5
1101	-0.480165	141.924483	0.003789	27.9
1102	-0.535811	141.853685	0.003786	26.0
1103	-0.002653	141.782983	0.000224	28.7
1104	-1.033368	141.712373	0.005509	29.0
1105	-0.000000	141.641858	0.000001	27.1
1106	-0.430518	141.571436	0.004934	26.6
1107	-0.000000	141.501108	0.000000	26.0
1108	-0.017387	141.430872	0.002034	25.3
1109	-0.008784	141.360730	0.000015	25.9
1110	-0.000001	141.290680	0.000001	28.0
1111	-0.496057	141.220722	0.006767	25.8
1112	-0.132086	141.150857	0.001753	27.0
1113	-0.694368	141.081084	0.005372	27.8
1114	-0.571594	141.011403	0.006230	27.2
1115	-0.000000	140.941813	0.000000	25.7
1116	-0.000000	140.872315	0.000000	26.5
1117	-0.956636	140.802909	0.005539	28.1
1118	-1.025347	140.733593	0.005940	27.9
1119	-0.018380	140.664369	0.001479	27.8
1120	-0.000000	140.595235	0.000000	26.9
1121	-0.000000	140.526192	0.000000	26.5
1122	-0.000000	140.457239	0.000000	26.9
1123	-0.000000	140.388376	0.000000	25.2
1124	-0.821543	140.319603	0.006199	27.4
1125	-0.665334	140.250920	0.006637	27.8
1126	-0.534115	140.182326	0.003634	27.5
1127	-0.000000	140.113822	0.000000	26.6
1128	-0.000000	140.045407	0.000000	25.6
1129	-0.611525	139.977081	0.005529	28.5
1130	-0.000000	139.908844	0.000000	30.6
1131	-0.431615	139.840696	0.002563	26.3
1132	-0.000000	139.772635	0.000000	25.2
1133	-0.515148	139.704664	0.006694	26.8
1134	-0.000000	139.636780	0.000000	27.1
1135	-0.593593	139.568984	0.006093	26.0
1136	-0.645079	139.501276	0.007115	26.7
1137	-0.295227	139.433655	0.002091	26.5
1138	-0.999816	139.366122	0.007244	27.1
1139	-0.000000	139.298676	0.000000	26.6
1140	-0.744529	139.231317	0.005767	27.6
1141	-0.683337	139.164045	0.005043	26.6
1142	-0.553735	139.096859	0.004117	25.7
1143	-0.586093	139.029760	0.007720	27.1
1144	-0.000000	138.962747	0.000000	26.5
1145	-0.163325	138.895820	0.002085	26.1
1146	-0.884696	138.828978	0.008004	25.5
1147	-0.044381	138.762223	0.000692	28.1
1148	-0.000000	138.695553	0.000000	26.8
1149	-0.000000	138.628969	0.000000	27.5
1150	-0.555509	138.562469	0.004056	25.5
1151	-0.248191	138.496055	0.002524	26.2
1152	-0.789583	138.429725	0.006310	26.3
1153	-0.642932	138.363481	0.004117	27.5
1154	-0.908082	138.297320	0.006215	26.4
1155	-0.914117	138.231244	0.004597	27.2
1156	-0.833501	138.165252	0.005032	27.2
1157	-0.953382	138.099344	0.005676	25.9
1158	-0.290226	138.033520	0.002672	27.3
1159	-0.796187	137.967779	0.005176	26.4
1160	-0.000000	137.902122	0.000000	26.6
1161	-0.104476	137.836548	0.002838	28.4
1162	-0.941437	137.771057	0.006341	27.1
1163	-0.698597	137.705649	0.004167	25.9
1164	-0.684850	137.640324	0.005603	27.4
1165	-0.409416	137.575081	0.004967	26.6
1166	-0.283136	137.509921	0.004450	25.0
1167	-0.000000	137.444842	0.000000	27.2
1168	-0.580087	137.379846	0.003672	27.2
1169	-0.247830	137.314932	0.003061	27.9
1170	-0.588703	137.250100	0.005753	26.4
1171	-0.475521	137.185349	0.003300	27.6
1172	-0.696372	137.120680	0.004957	26.9
1173	-0.000000	137.056092	0.000000	25.6
1174	-0.376599	136.991585	0.004283	26.7
1175	-0.306154	136.927158	0.004393	25.3
1176	-0.458783	136.862813	0.005380	26.9
1177	-0.345604	136.798548	0.003072	26.1
1178	-0.685770	136.734363	0.003685	26.7
1179	-0.929025	136.670259	0.005639	28.8
1180	-0.032573	136.606235	0.001085	25.7
1181	-0.864013	136.542291	0.005991	27.1
1182	-0.034282	136.478426	0.000826	27.4
1183	-0.000000	136.414641	0.000000	25.3
1184	-0.554586	136.350936	0.003393	28.4
1185	-0.789740	136.287310	0.005588	27.6
1186	-0.244112	136.223763	0.004097	27.6
1187	-0.604504	136.160295	0.006148	25.4
1188	-0.100443	136.096905	0.002130	27.9
1189	-0.663062	136.033594	0.005618	25.5
1190	-0.000000	135.970362	0.000000	27.2
1191	-0.668613	135.907208	0.006111	26.6
1192	-0.541781	135.844133	0.006520	25.0
1193	-0.935352	135.781135	0.005842	28.6
1194	-0.243052	135.718215	0.002442	27.4
1195	-0.322804	135.655373	0.003347	25.7
1196	-0.150293	135.592608	0.001855	27.7
1197	-0.000000	135.529921	0.000000	25.7
1198	-0.000000	135.467311	0.000000	27.0
1199	-0.000008	135.404778	0.000007	27.1
1200	-0.635700	135.342322	0.005082	26.1
1201	-0.307845	135.279942	0.004219	27.5
1202	-0.001362	135.217640	0.000057	25.8
1203	-0.132602	135.155413	0.002422	25.5
1204	-0.054945	135.093263	0.003009	27.3
1205	-0.085065	135.031190	0.003451	25.3
1206	-0.871304	134.969192	0.005284	28.0
1207	-0.872107	134.907270	0.005300	25.5
1208	-0.365217	134.845424	0.002788	29.9
1209	-0.050854	134.783653	0.002104	27.1
1210	-0.810064	134.721958	0.004855	26.1
1211	-0.030093	134.660338	0.000622	25.1
1212	-0.956632	134.598793	0.005422	28.2
1213	-0.911098	134.537323	0.005049	28.5
1214	-0.792335	134.475927	0.005990	26.2
1215	-0.683196	134.414607	0.005948	28.2
1216	-0.803504	134.353361	0.005986	25.2
1217	-0.791807	134.292189	0.006928	26.9
1218	-0.653682	134.231092	0.003993	24.8
1219	-0.099484	134.170068	0.001625	26.8
1220	-0.953586	134.109119	0.005158	26.8
1221	-0.726280	134.048243	0.004658	26.5
1222	-0.257961	133.987441	0.002928	27.6
1223	-0.955789	133.926713	0.005404	26.6
1224	-0.174160	133.866057	0.001670	26.7
1225	-0.000000	133.805475	0.000000	25.2
1226	-0.088536	133.744966	0.001416	25.3
1227	-0.000000	133.684530	0.000000	26.4
1228	-0.489083	133.624167	0.005296	24.6
1229	-0.000000	133.563877	0.000000	26.8
1230	-0.761003	133.503658	0.006166	28.3
1231	-0.149739	133.443513	0.001879	25.4
1232	-0.813185	133.383439	0.006391	27.8
1233	-0.638164	133.323437	0.006399	25.5
1234	-0.969887	133.263508	0.007041	26.3
1235	-0.000000	133.203650	0.000000	26.9
1236	-0.573353	133.143864	0.002969	25.7
1237	-0.623321	133.084149	0.004545	27.5
1238	-0.000000	133.024506	0.000000	26.1
1239	-0.570599	132.964934	0.003946	26.5
1240	-0.844368	132.905433	0.005839	25.4
1241	-0.861331	132.846003	0.004530	27.8
1242	-0.000000	132.786643	0.000000	25.6
1243	-0.728372	132.727355	0.003831	29.4
1244	-0.536214	132.668137	0.007300	26.6
1245	-0.073821	132.608989	0.003599	28.0
1246	-0.603560	132.549912	0.006688	27.6
1247	-0.291699	132.490904	0.002876	27.3
1248	-0.836578	132.431967	0.006554	29.1
1249	-0.000000	132.373100	0.000000	26.5
1250	-0.843110	132.314302	0.005719	26.0
1251	-0.504193	132.255574	0.005661	27.9
1252	-0.622606	132.196916	0.005862	26.9
1253	-0.814026	132.138326	0.005647	25.7
1254	-0.712864	132.079806	0.006052	27.1
1255	-0.000000	132.021355	0.000000	25.2
