1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.000408	190.801755	0.000007	77.4
634	-0.153672	190.645956	0.001880	66.4
635	-0.000000	190.490495	0.000000	75.1
636	-0.000000	190.335373	0.000000	80.1
637	-0.014383	190.180587	0.001189	75.0
638	-0.208455	190.026136	0.001750	79.3
639	-0.360615	189.872019	0.003316	78.2
640	-0.426506	189.718235	0.004279	76.7
641	-0.181259	189.564782	0.002639	71.2
642	-0.183690	189.411661	0.002864	76.8
643	-0.241864	189.258868	0.002719	78.8
644	-0.443401	189.106404	0.001999	74.9
645	-0.473235	188.954267	0.005423	68.7
646	-0.555341	188.802456	0.004592	80.5
647	-0.708314	188.650969	0.004960	77.5
648	-0.526761	188.499807	0.004554	63.1
649	-0.211669	188.348967	0.002864	80.1
650	-0.000000	188.198448	0.000000	71.1
651	-0.379417	188.048250	0.003996	75.3
652	-0.000000	187.898371	0.000000	90.0
653	-0.041651	187.748810	0.000753	73.3
654	-0.811735	187.599566	0.004921	83.5
655	-0.000000	187.450638	0.000000	74.8
656	-0.000000	187.302025	0.000000	84.1
657	-0.672431	187.153725	0.004978	73.2
658	-0.000131	187.005739	0.000022	66.8
659	-0.000000	186.858064	0.000000	80.6
660	-0.000000	186.710699	0.000000	72.1
661	-0.002609	186.563645	0.000185	77.8
662	-0.714197	186.416898	0.004888	76.8
663	-0.000578	186.270459	0.000026	70.5
664	-0.826805	186.124326	0.005579	75.7
665	-0.000000	185.978499	0.000000	75.4
666	-0.598259	185.832976	0.003505	77.0
667	-0.000000	185.687756	0.000000	74.9
668	-0.733980	185.542838	0.003739	75.9
669	-0.799339	185.398222	0.005470	79.0
670	-0.567288	185.253906	0.003036	77.9
671	-0.257442	185.109889	0.003334	76.2
672	-0.019073	184.966170	0.000531	77.2
673	-0.714404	184.822748	0.004950	78.9
674	-0.857938	184.679623	0.005927	73.6
675	-0.000000	184.536792	0.000000	76.1
676	-0.702631	184.394256	0.004241	75.1
677	-0.584326	184.252013	0.006545	74.4
678	-0.645699	184.110062	0.005213	74.2
679	-0.000000	183.968403	0.000000	71.0
680	-0.532930	183.827034	0.002702	76.4
681	-0.427574	183.685954	0.003118	75.2
682	-0.664611	183.545163	0.006310	74.0
683	-0.000252	183.404658	0.000006	73.2
684	-0.784004	183.264441	0.006391	76.8
685	-0.723903	183.124509	0.008070	75.5
686	-0.047880	182.984861	0.001240	74.0
687	-0.779710	182.845497	0.004701	75.9
688	-0.013188	182.706416	0.001368	78.6
689	-0.010610	182.567616	0.000202	75.2
690	-0.179973	182.429098	0.001927	84.9
691	-0.856337	182.290859	0.006070	73.5
692	-0.701217	182.152899	0.005406	76.9
693	-0.000000	182.015217	0.000000	70.6
694	-0.589857	181.877813	0.005040	79.6
695	-0.246300	181.740684	0.003446	72.3
696	-0.675721	181.603832	0.004016	77.1
697	-0.406478	181.467253	0.003371	72.4
698	-0.000000	181.330948	0.000000	79.0
699	-0.000000	181.194916	0.000000	70.8
700	-0.013180	181.059155	0.001823	70.6
701	-0.535373	180.923666	0.003749	75.8
702	-0.000000	180.788446	0.000000	75.3
703	-0.206356	180.653496	0.002205	75.2
704	-0.523112	180.518814	0.004112	92.8
705	-0.032651	180.384399	0.001178	78.3
706	-0.000000	180.250251	0.000000	90.7
707	-0.526383	180.116369	0.003762	79.9
708	-0.154025	179.982752	0.003686	65.6
709	-0.000000	179.849398	0.000000	84.2
710	-0.000000	179.716308	0.000000	75.7
711	-0.039303	179.583480	0.000615	71.3
712	-0.099734	179.450913	0.001450	75.8
713	-0.853778	179.318607	0.006549	71.7
714	-0.929193	179.186561	0.005315	66.5
715	-0.914207	179.054774	0.005977	80.8
716	-0.660403	178.923245	0.004088	68.7
717	-0.000000	178.791973	0.000000	88.6
718	-0.850510	178.660958	0.008049	77.1
719	-0.111113	178.530199	0.001863	77.3
720	-0.000821	178.399694	0.000064	75.1
721	-0.809826	178.269444	0.006209	81.3
722	-0.223443	178.139447	0.002865	82.5
723	-0.000000	178.009702	0.000000	79.7
724	-0.069034	177.880209	0.001870	78.5
725	-0.644276	177.750967	0.005260	80.1
726	-0.000697	177.621975	0.000076	82.3
727	-0.000000	177.493232	0.000000	75.8
728	-0.117693	177.364738	0.001419	76.3
729	-0.321810	177.236492	0.002762	77.7
730	-0.344801	177.108492	0.002557	79.2
731	-0.005180	176.980739	0.000181	78.1
732	-0.088463	176.853231	0.001964	71.5
733	-0.270553	176.725968	0.004418	74.6
734	-0.156099	176.598949	0.003097	76.4
735	-1.088239	176.472173	0.010434	78.7
736	-1.077164	176.345639	0.009985	79.5
737	-0.000000	176.219348	0.000000	74.8
738	-0.000000	176.093296	0.000000	75.1
739	-0.015878	175.967486	0.000409	75.9
740	-0.000000	175.841914	0.000000	69.9
741	-0.559494	175.716581	0.004519	75.8
742	-0.655050	175.591486	0.007619	74.6
743	-0.051646	175.466629	0.001914	73.1
744	-0.477676	175.342008	0.003296	72.7
745	-0.000000	175.217622	0.000000	71.5
746	-0.265118	175.093472	0.003893	77.2
747	-0.574478	174.969556	0.004619	74.7
748	-0.090026	174.845873	0.002392	72.8
749	-0.102477	174.722423	0.002141	75.6
750	-0.000000	174.599206	0.000000	76.9
751	-0.944467	174.476220	0.007547	68.7
752	-0.452462	174.353464	0.006778	80.7
753	-0.000000	174.230939	0.000000	73.6
754	-0.101370	174.108643	0.003212	78.2
755	-0.078965	173.986576	0.000701	72.4
756	-0.002491	173.864737	0.000047	69.8
757	-0.459557	173.743124	0.002982	70.1
758	-0.361669	173.621739	0.003335	78.0
759	-0.000000	173.500579	0.000000	74.9
760	-0.000000	173.379645	0.000000	71.4
761	-0.013217	173.258935	0.001395	75.9
762	-0.978079	173.138449	0.008736	69.1
763	-0.051423	173.018186	0.001818	73.9
764	-0.000000	172.898146	0.000000	74.2
765	-0.455230	172.778327	0.002717	69.7
766	-0.439270	172.658730	0.006254	75.3
767	-0.000000	172.539353	0.000000	68.3
768	-0.078823	172.420196	0.001926	79.1
769	-0.731543	172.301258	0.004186	78.9
770	-1.091207	172.182539	0.007568	78.6
771	-0.000000	172.064037	0.000000	74.0
772	-0.171957	171.945753	0.002407	68.3
773	-0.016800	171.827686	0.002045	74.8
774	-0.235735	171.709834	0.004145	75.1
775	-0.272691	171.592198	0.002306	70.2
776	-0.000000	171.474776	0.000000	73.9
777	-0.071469	171.357568	0.002049	75.7
778	-0.732195	171.240574	0.007958	74.6
779	-0.000000	171.123793	0.000000	69.8
780	-0.011245	171.007223	0.000148	72.4
781	-0.000000	170.890865	0.000000	66.2
782	-0.921658	170.774718	0.007848	74.6
783	-0.318983	170.658782	0.003292	70.5
784	-0.122703	170.543055	0.002046	70.8
785	-0.498641	170.427537	0.003412	76.4
786	-0.000013	170.312227	0.000004	79.1
787	-0.348625	170.197125	0.003689	72.6
788	-0.131610	170.082231	0.001641	78.2
789	-0.968685	169.967543	0.005057	74.6
790	-0.106379	169.853061	0.002857	73.6
791	-0.225777	169.738784	0.002878	80.0
792	-0.000000	169.624713	0.000000	73.1
793	-0.673453	169.510845	0.005324	71.7
794	-0.824777	169.397181	0.005146	75.6
795	-0.044995	169.283720	0.001722	73.2
796	-0.249893	169.170462	0.006665	72.5
797	-0.000000	169.057405	0.000000	75.3
798	-0.000000	168.944549	0.000000	74.4
799	-0.442650	168.831895	0.003489	76.1
800	-0.003772	168.719440	0.000044	75.1
801	-0.091638	168.607185	0.001430	71.8
802	-0.389761	168.495129	0.005555	78.8
803	-0.789671	168.383271	0.005479	76.3
804	-0.740994	168.271611	0.004730	77.1
805	-0.179793	168.160148	0.002861	83.3
806	-0.452523	168.048882	0.007386	79.9
807	-0.011817	167.937812	0.000499	73.5
808	-0.554598	167.826938	0.004790	84.4
809	-0.000000	167.716258	0.000000	77.1
810	-0.069102	167.605773	0.001726	74.9
811	-0.000000	167.495482	0.000000	68.0
812	-0.000000	167.385384	0.000000	69.5
813	-0.001302	167.275479	0.000022	73.4
814	-0.000000	167.165766	0.000000	74.2
815	-0.576480	167.056245	0.006397	73.7
816	-0.000000	166.946915	0.000000	70.0
817	-0.244562	166.837776	0.001978	74.2
818	-0.212892	166.728826	0.002597	72.9
819	-0.000000	166.620067	0.000000	74.4
820	-0.906725	166.511496	0.008577	83.9
821	-0.766111	166.403113	0.004345	74.1
822	-0.000054	166.294919	0.000011	74.3
823	-0.000000	166.186912	0.000000	68.8
824	-0.000000	166.079091	0.000000	74.4
825	-0.000000	165.971458	0.000000	72.8
826	-0.000000	165.864009	0.000000	75.8
827	-0.685387	165.756747	0.003049	72.4
828	-0.651930	165.649669	0.004805	77.7
829	-0.578301	165.542775	0.007897	74.0
830	-0.000000	165.436065	0.000000	69.9
831	-0.003708	165.329538	0.000800	75.4
832	-0.195849	165.223194	0.002116	75.1
833	-0.133454	165.117032	0.002130	76.2
834	-0.072360	165.011052	0.002239	74.0
835	-0.000000	164.905253	0.000000	78.6
836	-0.216438	164.799635	0.003488	66.3
837	-0.378716	164.694197	0.003491	78.0
838	-0.560714	164.588939	0.006425	74.5
839	-0.632441	164.483859	0.003646	77.1
840	-0.000000	164.378959	0.000000	74.4
841	-0.876659	164.274237	0.007382	75.0
842	-0.697070	164.169692	0.009085	75.3
843	-0.207530	164.065325	0.003981	71.0
844	-0.123628	163.961135	0.002638	75.6
845	-0.000000	163.857120	0.000000	69.7
846	-0.000095	163.753282	0.000007	72.0
847	-0.912504	163.649619	0.006085	77.6
848	-0.007395	163.546130	0.000144	75.2
849	-0.000000	163.442816	0.000000	73.1
850	-0.000000	163.339676	0.000000	70.9
851	-0.727979	163.236709	0.007292	71.4
852	-0.007298	163.133915	0.000464	73.9
853	-0.452660	163.031294	0.005555	82.7
854	-0.236811	162.928844	0.002694	75.3
855	-0.920040	162.826566	0.007962	77.9
856	-1.014068	162.724459	0.004909	75.1
857	-0.740965	162.622523	0.005715	73.6
858	-1.026037	162.520757	0.008904	76.4
859	-0.456814	162.419160	0.005166	72.8
860	-0.687310	162.317733	0.005276	74.6
861	-0.000267	162.216474	0.000232	76.9
862	-0.972843	162.115383	0.006716	74.5
863	-0.584248	162.014461	0.003399	71.4
864	-0.441355	161.913705	0.002570	75.7
865	-0.453917	161.813117	0.003501	75.5
866	-0.257478	161.712695	0.002373	71.8
867	-0.000000	161.612439	0.000000	77.7
868	-0.192741	161.512349	0.001847	80.2
869	-0.427834	161.412424	0.004268	79.0
870	-0.476431	161.312663	0.003951	79.3
871	-0.274081	161.213067	0.004058	74.9
872	-0.574052	161.113635	0.003252	79.7
873	-0.345992	161.014366	0.002509	81.0
874	-0.308001	160.915260	0.003607	77.3
875	-0.520256	160.816316	0.007488	73.4
876	-0.586256	160.717535	0.003713	77.1
877	-0.433832	160.618915	0.004218	76.6
878	-0.823922	160.520456	0.005926	81.4
879	-0.089205	160.422158	0.001381	77.1
880	-1.081285	160.324021	0.008438	66.0
881	-0.045857	160.226043	0.001456	81.0
882	-0.000000	160.128225	0.000000	72.1
883	-0.137907	160.030566	0.001485	76.8
884	-0.505616	159.933066	0.002872	77.5
885	-0.000000	159.835723	0.000000	73.4
886	-0.062980	159.738539	0.001866	71.2
887	-0.015731	159.641512	0.000601	81.5
888	-0.450908	159.544642	0.002392	79.7
889	-0.000000	159.447929	0.000000	77.3
890	-0.744727	159.351372	0.005420	74.2
891	-0.114097	159.254971	0.002087	80.4
892	-0.809615	159.158725	0.005974	75.0
893	-0.015676	159.062634	0.000789	75.9
894	-0.048739	158.966697	0.001748	71.0
895	-0.005301	158.870915	0.000269	75.5
896	-0.000000	158.775286	0.000000	74.2
897	-0.000000	158.679811	0.000000	71.7
898	-0.304446	158.584489	0.002934	80.7
899	-0.323921	158.489319	0.001934	77.3
900	-0.000000	158.394302	0.000000	74.3
901	-0.000000	158.299436	0.000000	75.6
902	-0.000000	158.204721	0.000000	75.0
903	-0.000000	158.110158	0.000000	76.2
904	-1.169566	158.015745	0.011780	80.6
905	-0.831006	157.921482	0.004720	76.9
906	-0.555565	157.827369	0.006725	84.5
907	-0.000000	157.733406	0.000000	74.1
908	-0.928449	157.639591	0.004958	77.3
909	-0.000829	157.545925	0.000074	74.2
910	-0.993878	157.452408	0.006268	77.6
911	-0.932093	157.359038	0.008883	78.8
912	-0.582918	157.265816	0.002653	67.3
913	-0.657243	157.172741	0.004958	74.6
914	-0.806194	157.079813	0.005842	74.3
915	-0.728410	156.987031	0.002989	72.7
916	-0.410492	156.894395	0.003740	72.4
917	-0.000001	156.801904	0.000000	71.6
918	-0.858514	156.709559	0.006632	70.1
919	-0.321510	156.617359	0.002288	74.2
920	-0.012817	156.525304	0.000547	79.0
921	-0.924682	156.433392	0.006625	79.2
922	-0.014569	156.341624	0.000406	66.5
923	-0.000000	156.250000	0.000000	74.3
924	-0.009653	156.158519	0.000172	72.1
925	-0.000000	156.067180	0.000000	73.4
926	-0.127276	155.975984	0.002458	72.5
927	-0.000005	155.884930	0.000002	76.8
928	-0.906988	155.794017	0.005552	69.0
929	-0.147498	155.703246	0.001861	74.7
930	-0.706552	155.612615	0.004063	69.2
931	-0.044157	155.522125	0.001554	75.6
932	-1.092534	155.431775	0.008247	80.2
933	-0.000000	155.341565	0.000000	80.7
934	-0.394244	155.251495	0.002994	77.6
935	-0.481181	155.161563	0.002734	73.0
936	-0.000000	155.071771	0.000000	75.7
937	-0.257294	154.982117	0.002527	76.1
938	-0.899993	154.892601	0.004950	77.2
939	-0.783284	154.803222	0.004603	73.7
940	-0.519600	154.713981	0.004531	74.9
941	-0.048731	154.624878	0.001368	73.8
942	-0.198981	154.535910	0.002528	73.4
943	-0.116191	154.447080	0.001965	73.0
944	-0.100235	154.358385	0.001073	74.0
945	-0.928537	154.269826	0.006173	73.1
946	-0.000000	154.181402	0.000000	67.4
947	-1.134162	154.093114	0.009307	75.9
948	-0.504497	154.004960	0.003741	71.0
949	-0.175168	153.916940	0.001720	74.7
950	-0.909520	153.829054	0.005719	74.5
951	-0.694357	153.741303	0.006094	70.3
952	-0.000000	153.653684	0.000000	75.9
953	-0.476988	153.566198	0.002483	76.1
954	-0.312087	153.478846	0.004442	77.0
955	-0.015408	153.391625	0.000106	73.2
956	-1.038676	153.304537	0.009478	73.6
957	-0.563519	153.217580	0.003171	74.3
958	-0.000000	153.130755	0.000000	69.3
959	-0.788988	153.044061	0.005690	73.7
960	-0.771139	152.957498	0.004705	74.0
961	-0.009826	152.871065	0.000394	73.9
962	-0.712244	152.784762	0.003917	72.5
963	-0.870443	152.698589	0.007249	66.0
964	-0.521876	152.612545	0.003365	72.4
965	-0.000000	152.526631	0.000000	73.1
966	-0.660191	152.440845	0.004369	75.5
967	-0.961692	152.355188	0.006176	68.9
968	-0.000000	152.269660	0.000000	73.2
969	-0.000000	152.184259	0.000000	70.0
970	-0.000000	152.098986	0.000000	76.6
971	-0.005114	152.013840	0.000138	75.8
972	-0.574792	151.928821	0.006832	78.3
973	-0.000000	151.843928	0.000000	72.6
974	-0.343367	151.759163	0.006291	73.6
975	-0.346216	151.674523	0.006770	74.4
976	-0.000000	151.590009	0.000000	72.6
977	-0.349160	151.505620	0.004884	71.1
978	-0.683785	151.421357	0.005124	73.0
979	-0.507566	151.337218	0.003482	74.2
980	-0.601470	151.253204	0.008992	71.1
981	-0.000000	151.169314	0.000000	79.4
982	-0.207671	151.085549	0.003849	73.7
983	-0.493421	151.001907	0.002729	74.8
984	-0.000000	150.918388	0.000000	71.7
985	-0.099986	150.834992	0.003889	72.9
986	-0.000000	150.751719	0.000000	71.8
987	-0.232106	150.668569	0.001828	82.4
988	-0.001460	150.585541	0.000020	80.4
989	-0.001934	150.502634	0.000731	80.4
990	-0.573790	150.419849	0.003207	70.2
991	-0.437193	150.337186	0.003492	73.8
992	-0.015476	150.254644	0.000189	72.5
993	-0.744466	150.172222	0.006737	69.7
994	-0.021311	150.089921	0.000679	75.8
995	-0.000000	150.007740	0.000000	71.6
996	-0.001078	149.925679	0.000020	75.5
997	-0.226590	149.843737	0.002887	70.4
998	-0.098099	149.761915	0.001466	74.2
999	-0.859938	149.680212	0.005706	72.5
1000	-0.000460	149.598627	0.000305	80.8
1001	-0.000000	149.517161	0.000000	67.1
1002	-0.369492	149.435814	0.003461	74.0
1003	-0.206651	149.354584	0.002938	74.5
1004	-0.370999	149.273472	0.003777	76.8
1005	-0.371317	149.192477	0.003852	68.0
1006	-0.922585	149.111599	0.006063	74.2
1007	-0.000003	149.030838	0.000000	73.8
1008	-0.000000	148.950194	0.000000	71.8
1009	-0.878020	148.869666	0.005546	76.2
1010	-0.002314	148.789253	0.000031	73.5
1011	-0.110703	148.708957	0.001973	73.1
1012	-0.438100	148.628776	0.005466	74.0
1013	-0.000000	148.548710	0.000000	70.1
1014	-0.680385	148.468759	0.008246	74.4
1015	-0.583244	148.388923	0.004984	71.3
1016	-0.000000	148.309201	0.000000	74.1
1017	-0.607943	148.229594	0.004723	73.0
1018	-0.000000	148.150100	0.000000	71.8
1019	-0.060885	148.070719	0.000979	75.0
1020	-0.131655	147.991452	0.002011	75.0
1021	-0.000000	147.912298	0.000000	71.8
1022	-0.272652	147.833257	0.004373	70.1
1023	-0.799928	147.754329	0.005973	70.1
1024	-0.001634	147.675512	0.000077	79.6
1025	-0.000000	147.596808	0.000000	72.6
1026	-0.000000	147.518216	0.000000	72.9
1027	-0.000527	147.439735	0.000046	69.8
1028	-0.101728	147.361365	0.001297	73.4
1029	-0.578437	147.283106	0.003046	70.6
1030	-0.945558	147.204958	0.005545	75.5
1031	-0.000000	147.126920	0.000000	73.1
1032	-0.603256	147.048993	0.006571	76.1
1033	-0.000356	146.971175	0.000056	71.7
1034	-0.000000	146.893468	0.000000	70.3
1035	-0.703140	146.815869	0.005067	71.5
1036	-0.650011	146.738380	0.004168	75.5
1037	-0.658139	146.661000	0.004853	75.4
1038	-0.000004	146.583729	0.000001	70.2
1039	-0.258797	146.506566	0.003202	90.4
1040	-0.599019	146.429511	0.005234	75.8
1041	-0.074206	146.352565	0.001880	81.8
1042	-0.158759	146.275726	0.001929	75.5
1043	-0.665683	146.198994	0.004188	74.2
1044	-0.339246	146.122370	0.004104	72.0
1045	-0.597812	146.045853	0.002605	74.8
1046	-0.191108	145.969442	0.003156	73.2
1047	-0.833938	145.893139	0.005432	71.2
1048	-0.259646	145.816941	0.002050	74.7
1049	-0.000000	145.740849	0.000000	69.7
1050	-0.003502	145.664863	0.000126	79.2
1051	-0.034365	145.588983	0.000661	75.6
1052	-0.000000	145.513208	0.000000	74.5
1053	-0.814323	145.437538	0.007720	69.1
1054	-0.076396	145.361973	0.001743	75.1
1055	-0.000000	145.286513	0.000000	79.4
1056	-0.000000	145.211157	0.000000	74.3
1057	-0.129071	145.135905	0.002731	77.4
1058	-0.088618	145.060757	0.001811	75.2
1059	-0.055943	144.985712	0.000849	72.2
1060	-0.000000	144.910771	0.000000	73.5
1061	-0.733056	144.835934	0.004787	77.4
1062	-0.000000	144.761199	0.000000	69.3
1063	-0.004317	144.686567	0.000007	74.1
1064	-0.917267	144.612037	0.005115	76.0
1065	-0.000000	144.537610	0.000000	73.5
1066	-0.581092	144.463285	0.003754	77.0
1067	-0.475676	144.389062	0.002743	78.2
1068	-0.576072	144.314940	0.004371	79.7
1069	-0.408143	144.240920	0.001793	74.6
1070	-0.695930	144.167001	0.006628	76.8
1071	-0.000000	144.093182	0.000000	76.3
1072	-0.664889	144.019465	0.005259	71.3
1073	-0.796541	143.945848	0.006022	72.4
1074	-0.038116	143.872331	0.000659	73.3
1075	-1.007466	143.798914	0.007677	70.8
1076	-0.016087	143.725597	0.001257	73.9
1077	-0.517021	143.652380	0.002690	73.9
1078	-0.925146	143.579262	0.004396	71.7
1079	-0.219401	143.506243	0.003118	73.8
1080	-0.511166	143.433323	0.003067	75.0
1081	-0.005314	143.360502	0.000482	71.4
1082	-0.070057	143.287780	0.001741	75.2
1083	-0.899341	143.215155	0.004925	72.8
1084	-0.000000	143.142629	0.000000	70.7
1085	-0.611293	143.070201	0.003145	75.7
1086	-0.008380	142.997870	0.000438	72.6
1087	-0.321939	142.925637	0.002917	70.7
1088	-0.375401	142.853501	0.004376	76.0
1089	-0.000000	142.781462	0.000000	74.8
1090	-0.787830	142.709519	0.005796	71.4
1091	-0.380763	142.637674	0.003316	76.8
1092	-0.108292	142.565924	0.001709	75.4
1093	-0.003246	142.494271	0.000544	70.1
1094	-0.906510	142.422714	0.005362	77.3
1095	-0.141684	142.351252	0.002620	69.3
1096	-0.000000	142.279886	0.000000	73.3
1097	-0.299949	142.208616	0.002486	70.5
1098	-0.608145	142.137440	0.004602	73.1
1099	-0.943974	142.066360	0.008038	76.1
1100	-0.000000	141.995374	0.000000	73.4
1101	-0.936700	141.924483	0.005554	72.2
1102	-0.218110	141.853685	0.003595	68.0
1103	-0.456565	141.782983	0.004805	74.0
1104	-0.199527	141.712373	0.002467	68.4
1105	-0.000000	141.641858	0.000000	74.6
1106	-0.000000	141.571436	0.000000	74.1
1107	-0.000000	141.501108	0.000000	77.1
1108	-0.686886	141.430872	0.002965	77.5
1109	-0.107309	141.360730	0.001971	76.2
1110	-0.224047	141.290680	0.003317	71.1
1111	-0.826316	141.220722	0.006095	69.8
1112	-0.216194	141.150857	0.003129	75.5
1113	-0.480868	141.081084	0.002728	72.2
1114	-0.000000	141.011403	0.000000	73.7
1115	-0.000000	140.941813	0.000000	70.2
1116	-0.000000	140.872315	0.000000	78.2
1117	-0.574195	140.802909	0.003956	71.4
1118	-0.465602	140.733593	0.003906	74.4
1119	-0.323863	140.664369	0.004365	72.5
1120	-0.369675	140.595235	0.007872	74.5
1121	-0.157010	140.526192	0.002915	72.1
1122	-0.378945	140.457239	0.004082	72.0
1123	-0.634856	140.388376	0.003094	74.2
1124	-1.022537	140.319603	0.008252	76.7
1125	-0.000000	140.250920	0.000000	74.6
1126	-0.308755	140.182326	0.002703	76.2
1127	-1.049783	140.113822	0.007969	72.2
1128	-0.089298	140.045407	0.002516	71.7
1129	-0.000000	139.977081	0.000000	71.4
1130	-0.000000	139.908844	0.000000	74.1
1131	-0.163404	139.840696	0.002880	73.4
1132	-0.000000	139.772635	0.000000	72.4
1133	-0.000000	139.704664	0.000000	73.1
1134	-0.000000	139.636780	0.000000	74.0
1135	-0.704491	139.568984	0.003202	72.2
1136	-0.851527	139.501276	0.005650	75.9
1137	-0.529602	139.433655	0.002402	70.7
1138	-0.054747	139.366122	0.001898	73.5
1139	-0.483233	139.298676	0.004336	76.7
1140	-0.000000	139.231317	0.000000	76.2
1141	-0.000000	139.164045	0.000000	69.9
1142	-0.206568	139.096859	0.004395	81.2
1143	-0.685761	139.029760	0.004058	71.5
1144	-0.633901	138.962747	0.003438	72.6
1145	-0.678512	138.895820	0.003194	70.0
1146	-0.073412	138.828978	0.001228	74.4
1147	-0.000174	138.762223	0.000029	75.5
1148	-0.000000	138.695553	0.000000	68.4
1149	-0.005803	138.628969	0.000295	77.1
1150	-1.009196	138.562469	0.006954	79.6
1151	-0.370469	138.496055	0.004495	74.2
1152	-0.280032	138.429725	0.003041	73.0
1153	-0.730738	138.363481	0.004164	70.8
1154	-0.000000	138.297320	0.000000	73.7
1155	-0.807635	138.231244	0.004134	71.1
1156	-0.000000	138.165252	0.000000	74.8
1157	-0.175341	138.099344	0.003148	74.9
1158	-0.585892	138.033520	0.002816	79.8
1159	-0.508942	137.967779	0.003174	73.3
1160	-0.542654	137.902122	0.006227	75.7
1161	-0.683830	137.836548	0.004726	71.7
1162	-0.000000	137.771057	0.000000	73.3
1163	-0.000000	137.705649	0.000000	73.3
1164	-0.657843	137.640324	0.004514	71.9
1165	-0.607579	137.575081	0.004349	74.2
1166	-0.553277	137.509921	0.004857	70.4
1167	-0.000001	137.444842	0.000000	74.4
1168	-0.738680	137.379846	0.005087	73.3
1169	-0.000035	137.314932	0.000003	71.6
1170	-0.467462	137.250100	0.003613	84.8
1171	-1.079783	137.185349	0.008991	81.9
1172	-0.167906	137.120680	0.001904	78.7
1173	-0.024060	137.056092	0.000472	69.3
1174	-0.640616	136.991585	0.009290	77.2
1175	-0.078482	136.927158	0.001120	76.8
1176	-0.000000	136.862813	0.000000	78.4
1177	-0.076330	136.798548	0.001872	69.8
1178	-0.089422	136.734363	0.002381	75.3
1179	-0.584783	136.670259	0.002691	74.4
1180	-0.336544	136.606235	0.003426	68.9
1181	-0.459112	136.542291	0.002309	77.2
1182	-0.471871	136.478426	0.002880	72.9
1183	-0.000000	136.414641	0.000000	75.0
1184	-0.533935	136.350936	0.010912	72.4
1185	-0.282427	136.287310	0.003772	75.0
1186	-0.617317	136.223763	0.007680	73.5
1187	-0.807383	136.160295	0.004557	70.8
1188	-0.105360	136.096905	0.001483	76.8
1189	-0.437418	136.033594	0.005374	71.2
1190	-0.000000	135.970362	0.000000	79.5
1191	-1.041947	135.907208	0.005817	78.9
1192	-0.410317	135.844133	0.005966	73.8
1193	-0.610904	135.781135	0.006275	78.2
1194	-0.000001	135.718215	0.000000	76.7
1195	-0.936515	135.655373	0.005783	74.2
1196	-0.994996	135.592608	0.006974	69.6
1197	-0.894334	135.529921	0.008913	71.9
1198	-0.636735	135.467311	0.002823	75.2
1199	-0.891178	135.404778	0.008235	69.5
1200	-0.717547	135.342322	0.003632	74.1
1201	-0.000002	135.279942	0.000001	73.5
1202	-0.004440	135.217640	0.000084	75.2
1203	-0.851530	135.155413	0.005558	74.5
1204	-0.000000	135.093263	0.000000	75.5
1205	-0.644075	135.031190	0.004681	73.1
1206	-0.946506	134.969192	0.005136	72.1
1207	-0.491301	134.907270	0.003354	75.7
1208	-0.000007	134.845424	0.000000	76.8
1209	-0.611651	134.783653	0.006352	74.9
1210	-0.000000	134.721958	0.000000	76.8
1211	-0.023605	134.660338	0.000637	74.2
1212	-0.000000	134.598793	0.000000	68.4
1213	-0.000000	134.537323	0.000000	78.6
1214	-0.123394	134.475927	0.001608	71.9
1215	-0.983861	134.414607	0.006002	74.6
1216	-0.000000	134.353361	0.000000	74.1
1217	-0.000000	134.292189	0.000000	70.7
1218	-0.698328	134.231092	0.004624	76.0
1219	-0.213481	134.170068	0.004040	73.1
1220	-0.432666	134.109119	0.002552	69.6
1221	-0.000000	134.048243	0.000000	74.6
1222	-0.846118	133.987441	0.005186	69.3
1223	-0.094846	133.926713	0.001051	73.2
1224	-0.000000	133.866057	0.000000	75.1
1225	-0.796443	133.805475	0.005188	70.3
1226	-0.000000	133.744966	0.000000	79.6
1227	-0.365259	133.684530	0.003419	76.0
1228	-0.149108	133.624167	0.003713	74.6
1229	-0.191892	133.563877	0.002468	75.5
1230	-0.488545	133.503658	0.004868	74.8
1231	-0.813097	133.443513	0.004247	77.5
1232	-0.000000	133.383439	0.000000	72.9
1233	-0.492938	133.323437	0.003301	74.5
1234	-0.438952	133.263508	0.003405	74.7
1235	-0.003116	133.203650	0.000252	70.6
1236	-0.000000	133.143864	0.000000	73.8
1237	-0.852824	133.084149	0.005039	74.7
1238	-0.426681	133.024506	0.004365	71.8
1239	-0.235727	132.964934	0.001985	68.6
1240	-0.906273	132.905433	0.004632	76.7
1241	-0.000000	132.846003	0.000000	77.5
1242	-0.032775	132.786643	0.000593	72.9
1243	-0.598297	132.727355	0.002885	78.1
1244	-0.231256	132.668137	0.003602	76.9
1245	-0.896947	132.608989	0.005282	74.6
1246	-0.020404	132.549912	0.000331	71.8
1247	-0.074000	132.490904	0.002913	70.9
1248	-0.000000	132.431967	0.000000	76.2
1249	-0.631137	132.373100	0.002946	75.2
1250	-0.359398	132.314302	0.004943	78.4
1251	-0.615523	132.255574	0.003741	67.1
1252	-0.000000	132.196916	0.000000	81.3
1253	-0.413391	132.138326	0.004344	75.0
1254	-0.146308	132.079806	0.001868	76.6
1255	-0.562462	132.021355	0.004502	66.8
