1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.888321	190.801755	0.007072	12.3
634	-0.450467	190.645956	0.004443	11.5
635	-0.538725	190.490495	0.007607	12.2
636	-0.845002	190.335373	0.006130	12.6
637	-0.592683	190.180587	0.004531	11.3
638	-0.780589	190.026136	0.005664	10.6
639	-0.519206	189.872019	0.005426	11.0
640	-0.684574	189.718235	0.005547	10.9
641	-0.688585	189.564782	0.004892	10.7
642	-0.796106	189.411661	0.006712	11.1
643	-0.502469	189.258868	0.005716	13.6
644	-0.721422	189.106404	0.005904	10.9
645	-0.894648	188.954267	0.007531	11.1
646	-0.743867	188.802456	0.006024	11.4
647	-0.573723	188.650969	0.004774	10.7
648	-0.572222	188.499807	0.004634	10.7
649	-0.804547	188.348967	0.006947	11.6
650	-0.722235	188.198448	0.006379	11.2
651	-0.700158	188.048250	0.004596	9.8
652	-0.901641	187.898371	0.005791	10.6
653	-0.800733	187.748810	0.004854	12.1
654	-0.652459	187.599566	0.004530	15.7
655	-0.615080	187.450638	0.004693	11.4
656	-0.718622	187.302025	0.005129	11.1
657	-0.618197	187.153725	0.004272	11.6
658	-0.404401	187.005739	0.004594	12.0
659	-0.607890	186.858064	0.004610	11.2
660	-0.669242	186.710699	0.005029	10.9
661	-0.671647	186.563645	0.005060	10.7
662	-0.574613	186.416898	0.005611	10.7
663	-0.645461	186.270459	0.005752	10.8
664	-0.560789	186.124326	0.003737	10.9
665	-0.493627	185.978499	0.004004	10.6
666	-0.881378	185.832976	0.007281	10.8
667	-0.773620	185.687756	0.005276	9.8
668	-0.615466	185.542838	0.003917	14.5
669	-0.719438	185.398222	0.006192	11.0
670	-0.462625	185.253906	0.004004	10.6
671	-0.459422	185.109889	0.004230	10.1
672	-0.584438	184.966170	0.006125	11.6
673	-0.659397	184.822748	0.004796	10.2
674	-0.603508	184.679623	0.005607	10.2
675	-0.588333	184.536792	0.004492	10.2
676	-0.622503	184.394256	0.005470	10.0
677	-0.524542	184.252013	0.004590	10.6
678	-0.889231	184.110062	0.006567	11.1
679	-0.692431	183.968403	0.005323	10.3
680	-0.600477	183.827034	0.004674	10.8
681	-0.623464	183.685954	0.004814	10.6
682	-0.597573	183.545163	0.004364	10.3
683	-0.749246	183.404658	0.005819	10.4
684	-0.691267	183.264441	0.005158	13.7
685	-0.567139	183.124509	0.004037	10.5
686	-0.469809	182.984861	0.004052	10.8
687	-0.452688	182.845497	0.003756	10.9
688	-0.460458	182.706416	0.004589	11.0
689	-0.609703	182.567616	0.005868	10.0
690	-0.889578	182.429098	0.005892	10.1
691	-0.449684	182.290859	0.004536	11.4
692	-0.626916	182.152899	0.004900	10.2
693	-0.510662	182.015217	0.004190	10.3
694	-0.597566	181.877813	0.009034	10.9
695	-0.729818	181.740684	0.005409	10.2
696	-0.744837	181.603832	0.004998	10.3
697	-0.413076	181.467253	0.003245	10.8
698	-0.464960	181.330948	0.003981	14.1
699	-0.631371	181.194916	0.004588	10.6
700	-0.872853	181.059155	0.007506	10.5
701	-0.601280	180.923666	0.004490	10.6
702	-0.845986	180.788446	0.008581	10.5
703	-0.522122	180.653496	0.004033	10.5
704	-0.716715	180.518814	0.005114	9.9
705	-0.872667	180.384399	0.006455	10.2
706	-0.645114	180.250251	0.004973	9.9
707	-0.676743	180.116369	0.005359	10.4
708	-0.884908	179.982752	0.006186	10.0
709	-0.803755	179.849398	0.007903	10.2
710	-0.455465	179.716308	0.004926	11.0
711	-0.568827	179.583480	0.004851	10.3
712	-0.631963	179.450913	0.004561	10.0
713	-0.573988	179.318607	0.004249	12.9
714	-0.491153	179.186561	0.004159	12.8
715	-0.851807	179.054774	0.005529	10.6
716	-0.544594	178.923245	0.005595	11.4
717	-0.853342	178.791973	0.005667	12.0
718	-0.654754	178.660958	0.004581	10.3
719	-0.754681	178.530199	0.005473	9.9
720	-0.554358	178.399694	0.003916	10.2
721	-0.640246	178.269444	0.004627	10.2
722	-0.758406	178.139447	0.006169	9.8
723	-0.794922	178.009702	0.005949	10.5
724	-0.890749	177.880209	0.006780	9.9
725	-0.734326	177.750967	0.005589	10.0
726	-0.764885	177.621975	0.005468	10.2
727	-0.808919	177.493232	0.006180	11.7
728	-0.636598	177.364738	0.004762	11.9
729	-0.470826	177.236492	0.003867	10.7
730	-0.776770	177.108492	0.006830	10.3
731	-0.507862	176.980739	0.005498	10.3
732	-0.650139	176.853231	0.006603	10.8
733	-0.673752	176.725968	0.004846	10.1
734	-0.825629	176.598949	0.007144	10.2
735	-0.393804	176.472173	0.003951	10.4
736	-0.629693	176.345639	0.004828	10.0
737	-0.732339	176.219348	0.005841	10.7
738	-0.731096	176.093296	0.005650	10.6
739	-0.672468	175.967486	0.004210	14.1
740	-0.467761	175.841914	0.004577	10.7
741	-0.809343	175.716581	0.005012	10.5
742	-0.704224	175.591486	0.005820	10.0
743	-0.752971	175.466629	0.006281	10.4
744	-0.752660	175.342008	0.005319	10.6
745	-0.671273	175.217622	0.004953	10.0
746	-0.570006	175.093472	0.004565	10.3
747	-0.711201	174.969556	0.004758	10.3
748	-0.798722	174.845873	0.005434	10.0
749	-0.533361	174.722423	0.004053	10.4
750	-0.371398	174.599206	0.003833	11.5
751	-0.928794	174.476220	0.006265	13.9
752	-0.686107	174.353464	0.005017	10.4
753	-0.905018	174.230939	0.005738	11.3
754	-0.702285	174.108643	0.005616	10.6
755	-0.569639	173.986576	0.005104	10.2
756	-0.759556	173.864737	0.005058	10.4
757	-0.885731	173.743124	0.006500	10.3
758	-0.648018	173.621739	0.004746	10.9
759	-0.780102	173.500579	0.005211	11.4
760	-0.859901	173.379645	0.006576	11.5
761	-0.481166	173.258935	0.003565	11.2
762	-0.723862	173.138449	0.005169	11.0
763	-0.609198	173.018186	0.005515	11.4
764	-0.642583	172.898146	0.005272	11.0
765	-0.506258	172.778327	0.004777	11.7
766	-0.645590	172.658730	0.005692	14.7
767	-0.857529	172.539353	0.006251	10.7
768	-0.750258	172.420196	0.006417	10.9
769	-0.853623	172.301258	0.005928	11.5
770	-0.655442	172.182539	0.004624	11.3
771	-0.625071	172.064037	0.007975	12.7
772	-0.681134	171.945753	0.005176	10.8
773	-0.708543	171.827686	0.005548	10.3
774	-0.770481	171.709834	0.006544	10.3
775	-0.802942	171.592198	0.005511	10.6
776	-0.450226	171.474776	0.004140	10.6
777	-0.452832	171.357568	0.003695	10.4
778	-0.711145	171.240574	0.005265	11.1
779	-0.671352	171.123793	0.004955	14.4
780	-0.788441	171.007223	0.006968	10.9
781	-0.619395	170.890865	0.004649	10.1
782	-0.624184	170.774718	0.005126	10.3
783	-0.885366	170.658782	0.006775	10.8
784	-0.622282	170.543055	0.004772	10.8
785	-0.887808	170.427537	0.008455	12.0
786	-0.685793	170.312227	0.004733	11.0
787	-0.522746	170.197125	0.004522	10.7
788	-0.600597	170.082231	0.004293	11.4
789	-0.795042	169.967543	0.005401	10.8
790	-0.636935	169.853061	0.004316	14.1
791	-0.542131	169.738784	0.005114	10.9
792	-0.689329	169.624713	0.004520	10.4
793	-0.752109	169.510845	0.004978	9.9
794	-0.651661	169.397181	0.005009	10.1
795	-0.780888	169.283720	0.005408	10.5
796	-0.724009	169.170462	0.004988	11.1
797	-0.790992	169.057405	0.005756	12.0
798	-0.564833	168.944549	0.004138	13.0
799	-0.719738	168.831895	0.005333	10.9
800	-0.537667	168.719440	0.004832	11.3
801	-0.940001	168.607185	0.006771	13.7
802	-0.542544	168.495129	0.005203	11.0
803	-0.568943	168.383271	0.005676	11.9
804	-0.739424	168.271611	0.005519	10.7
805	-0.701337	168.160148	0.004364	11.4
806	-0.707199	168.048882	0.004582	11.4
807	-0.450860	167.937812	0.004115	11.6
808	-0.481281	167.826938	0.004953	11.2
809	-0.512785	167.716258	0.004039	10.9
810	-0.765464	167.605773	0.005166	10.6
811	-0.858452	167.495482	0.006201	12.6
812	-0.701037	167.385384	0.006512	12.2
813	-0.723180	167.275479	0.005315	10.7
814	-0.621045	167.165766	0.004864	10.8
815	-0.645886	167.056245	0.004837	11.1
816	-0.869136	166.946915	0.007452	11.1
817	-0.723692	166.837776	0.006158	11.0
818	-0.688829	166.728826	0.004899	11.1
819	-0.570249	166.620067	0.004387	10.7
820	-0.690955	166.511496	0.005887	10.2
821	-0.624397	166.403113	0.004154	10.7
822	-0.670788	166.294919	0.004832	12.8
823	-0.760333	166.186912	0.004499	13.9
824	-0.629711	166.079091	0.004539	11.3
825	-0.510733	165.971458	0.004261	10.5
826	-0.671096	165.864009	0.004649	11.3
827	-0.435646	165.756747	0.004256	11.1
828	-0.736818	165.649669	0.005814	11.0
829	-0.640732	165.542775	0.004484	11.0
830	-0.686475	165.436065	0.005836	10.9
831	-0.603521	165.329538	0.004224	11.2
832	-0.883526	165.223194	0.005994	10.5
833	-0.446720	165.117032	0.003480	11.0
834	-0.734221	165.011052	0.004434	11.1
835	-0.473195	164.905253	0.003937	14.8
836	-0.679077	164.799635	0.004606	13.6
837	-0.867765	164.694197	0.007566	14.7
838	-0.718200	164.588939	0.005543	12.6
839	-0.738117	164.483859	0.005585	10.9
840	-0.504042	164.378959	0.004275	11.3
841	-0.737309	164.274237	0.006639	11.3
842	-0.822681	164.169692	0.007438	10.8
843	-0.916947	164.065325	0.006138	10.0
844	-0.495974	163.961135	0.004562	11.0
845	-0.670162	163.857120	0.004646	10.3
846	-0.513018	163.753282	0.004103	10.6
847	-0.640587	163.649619	0.004560	10.6
848	-0.924932	163.546130	0.006292	10.8
849	-0.623743	163.442816	0.004823	10.8
850	-0.466185	163.339676	0.004459	15.6
851	-0.906443	163.236709	0.005955	11.6
852	-0.703458	163.133915	0.005002	10.8
853	-0.713672	163.031294	0.006217	11.6
854	-0.801354	162.928844	0.006398	11.2
855	-0.813110	162.826566	0.006472	10.5
856	-0.828819	162.724459	0.007572	10.8
857	-0.507394	162.622523	0.004162	11.4
858	-0.605497	162.520757	0.004394	11.4
859	-0.543467	162.419160	0.004286	11.5
860	-0.650713	162.317733	0.005301	12.9
861	-0.551022	162.216474	0.004477	13.8
862	-0.965177	162.115383	0.005628	11.8
863	-0.827250	162.014461	0.005015	11.1
864	-0.629066	161.913705	0.005160	10.7
865	-0.750735	161.813117	0.005219	10.7
866	-0.731275	161.712695	0.005124	12.0
867	-0.739282	161.612439	0.006116	10.7
868	-0.768701	161.512349	0.005737	10.7
869	-0.778817	161.412424	0.005556	11.1
870	-0.804798	161.312663	0.006235	10.6
871	-0.683831	161.213067	0.005245	16.5
872	-0.634786	161.113635	0.004343	12.1
873	-0.717881	161.014366	0.004699	12.0
874	-0.804640	160.915260	0.005841	11.4
875	-0.515591	160.816316	0.004092	11.9
876	-0.765874	160.717535	0.004905	10.7
877	-0.775185	160.618915	0.005698	10.3
878	-0.559274	160.520456	0.004295	10.3
879	-0.626404	160.422158	0.005060	10.5
880	-0.667060	160.324021	0.005244	10.2
881	-0.742531	160.226043	0.007363	11.3
882	-0.755720	160.128225	0.005112	11.3
883	-0.550415	160.030566	0.003975	11.6
884	-0.717808	159.933066	0.005660	11.5
885	-0.478964	159.835723	0.003722	11.6
886	-0.864840	159.738539	0.006544	14.8
887	-0.441495	159.641512	0.005010	13.3
888	-0.369365	159.544642	0.003808	11.6
889	-0.683135	159.447929	0.005260	11.2
890	-0.660670	159.351372	0.004547	10.8
891	-0.769406	159.254971	0.005865	12.5
892	-0.520404	159.158725	0.005319	11.4
893	-0.922776	159.062634	0.007390	11.2
894	-0.607513	158.966697	0.004384	11.0
895	-0.828924	158.870915	0.006796	10.2
896	-0.788584	158.775286	0.005769	10.2
897	-0.424534	158.679811	0.004770	10.9
898	-0.717458	158.584489	0.005406	10.5
899	-0.489768	158.489319	0.003996	13.7
900	-0.663678	158.394302	0.005185	13.5
901	-0.626316	158.299436	0.004210	11.3
902	-0.814868	158.204721	0.005910	10.4
903	-0.533883	158.110158	0.004176	10.8
904	-0.833344	158.015745	0.006178	10.8
905	-0.594858	157.921482	0.007329	11.8
906	-0.789757	157.827369	0.008368	11.8
907	-0.676191	157.733406	0.008675	11.6
908	-0.597284	157.639591	0.004738	10.7
909	-0.511541	157.545925	0.004534	10.7
910	-0.562911	157.452408	0.011053	12.2
911	-0.885882	157.359038	0.006570	10.6
912	-0.713229	157.265816	0.004904	10.7
913	-0.747023	157.172741	0.006047	10.7
914	-0.516430	157.079813	0.004778	15.5
915	-0.610544	156.987031	0.004218	11.9
916	-0.569560	156.894395	0.005018	11.5
917	-0.495253	156.801904	0.004421	11.6
918	-0.603142	156.709559	0.004111	10.7
919	-0.675956	156.617359	0.004647	10.6
920	-0.629647	156.525304	0.004616	10.5
921	-0.642384	156.433392	0.004041	10.2
922	-0.908687	156.341624	0.007427	10.8
923	-0.572483	156.250000	0.004314	10.8
924	-0.754244	156.158519	0.005528	11.0
925	-0.624483	156.067180	0.004491	10.9
926	-0.605623	155.975984	0.004504	10.9
927	-0.695902	155.884930	0.005386	11.8
928	-0.600477	155.794017	0.006153	14.9
929	-0.649397	155.703246	0.005183	11.2
930	-0.629381	155.612615	0.004419	10.6
931	-0.579933	155.522125	0.004774	10.7
932	-0.505062	155.431775	0.004390	10.4
933	-0.675031	155.341565	0.005875	10.6
934	-0.604109	155.251495	0.008738	11.7
935	-0.655000	155.161563	0.004657	10.1
936	-0.642791	155.071771	0.004357	10.7
937	-0.516925	154.982117	0.003717	10.4
938	-0.694291	154.892601	0.004849	11.0
939	-0.870429	154.803222	0.005834	11.8
940	-0.845833	154.713981	0.007363	12.2
941	-0.860075	154.624878	0.005991	10.8
942	-0.782913	154.535910	0.006853	16.4
943	-0.692043	154.447080	0.007103	12.2
944	-0.855594	154.358385	0.006362	11.6
945	-0.564154	154.269826	0.004248	11.5
946	-0.785927	154.181402	0.005789	10.8
947	-0.700265	154.093114	0.005767	10.7
948	-0.575214	154.004960	0.004304	11.9
949	-0.644960	153.916940	0.005016	11.0
950	-0.874963	153.829054	0.005362	11.1
951	-0.795118	153.741303	0.004959	14.5
952	-0.650960	153.653684	0.006322	13.0
953	-0.772106	153.566198	0.004947	12.0
954	-0.844638	153.478846	0.005916	11.1
955	-0.687504	153.391625	0.005591	15.6
956	-0.824589	153.304537	0.007428	12.4
957	-0.654035	153.217580	0.005133	12.3
958	-0.875673	153.130755	0.006463	12.0
959	-0.784320	153.044061	0.006203	12.6
960	-0.794242	152.957498	0.005585	13.0
961	-0.598382	152.871065	0.004677	13.0
962	-0.461603	152.784762	0.008917	14.3
963	-0.735404	152.698589	0.006529	12.1
964	-0.594818	152.612545	0.004708	16.6
965	-0.530604	152.526631	0.004465	13.5
966	-0.658014	152.440845	0.004298	12.0
967	-0.691727	152.355188	0.004931	12.0
968	-0.599626	152.269660	0.004836	11.4
969	-0.482218	152.184259	0.005438	11.4
970	-0.781081	152.098986	0.005478	11.3
971	-0.723617	152.013840	0.005790	12.0
972	-0.541633	151.928821	0.004549	11.6
973	-0.658076	151.843928	0.005150	11.4
974	-0.926147	151.759163	0.006335	16.6
975	-0.805596	151.674523	0.005418	12.0
976	-0.578120	151.590009	0.004393	11.9
977	-0.824869	151.505620	0.005646	11.3
978	-0.623195	151.421357	0.004261	12.1
979	-0.633401	151.337218	0.005060	11.5
980	-0.450747	151.253204	0.003263	10.8
981	-0.653157	151.169314	0.004945	11.0
982	-0.750039	151.085549	0.005631	11.4
983	-0.831446	151.001907	0.004793	11.0
984	-0.531809	150.918388	0.004298	15.7
985	-1.006853	150.834992	0.004790	12.5
986	-0.621227	150.751719	0.004802	11.8
987	-0.753509	150.668569	0.005124	11.6
988	-0.528762	150.585541	0.003898	11.2
989	-0.511843	150.502634	0.005525	11.6
990	-0.793393	150.419849	0.005610	11.3
991	-0.530886	150.337186	0.005084	11.3
992	-0.633245	150.254644	0.004279	10.9
993	-0.567270	150.172222	0.004898	11.3
994	-0.681263	150.089921	0.004271	13.8
995	-0.675210	150.007740	0.004802	14.2
996	-0.725022	149.925679	0.005141	12.3
997	-0.654069	149.843737	0.007015	12.2
998	-0.646973	149.761915	0.005140	11.0
999	-0.513394	149.680212	0.006105	13.3
1000	-0.844607	149.598627	0.007466	10.9
1001	-0.616232	149.517161	0.004616	10.7
1002	-0.638693	149.435814	0.004835	10.8
1003	-0.528431	149.354584	0.004482	10.3
1004	-0.555659	149.273472	0.004012	10.6
1005	-0.620191	149.192477	0.004627	11.1
1006	-0.698546	149.111599	0.005245	10.9
1007	-0.829711	149.030838	0.005749	10.7
1008	-0.493279	148.950194	0.004182	10.7
1009	-0.560777	148.869666	0.004195	15.3
1010	-0.503473	148.789253	0.004242	11.0
1011	-0.616628	148.708957	0.004264	11.0
1012	-0.637124	148.628776	0.005350	10.4
1013	-0.812852	148.548710	0.006034	10.7
1014	-0.879652	148.468759	0.006632	10.7
1015	-0.632540	148.388923	0.004509	11.5
1016	-0.629282	148.309201	0.004675	10.9
1017	-0.590204	148.229594	0.003978	11.1
1018	-0.494086	148.150100	0.004289	10.7
1019	-0.638815	148.070719	0.004457	10.6
1020	-0.681861	147.991452	0.005320	11.9
1021	-0.573016	147.912298	0.004443	10.9
1022	-0.853544	147.833257	0.005202	11.2
1023	-0.705238	147.754329	0.005145	13.4
1024	-0.630464	147.675512	0.004985	10.9
1025	-0.546809	147.596808	0.004578	11.2
1026	-0.774399	147.518216	0.005233	11.7
1027	-0.510513	147.439735	0.004178	11.5
1028	-0.784733	147.361365	0.005269	10.5
1029	-0.631084	147.283106	0.004969	11.2
1030	-0.879239	147.204958	0.006668	10.4
1031	-0.864183	147.126920	0.006389	10.8
1032	-0.562765	147.048993	0.004100	11.1
1033	-0.594863	146.971175	0.004994	11.4
1034	-0.725210	146.893468	0.005472	15.1
1035	-0.823020	146.815869	0.006297	11.3
1036	-0.620623	146.738380	0.004383	11.6
1037	-0.546440	146.661000	0.004589	11.7
1038	-0.639687	146.583729	0.004729	11.3
1039	-0.564272	146.506566	0.004859	11.0
1040	-0.773714	146.429511	0.007325	11.3
1041	-0.536830	146.352565	0.004219	10.8
1042	-0.644668	146.275726	0.005321	11.2
1043	-0.455872	146.198994	0.003599	10.6
1044	-0.681689	146.122370	0.004971	16.4
1045	-0.782013	146.045853	0.005173	11.4
1046	-0.752899	145.969442	0.006874	11.4
1047	-0.590704	145.893139	0.004907	10.9
1048	-0.868056	145.816941	0.005693	10.8
1049	-0.609775	145.740849	0.004478	11.1
1050	-0.844664	145.664863	0.006692	11.5
1051	-0.731304	145.588983	0.005224	11.0
1052	-0.775720	145.513208	0.007587	11.9
1053	-0.594627	145.437538	0.004529	11.9
1054	-0.731746	145.361973	0.006370	11.2
1055	-0.425171	145.286513	0.003637	11.9
1056	-0.862181	145.211157	0.006605	11.4
1057	-0.839717	145.135905	0.006819	11.0
1058	-0.499074	145.060757	0.003701	14.2
1059	-0.637137	144.985712	0.004558	13.4
1060	-0.481833	144.910771	0.004301	11.7
1061	-0.692229	144.835934	0.005648	11.5
1062	-0.779117	144.761199	0.005468	11.1
1063	-0.524150	144.686567	0.004198	11.1
1064	-0.790749	144.612037	0.009140	11.1
1065	-0.848111	144.537610	0.006636	10.3
1066	-0.522575	144.463285	0.004271	10.8
1067	-0.512532	144.389062	0.004710	11.2
1068	-0.875081	144.314940	0.006405	10.3
1069	-0.898092	144.240920	0.005508	10.9
1070	-0.535385	144.167001	0.004012	10.7
1071	-0.653227	144.093182	0.005266	10.1
1072	-0.878580	144.019465	0.006142	14.3
1073	-0.734479	143.945848	0.006063	11.6
1074	-0.591399	143.872331	0.004965	10.7
1075	-0.643707	143.798914	0.004940	10.6
1076	-0.833053	143.725597	0.005680	11.0
1077	-0.613558	143.652380	0.004141	11.4
1078	-0.463287	143.579262	0.004264	11.1
1079	-0.798531	143.506243	0.005702	11.4
1080	-0.613665	143.433323	0.004359	11.4
1081	-0.682924	143.360502	0.005226	10.4
1082	-0.873756	143.287780	0.006608	10.6
1083	-0.622960	143.215155	0.004555	10.4
1084	-0.689567	143.142629	0.005206	14.6
1085	-0.733068	143.070201	0.005896	11.3
1086	-0.627028	142.997870	0.004822	11.1
1087	-0.488162	142.925637	0.003816	11.0
1088	-0.841894	142.853501	0.006633	10.8
1089	-0.672288	142.781462	0.005116	10.5
1090	-0.787279	142.709519	0.007436	10.8
1091	-0.451301	142.637674	0.003792	10.5
1092	-0.626824	142.565924	0.007027	10.9
1093	-0.645903	142.494271	0.004596	11.0
1094	-0.609163	142.422714	0.005705	10.4
1095	-0.903215	142.351252	0.006234	10.7
1096	-0.581262	142.279886	0.004706	10.3
1097	-0.878132	142.208616	0.006529	11.1
1098	-0.612972	142.137440	0.004926	13.5
1099	-0.490378	142.066360	0.004387	10.4
1100	-0.546006	141.995374	0.004085	10.4
1101	-0.621077	141.924483	0.004096	10.4
1102	-0.656550	141.853685	0.004967	10.2
1103	-0.547556	141.782983	0.004143	10.7
1104	-0.486514	141.712373	0.003983	11.9
1105	-0.893258	141.641858	0.006044	12.6
1106	-0.885099	141.571436	0.006123	11.5
1107	-0.776731	141.501108	0.005996	11.1
1108	-0.646212	141.430872	0.004426	14.3
1109	-0.559096	141.360730	0.004215	12.3
1110	-0.633709	141.290680	0.004328	11.3
1111	-0.865675	141.220722	0.007196	10.4
1112	-0.530009	141.150857	0.005240	12.2
1113	-0.688624	141.081084	0.004806	11.5
1114	-0.501818	141.011403	0.004179	10.7
1115	-0.815274	140.941813	0.005466	10.9
1116	-0.623830	140.872315	0.004727	11.1
1117	-0.856121	140.802909	0.005681	10.8
1118	-0.436531	140.733593	0.004052	11.1
1119	-0.553526	140.664369	0.004926	11.0
1120	-0.611189	140.595235	0.004419	15.4
1121	-0.774876	140.526192	0.005640	11.4
1122	-0.660791	140.457239	0.004185	11.0
1123	-0.838359	140.388376	0.005995	11.4
1124	-0.717362	140.319603	0.005504	10.8
1125	-0.773837	140.250920	0.006017	11.3
1126	-0.616391	140.182326	0.004543	14.1
1127	-0.505148	140.113822	0.007092	12.2
1128	-0.620502	140.045407	0.007165	11.2
1129	-0.669301	139.977081	0.005043	10.5
1130	-0.717733	139.908844	0.005709	10.5
1131	-0.619486	139.840696	0.005238	10.5
1132	-0.570908	139.772635	0.006348	12.7
1133	-0.755951	139.704664	0.005284	14.7
1134	-0.773041	139.636780	0.004928	11.3
1135	-0.375499	139.568984	0.003290	10.9
1136	-0.731585	139.501276	0.004492	11.2
1137	-0.795230	139.433655	0.005516	11.3
1138	-0.470000	139.366122	0.003789	10.7
1139	-0.858122	139.298676	0.005745	10.7
1140	-0.786747	139.231317	0.005305	11.3
1141	-0.942301	139.164045	0.006787	11.1
1142	-0.650380	139.096859	0.004547	10.6
1143	-0.773788	139.029760	0.006032	12.5
1144	-0.418457	138.962747	0.003526	13.0
1145	-0.711421	138.895820	0.004824	10.6
1146	-0.534837	138.828978	0.004068	10.5
1147	-0.768716	138.762223	0.005011	10.7
1148	-0.741459	138.695553	0.004904	10.4
1149	-0.648110	138.628969	0.005540	10.5
1150	-0.482567	138.562469	0.004739	10.5
1151	-0.791849	138.496055	0.005326	11.1
1152	-0.522825	138.429725	0.004652	10.7
1153	-0.754490	138.363481	0.004640	11.8
1154	-0.744653	138.297320	0.005577	14.7
1155	-0.706481	138.231244	0.004869	14.3
1156	-0.546596	138.165252	0.004650	11.9
1157	-0.734934	138.099344	0.007399	11.7
1158	-0.708613	138.033520	0.005970	11.6
1159	-0.843311	137.967779	0.005910	12.7
1160	-0.751098	137.902122	0.005462	10.8
1161	-0.679983	137.836548	0.004058	11.5
1162	-0.458283	137.771057	0.003719	11.1
1163	-0.696520	137.705649	0.005960	11.1
1164	-0.810124	137.640324	0.005172	10.8
1165	-0.748805	137.575081	0.005243	10.6
1166	-0.614915	137.509921	0.004402	10.2
1167	-0.748760	137.444842	0.005951	10.5
1168	-0.646425	137.379846	0.006931	11.5
1169	-0.700231	137.314932	0.005761	14.2
1170	-0.611120	137.250100	0.005375	11.6
1171	-0.454042	137.185349	0.003384	10.8
1172	-0.714128	137.120680	0.004707	11.2
1173	-0.515763	137.056092	0.004843	10.8
1174	-0.860292	136.991585	0.006631	10.6
1175	-0.607014	136.927158	0.004298	11.6
1176	-0.852623	136.862813	0.005889	12.5
1177	-0.710464	136.798548	0.004782	10.3
1178	-0.566416	136.734363	0.004703	10.7
1179	-0.739339	136.670259	0.008040	11.2
1180	-0.697908	136.606235	0.004712	10.5
1181	-0.578500	136.542291	0.004504	10.7
1182	-0.640200	136.478426	0.005221	11.1
1183	-0.903194	136.414641	0.006606	13.1
1184	-0.748094	136.350936	0.006545	10.7
1185	-0.915347	136.287310	0.006086	10.9
1186	-0.656608	136.223763	0.004367	10.3
1187	-0.578698	136.160295	0.004239	10.5
1188	-0.727784	136.096905	0.005201	10.9
1189	-0.560816	136.033594	0.004388	11.0
1190	-0.647637	135.970362	0.005616	11.0
1191	-0.431831	135.907208	0.004159	11.2
1192	-0.660154	135.844133	0.005581	10.7
1193	-0.630346	135.781135	0.004288	11.1
1194	-0.684078	135.718215	0.004221	13.3
1195	-0.739726	135.655373	0.006519	11.6
1196	-0.713355	135.592608	0.005550	11.0
1197	-0.485356	135.529921	0.004726	11.6
1198	-0.781066	135.467311	0.005378	10.5
1199	-0.648245	135.404778	0.006754	11.5
1200	-0.724115	135.342322	0.004783	10.6
1201	-0.547197	135.279942	0.004246	10.3
1202	-0.886682	135.217640	0.005477	10.8
1203	-0.551481	135.155413	0.004568	10.8
1204	-0.655514	135.093263	0.005010	11.0
1205	-0.868219	135.031190	0.006929	15.4
1206	-0.730005	134.969192	0.004563	10.9
1207	-0.770956	134.907270	0.005562	11.1
1208	-0.681787	134.845424	0.005411	11.2
1209	-0.626374	134.783653	0.004450	10.7
1210	-0.858196	134.721958	0.006364	11.2
1211	-0.662273	134.660338	0.004740	11.2
1212	-0.644546	134.598793	0.004567	11.3
1213	-0.706794	134.537323	0.005059	11.2
1214	-0.607798	134.475927	0.005117	11.4
1215	-0.504797	134.414607	0.007312	12.1
1216	-0.476129	134.353361	0.004978	10.9
1217	-0.660037	134.292189	0.005990	11.1
1218	-0.519127	134.231092	0.004291	10.7
1219	-0.876613	134.170068	0.007074	13.1
1220	-0.705469	134.109119	0.005702	13.5
1221	-0.728728	134.048243	0.004545	11.3
1222	-0.704303	133.987441	0.005377	10.5
1223	-0.620026	133.926713	0.004273	11.0
1224	-0.660030	133.866057	0.005864	12.0
1225	-0.855926	133.805475	0.005986	11.3
1226	-0.548756	133.744966	0.004303	11.0
1227	-0.792349	133.684530	0.005301	10.9
1228	-0.504374	133.624167	0.004444	11.3
1229	-0.602913	133.563877	0.003996	10.6
1230	-0.682872	133.503658	0.005904	11.4
1231	-0.750764	133.443513	0.004769	11.4
1232	-0.815249	133.383439	0.006198	14.4
1233	-0.848400	133.323437	0.007679	15.0
1234	-0.767907	133.263508	0.004729	12.0
1235	-0.577813	133.203650	0.006469	12.5
1236	-0.773792	133.143864	0.006388	12.1
1237	-0.726659	133.084149	0.005012	10.8
1238	-0.640585	133.024506	0.004510	10.8
1239	-0.644918	132.964934	0.004973	10.8
1240	-0.827184	132.905433	0.005565	11.4
1241	-0.673980	132.846003	0.006447	11.7
1242	-0.866788	132.786643	0.006532	10.5
1243	-0.769370	132.727355	0.006565	10.6
1244	-0.549211	132.668137	0.003906	10.5
1245	-0.762106	132.608989	0.005029	10.9
1246	-0.861794	132.549912	0.005539	11.6
1247	-0.742926	132.490904	0.005083	15.8
1248	-0.633677	132.431967	0.004459	12.2
1249	-0.791879	132.373100	0.005696	11.8
1250	-0.670174	132.314302	0.005151	12.0
1251	-0.816023	132.255574	0.006071	12.0
1252	-0.460225	132.196916	0.003634	11.7
1253	-0.584620	132.138326	0.004568	12.6
1254	-0.490673	132.079806	0.004134	11.6
1255	-0.607608	132.021355	0.004089	11.5
