1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.740973	190.801755	0.004751	16.2
634	-0.649747	190.645956	0.004538	16.2
635	-0.590782	190.490495	0.004898	16.5
636	-0.637104	190.335373	0.004657	15.8
637	-0.620604	190.180587	0.005116	16.2
638	-0.812401	190.026136	0.006213	16.3
639	-0.870025	189.872019	0.005727	16.2
640	-0.815242	189.718235	0.007113	16.3
641	-0.877961	189.564782	0.006824	16.5
642	-0.646728	189.411661	0.005279	16.1
643	-0.987881	189.258868	0.006229	15.0
644	-0.909297	189.106404	0.007091	16.6
645	-0.558180	188.954267	0.003527	15.5
646	-0.871320	188.802456	0.005853	16.6
647	-0.640038	188.650969	0.004639	15.3
648	-0.574991	188.499807	0.004748	15.3
649	-0.720206	188.348967	0.005850	17.2
650	-0.710873	188.198448	0.004307	16.1
651	-0.613576	188.048250	0.005554	16.1
652	-0.699933	187.898371	0.004951	15.1
653	-0.784264	187.748810	0.005059	16.4
654	-0.898292	187.599566	0.006076	16.6
655	-0.872704	187.450638	0.006412	16.3
656	-0.802381	187.302025	0.008370	15.9
657	-0.701020	187.153725	0.006828	16.9
658	-0.798525	187.005739	0.005489	15.8
659	-0.771047	186.858064	0.004663	15.8
660	-0.781612	186.710699	0.004695	16.9
661	-0.876389	186.563645	0.005792	15.3
662	-0.555145	186.416898	0.004644	15.3
663	-0.648645	186.270459	0.004552	15.6
664	-0.633938	186.124326	0.004843	16.4
665	-0.866206	185.978499	0.006506	16.0
666	-0.795274	185.832976	0.007152	16.1
667	-0.828627	185.687756	0.005945	16.4
668	-0.564967	185.542838	0.003622	17.1
669	-0.583771	185.398222	0.004426	14.7
670	-0.748585	185.253906	0.004993	16.3
671	-0.671591	185.109889	0.005446	16.3
672	-0.797993	184.966170	0.005062	16.3
673	-0.968522	184.822748	0.007094	15.6
674	-0.598856	184.679623	0.003923	16.2
675	-0.624270	184.536792	0.004634	16.1
676	-0.564243	184.394256	0.003723	15.6
677	-0.789031	184.252013	0.007194	16.9
678	-0.780875	184.110062	0.006087	15.4
679	-0.896120	183.968403	0.005366	16.2
680	-0.573345	183.827034	0.004180	15.9
681	-0.683580	183.685954	0.004236	16.4
682	-0.713737	183.545163	0.005033	16.4
683	-0.783176	183.404658	0.005291	15.9
684	-0.799016	183.264441	0.006089	16.4
685	-0.590424	183.124509	0.003641	17.9
686	-0.814024	182.984861	0.007541	16.5
687	-0.659448	182.845497	0.004661	17.6
688	-0.591677	182.706416	0.004558	14.5
689	-0.625199	182.567616	0.004097	14.1
690	-0.738807	182.429098	0.004954	16.3
691	-0.803292	182.290859	0.005941	14.9
692	-0.697834	182.152899	0.004009	17.2
693	-0.913629	182.015217	0.007082	15.1
694	-0.675730	181.877813	0.005006	16.5
695	-0.749280	181.740684	0.004809	16.1
696	-0.668523	181.603832	0.004417	16.5
697	-0.680961	181.467253	0.003947	14.9
698	-0.601099	181.330948	0.004501	15.7
699	-0.807975	181.194916	0.006925	16.7
700	-0.667919	181.059155	0.005440	17.1
701	-0.741509	180.923666	0.004989	16.3
702	-0.813290	180.788446	0.005286	15.6
703	-0.639313	180.653496	0.004251	16.2
704	-0.763688	180.518814	0.005062	15.7
705	-0.962815	180.384399	0.006474	15.4
706	-0.570756	180.250251	0.003953	16.6
707	-0.588881	180.116369	0.004120	16.7
708	-0.717242	179.982752	0.005540	15.0
709	-0.953628	179.849398	0.006486	15.5
710	-0.799739	179.716308	0.007695	16.2
711	-0.834927	179.583480	0.005041	16.5
712	-0.822081	179.450913	0.006828	16.5
713	-0.937325	179.318607	0.007029	16.6
714	-0.648998	179.186561	0.005403	18.1
715	-0.692042	179.054774	0.005153	16.1
716	-0.576936	178.923245	0.004044	15.0
717	-0.635117	178.791973	0.005466	15.0
718	-0.603038	178.660958	0.004882	14.9
719	-0.610575	178.530199	0.004482	16.3
720	-0.619554	178.399694	0.004068	16.1
721	-0.813091	178.269444	0.006949	15.6
722	-0.695979	178.139447	0.004988	16.8
723	-0.662308	178.009702	0.004908	16.4
724	-0.756560	177.880209	0.005435	16.4
725	-0.703128	177.750967	0.004623	16.3
726	-0.702840	177.621975	0.005676	15.7
727	-0.718786	177.493232	0.005187	16.3
728	-0.587122	177.364738	0.004211	16.8
729	-0.684317	177.236492	0.004353	15.8
730	-0.700800	177.108492	0.005764	15.8
731	-0.781385	176.980739	0.004769	16.1
732	-0.583347	176.853231	0.004528	17.0
733	-0.593880	176.725968	0.004834	15.1
734	-0.701997	176.598949	0.004365	15.8
735	-0.813955	176.472173	0.005719	16.8
736	-0.761943	176.345639	0.005586	15.1
737	-0.684817	176.219348	0.005062	16.4
738	-0.781568	176.093296	0.006514	16.7
739	-0.613787	175.967486	0.004522	15.9
740	-0.712600	175.841914	0.004586	16.3
741	-0.749670	175.716581	0.005042	15.8
742	-0.885096	175.591486	0.006290	16.8
743	-0.805191	175.466629	0.005814	16.1
744	-0.759740	175.342008	0.005766	15.0
745	-0.681619	175.217622	0.004772	15.7
746	-0.638648	175.093472	0.005083	17.0
747	-0.841485	174.969556	0.006050	16.3
748	-0.703431	174.845873	0.004659	16.2
749	-0.885999	174.722423	0.006657	14.7
750	-0.726084	174.599206	0.005024	15.6
751	-0.855786	174.476220	0.006213	16.6
752	-0.830009	174.353464	0.007441	15.7
753	-0.675585	174.230939	0.004893	16.4
754	-0.553508	174.108643	0.003733	17.4
755	-0.696740	173.986576	0.005948	18.2
756	-0.638379	173.864737	0.005440	15.5
757	-0.642143	173.743124	0.005718	15.1
758	-0.627416	173.621739	0.004882	15.2
759	-0.717373	173.500579	0.003932	16.7
760	-0.631878	173.379645	0.004576	15.9
761	-0.652078	173.258935	0.005149	17.1
762	-0.644635	173.138449	0.005303	15.3
763	-0.906047	173.018186	0.006680	15.9
764	-0.647656	172.898146	0.004996	16.3
765	-0.709744	172.778327	0.005439	15.0
766	-0.697363	172.658730	0.004925	16.9
767	-0.633718	172.539353	0.004071	15.0
768	-0.694300	172.420196	0.005133	17.4
769	-0.800141	172.301258	0.006708	16.1
770	-0.639368	172.182539	0.004575	15.1
771	-0.807684	172.064037	0.007932	16.7
772	-0.759167	171.945753	0.006969	16.0
773	-0.866086	171.827686	0.006864	16.6
774	-0.597744	171.709834	0.003577	16.4
775	-0.623749	171.592198	0.004108	15.8
776	-0.744990	171.474776	0.004983	15.2
777	-0.678932	171.357568	0.007197	18.1
778	-0.862495	171.240574	0.006805	15.1
779	-0.796839	171.123793	0.006270	15.7
780	-0.694240	171.007223	0.004181	14.8
781	-0.822478	170.890865	0.005283	16.7
782	-0.705268	170.774718	0.004765	15.2
783	-0.634614	170.658782	0.004833	16.5
784	-0.866623	170.543055	0.006883	16.9
785	-0.596342	170.427537	0.004684	16.1
786	-0.604571	170.312227	0.003766	16.1
787	-0.776753	170.197125	0.005751	15.9
788	-0.822524	170.082231	0.005716	16.3
789	-0.823104	169.967543	0.005351	14.6
790	-0.693696	169.853061	0.005009	15.9
791	-0.775713	169.738784	0.005819	16.7
792	-0.716295	169.624713	0.004662	16.3
793	-0.754926	169.510845	0.005485	16.7
794	-0.673803	169.397181	0.004498	15.1
795	-0.736840	169.283720	0.004826	15.9
796	-0.600524	169.170462	0.003886	16.3
797	-0.781556	169.057405	0.004722	15.2
798	-0.613623	168.944549	0.003797	16.9
799	-0.596991	168.831895	0.004267	16.7
800	-0.825274	168.719440	0.006435	14.8
801	-0.873165	168.607185	0.005853	16.9
802	-0.800432	168.495129	0.006448	16.1
803	-0.837119	168.383271	0.007248	16.3
804	-0.748694	168.271611	0.004476	16.3
805	-0.619349	168.160148	0.004357	16.1
806	-0.674218	168.048882	0.004641	16.7
807	-0.781258	167.937812	0.005881	16.0
808	-0.739609	167.826938	0.004259	15.6
809	-0.644470	167.716258	0.004669	15.2
810	-0.631322	167.605773	0.004790	15.6
811	-0.600849	167.495482	0.003956	16.8
812	-0.690889	167.385384	0.003811	16.9
813	-0.749208	167.275479	0.005145	15.8
814	-0.758265	167.165766	0.006163	14.7
815	-0.609249	167.056245	0.005516	16.3
816	-0.614390	166.946915	0.006653	17.3
817	-0.629278	166.837776	0.004253	16.3
818	-0.689838	166.728826	0.004393	15.5
819	-0.872545	166.620067	0.007287	17.1
820	-0.748639	166.511496	0.005765	15.0
821	-0.754366	166.403113	0.007041	16.5
822	-0.884299	166.294919	0.007219	15.7
823	-0.857296	166.186912	0.006125	15.7
824	-0.969576	166.079091	0.006386	15.9
825	-0.655176	165.971458	0.004988	16.8
826	-0.740919	165.864009	0.006063	15.1
827	-0.800408	165.756747	0.005821	16.3
828	-0.896475	165.649669	0.004954	15.7
829	-0.883867	165.542775	0.006774	16.1
830	-0.635647	165.436065	0.004686	16.1
831	-0.649072	165.329538	0.004803	17.4
832	-0.584671	165.223194	0.004768	15.5
833	-0.630160	165.117032	0.003792	15.7
834	-0.673609	165.011052	0.005592	17.2
835	-0.624252	164.905253	0.005607	16.0
836	-0.810171	164.799635	0.006618	16.5
837	-0.648190	164.694197	0.005147	16.4
838	-0.753468	164.588939	0.007868	17.3
839	-0.658541	164.483859	0.006504	22.6
840	-0.707833	164.378959	0.005568	16.7
841	-0.615551	164.274237	0.005508	13.9
842	-0.573511	164.169692	0.003944	16.4
843	-0.635460	164.065325	0.004017	13.5
844	-0.808994	163.961135	0.006413	13.7
845	-0.601750	163.857120	0.004969	14.1
846	-0.594198	163.753282	0.004629	15.2
847	-0.769165	163.649619	0.005351	14.7
848	-0.830408	163.546130	0.004970	15.4
849	-0.670594	163.442816	0.003863	16.4
850	-0.596472	163.339676	0.004114	15.7
851	-0.652093	163.236709	0.005110	16.1
852	-0.690302	163.133915	0.004730	15.9
853	-0.590236	163.031294	0.004280	15.8
854	-0.769870	162.928844	0.004898	16.1
855	-0.620699	162.826566	0.004725	16.5
856	-0.766234	162.724459	0.006891	15.5
857	-0.604023	162.622523	0.005194	16.6
858	-0.824603	162.520757	0.006182	15.7
859	-0.638632	162.419160	0.004841	15.4
860	-0.720651	162.317733	0.006720	17.1
861	-0.715401	162.216474	0.005608	16.9
862	-0.959927	162.115383	0.007117	16.5
863	-0.650093	162.014461	0.003888	14.8
864	-0.623715	161.913705	0.004956	16.9
865	-0.975229	161.813117	0.006950	14.9
866	-0.671185	161.712695	0.004711	17.1
867	-0.649965	161.612439	0.005419	16.9
868	-0.563905	161.512349	0.004544	14.6
869	-0.646281	161.412424	0.004021	16.8
870	-0.571008	161.312663	0.003538	15.0
871	-0.747132	161.213067	0.006233	16.5
872	-0.832229	161.113635	0.008278	17.6
873	-0.886757	161.014366	0.006091	15.3
874	-0.682318	160.915260	0.005468	16.5
875	-0.830986	160.816316	0.005962	16.0
876	-0.664861	160.717535	0.004374	16.3
877	-0.647028	160.618915	0.004380	15.8
878	-0.831625	160.520456	0.005938	15.8
879	-0.788227	160.422158	0.004785	16.0
880	-0.711705	160.324021	0.005032	17.1
881	-0.644786	160.226043	0.004501	15.3
882	-0.857836	160.128225	0.006571	15.1
883	-0.577549	160.030566	0.004218	16.6
884	-0.723016	159.933066	0.005467	16.7
885	-0.701167	159.835723	0.004738	14.9
886	-0.766787	159.738539	0.004783	16.4
887	-0.796851	159.641512	0.006605	15.6
888	-0.803466	159.544642	0.004534	16.6
889	-0.807832	159.447929	0.006425	16.1
890	-0.985675	159.351372	0.007053	16.6
891	-0.805561	159.254971	0.005730	16.1
892	-0.640797	159.158725	0.003842	16.3
893	-0.737815	159.062634	0.005255	15.1
894	-0.682605	158.966697	0.004388	16.3
895	-0.682196	158.870915	0.003955	16.0
896	-0.860554	158.775286	0.005637	17.0
897	-0.749656	158.679811	0.004710	15.8
898	-0.981756	158.584489	0.006422	15.7
899	-0.731796	158.489319	0.004794	15.9
900	-0.742806	158.394302	0.003703	16.6
901	-0.726417	158.299436	0.005751	17.4
902	-0.581468	158.204721	0.004066	15.1
903	-0.796317	158.110158	0.004533	17.0
904	-0.625788	158.015745	0.004205	15.8
905	-0.732427	157.921482	0.005589	15.8
906	-0.896538	157.827369	0.005851	15.9
907	-0.730190	157.733406	0.004439	15.5
908	-0.590922	157.639591	0.004273	15.8
909	-0.656209	157.545925	0.005249	15.9
910	-0.704699	157.452408	0.005176	16.4
911	-0.685193	157.359038	0.006161	16.5
912	-0.652289	157.265816	0.004341	16.0
913	-0.651054	157.172741	0.004400	17.3
914	-0.809315	157.079813	0.005421	15.1
915	-0.712049	156.987031	0.008672	16.6
916	-0.690086	156.894395	0.005531	15.1
917	-0.871929	156.801904	0.006454	17.0
918	-0.678281	156.709559	0.004778	16.2
919	-0.772218	156.617359	0.006022	17.2
920	-0.659749	156.525304	0.004405	15.9
921	-0.693775	156.433392	0.005081	17.2
922	-0.865067	156.341624	0.006905	15.6
923	-0.644169	156.250000	0.004993	16.5
924	-0.810489	156.158519	0.005347	15.2
925	-0.608971	156.067180	0.004317	15.2
926	-0.887395	155.975984	0.005287	16.6
927	-0.789212	155.884930	0.005537	15.7
928	-0.927156	155.794017	0.006278	15.4
929	-0.723238	155.703246	0.005006	16.2
930	-0.778869	155.612615	0.006649	17.3
931	-0.708127	155.522125	0.006549	16.0
932	-0.850282	155.431775	0.007077	14.9
933	-0.650690	155.341565	0.004553	15.7
934	-0.601222	155.251495	0.004298	15.6
935	-0.908836	155.161563	0.005768	16.5
936	-0.864513	155.071771	0.005746	17.3
937	-0.717179	154.982117	0.005446	16.5
938	-0.622118	154.892601	0.003901	15.3
939	-0.628720	154.803222	0.004340	16.8
940	-0.799073	154.713981	0.006523	15.1
941	-0.840377	154.624878	0.006473	16.8
942	-0.585617	154.535910	0.004129	16.6
943	-0.891946	154.447080	0.006181	15.9
944	-0.791921	154.358385	0.006384	17.1
945	-0.682546	154.269826	0.004407	15.1
946	-0.588097	154.181402	0.004691	16.6
947	-0.890310	154.093114	0.005676	15.1
948	-0.697121	154.004960	0.005063	17.0
949	-0.826156	153.916940	0.009199	14.8
950	-0.634062	153.829054	0.004615	16.3
951	-0.644559	153.741303	0.004299	16.9
952	-0.820843	153.653684	0.005704	16.1
953	-0.606469	153.566198	0.004081	16.8
954	-0.588732	153.478846	0.004647	15.5
955	-0.672303	153.391625	0.005018	16.8
956	-0.875645	153.304537	0.005715	15.5
957	-0.770359	153.217580	0.004730	16.6
958	-0.642146	153.130755	0.004515	15.8
959	-0.787423	153.044061	0.006504	16.6
960	-0.975613	152.957498	0.006347	15.6
961	-0.659681	152.871065	0.004294	16.3
962	-0.592358	152.784762	0.004897	15.7
963	-0.658018	152.698589	0.004973	15.9
964	-0.928600	152.612545	0.006181	16.1
965	-0.719780	152.526631	0.005475	15.9
966	-0.870340	152.440845	0.006095	15.7
967	-0.749289	152.355188	0.005667	17.2
968	-0.817241	152.269660	0.006472	15.4
969	-0.537443	152.184259	0.004061	16.8
970	-0.615422	152.098986	0.004368	15.4
971	-0.736657	152.013840	0.005772	16.8
972	-0.850181	151.928821	0.006858	15.1
973	-0.668891	151.843928	0.005512	16.6
974	-0.778718	151.759163	0.005972	16.7
975	-0.629314	151.674523	0.005209	15.9
976	-0.553082	151.590009	0.009216	16.7
977	-0.842137	151.505620	0.006960	15.0
978	-0.619762	151.421357	0.004682	17.0
979	-0.656774	151.337218	0.004558	15.3
980	-0.829660	151.253204	0.006046	17.3
981	-0.686179	151.169314	0.007512	15.0
982	-0.676625	151.085549	0.004984	15.7
983	-0.627770	151.001907	0.004454	16.3
984	-0.562230	150.918388	0.004113	15.1
985	-0.606418	150.834992	0.004458	16.1
986	-0.805228	150.751719	0.007609	17.3
987	-0.748136	150.668569	0.005471	16.7
988	-0.681103	150.585541	0.006583	16.0
989	-0.613279	150.502634	0.004691	16.3
990	-0.832483	150.419849	0.007865	15.6
991	-0.832946	150.337186	0.006479	15.2
992	-0.707099	150.254644	0.005082	16.1
993	-0.575574	150.172222	0.003988	16.3
994	-0.607384	150.089921	0.004987	17.2
995	-0.965300	150.007740	0.008040	16.7
996	-0.689779	149.925679	0.004897	16.4
997	-0.661729	149.843737	0.004684	16.2
998	-0.680031	149.761915	0.005791	14.2
999	-0.725579	149.680212	0.003830	15.8
1000	-0.856740	149.598627	0.006657	17.0
1001	-0.808407	149.517161	0.005443	14.7
1002	-0.969566	149.435814	0.005935	15.0
1003	-0.634152	149.354584	0.004620	16.5
1004	-0.669653	149.273472	0.004820	16.7
1005	-0.896770	149.192477	0.006492	16.9
1006	-0.740127	149.111599	0.004594	16.5
1007	-0.755089	149.030838	0.006132	15.9
1008	-0.739402	148.950194	0.004456	16.4
1009	-0.705057	148.869666	0.005011	15.7
1010	-0.631733	148.789253	0.003948	16.6
1011	-0.578918	148.708957	0.003965	15.9
1012	-0.855399	148.628776	0.006679	15.1
1013	-0.648004	148.548710	0.005383	15.7
1014	-0.932195	148.468759	0.005805	16.3
1015	-0.692261	148.388923	0.005654	16.2
1016	-0.902160	148.309201	0.005976	16.6
1017	-0.809806	148.229594	0.006012	15.6
1018	-0.732314	148.150100	0.005602	17.2
1019	-0.765200	148.070719	0.004459	15.1
1020	-0.783776	147.991452	0.006498	15.5
1021	-0.832227	147.912298	0.005169	16.0
1022	-0.682455	147.833257	0.004940	16.0
1023	-0.748450	147.754329	0.004171	16.4
1024	-0.652991	147.675512	0.004189	19.4
1025	-0.812882	147.596808	0.006414	15.5
1026	-0.752911	147.518216	0.004451	14.5
1027	-0.722615	147.439735	0.005160	15.6
1028	-0.810352	147.361365	0.005106	15.4
1029	-0.796411	147.283106	0.004718	16.2
1030	-0.772279	147.204958	0.004285	15.6
1031	-0.830099	147.126920	0.007544	17.1
1032	-0.628515	147.048993	0.004371	17.8
1033	-0.746739	146.971175	0.004745	15.1
1034	-0.914494	146.893468	0.006477	15.3
1035	-0.836030	146.815869	0.005841	16.1
1036	-0.713927	146.738380	0.006025	17.2
1037	-0.891506	146.661000	0.005953	16.0
1038	-0.653126	146.583729	0.004239	16.7
1039	-0.715101	146.506566	0.005145	16.0
1040	-0.861123	146.429511	0.006939	15.1
1041	-0.616852	146.352565	0.004593	16.3
1042	-0.694822	146.275726	0.006043	16.2
1043	-0.756840	146.198994	0.005138	16.3
1044	-0.634119	146.122370	0.004683	15.7
1045	-0.778709	146.045853	0.005986	16.7
1046	-0.591252	145.969442	0.004171	16.6
1047	-0.695994	145.893139	0.005950	16.1
1048	-0.636476	145.816941	0.004069	15.1
1049	-0.865003	145.740849	0.007082	14.9
1050	-0.856843	145.664863	0.007346	16.5
1051	-0.634703	145.588983	0.004309	17.3
1052	-0.754897	145.513208	0.004408	16.3
1053	-0.560448	145.437538	0.003800	15.9
1054	-0.599154	145.361973	0.004280	15.7
1055	-0.830901	145.286513	0.005818	16.4
1056	-0.681447	145.211157	0.005287	15.2
1057	-0.710558	145.135905	0.004691	16.3
1058	-0.784479	145.060757	0.007004	16.9
1059	-0.774917	144.985712	0.004156	15.3
1060	-0.726278	144.910771	0.004687	15.5
1061	-0.715997	144.835934	0.005355	15.9
1062	-0.673766	144.761199	0.004036	16.7
1063	-0.971013	144.686567	0.008062	15.8
1064	-0.824215	144.612037	0.006448	15.6
1065	-0.731378	144.537610	0.005297	16.6
1066	-0.884224	144.463285	0.007634	18.5
1067	-0.567724	144.389062	0.004138	16.3
1068	-0.716084	144.314940	0.005240	15.3
1069	-0.656149	144.240920	0.004265	15.7
1070	-0.780498	144.167001	0.005418	15.6
1071	-0.622415	144.093182	0.003574	17.0
1072	-0.682550	144.019465	0.004572	15.6
1073	-0.692536	143.945848	0.004304	15.7
1074	-0.676982	143.872331	0.005006	15.7
1075	-0.742150	143.798914	0.005743	15.2
1076	-0.872755	143.725597	0.006132	16.9
1077	-0.763579	143.652380	0.005587	16.2
1078	-0.623969	143.579262	0.004037	16.8
1079	-0.616469	143.506243	0.004273	15.6
1080	-0.573964	143.433323	0.004458	17.4
1081	-0.790643	143.360502	0.004974	15.7
1082	-0.790622	143.287780	0.004597	16.4
1083	-0.900731	143.215155	0.006522	15.2
1084	-0.840281	143.142629	0.006311	15.5
1085	-0.602010	143.070201	0.003965	16.4
1086	-0.801971	142.997870	0.005214	17.9
1087	-0.597815	142.925637	0.004535	15.2
1088	-0.654811	142.853501	0.006117	15.6
1089	-0.739951	142.781462	0.005186	16.6
1090	-0.800057	142.709519	0.005886	15.1
1091	-0.698740	142.637674	0.004289	16.3
1092	-0.744986	142.565924	0.004094	16.7
1093	-0.597805	142.494271	0.003925	15.7
1094	-0.707115	142.422714	0.006310	15.9
1095	-0.660779	142.351252	0.004805	16.7
1096	-0.557106	142.279886	0.004046	15.9
1097	-0.962505	142.208616	0.006367	16.6
1098	-0.788522	142.137440	0.005534	15.6
1099	-0.853760	142.066360	0.005821	16.9
1100	-0.647895	141.995374	0.004758	15.3
1101	-0.932575	141.924483	0.008502	17.1
1102	-0.710445	141.853685	0.005224	14.9
1103	-0.639622	141.782983	0.003897	16.6
1104	-0.786847	141.712373	0.004553	16.6
1105	-0.796469	141.641858	0.004778	15.2
1106	-0.779349	141.571436	0.004690	16.2
1107	-0.607155	141.501108	0.004668	17.0
1108	-0.924754	141.430872	0.006135	14.9
1109	-0.631914	141.360730	0.004211	15.5
1110	-0.680693	141.290680	0.005320	16.3
1111	-0.871135	141.220722	0.006671	16.9
1112	-0.640157	141.150857	0.004467	16.8
1113	-0.588595	141.081084	0.004976	15.5
1114	-0.823301	141.011403	0.006827	16.0
1115	-0.811094	140.941813	0.008248	16.0
1116	-0.603760	140.872315	0.003984	15.3
1117	-0.708511	140.802909	0.004671	17.4
1118	-0.717019	140.733593	0.004868	15.9
1119	-0.900254	140.664369	0.006137	16.9
1120	-0.790286	140.595235	0.008668	16.4
1121	-0.730153	140.526192	0.005101	15.2
1122	-0.626457	140.457239	0.004468	16.7
1123	-0.722238	140.388376	0.004251	15.1
1124	-0.667481	140.319603	0.004643	17.1
1125	-0.775693	140.250920	0.005410	18.8
1126	-0.753561	140.182326	0.005184	13.6
1127	-0.875953	140.113822	0.007236	14.8
1128	-0.857124	140.045407	0.006472	17.0
1129	-0.622042	139.977081	0.003671	15.4
1130	-0.746310	139.908844	0.004360	16.5
1131	-0.866911	139.840696	0.006315	15.6
1132	-0.659791	139.772635	0.004327	15.1
1133	-0.763514	139.704664	0.006422	17.1
1134	-0.644125	139.636780	0.004536	17.4
1135	-0.622328	139.568984	0.005375	16.4
1136	-0.653191	139.501276	0.004396	16.1
1137	-0.778236	139.433655	0.006178	15.4
1138	-0.823280	139.366122	0.006609	16.1
1139	-0.638543	139.298676	0.004198	17.4
1140	-0.734587	139.231317	0.005207	16.3
1141	-0.722537	139.164045	0.004061	15.2
1142	-0.657333	139.096859	0.004676	17.4
1143	-0.907316	139.029760	0.006124	16.6
1144	-0.618608	138.962747	0.004233	17.3
1145	-0.790055	138.895820	0.005565	16.2
1146	-0.687849	138.828978	0.004725	15.2
1147	-0.834163	138.762223	0.005075	14.8
1148	-0.865706	138.695553	0.006530	18.2
1149	-0.774251	138.628969	0.006226	15.1
1150	-0.626918	138.562469	0.004171	13.9
1151	-0.802728	138.496055	0.006268	15.2
1152	-0.664916	138.429725	0.004805	15.2
1153	-0.641024	138.363481	0.004525	15.8
1154	-0.668902	138.297320	0.004687	15.2
1155	-0.809699	138.231244	0.005740	15.6
1156	-0.960063	138.165252	0.006799	16.6
1157	-0.747295	138.099344	0.004515	16.9
1158	-0.817372	138.033520	0.005793	16.0
1159	-0.821134	137.967779	0.006123	15.8
1160	-0.695180	137.902122	0.005607	15.5
1161	-0.731122	137.836548	0.004611	16.7
1162	-0.706516	137.771057	0.004787	16.8
1163	-0.709888	137.705649	0.004439	16.0
1164	-0.701344	137.640324	0.004753	15.8
1165	-0.654934	137.575081	0.004649	15.6
1166	-0.613876	137.509921	0.004736	17.8
1167	-0.749893	137.444842	0.005266	16.1
1168	-0.664331	137.379846	0.003793	15.8
1169	-0.841926	137.314932	0.005448	15.9
1170	-0.844815	137.250100	0.006399	15.3
1171	-0.851157	137.185349	0.007743	15.3
1172	-0.754428	137.120680	0.004412	15.6
1173	-0.850509	137.056092	0.006839	18.1
1174	-0.691083	136.991585	0.005113	18.4
1175	-0.660785	136.927158	0.004865	16.8
1176	-0.634667	136.862813	0.004933	15.4
1177	-0.793524	136.798548	0.004794	16.5
1178	-0.738699	136.734363	0.005169	17.3
1179	-0.613465	136.670259	0.004468	14.8
1180	-0.677627	136.606235	0.005127	16.0
1181	-0.578668	136.542291	0.003642	17.4
1182	-0.830449	136.478426	0.004731	13.3
1183	-0.730428	136.414641	0.004553	15.3
1184	-0.938637	136.350936	0.006138	15.4
1185	-0.691748	136.287310	0.004370	15.1
1186	-0.800832	136.223763	0.005603	15.0
1187	-0.782069	136.160295	0.008545	17.0
1188	-0.828211	136.096905	0.006223	15.6
1189	-0.625527	136.033594	0.004550	17.1
1190	-0.655589	135.970362	0.004754	17.1
1191	-0.756409	135.907208	0.005813	15.8
1192	-0.839944	135.844133	0.007174	15.3
1193	-0.803352	135.781135	0.004799	15.9
1194	-0.659569	135.718215	0.004950	16.6
1195	-0.777877	135.655373	0.004897	15.9
1196	-0.678571	135.592608	0.005197	18.7
1197	-0.955278	135.529921	0.008166	14.3
1198	-0.882452	135.467311	0.005376	24.3
1199	-0.619255	135.404778	0.003945	26.7
1200	-0.723110	135.342322	0.004859	25.3
1201	-0.789894	135.279942	0.005718	28.3
1202	-0.711934	135.217640	0.005706	26.6
1203	-0.819490	135.155413	0.005031	25.9
1204	-0.827736	135.093263	0.006232	26.2
1205	-0.855926	135.031190	0.006978	19.4
1206	-0.691117	134.969192	0.004607	18.5
1207	-0.606876	134.907270	0.003503	16.9
1208	-0.835422	134.845424	0.006403	16.7
1209	-0.665392	134.783653	0.004353	15.6
1210	-0.636291	134.721958	0.003952	16.6
1211	-0.879375	134.660338	0.005661	16.6
1212	-0.701376	134.598793	0.004498	14.9
1213	-0.619899	134.537323	0.004337	15.0
1214	-0.716475	134.475927	0.004835	14.8
1215	-0.635482	134.414607	0.004345	17.0
1216	-0.802936	134.353361	0.004991	15.0
1217	-0.780626	134.292189	0.004248	13.4
1218	-0.759045	134.231092	0.004527	15.1
1219	-0.618132	134.170068	0.004544	14.0
1220	-0.643031	134.109119	0.011361	16.8
1221	-0.719997	134.048243	0.004242	14.4
1222	-0.741066	133.987441	0.004775	13.9
1223	-0.723645	133.926713	0.004672	12.8
1224	-0.654687	133.866057	0.005307	15.1
1225	-0.926452	133.805475	0.006671	13.8
1226	-0.625075	133.744966	0.004283	15.0
1227	-0.588902	133.684530	0.004159	13.8
1228	-0.742822	133.624167	0.004976	18.5
1229	-0.762532	133.563877	0.004907	17.2
1230	-0.901123	133.503658	0.006299	14.5
1231	-0.643359	133.443513	0.005230	16.0
1232	-0.654283	133.383439	0.004395	16.3
1233	-0.685207	133.323437	0.005140	14.4
1234	-0.801009	133.263508	0.004718	13.9
1235	-0.701317	133.203650	0.004676	13.7
1236	-0.611527	133.143864	0.004244	13.2
1237	-0.729594	133.084149	0.004933	14.5
1238	-0.849207	133.024506	0.005832	13.7
1239	-0.750774	132.964934	0.005064	14.7
1240	-0.642970	132.905433	0.005622	14.0
1241	-0.760710	132.846003	0.005783	14.2
1242	-0.740498	132.786643	0.005016	13.7
1243	-0.740757	132.727355	0.004024	15.6
1244	-0.788678	132.668137	0.007192	14.3
1245	-0.740991	132.608989	0.004173	13.8
1246	-0.804906	132.549912	0.005858	13.9
1247	-0.758363	132.490904	0.005081	13.0
1248	-0.623957	132.431967	0.004755	15.9
1249	-0.630843	132.373100	0.004424	14.6
1250	-0.767385	132.314302	0.008893	16.1
1251	-0.659198	132.255574	0.003942	13.6
1252	-0.630374	132.196916	0.004058	13.5
1253	-0.725228	132.138326	0.005340	15.7
1254	-0.698403	132.079806	0.004004	17.2
1255	-0.715479	132.021355	0.005213	14.7
