1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
634	-0.472024	190.645956	0.005113	29.5
635	-0.000217	190.490495	0.000007	33.4
636	-0.716644	190.335373	0.006710	30.8
637	-0.000000	190.180587	0.000000	31.4
638	-0.428363	190.026136	0.004154	30.3
639	-0.457298	189.872019	0.003205	30.4
640	-0.076841	189.718235	0.000976	29.4
641	-0.706607	189.564782	0.007159	31.5
642	-0.000000	189.411661	0.000000	30.8
643	-0.725368	189.258868	0.005690	31.7
644	-0.001025	189.106404	0.000020	31.8
645	-0.458324	188.954267	0.004636	29.9
646	-0.490365	188.802456	0.003707	31.0
647	-0.851788	188.650969	0.005521	30.8
648	0.000000	188.499807	0.000000	33.3
649	-0.000339	188.348967	0.000180	31.7
650	-0.000000	188.198448	0.000000	29.8
651	-0.656319	188.048250	0.003951	30.8
652	-0.368575	187.898371	0.003302	29.9
653	-0.896632	187.748810	0.006172	31.2
654	-0.000000	187.599566	0.000000	30.6
655	-0.000000	187.450638	0.000000	30.2
656	-0.000000	187.302025	0.000000	31.4
657	-0.494786	187.153725	0.003986	29.5
658	-0.523320	187.005739	0.005742	30.3
659	-0.095983	186.858064	0.002764	31.1
660	-0.975493	186.710699	0.006631	31.1
661	-0.523029	186.563645	0.004175	29.7
662	-0.720466	186.416898	0.005761	32.4
663	-0.951009	186.270459	0.006241	32.2
664	-0.157789	186.124326	0.004137	31.9
665	-0.764193	185.978499	0.005264	29.4
666	-0.000000	185.832976	0.000000	30.0
667	-0.265670	185.687756	0.002888	31.5
668	-0.366331	185.542838	0.004920	29.6
669	-0.490872	185.398222	0.005339	30.4
670	-0.001165	185.253906	0.000167	30.6
671	-0.000000	185.109889	0.000000	29.6
672	-0.000004	184.966170	0.000002	29.9
673	-0.535068	184.822748	0.004907	29.7
674	-0.000000	184.679623	0.000000	32.1
675	-0.000022	184.536792	0.000011	31.0
676	-0.031477	184.394256	0.000643	30.1
677	-0.038211	184.252013	0.000290	30.8
678	-0.403809	184.110062	0.004593	30.3
679	-0.532184	183.968403	0.005516	29.9
680	-0.431906	183.827034	0.004912	30.7
681	-0.000000	183.685954	0.000000	31.7
682	-0.000000	183.545163	0.000000	32.1
683	-0.000000	183.404658	0.000000	33.5
684	-0.667273	183.264441	0.005377	34.0
685	-0.374120	183.124509	0.003529	32.1
686	-0.957130	182.984861	0.005903	31.8
687	-0.245224	182.845497	0.003468	31.4
688	-0.000000	182.706416	0.000000	31.6
689	-0.763375	182.567616	0.004472	30.0
690	-0.000000	182.429098	0.000000	30.1
691	-0.000000	182.290859	0.000000	32.1
692	-0.208652	182.152899	0.001821	31.4
693	-0.001279	182.015217	0.000207	31.1
694	-0.000000	181.877813	0.000000	31.9
695	-0.037631	181.740684	0.001149	29.3
696	-0.244609	181.603832	0.002752	31.7
697	-0.761391	181.467253	0.007142	32.0
698	-0.215377	181.330948	0.002146	29.7
699	-0.000000	181.194916	0.000000	31.5
700	-0.020480	181.059155	0.000836	30.8
701	-0.645851	180.923666	0.004024	29.2
702	-0.874006	180.788446	0.006020	31.2
703	-0.706045	180.653496	0.005624	33.1
704	-0.357177	180.518814	0.003290	31.2
705	-0.659874	180.384399	0.006994	31.2
706	-0.744502	180.250251	0.007365	30.9
707	-0.692635	180.116369	0.005307	31.4
708	-0.045536	179.982752	0.000370	30.3
709	-0.154504	179.849398	0.002558	31.2
710	-0.283454	179.716308	0.002978	30.0
711	-0.760374	179.583480	0.005475	32.6
712	-0.039006	179.450913	0.000638	29.7
713	-0.596444	179.318607	0.005329	31.6
714	-0.181391	179.186561	0.003080	31.1
715	-0.730895	179.054774	0.006578	29.2
716	-0.772259	178.923245	0.004994	30.7
717	-0.039775	178.791973	0.000873	31.8
718	-0.508996	178.660958	0.006951	30.9
719	-0.427305	178.530199	0.005140	33.1
720	-0.036389	178.399694	0.001393	30.5
721	-0.666188	178.269444	0.004267	31.8
722	-0.689300	178.139447	0.006518	31.8
723	-0.624385	178.009702	0.006701	30.3
724	-0.766975	177.880209	0.005282	30.8
725	-0.469066	177.750967	0.003669	29.9
726	-0.639971	177.621975	0.006327	31.8
727	-0.437969	177.493232	0.005508	30.7
728	-0.224162	177.364738	0.003391	30.4
729	-0.573927	177.236492	0.003882	30.5
730	-0.000000	177.108492	0.000000	30.2
731	-0.458600	176.980739	0.003770	31.2
732	-0.650485	176.853231	0.006753	31.1
733	-0.645800	176.725968	0.004302	29.3
734	-0.644474	176.598949	0.004474	31.3
735	-0.000000	176.472173	0.000000	30.9
736	-0.574861	176.345639	0.006130	30.7
737	-0.727881	176.219348	0.005137	30.8
738	-0.040321	176.093296	0.001933	30.1
739	-0.421523	175.967486	0.005704	30.2
740	-0.248337	175.841914	0.002718	29.1
741	-0.858224	175.716581	0.007461	32.8
742	-0.583929	175.591486	0.003910	31.6
743	-0.157388	175.466629	0.001795	31.4
744	-0.024538	175.342008	0.000730	32.1
745	-0.903232	175.217622	0.006789	29.4
746	-0.000000	175.093472	0.000000	30.3
747	-0.000000	174.969556	0.000000	31.3
748	-0.603353	174.845873	0.004793	29.6
749	-0.274854	174.722423	0.002855	32.1
750	0.000000	174.599206	0.000000	31.8
751	-0.508900	174.476220	0.005678	34.0
752	-0.000007	174.353464	0.000002	30.0
753	-0.524897	174.230939	0.005598	34.3
754	-0.000823	174.108643	0.000045	31.7
755	-0.628202	173.986576	0.007208	33.9
756	-0.067951	173.864737	0.000644	33.8
757	-0.537547	173.743124	0.006428	31.9
758	-0.000349	173.621739	0.000355	31.3
759	-0.825532	173.500579	0.008656	30.5
760	-0.000000	173.379645	0.000000	29.6
761	-0.000162	173.258935	0.000099	34.2
762	-0.000000	173.138449	0.000000	31.0
763	-0.835322	173.018186	0.005835	32.5
764	-0.000015	172.898146	0.000010	32.1
765	-0.043648	172.778327	0.000725	29.8
766	-0.602920	172.658730	0.004999	32.0
767	-0.360062	172.539353	0.004462	30.2
768	-0.000000	172.420196	0.000000	31.9
769	-0.116810	172.301258	0.001701	30.8
770	-0.358069	172.182539	0.003873	31.6
771	-0.381830	172.064037	0.005195	33.2
772	0.000000	171.945753	0.000000	32.0
773	-0.792359	171.827686	0.006764	33.6
774	-0.713492	171.709834	0.006037	29.9
775	-0.000000	171.592198	0.000000	31.4
776	-0.527874	171.474776	0.007340	31.0
777	-0.768237	171.357568	0.006610	28.9
778	-0.613026	171.240574	0.004462	33.8
779	-0.000590	171.123793	0.000102	33.0
780	-0.650228	171.007223	0.005120	31.0
781	-0.017236	170.890865	0.000280	31.3
782	-0.415042	170.774718	0.003756	33.5
783	-0.754530	170.658782	0.005359	32.4
784	-0.335778	170.543055	0.002105	30.9
785	-0.782487	170.427537	0.006612	31.4
786	-0.000000	170.312227	0.000000	29.1
787	-0.834832	170.197125	0.006737	32.6
788	-0.000000	170.082231	0.000000	33.0
789	-0.000002	169.967543	0.000001	31.8
790	-0.023567	169.853061	0.000634	31.9
791	-0.053312	169.738784	0.000914	33.2
792	-0.000000	169.624713	0.000000	30.0
793	-0.732439	169.510845	0.005507	30.8
794	-0.000000	169.397181	0.000000	32.5
795	-0.000000	169.283720	0.000000	31.2
796	-0.356687	169.170462	0.005069	32.1
797	-0.000000	169.057405	0.000000	31.1
798	-0.482723	168.944549	0.005696	32.1
799	-0.663185	168.831895	0.005271	31.2
800	-0.154963	168.719440	0.002284	32.3
801	-0.672454	168.607185	0.005497	30.7
802	-0.005167	168.495129	0.000060	30.7
803	-0.000000	168.383271	0.000000	28.6
804	-0.754233	168.271611	0.007125	30.4
805	-0.804524	168.160148	0.006731	31.4
806	-0.000000	168.048882	0.000000	32.2
807	-0.012755	167.937812	0.000347	32.3
808	-0.715864	167.826938	0.005108	31.1
809	-0.000000	167.716258	0.000000	33.1
810	-0.011467	167.605773	0.001125	34.1
811	-0.981906	167.495482	0.006840	32.7
812	-0.005791	167.385384	0.000270	30.4
813	-0.534877	167.275479	0.003655	32.1
814	-0.000000	167.165766	0.000000	30.3
815	-0.000000	167.056245	0.000000	28.4
816	0.000000	166.946915	0.000000	31.3
817	-0.464234	166.837776	0.007042	30.8
818	-0.000038	166.728826	0.000002	31.3
819	-0.146597	166.620067	0.001935	33.2
820	-0.288821	166.511496	0.003410	32.7
821	-0.748744	166.403113	0.007139	32.9
822	-0.000000	166.294919	0.000000	29.6
823	-0.000000	166.186912	0.000000	30.4
824	-0.431086	166.079091	0.005555	31.0
825	-0.714529	165.971458	0.005075	31.9
826	-0.024530	165.864009	0.000316	30.3
827	-0.718309	165.756747	0.006894	30.9
828	-0.171401	165.649669	0.002275	30.5
829	-0.000000	165.542775	0.000000	30.2
830	-0.585028	165.436065	0.006835	29.9
831	-1.000319	165.329538	0.006778	33.6
832	-0.648539	165.223194	0.004528	30.8
833	-0.000000	165.117032	0.000000	30.8
834	-0.517160	165.011052	0.005317	32.5
835	-0.000294	164.905253	0.000087	31.6
836	-0.586800	164.799635	0.005377	29.8
837	-0.788108	164.694197	0.006579	32.2
838	-0.844574	164.588939	0.005291	31.0
839	-0.810668	164.483859	0.005633	31.4
840	-0.162318	164.378959	0.003545	29.3
841	0.000000	164.274237	0.000000	31.0
842	-0.777330	164.169692	0.005337	28.6
843	-0.781495	164.065325	0.008240	30.5
844	-0.272285	163.961135	0.002351	32.8
845	-0.599424	163.857120	0.006182	33.1
846	-0.000000	163.753282	0.000000	33.0
847	-0.167619	163.649619	0.003522	31.0
848	-0.225008	163.546130	0.002135	35.4
849	-0.000000	163.442816	0.000000	31.3
850	-0.000000	163.339676	0.000000	33.0
851	-0.103698	163.236709	0.006031	32.0
852	-0.081439	163.133915	0.000784	30.3
853	-0.658289	163.031294	0.006736	30.0
854	-0.750336	162.928844	0.006940	31.0
855	-0.085881	162.826566	0.002509	30.1
856	-0.039721	162.724459	0.000690	30.4
857	-0.000000	162.622523	0.000000	31.9
858	-0.129926	162.520757	0.001726	30.7
859	-0.000000	162.419160	0.000000	31.5
860	-0.438915	162.317733	0.003623	33.7
861	-0.833490	162.216474	0.006332	35.1
862	-0.566465	162.115383	0.003711	32.4
863	-0.000000	162.014461	0.000000	32.6
864	-0.000000	161.913705	0.000000	33.6
865	-0.545093	161.813117	0.006782	32.4
866	-0.745056	161.712695	0.006035	29.8
867	-0.689444	161.612439	0.004425	31.2
868	-0.000000	161.512349	0.000000	30.5
869	-0.043213	161.412424	0.000895	31.2
870	-0.628030	161.312663	0.005084	30.0
871	-0.596291	161.213067	0.004999	31.5
872	-0.428597	161.113635	0.003317	31.5
873	-0.760353	161.014366	0.006120	31.5
874	-0.261773	160.915260	0.003157	31.0
875	-0.562509	160.816316	0.007083	32.0
876	-0.000014	160.717535	0.000007	30.8
877	-0.163433	160.618915	0.001720	32.4
878	-0.000000	160.520456	0.000000	32.6
879	-0.653461	160.422158	0.004838	35.1
880	-0.493888	160.324021	0.004604	34.1
881	-0.373990	160.226043	0.004029	34.4
882	-0.017285	160.128225	0.000654	31.2
883	-0.100225	160.030566	0.001082	32.3
884	-0.001813	159.933066	0.000122	31.7
885	-0.000000	159.835723	0.000000	32.5
886	-0.000000	159.738539	0.000000	35.9
887	-0.004107	159.641512	0.000170	31.8
888	-0.000000	159.544642	0.000000	31.7
889	-0.106705	159.447929	0.001548	31.1
890	-0.470963	159.351372	0.003775	31.8
891	-0.000000	159.254971	0.000000	32.3
892	-0.000000	159.158725	0.000000	30.3
893	-0.429491	159.062634	0.004888	34.2
894	-0.021682	158.966697	0.001293	36.9
895	-0.718712	158.870915	0.006208	32.3
896	-0.602134	158.775286	0.004505	32.7
897	-0.087154	158.679811	0.002778	31.7
898	-0.706862	158.584489	0.005515	29.7
899	-0.000211	158.489319	0.000044	34.7
900	-0.000331	158.394302	0.000147	32.2
901	-0.000000	158.299436	0.000000	29.6
902	-0.942149	158.204721	0.006764	31.6
903	-0.794990	158.110158	0.007426	31.8
904	-0.744866	158.015745	0.005848	31.0
905	-0.560159	157.921482	0.004061	34.1
906	-0.541643	157.827369	0.004455	30.8
907	-0.391757	157.733406	0.005376	30.2
908	-0.108259	157.639591	0.002028	32.1
909	-0.584438	157.545925	0.006144	31.1
910	-0.464745	157.452408	0.005508	31.3
911	-0.750936	157.359038	0.007782	29.8
912	-0.000000	157.265816	0.000000	32.8
913	-0.259804	157.172741	0.003179	29.4
914	-0.834246	157.079813	0.006147	31.3
915	-0.766758	156.987031	0.007087	31.0
916	-0.707638	156.894395	0.004671	31.6
917	-0.000000	156.801904	0.000000	30.3
918	-0.097235	156.709559	0.000804	30.9
919	-0.000473	156.617359	0.000076	29.6
920	-0.000000	156.525304	0.000000	29.0
921	-0.011761	156.433392	0.000383	30.5
922	-0.369241	156.341624	0.004220	30.6
923	-0.654350	156.250000	0.004331	30.2
924	-0.455396	156.158519	0.005285	30.5
925	-0.012690	156.067180	0.000284	30.5
926	-0.617072	155.975984	0.007729	29.6
927	-0.212901	155.884930	0.002029	30.1
928	-0.719481	155.794017	0.005317	29.7
929	-0.136622	155.703246	0.001850	31.3
930	-0.583745	155.612615	0.005436	30.5
931	-0.626551	155.522125	0.007680	33.3
932	-0.384269	155.431775	0.004227	32.8
933	-0.355284	155.341565	0.004803	31.3
934	-0.074715	155.251495	0.002362	32.0
935	-0.159505	155.161563	0.006431	30.6
936	-0.004281	155.071771	0.000183	31.7
937	-0.011351	154.982117	0.000268	31.0
938	-0.708461	154.892601	0.005871	30.0
939	-0.000000	154.803222	0.000000	30.0
940	-0.000000	154.713981	0.000000	31.2
941	-0.704737	154.624878	0.004816	31.2
942	-0.000000	154.535910	0.000000	29.8
943	-0.000000	154.447080	0.000000	29.9
944	0.000000	154.358385	0.000000	35.6
945	-0.514168	154.269826	0.004902	31.6
946	-0.000000	154.181402	0.000000	29.2
947	-0.718626	154.093114	0.005607	29.9
948	-0.000000	154.004960	0.000000	30.6
949	-0.513800	153.916940	0.003741	30.2
950	-0.000000	153.829054	0.000000	32.3
951	-0.852547	153.741303	0.005954	31.3
952	-0.000000	153.653684	0.000000	27.9
953	-0.677320	153.566198	0.005012	29.5
954	-0.717264	153.478846	0.005347	32.5
955	-0.005959	153.391625	0.002310	30.5
956	-0.002436	153.304537	0.000069	29.9
957	-0.768504	153.217580	0.006348	31.0
958	-0.833668	153.130755	0.008496	29.6
959	-0.005923	153.044061	0.000283	30.7
960	-0.737905	152.957498	0.007921	29.9
961	-0.405729	152.871065	0.004667	31.1
962	-0.881264	152.784762	0.006678	30.1
963	-0.000000	152.698589	0.000000	29.8
964	-1.016875	152.612545	0.006285	32.6
965	-0.676293	152.526631	0.006262	30.8
966	-0.614388	152.440845	0.004291	31.4
967	-0.034371	152.355188	0.000955	30.9
968	-0.733965	152.269660	0.004642	30.9
969	-0.371785	152.184259	0.004629	30.8
970	-0.266387	152.098986	0.003208	32.0
971	-0.860127	152.013840	0.005226	31.4
972	-0.342202	151.928821	0.005230	30.7
973	-0.000000	151.843928	0.000000	29.5
974	-0.000000	151.759163	0.000000	30.5
975	-0.258330	151.674523	0.001636	30.0
976	-0.802886	151.590009	0.006320	33.2
977	-0.429759	151.505620	0.005482	30.2
978	-0.000000	151.421357	0.000000	30.8
979	-0.407637	151.337218	0.004442	29.1
980	-0.449400	151.253204	0.005372	31.0
981	-0.715380	151.169314	0.004431	31.0
982	-0.444969	151.085549	0.005156	31.1
983	-0.000802	151.001907	0.000078	30.9
984	0.000000	150.918388	0.000000	31.8
985	-0.420593	150.834992	0.004655	30.7
986	-0.523341	150.751719	0.004603	32.1
987	-0.000000	150.668569	0.000000	29.9
988	-0.255825	150.585541	0.002197	32.0
989	-0.329889	150.502634	0.005566	30.2
990	-0.117474	150.419849	0.002502	30.7
991	-0.000000	150.337186	0.000000	28.6
992	-0.550114	150.254644	0.005260	31.5
993	-0.007326	150.172222	0.000453	28.9
994	-0.000000	150.089921	0.000000	29.9
995	-0.023391	150.007740	0.000552	30.9
996	-0.025630	149.925679	0.000404	30.0
997	-0.043938	149.843737	0.000893	30.5
998	-0.877255	149.761915	0.005692	31.1
999	-0.872742	149.680212	0.008130	31.9
1000	-0.893400	149.598627	0.005323	30.6
1001	-0.455604	149.517161	0.003158	32.8
1002	-0.290538	149.435814	0.003278	31.0
1003	-0.624075	149.354584	0.006788	30.5
1004	-0.474640	149.273472	0.004121	30.5
1005	-0.148004	149.192477	0.002198	30.3
1006	-0.441766	149.111599	0.006238	30.5
1007	-0.080610	149.030838	0.001358	29.6
1008	-0.000000	148.950194	0.000000	30.4
1009	-0.576661	148.869666	0.005860	29.2
1010	-0.397389	148.789253	0.002835	30.3
1011	-0.000000	148.708957	0.000000	29.1
1012	-0.010742	148.628776	0.000686	29.3
1013	-0.000000	148.548710	0.000000	30.4
1014	-0.023411	148.468759	0.000463	30.3
1015	-0.491443	148.388923	0.003755	30.8
1016	-0.553318	148.309201	0.007330	30.5
1017	-0.041332	148.229594	0.000408	30.5
1018	-0.653523	148.150100	0.006619	30.1
1019	-0.738842	148.070719	0.006547	29.5
1020	-0.076447	147.991452	0.002683	28.3
1021	-0.731202	147.912298	0.004981	28.8
1022	-0.764024	147.833257	0.005523	30.6
1023	-0.000000	147.754329	0.000000	29.6
1024	-0.000000	147.675512	0.000000	29.3
1025	-0.121692	147.596808	0.001990	31.0
1026	-0.000000	147.518216	0.000000	27.8
1027	-0.000000	147.439735	0.000000	29.6
1028	-0.409371	147.361365	0.003116	31.2
1029	-0.305232	147.283106	0.003903	29.8
1030	-0.045615	147.204958	0.001146	29.5
1031	-0.767588	147.126920	0.005259	28.7
1032	-0.000000	147.048993	0.000000	29.2
1033	-0.348914	146.971175	0.004484	29.9
1034	-0.395332	146.893468	0.004904	31.1
1035	-0.466230	146.815869	0.005417	29.9
1036	-0.004712	146.738380	0.000375	29.2
1037	0.000000	146.661000	0.000000	29.1
1038	-0.853710	146.583729	0.005402	30.9
1039	-0.266112	146.506566	0.002100	32.2
1040	-0.000000	146.429511	0.000000	31.9
1041	-0.076265	146.352565	0.001550	30.5
1042	-0.135489	146.275726	0.001204	30.5
1043	-0.000000	146.198994	0.000000	28.4
1044	-0.558780	146.122370	0.007569	29.2
1045	-0.182203	146.045853	0.002357	28.2
1046	-0.000000	145.969442	0.000000	30.7
1047	-0.000000	145.893139	0.000000	28.9
1048	-0.135893	145.816941	0.001241	29.5
1049	-0.733130	145.740849	0.004629	29.8
1050	-0.689965	145.664863	0.007116	30.9
1051	-0.056823	145.588983	0.001434	28.4
1052	-0.768706	145.513208	0.005789	31.2
1053	-0.655354	145.437538	0.006924	28.7
1054	-0.146574	145.361973	0.003079	29.6
1055	-0.050353	145.286513	0.001789	31.0
1056	-0.905828	145.211157	0.007320	31.2
1057	-0.781818	145.135905	0.005370	31.0
1058	-0.000000	145.060757	0.000000	30.0
1059	-0.485305	144.985712	0.003912	28.8
1060	-0.000820	144.910771	0.001242	29.2
1061	-0.749582	144.835934	0.007084	31.0
1062	-0.580441	144.761199	0.004494	29.3
1063	-0.024604	144.686567	0.000351	31.4
1064	-0.484729	144.612037	0.005748	28.7
1065	-0.515689	144.537610	0.005629	28.6
1066	-0.000000	144.463285	0.000000	30.5
1067	-0.000000	144.389062	0.000000	29.8
1068	0.000000	144.314940	0.000000	30.4
1069	-0.776274	144.240920	0.004740	30.0
1070	-0.475022	144.167001	0.005123	29.4
1071	-0.548039	144.093182	0.005591	29.5
1072	-0.702389	144.019465	0.005793	30.7
1073	-0.032035	143.945848	0.000905	29.9
1074	-0.788275	143.872331	0.006798	30.8
1075	-0.017599	143.798914	0.000279	30.7
1076	-0.772429	143.725597	0.005267	29.9
1077	-0.116827	143.652380	0.001562	31.1
1078	-0.499692	143.579262	0.006202	30.8
1079	-0.000000	143.506243	0.000000	28.4
1080	-0.759066	143.433323	0.007360	31.0
1081	-0.656939	143.360502	0.006764	30.4
1082	-0.000008	143.287780	0.000005	29.4
1083	-0.157214	143.215155	0.002221	30.1
1084	0.000000	143.142629	0.000000	29.1
1085	-0.194933	143.070201	0.005400	31.7
1086	-0.000000	142.997870	0.000000	28.4
1087	-0.725557	142.925637	0.006432	28.7
1088	-0.000000	142.853501	0.000000	29.0
1089	-0.315929	142.781462	0.002780	31.2
1090	-0.108298	142.709519	0.001795	29.5
1091	-0.867568	142.637674	0.006158	28.5
1092	-0.893766	142.565924	0.006821	29.7
1093	-0.158330	142.494271	0.002487	29.3
1094	-0.460600	142.422714	0.003792	30.8
1095	-0.282028	142.351252	0.002288	29.2
1096	-0.338065	142.279886	0.003779	30.0
1097	-0.000000	142.208616	0.000000	27.7
1098	-0.599039	142.137440	0.006608	29.2
1099	-0.004010	142.066360	0.000125	29.9
1100	-0.146969	141.995374	0.001552	28.1
1101	-0.000000	141.924483	0.000000	30.2
1102	-0.000000	141.853685	0.000000	28.6
1103	-0.641300	141.782983	0.006288	30.9
1104	0.000000	141.712373	0.000000	29.3
1105	-0.147464	141.641858	0.002282	29.4
1106	-0.483293	141.571436	0.005482	29.7
1107	-0.001870	141.501108	0.000049	28.9
1108	-0.000000	141.430872	0.000000	30.7
1109	-0.530351	141.360730	0.005230	29.9
1110	-1.037399	141.290680	0.005628	29.3
1111	-0.000000	141.220722	0.000000	29.2
1112	-0.198732	141.150857	0.002805	29.6
1113	-0.000000	141.081084	0.000000	30.8
1114	-0.327658	141.011403	0.004654	31.1
1115	-0.000000	140.941813	0.000000	29.2
1116	-0.691953	140.872315	0.006151	31.1
1117	-0.996990	140.802909	0.006373	30.2
1118	-0.260507	140.733593	0.002136	28.7
1119	-0.000000	140.664369	0.000000	30.7
1120	-0.031154	140.595235	0.000190	29.2
1121	-0.584403	140.526192	0.006414	30.3
1122	-0.000000	140.457239	0.000000	27.6
1123	-0.137260	140.388376	0.001727	30.2
1124	-0.000000	140.319603	0.000000	28.2
1125	-0.414411	140.250920	0.005940	30.3
1126	-0.177304	140.182326	0.004701	29.5
1127	-0.000981	140.113822	0.000230	28.8
1128	-0.499897	140.045407	0.006246	32.7
1129	-0.631466	139.977081	0.006707	29.3
1130	-0.882114	139.908844	0.005249	31.1
1131	0.000000	139.840696	0.000000	31.5
1132	-0.623528	139.772635	0.006034	30.3
1133	-0.639639	139.704664	0.004675	28.4
1134	-0.002066	139.636780	0.000331	29.3
1135	-0.476882	139.568984	0.006377	29.9
1136	-0.050692	139.501276	0.001136	29.1
1137	-0.003629	139.433655	0.000308	28.0
1138	-0.568799	139.366122	0.006698	30.4
1139	-0.000700	139.298676	0.000065	29.7
1140	-0.000000	139.231317	0.000000	29.9
1141	-0.000000	139.164045	0.000000	29.5
1142	-0.408685	139.096859	0.003587	30.5
1143	-0.000096	139.029760	0.000013	28.3
1144	-0.778356	138.962747	0.007599	30.6
1145	-0.364837	138.895820	0.005154	28.5
1146	-0.596828	138.828978	0.004474	31.0
1147	-0.810384	138.762223	0.006414	28.7
1148	-0.649272	138.695553	0.006040	31.3
1149	-0.613179	138.628969	0.004109	31.6
1150	-0.299873	138.562469	0.002737	28.6
1151	-0.566444	138.496055	0.006696	30.6
1152	-0.000000	138.429725	0.000000	29.3
1153	-0.000000	138.363481	0.000000	27.3
1154	-0.872014	138.297320	0.006865	31.4
1155	-0.611253	138.231244	0.003755	30.2
1156	-0.642171	138.165252	0.005517	29.3
1157	-0.798681	138.099344	0.004746	28.7
1158	-0.663746	138.033520	0.003865	28.3
1159	-0.003549	137.967779	0.000096	30.4
1160	-0.033687	137.902122	0.000738	30.0
1161	-0.452515	137.836548	0.004004	30.1
1162	-0.431280	137.771057	0.004552	29.8
1163	-0.361144	137.705649	0.003798	28.1
1164	-0.573571	137.640324	0.003623	31.5
1165	-0.000000	137.575081	0.000000	28.8
1166	-0.671401	137.509921	0.004615	28.5
1167	-0.602952	137.444842	0.004205	29.3
1168	-0.703839	137.379846	0.006761	31.4
1169	-0.836916	137.314932	0.004937	30.1
1170	-0.646416	137.250100	0.003775	29.1
1171	-0.823049	137.185349	0.004849	29.1
1172	-0.315325	137.120680	0.002968	28.2
1173	-0.803087	137.056092	0.005468	30.5
1174	-0.122467	136.991585	0.001957	30.6
1175	-0.044294	136.927158	0.000645	31.8
1176	-0.119867	136.862813	0.002266	30.0
1177	-0.473247	136.798548	0.004441	30.1
1178	-0.000000	136.734363	0.000000	29.1
1179	-0.695932	136.670259	0.007599	28.7
1180	-0.003237	136.606235	0.000085	30.7
1181	-0.724546	136.542291	0.004506	28.6
1182	-0.023976	136.478426	0.000596	31.6
1183	-0.544803	136.414641	0.004226	29.7
1184	-0.038520	136.350936	0.002654	29.3
1185	-0.869644	136.287310	0.005135	30.9
1186	-0.005865	136.223763	0.000381	30.8
1187	-0.241313	136.160295	0.001699	30.5
1188	-0.000000	136.096905	0.000000	30.6
1189	-0.000000	136.033594	0.000000	29.6
1190	-0.000000	135.970362	0.000000	28.6
1191	-0.000000	135.907208	0.000000	30.0
1192	-0.110094	135.844133	0.001412	31.0
1193	-0.756445	135.781135	0.006198	27.8
1194	-0.000000	135.718215	0.000000	30.3
1195	-0.000000	135.655373	0.000000	29.7
1196	-0.000000	135.592608	0.000000	31.1
1197	-0.000000	135.529921	0.000000	31.8
1198	-0.800468	135.467311	0.005703	31.3
1199	-0.787789	135.404778	0.005302	30.2
1200	-0.345569	135.342322	0.003639	28.8
1201	-0.000000	135.279942	0.000000	30.5
1202	-0.904772	135.217640	0.006435	30.3
1203	-0.005597	135.155413	0.000257	30.9
1204	-0.847893	135.093263	0.006049	30.1
1205	-0.533338	135.031190	0.003049	30.5
1206	-0.550011	134.969192	0.004838	29.1
1207	-0.594461	134.907270	0.007462	30.3
1208	-0.713949	134.845424	0.008115	30.2
1209	-0.569108	134.783653	0.005098	30.3
1210	-0.148898	134.721958	0.002492	29.8
1211	-0.000003	134.660338	0.000003	29.0
1212	-0.581728	134.598793	0.004690	28.8
1213	-0.182241	134.537323	0.001618	28.7
1214	-0.000540	134.475927	0.000011	30.6
1215	-0.613235	134.414607	0.004977	31.5
1216	-0.000792	134.353361	0.000014	30.0
1217	-0.000000	134.292189	0.000000	29.4
1218	-0.000000	134.231092	0.000000	28.3
1219	-0.000000	134.170068	0.000000	28.5
1220	-0.039136	134.109119	0.000930	31.0
1221	-0.033025	134.048243	0.000505	32.4
1222	-0.819435	133.987441	0.005253	31.0
1223	-0.032548	133.926713	0.000730	29.0
1224	-0.723814	133.866057	0.005811	28.8
1225	-0.667146	133.805475	0.006145	30.0
1226	-0.756229	133.744966	0.004603	27.9
1227	-0.000000	133.684530	0.000000	30.7
1228	-0.354303	133.624167	0.002546	28.8
1229	-0.680666	133.563877	0.004517	30.8
1230	-0.000000	133.503658	0.000000	30.2
1231	-0.147939	133.443513	0.001918	29.5
1232	-0.819022	133.383439	0.007281	29.0
1233	-0.594814	133.323437	0.004429	28.3
1234	-0.000000	133.263508	0.000000	29.9
1235	-0.267039	133.203650	0.004157	31.0
1236	-0.168218	133.143864	0.003699	29.9
1237	-0.502632	133.084149	0.004936	28.8
1238	-0.432817	133.024506	0.005006	30.1
1239	-0.032854	132.964934	0.000839	28.7
1240	-0.890463	132.905433	0.006538	30.8
1241	-0.115647	132.846003	0.003799	30.1
1242	-0.718759	132.786643	0.004597	29.3
1243	-0.777406	132.727355	0.005936	29.9
1244	-0.153112	132.668137	0.002703	27.5
1245	-0.798135	132.608989	0.005093	31.1
1246	-0.685683	132.549912	0.006597	29.8
1247	-0.000000	132.490904	0.000000	29.2
1248	-0.757705	132.431967	0.006698	30.6
1249	-0.142568	132.373100	0.001639	30.3
1250	-0.000000	132.314302	0.000000	28.9
1251	-0.740591	132.255574	0.004670	29.2
1252	-0.968308	132.196916	0.007071	29.7
1253	-0.019757	132.138326	0.000311	28.6
1254	-0.941822	132.079806	0.006327	29.8
1255	-0.746954	132.021355	0.007166	31.8
1256	-0.001071	131.962973	0.000031	29.3
