1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
637	-0.750516	190.180587	0.005954	26.5
638	-0.663272	190.026136	0.004016	26.2
639	-0.000694	189.872019	0.000186	30.1
640	0.000000	189.718235	0.000000	26.6
641	-0.744289	189.564782	0.006085	25.6
642	-0.246349	189.411661	0.003690	27.7
643	-0.481943	189.258868	0.006875	27.5
644	-0.294679	189.106404	0.003949	26.2
645	-0.231318	188.954267	0.004349	25.7
646	-0.525991	188.802456	0.003608	25.9
647	-0.749815	188.650969	0.004607	27.3
648	-0.706483	188.499807	0.005795	26.3
649	0.000000	188.348967	0.000000	25.9
650	-0.322642	188.198448	0.003910	26.8
651	-0.244234	188.048250	0.001958	26.2
652	-0.801381	187.898371	0.005030	27.3
653	-0.142013	187.748810	0.002362	26.5
654	-0.837147	187.599566	0.006230	26.2
655	0.000000	187.450638	0.000000	26.8
656	-0.399768	187.302025	0.004184	28.6
657	0.000000	187.153725	0.000000	27.8
658	-0.964760	187.005739	0.007208	27.6
659	-0.720200	186.858064	0.006437	28.8
660	-0.762017	186.710699	0.004826	28.5
661	-0.052866	186.563645	0.000850	28.3
662	0.000000	186.416898	0.000000	28.0
663	0.000000	186.270459	0.000000	26.9
664	-0.526835	186.124326	0.003253	26.8
665	-0.225900	185.978499	0.004045	25.3
666	-0.826834	185.832976	0.006407	26.2
667	-0.741993	185.687756	0.006433	26.2
668	-0.873756	185.542838	0.006227	25.7
669	-0.850380	185.398222	0.005334	25.9
670	-1.000432	185.253906	0.006027	27.8
671	0.000000	185.109889	0.000000	28.2
672	-0.760972	184.966170	0.004275	27.4
673	0.000000	184.822748	0.000000	26.6
674	0.000000	184.679623	0.000000	27.2
675	-0.233083	184.536792	0.004698	23.7
676	-0.370107	184.394256	0.005898	27.3
677	-0.193499	184.252013	0.002254	26.6
678	0.000000	184.110062	0.000000	27.8
679	-0.440785	183.968403	0.004715	26.2
680	-0.910287	183.827034	0.004893	26.8
681	-0.332608	183.685954	0.003160	26.8
682	-0.412643	183.545163	0.003467	26.1
683	-0.110511	183.404658	0.003035	27.5
684	-0.167740	183.264441	0.001585	27.1
685	-0.301416	183.124509	0.004462	25.8
686	-0.575469	182.984861	0.006385	27.7
687	-0.461883	182.845497	0.005056	25.6
688	0.000000	182.706416	0.000000	26.3
689	0.000000	182.567616	0.000000	27.4
690	0.000000	182.429098	0.000000	27.0
691	-0.457107	182.290859	0.004821	29.7
692	-0.506477	182.152899	0.004545	26.9
693	-0.605017	182.015217	0.007473	27.0
694	-0.720056	181.877813	0.004644	25.7
695	0.000000	181.740684	0.000000	26.9
696	-0.220699	181.603832	0.003498	26.2
697	0.000000	181.467253	0.000000	27.2
698	-0.427170	181.330948	0.003878	29.0
699	-0.144930	181.194916	0.001358	27.1
700	-0.589885	181.059155	0.005507	28.5
701	0.000000	180.923666	0.000000	28.3
702	-0.881900	180.788446	0.005739	25.1
703	0.000000	180.653496	0.000000	25.9
704	-0.720363	180.518814	0.006900	27.4
705	-0.304091	180.384399	0.002806	26.5
706	-0.172309	180.250251	0.002796	28.9
707	-0.900765	180.116369	0.005309	26.6
708	-0.812546	179.982752	0.008457	27.9
709	-0.553226	179.849398	0.004605	26.7
710	-0.727779	179.716308	0.006072	28.6
711	-0.688855	179.583480	0.004808	28.4
712	-0.603096	179.450913	0.006739	27.9
713	-0.487830	179.318607	0.005975	29.1
714	-0.783766	179.186561	0.005619	27.1
715	-0.438851	179.054774	0.003698	29.4
716	-0.643101	178.923245	0.005480	26.6
717	-0.299911	178.791973	0.002874	28.4
718	-0.766547	178.660958	0.007452	25.9
719	-0.474069	178.530199	0.003383	28.0
720	-0.915216	178.399694	0.006143	28.0
721	0.000000	178.269444	0.000000	26.3
722	-0.625633	178.139447	0.006387	27.0
723	-0.724951	178.009702	0.004738	25.8
724	-0.142448	177.880209	0.002376	27.3
725	-0.188834	177.750967	0.004510	26.9
726	-0.285601	177.621975	0.004711	28.2
727	-0.453091	177.493232	0.004227	27.1
728	-0.258076	177.364738	0.002417	27.8
729	-0.536941	177.236492	0.006289	27.0
730	-0.895073	177.108492	0.006577	25.9
731	-0.834141	176.980739	0.007381	25.7
732	-0.070156	176.853231	0.001574	26.5
733	-0.694769	176.725968	0.006298	26.8
734	-0.174889	176.598949	0.003761	26.4
735	-0.173263	176.472173	0.002765	27.2
736	-0.613755	176.345639	0.003734	27.2
737	-0.020487	176.219348	0.000746	25.7
738	0.000000	176.093296	0.000000	27.7
739	-0.314596	175.967486	0.004710	29.7
740	-0.300230	175.841914	0.002991	27.0
741	-0.898445	175.716581	0.005299	27.5
742	0.000000	175.591486	0.000000	29.1
743	-0.387728	175.466629	0.004623	26.4
744	-0.859473	175.342008	0.005302	26.2
745	0.000000	175.217622	0.000000	26.8
746	-0.490571	175.093472	0.006969	26.9
747	-0.547941	174.969556	0.004747	27.2
748	-0.831337	174.845873	0.007154	25.6
749	-1.022299	174.722423	0.005954	26.8
750	-0.820664	174.599206	0.004405	28.0
751	-0.015081	174.476220	0.000952	26.2
752	-0.555304	174.353464	0.006727	26.9
753	-0.071986	174.230939	0.001890	28.5
754	-0.428030	174.108643	0.002934	30.3
755	-0.215586	173.986576	0.002082	26.5
756	-0.853323	173.864737	0.006938	26.8
757	-0.107597	173.743124	0.002430	25.1
758	-0.196767	173.621739	0.003465	25.5
759	0.000000	173.500579	0.000000	27.5
760	-0.203251	173.379645	0.002967	25.1
761	0.000000	173.258935	0.000000	27.0
762	-0.807832	173.138449	0.007171	25.1
763	-0.141695	173.018186	0.001909	26.3
764	-0.468149	172.898146	0.006677	27.4
765	-0.385059	172.778327	0.003386	27.1
766	-0.866910	172.658730	0.008398	26.9
767	-0.056865	172.539353	0.000486	24.7
768	-0.395050	172.420196	0.004510	26.1
769	0.000000	172.301258	0.000000	26.9
770	-0.657078	172.182539	0.006241	25.4
771	-0.259578	172.064037	0.002704	27.9
772	-0.706054	171.945753	0.004837	27.3
773	-0.640302	171.827686	0.004535	24.3
774	-0.701903	171.709834	0.007015	27.8
775	0.000000	171.592198	0.000000	25.6
776	-0.582083	171.474776	0.004483	27.3
777	-0.130209	171.357568	0.001925	24.9
778	-0.162763	171.240574	0.003614	25.1
779	0.000000	171.123793	0.000000	27.2
780	-0.609009	171.007223	0.005605	26.3
781	-0.805895	170.890865	0.007317	26.4
782	-0.002167	170.774718	0.000072	28.0
783	0.000000	170.658782	0.000000	26.0
784	-0.466823	170.543055	0.006333	29.9
785	-0.006762	170.427537	0.000965	25.0
786	-0.055638	170.312227	0.001959	26.9
787	-0.777480	170.197125	0.006488	29.1
788	-0.240210	170.082231	0.002493	28.8
789	-0.866261	169.967543	0.007365	27.5
790	-0.879145	169.853061	0.006815	26.1
791	-0.052256	169.738784	0.000880	27.0
792	-0.810101	169.624713	0.006197	26.5
793	0.000000	169.510845	0.000000	28.3
794	-0.293249	169.397181	0.005252	28.7
795	-0.298296	169.283720	0.005165	26.8
796	-0.374219	169.170462	0.004044	26.8
797	0.000000	169.057405	0.000000	25.5
798	-0.643872	168.944549	0.004066	26.8
799	0.000000	168.831895	0.000000	25.9
800	-0.663267	168.719440	0.006010	26.9
801	0.000000	168.607185	0.000000	28.1
802	-0.063889	168.495129	0.001303	27.3
803	-0.193466	168.383271	0.004502	25.5
804	-0.003745	168.271611	0.001302	27.5
805	-0.807259	168.160148	0.005790	25.4
806	-0.440350	168.048882	0.004829	26.0
807	-0.670256	167.937812	0.004926	27.5
808	-0.888019	167.826938	0.005374	27.0
809	-0.800577	167.716258	0.005849	28.0
810	-0.245756	167.605773	0.003038	25.9
811	-0.631072	167.495482	0.007587	25.7
812	-0.629178	167.385384	0.006603	25.4
813	-0.050265	167.275479	0.000771	24.5
814	-0.457125	167.165766	0.003941	27.0
815	-0.895884	167.056245	0.005030	25.1
816	-0.078307	166.946915	0.002103	26.9
817	0.000000	166.837776	0.000000	27.7
818	-0.918241	166.728826	0.007184	26.4
819	0.000000	166.620067	0.000000	26.7
820	-0.913149	166.511496	0.008024	26.3
821	0.000000	166.403113	0.000000	26.6
822	0.000000	166.294919	0.000000	27.2
823	-0.521999	166.186912	0.004911	29.7
824	-0.827579	166.079091	0.007164	26.5
825	-0.430896	165.971458	0.003392	27.8
826	-0.221867	165.864009	0.002227	28.6
827	-0.073389	165.756747	0.001261	26.4
828	-0.890948	165.649669	0.005600	25.3
829	-0.148647	165.542775	0.001329	25.4
830	-0.000548	165.436065	0.000021	26.1
831	-0.291985	165.329538	0.005039	27.9
832	-0.709867	165.223194	0.005602	26.4
833	-0.022363	165.117032	0.000256	28.8
834	-0.458023	165.011052	0.005274	25.7
835	-0.908841	164.905253	0.005443	25.7
836	-0.000001	164.799635	0.000000	25.3
837	-0.638302	164.694197	0.007027	26.1
838	-0.856946	164.588939	0.006435	27.6
839	-0.192955	164.483859	0.003374	28.1
840	-0.001712	164.378959	0.000057	25.7
841	-0.763668	164.274237	0.004510	27.7
842	-0.072145	164.169692	0.001650	25.0
843	-0.241837	164.065325	0.004109	27.3
844	-0.463802	163.961135	0.005578	26.9
845	-0.706811	163.857120	0.005555	27.6
846	-0.525603	163.753282	0.004878	27.5
847	-0.355293	163.649619	0.004076	25.7
848	-0.007639	163.546130	0.000477	26.6
849	-0.829827	163.442816	0.005287	26.8
850	-0.351059	163.339676	0.004791	24.8
851	-0.670452	163.236709	0.005242	25.5
852	-0.555861	163.133915	0.006740	25.0
853	0.000000	163.031294	0.000000	28.6
854	0.000000	162.928844	0.000000	26.1
855	0.000000	162.826566	0.000000	25.7
856	0.000000	162.724459	0.000000	27.1
857	0.000000	162.622523	0.000000	25.2
858	-0.753894	162.520757	0.005776	25.4
859	-0.424810	162.419160	0.004191	26.9
860	-0.764427	162.317733	0.007306	28.3
861	-0.840696	162.216474	0.006785	27.3
862	0.000000	162.115383	0.000000	28.6
863	-0.575878	162.014461	0.004066	30.6
864	0.000000	161.913705	0.000000	31.5
865	-0.000000	161.813117	0.000000	30.7
866	0.000000	161.712695	0.000000	29.2
867	-0.676718	161.612439	0.005974	30.2
868	-0.739073	161.512349	0.007285	28.9
869	-0.729641	161.412424	0.006200	31.3
870	0.000000	161.312663	0.000000	34.3
871	-0.000000	161.213067	0.000000	29.7
872	-0.141841	161.113635	0.003340	28.6
873	-0.335840	161.014366	0.005073	26.9
874	-0.796326	160.915260	0.005630	30.3
875	0.000000	160.816316	0.000000	27.0
876	-0.844867	160.717535	0.005317	26.2
877	-0.809255	160.618915	0.005861	28.5
878	-0.780093	160.520456	0.004475	25.0
879	-0.314526	160.422158	0.002641	26.2
880	-0.652458	160.324021	0.005122	25.5
881	-0.898577	160.226043	0.006417	27.2
882	-0.823289	160.128225	0.006917	26.3
883	-0.020650	160.030566	0.000265	26.1
884	-0.031441	159.933066	0.000850	25.1
885	-0.037540	159.835723	0.000833	26.0
886	-0.722636	159.738539	0.005665	26.6
887	-0.795311	159.641512	0.006336	26.3
888	-0.763712	159.544642	0.006269	26.7
889	-0.688188	159.447929	0.004650	27.5
890	-0.699068	159.351372	0.004892	26.3
891	-0.299735	159.254971	0.002221	26.4
892	-0.139899	159.158725	0.002107	26.0
893	-0.233305	159.062634	0.005104	26.3
894	-0.436657	158.966697	0.003531	26.1
895	0.000000	158.870915	0.000000	29.2
896	-0.579372	158.775286	0.008422	28.2
897	-0.818716	158.679811	0.006284	25.6
898	0.000000	158.584489	0.000000	27.6
899	-0.008994	158.489319	0.000669	26.1
900	-0.836954	158.394302	0.006114	25.0
901	0.000000	158.299436	0.000000	26.9
902	-0.401951	158.204721	0.004962	24.6
903	-0.863888	158.110158	0.005914	26.9
904	-0.774075	158.015745	0.006650	25.8
905	-0.513450	157.921482	0.005777	27.4
906	-0.177792	157.827369	0.001964	28.3
907	-0.354255	157.733406	0.002816	26.8
908	-0.095031	157.639591	0.001716	26.5
909	-0.602644	157.545925	0.005387	29.0
910	-0.214393	157.452408	0.004161	27.8
911	-0.517094	157.359038	0.005477	28.3
912	-0.654769	157.265816	0.004353	27.5
913	-0.880115	157.172741	0.007443	27.2
914	-0.139709	157.079813	0.002807	25.2
915	-0.003427	156.987031	0.000495	26.2
916	-0.207718	156.894395	0.003467	25.0
917	-0.192017	156.801904	0.003433	26.7
918	-0.243600	156.709559	0.004875	26.8
919	-0.011156	156.617359	0.000711	25.4
920	-0.723851	156.525304	0.005143	25.5
921	-0.928196	156.433392	0.007171	25.4
922	-0.208608	156.341624	0.005764	25.9
923	-0.343183	156.250000	0.003633	28.6
924	-0.239080	156.158519	0.002191	26.6
925	-0.486834	156.067180	0.004808	26.8
926	-0.014454	155.975984	0.000150	27.4
927	-0.000000	155.884930	0.000000	26.5
928	-0.493376	155.794017	0.003822	26.3
929	-0.856583	155.703246	0.005490	25.6
930	-0.466515	155.612615	0.004975	27.0
931	-0.270537	155.522125	0.004751	25.6
932	-0.754713	155.431775	0.006085	27.3
933	-0.643954	155.341565	0.006137	26.1
934	-0.697859	155.251495	0.004382	26.0
935	-0.519259	155.161563	0.004379	28.6
936	-0.969453	155.071771	0.005761	26.7
937	-0.858230	154.982117	0.007661	26.8
938	-0.367055	154.892601	0.005397	25.2
939	-0.858114	154.803222	0.005383	23.9
940	-0.143297	154.713981	0.003089	26.8
941	0.000000	154.624878	0.000000	25.6
942	-0.793400	154.535910	0.006496	26.7
943	0.000000	154.447080	0.000000	25.8
944	-0.297103	154.358385	0.004183	27.4
945	-0.643957	154.269826	0.005959	27.1
946	-0.048840	154.181402	0.001071	26.7
947	-0.417173	154.093114	0.007421	29.6
948	-0.751094	154.004960	0.004965	28.4
949	-0.415916	153.916940	0.006338	30.1
950	0.000000	153.829054	0.000000	26.0
951	0.000000	153.741303	0.000000	28.8
952	-0.446813	153.653684	0.004286	29.0
953	-0.839994	153.566198	0.006184	27.5
954	-0.064656	153.478846	0.001177	26.8
955	-0.717473	153.391625	0.006161	28.0
956	0.000000	153.304537	0.000000	25.9
957	-0.790940	153.217580	0.005453	27.5
958	0.000000	153.130755	0.000000	25.1
959	-0.743626	153.044061	0.004330	27.1
960	0.000000	152.957498	0.000000	25.5
961	-0.800399	152.871065	0.006588	25.4
962	-0.674783	152.784762	0.004974	28.2
963	-0.633567	152.698589	0.006653	26.3
964	-0.729240	152.612545	0.007185	27.8
965	-0.716640	152.526631	0.006026	24.7
966	-0.855160	152.440845	0.007310	26.1
967	0.000000	152.355188	0.000000	25.2
968	-0.504463	152.269660	0.006319	25.9
969	-0.176452	152.184259	0.003165	27.3
970	-0.145590	152.098986	0.003358	28.8
971	0.000000	152.013840	0.000000	24.7
972	-0.472492	151.928821	0.006361	27.4
973	-0.836708	151.843928	0.006691	26.7
974	-0.726340	151.759163	0.005978	28.6
975	0.000000	151.674523	0.000000	27.0
976	-0.395162	151.590009	0.005515	24.4
977	-0.725603	151.505620	0.006568	27.6
978	-0.056622	151.421357	0.001924	27.2
979	-0.793952	151.337218	0.005122	27.0
980	0.000000	151.253204	0.000000	25.4
981	-0.238477	151.169314	0.002233	26.1
982	0.000000	151.085549	0.000000	26.8
983	-0.415518	151.001907	0.004233	25.3
984	-0.777826	150.918388	0.005734	25.9
985	-0.714254	150.834992	0.005098	26.9
986	0.000000	150.751719	0.000000	26.5
987	-0.452780	150.668569	0.004650	25.0
988	-0.629228	150.585541	0.006856	30.9
989	-0.749262	150.502634	0.005688	27.7
990	-0.358410	150.419849	0.004258	26.0
991	0.000000	150.337186	0.000000	26.3
992	-0.000000	150.254644	0.000000	29.6
993	0.000000	150.172222	0.000000	26.3
994	-0.664626	150.089921	0.005242	26.5
995	-0.047226	150.007740	0.001171	25.9
996	-0.551072	149.925679	0.005944	25.0
997	-0.690046	149.843737	0.006308	25.4
998	-0.029189	149.761915	0.002172	25.7
999	-0.087426	149.680212	0.001704	25.9
1000	-0.687909	149.598627	0.006870	25.8
1001	-0.678040	149.517161	0.004927	25.7
1002	0.000000	149.435814	0.000000	26.0
1003	0.000000	149.354584	0.000000	24.3
1004	-0.427675	149.273472	0.004401	25.1
1005	-0.648060	149.192477	0.005043	24.8
1006	-0.765728	149.111599	0.006010	25.0
1007	-0.881310	149.030838	0.006764	25.0
1008	-0.694718	148.950194	0.005507	27.8
1009	-0.827222	148.869666	0.005693	25.1
1010	0.000000	148.789253	0.000000	26.9
1011	-0.571027	148.708957	0.005767	26.2
1012	-0.065812	148.628776	0.002128	26.2
1013	-0.000000	148.548710	0.000000	24.9
1014	-0.833164	148.468759	0.006518	26.8
1015	-0.814459	148.388923	0.004838	24.6
1016	0.000000	148.309201	0.000000	25.9
1017	-0.482427	148.229594	0.006177	25.6
1018	-0.778709	148.150100	0.005215	25.6
1019	0.000000	148.070719	0.000000	24.4
1020	-0.078915	147.991452	0.000964	26.3
1021	-0.173154	147.912298	0.002542	24.1
1022	-0.318826	147.833257	0.002662	25.5
1023	-0.604837	147.754329	0.004119	27.4
1024	-0.782830	147.675512	0.008662	24.6
1025	-0.018741	147.596808	0.000211	26.0
1026	-0.451184	147.518216	0.005948	26.5
1027	-0.745958	147.439735	0.006348	24.8
1028	-0.527880	147.361365	0.004465	27.3
1029	-0.888384	147.283106	0.006114	25.4
1030	-0.843316	147.204958	0.006203	27.7
1031	-0.007417	147.126920	0.000135	26.2
1032	0.000000	147.048993	0.000000	27.5
1033	-0.008716	146.971175	0.000209	27.6
1034	-0.334283	146.893468	0.004362	26.2
1035	0.000000	146.815869	0.000000	25.9
1036	-0.476719	146.738380	0.003534	25.5
1037	-0.855594	146.661000	0.005210	26.4
1038	-0.231172	146.583729	0.001722	27.2
1039	-0.802992	146.506566	0.004820	26.3
1040	0.000000	146.429511	0.000000	24.9
1041	-0.460294	146.352565	0.006416	25.9
1042	-0.193473	146.275726	0.003003	24.7
1043	-0.467077	146.198994	0.005363	27.2
1044	-0.830374	146.122370	0.005746	23.1
1045	0.000000	146.045853	0.000000	26.0
1046	-0.977065	145.969442	0.006338	25.8
1047	-0.550863	145.893139	0.004098	26.9
1048	0.000000	145.816941	0.000000	26.2
1049	-0.510418	145.740849	0.003673	24.3
1050	-0.394391	145.664863	0.004304	26.1
1051	-0.238256	145.588983	0.002544	24.7
1052	-0.701667	145.513208	0.006731	26.2
1053	-0.854993	145.437538	0.005339	24.9
1054	0.000000	145.361973	0.000000	26.7
1055	-0.008550	145.286513	0.000136	25.7
1056	0.000000	145.211157	0.000000	24.4
1057	-0.852532	145.135905	0.006382	25.4
1058	-0.463382	145.060757	0.006477	25.4
1059	0.000000	144.985712	0.000000	25.0
1060	-0.433680	144.910771	0.004059	24.8
1061	-0.134400	144.835934	0.003239	26.6
1062	0.000000	144.761199	0.000000	24.0
1063	-0.379677	144.686567	0.002681	26.7
1064	-0.558298	144.612037	0.006775	24.3
1065	-0.759632	144.537610	0.006750	26.6
1066	0.000000	144.463285	0.000000	25.4
1067	-0.349023	144.389062	0.003633	24.9
1068	-0.226906	144.314940	0.002366	27.6
1069	-0.480655	144.240920	0.005751	26.5
1070	-0.202525	144.167001	0.002916	26.3
1071	0.000000	144.093182	0.000000	24.7
1072	-0.516343	144.019465	0.006027	25.1
1073	-0.215446	143.945848	0.003940	25.7
1074	0.000000	143.872331	0.000000	26.3
1075	-0.401577	143.798914	0.004035	27.2
1076	-0.008732	143.725597	0.000453	26.6
1077	-0.914527	143.652380	0.005307	26.3
1078	-0.680587	143.579262	0.004737	24.9
1079	-0.540103	143.506243	0.005786	26.1
1080	-0.819284	143.433323	0.005997	25.0
1081	0.000000	143.360502	0.000000	25.8
1082	-0.171405	143.287780	0.005717	27.1
1083	-0.357616	143.215155	0.003424	24.8
1084	-0.756653	143.142629	0.007299	27.0
1085	-0.615518	143.070201	0.004266	27.1
1086	-0.227514	142.997870	0.004161	24.8
1087	0.000000	142.925637	0.000000	26.5
1088	-0.679085	142.853501	0.005808	25.2
1089	-0.740659	142.781462	0.005690	26.4
1090	-0.205466	142.709519	0.001798	24.4
1091	-0.368694	142.637674	0.003093	27.2
1092	0.000000	142.565924	0.000000	25.8
1093	0.000000	142.494271	0.000000	24.7
1094	0.000000	142.422714	0.000000	26.1
1095	-0.270201	142.351252	0.003352	24.1
1096	-0.225347	142.279886	0.002855	26.2
1097	-0.001042	142.208616	0.000213	25.7
1098	-0.797555	142.137440	0.005780	26.9
1099	-0.775893	142.066360	0.007312	25.8
1100	-0.734033	141.995374	0.007031	25.9
1101	-0.169779	141.924483	0.002456	23.7
1102	-0.792659	141.853685	0.005794	24.5
1103	-0.052509	141.782983	0.000980	26.6
1104	-0.875104	141.712373	0.006448	25.9
1105	0.000000	141.641858	0.000000	25.5
1106	-0.285017	141.571436	0.003930	25.1
1107	0.000000	141.501108	0.000000	26.6
1108	0.000000	141.430872	0.000000	25.5
1109	-0.080938	141.360730	0.001063	26.9
1110	-0.003120	141.290680	0.000425	28.1
1111	-0.229443	141.220722	0.004467	24.8
1112	-0.012683	141.150857	0.000312	26.3
1113	-0.612627	141.081084	0.003209	25.3
1114	-0.331452	141.011403	0.004815	28.2
1115	0.000000	140.941813	0.000000	26.8
1116	-0.000000	140.872315	0.000000	25.2
1117	-0.882320	140.802909	0.005630	25.7
1118	-0.993632	140.733593	0.006524	28.3
1119	-0.143818	140.664369	0.002469	25.7
1120	0.000000	140.595235	0.000000	27.3
1121	0.000000	140.526192	0.000000	25.7
1122	0.000000	140.457239	0.000000	26.5
1123	0.000000	140.388376	0.000000	25.9
1124	-0.766096	140.319603	0.005296	24.9
1125	-0.430172	140.250920	0.006487	26.4
1126	-0.802597	140.182326	0.004497	24.3
1127	0.000000	140.113822	0.000000	26.1
1128	-0.000000	140.045407	0.000000	24.6
1129	-0.438006	139.977081	0.006072	27.2
1130	0.000000	139.908844	0.000000	25.0
1131	-0.416879	139.840696	0.002957	26.6
1132	0.000000	139.772635	0.000000	25.8
1133	-0.484815	139.704664	0.006566	24.4
1134	0.000000	139.636780	0.000000	25.9
1135	-0.622729	139.568984	0.005259	23.8
1136	-0.717874	139.501276	0.007194	26.3
1137	-0.596540	139.433655	0.004990	24.8
1138	-0.528924	139.366122	0.006423	27.0
1139	0.000000	139.298676	0.000000	24.4
1140	-0.412199	139.231317	0.005563	25.8
1141	-0.936090	139.164045	0.005331	23.9
1142	-0.809980	139.096859	0.005352	26.4
1143	-0.562952	139.029760	0.006968	25.1
1144	0.000000	138.962747	0.000000	25.5
1145	-0.226745	138.895820	0.001270	25.3
1146	-0.906829	138.828978	0.007077	24.4
1147	-0.069270	138.762223	0.000514	26.1
1148	0.000000	138.695553	0.000000	24.4
1149	-0.001154	138.628969	0.000040	26.8
1150	-0.787630	138.562469	0.006381	25.8
1151	-0.590030	138.496055	0.003887	25.9
1152	-0.646484	138.429725	0.005845	26.0
1153	-0.927835	138.363481	0.005615	25.7
1154	-0.993123	138.297320	0.007143	25.0
1155	-0.842033	138.231244	0.006005	24.5
1156	-0.657216	138.165252	0.006687	26.2
1157	-1.014375	138.099344	0.007316	23.6
1158	-0.586789	138.033520	0.005153	26.2
1159	-0.335411	137.967779	0.004680	25.9
1160	-0.000046	137.902122	0.000023	27.4
1161	-0.154335	137.836548	0.001850	28.2
1162	-0.829650	137.771057	0.006400	26.8
1163	-0.641904	137.705649	0.003932	26.6
1164	-0.563001	137.640324	0.004534	25.8
1165	-0.359300	137.575081	0.003751	26.7
1166	-0.217754	137.509921	0.003127	25.6
1167	0.000000	137.444842	0.000000	26.3
1168	-0.782081	137.379846	0.005349	25.1
1169	-0.578662	137.314932	0.005134	26.2
1170	-0.263114	137.250100	0.004265	26.1
1171	-0.221376	137.185349	0.001914	23.8
1172	-0.638625	137.120680	0.003618	25.5
1173	0.000000	137.056092	0.000000	24.9
1174	-0.314686	136.991585	0.002640	23.9
1175	-0.256743	136.927158	0.002353	26.1
1176	-0.135449	136.862813	0.003632	25.7
1177	-0.603724	136.798548	0.004420	25.4
1178	-0.432738	136.734363	0.002967	24.4
1179	-1.031472	136.670259	0.006074	25.8
1180	-0.167218	136.606235	0.001693	24.3
1181	-0.787042	136.542291	0.006360	26.4
1182	-0.175189	136.478426	0.003075	26.1
1183	-0.003052	136.414641	0.000200	25.3
1184	-0.466675	136.350936	0.003089	25.9
1185	-0.756754	136.287310	0.004876	26.2
1186	-0.138570	136.223763	0.001609	24.6
1187	-0.389496	136.160295	0.005166	24.8
1188	-0.422201	136.096905	0.003216	25.3
1189	-0.489661	136.033594	0.004767	25.7
1190	0.000000	135.970362	0.000000	27.4
1191	-0.818189	135.907208	0.006787	25.6
1192	-0.539979	135.844133	0.004611	25.1
1193	-1.021687	135.781135	0.005533	26.5
1194	-0.520828	135.718215	0.002724	25.5
1195	-0.030820	135.655373	0.000756	27.0
1196	-0.500469	135.592608	0.003845	24.5
1197	-0.042621	135.529921	0.000978	26.7
1198	-0.000000	135.467311	0.000000	24.8
1199	-0.026552	135.404778	0.000682	27.3
1200	-0.833173	135.342322	0.005741	26.3
1201	-0.483242	135.279942	0.004776	26.2
1202	-0.005493	135.217640	0.000301	27.0
1203	-0.257262	135.155413	0.004258	26.3
1204	-0.003618	135.093263	0.000113	27.1
1205	-0.097027	135.031190	0.002737	26.1
1206	-0.669346	134.969192	0.005875	27.4
1207	-0.908525	134.907270	0.006765	26.5
1208	-0.654449	134.845424	0.003915	24.4
1209	-0.077330	134.783653	0.003643	26.3
1210	-0.938087	134.721958	0.006815	27.4
1211	-0.257675	134.660338	0.001990	24.2
1212	-0.604283	134.598793	0.006103	26.2
1213	-0.914345	134.537323	0.005910	24.5
1214	-0.798776	134.475927	0.006504	25.4
1215	-0.323102	134.414607	0.006320	25.2
1216	-0.573124	134.353361	0.005830	26.0
1217	-0.815341	134.292189	0.005159	26.0
1218	-0.723630	134.231092	0.004541	25.7
1219	-0.179472	134.170068	0.001263	25.4
1220	-0.718371	134.109119	0.005880	26.4
1221	-0.599238	134.048243	0.003612	25.2
1222	-0.621950	133.987441	0.005229	25.8
1223	-0.789107	133.926713	0.005458	26.1
1224	-0.616074	133.866057	0.004423	25.1
1225	-0.002901	133.805475	0.000082	24.9
1226	-0.222423	133.744966	0.002155	25.5
1227	0.000000	133.684530	0.000000	25.6
1228	-0.628546	133.624167	0.006755	29.5
1229	0.000000	133.563877	0.000000	27.0
1230	-0.538795	133.503658	0.004524	25.5
1231	-0.318677	133.443513	0.002938	26.0
1232	-0.906379	133.383439	0.007046	24.8
1233	-0.421666	133.323437	0.005498	25.2
1234	-0.936625	133.263508	0.007389	24.5
1235	-0.000015	133.203650	0.000039	26.3
1236	-0.406897	133.143864	0.002641	24.3
1237	-0.732611	133.084149	0.005311	26.6
1238	-0.000000	133.024506	0.000000	25.0
1239	-0.841797	132.964934	0.005874	27.2
1240	-0.837357	132.905433	0.005874	25.4
1241	-0.744285	132.846003	0.004182	25.0
1242	0.000000	132.786643	0.000000	27.0
1243	-0.791024	132.727355	0.005900	26.4
1244	-0.685602	132.668137	0.005492	26.8
1245	-0.264326	132.608989	0.003494	25.4
1246	-0.262992	132.549912	0.004170	26.2
1247	-0.576414	132.490904	0.004173	26.5
1248	-0.769918	132.431967	0.005083	25.8
1249	0.000000	132.373100	0.000000	25.8
1250	-0.913122	132.314302	0.006105	25.4
1251	-0.435113	132.255574	0.005525	24.7
1252	-0.650888	132.196916	0.007131	25.9
1253	-0.579168	132.138326	0.005020	25.3
1254	-0.409566	132.079806	0.005301	27.0
1255	-0.000007	132.021355	0.000008	25.2
1256	-0.674945	131.962973	0.003622	26.1
1257	-0.508659	131.904660	0.003721	24.4
1258	-0.499540	131.846415	0.004182	26.5
1259	-0.770316	131.788239	0.006472	24.9
1260	-0.547246	131.730131	0.008491	26.5
1261	-0.003259	131.672092	0.000403	24.6
1262	-0.745225	131.614121	0.006012	24.9
1263	-0.883163	131.556217	0.006872	25.6
