1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.890832	190.801755	0.003508	3.3
634	-0.120842	190.645956	0.001795	3.3
635	-0.192238	190.490495	0.004624	4.0
636	-1.150786	190.335373	0.009157	3.4
637	-1.106617	190.180587	0.003270	3.8
638	-1.129022	190.026136	0.009176	4.5
639	-0.000000	189.872019	0.000000	4.1
640	-0.246915	189.718235	0.004427	3.7
641	-1.076583	189.564782	0.009569	4.0
642	-0.262908	189.411661	0.005257	4.4
643	-0.942300	189.258868	0.010145	4.1
644	-0.725028	189.106404	0.004425	3.1
645	-0.255909	188.954267	0.007917	3.5
646	-0.323577	188.802456	0.010220	3.4
647	-0.000000	188.650969	0.000000	2.6
648	-0.905964	188.499807	0.006261	4.0
649	-1.259273	188.348967	0.009114	3.5
650	-1.011580	188.198448	0.004009	3.4
651	-1.133273	188.048250	0.008880	3.4
652	-0.680801	187.898371	0.008178	3.7
653	-1.129028	187.748810	0.007739	4.5
654	-1.332382	187.599566	0.013608	3.8
655	-0.000000	187.450638	0.000000	3.2
656	-0.033397	187.302025	0.001819	3.2
657	-0.000000	187.153725	0.000000	3.1
658	-0.858664	187.005739	0.006177	4.1
659	-0.733096	186.858064	0.006836	3.2
660	-0.933006	186.710699	0.008211	3.2
661	-0.000000	186.563645	0.000000	3.0
662	-0.000000	186.416898	0.000000	3.9
663	-0.317768	186.270459	0.008353	3.9
664	-0.000000	186.124326	0.000000	3.4
665	-0.915577	185.978499	0.002772	3.3
666	-0.750529	185.832976	0.007686	3.4
667	-0.163806	185.687756	0.001705	3.3
668	-0.914343	185.542838	0.003994	4.8
669	-0.162737	185.398222	0.003667	3.7
670	-0.873036	185.253906	0.008471	3.7
671	-1.191949	185.109889	0.006423	3.3
672	-1.303956	184.966170	0.011842	3.8
673	-0.016468	184.822748	0.001430	3.0
674	-0.077410	184.679623	0.002043	4.6
675	-0.090669	184.536792	0.005641	3.1
676	-0.877932	184.394256	0.007378	2.9
677	-0.002440	184.252013	0.000358	3.4
678	-0.000000	184.110062	0.000000	4.1
679	-0.565799	183.968403	0.010126	3.0
680	-0.204458	183.827034	0.006764	2.9
681	-0.356545	183.685954	0.003729	3.4
682	-1.037542	183.545163	0.004375	3.2
683	-0.535607	183.404658	0.007149	3.9
684	-0.000000	183.264441	0.000000	3.8
685	-0.188358	183.124509	0.001310	3.5
686	-0.851679	182.984861	0.006778	3.8
687	-0.000004	182.845497	0.000001	3.3
688	-1.507453	182.706416	0.009595	3.4
689	-0.401826	182.567616	0.008472	3.9
690	-1.097100	182.429098	0.005685	4.3
691	-0.813472	182.290859	0.010963	2.9
692	-0.722071	182.152899	0.006677	3.3
693	-0.037751	182.015217	0.001766	3.0
694	-1.174736	181.877813	0.009500	4.4
695	-1.234660	181.740684	0.008055	3.2
696	-1.460010	181.603832	0.012852	3.1
697	-0.854672	181.467253	0.009719	3.1
698	-0.171140	181.330948	0.006135	3.2
699	-1.470862	181.194916	0.006243	3.3
700	-0.000000	181.059155	0.000000	3.4
701	-0.415513	180.923666	0.011566	3.1
702	-0.158535	180.788446	0.003214	3.2
703	-0.008894	180.653496	0.000931	2.5
704	-1.437426	180.518814	0.010979	3.5
705	-0.232281	180.384399	0.003177	3.1
706	-1.429979	180.250251	0.008378	3.4
707	-0.285264	180.116369	0.006175	3.3
708	-1.086843	179.982752	0.007307	3.3
709	-1.236836	179.849398	0.008244	3.6
710	-1.254499	179.716308	0.012706	3.9
711	-0.415201	179.583480	0.010532	3.5
712	-0.416872	179.450913	0.004960	2.9
713	0.000000	179.318607	0.000000	2.5
714	-0.552589	179.186561	0.004192	3.4
715	-0.000167	179.054774	0.000030	3.3
716	-0.405926	178.923245	0.005679	3.5
717	-0.000000	178.791973	0.000000	3.3
718	-1.048902	178.660958	0.006426	3.1
719	-0.856396	178.530199	0.015808	3.1
720	-0.711613	178.399694	0.012481	3.1
721	-0.000137	178.269444	0.000031	2.9
722	-0.055453	178.139447	0.001087	3.7
723	-0.206862	178.009702	0.005371	3.2
724	-1.293096	177.880209	0.018396	3.5
725	-0.652737	177.750967	0.007136	3.1
726	-0.528581	177.621975	0.005963	3.9
727	-0.786612	177.493232	0.012018	3.3
728	-0.916575	177.364738	0.008612	3.3
729	-0.005381	177.236492	0.000640	3.3
730	-0.330965	177.108492	0.003558	3.1
731	-1.243839	176.980739	0.009150	3.6
732	-0.740730	176.853231	0.007169	4.0
733	-1.461846	176.725968	0.014573	3.6
734	-0.881064	176.598949	0.006206	3.2
735	-0.802212	176.472173	0.007092	3.1
736	-0.227581	176.345639	0.004037	3.4
737	-0.871402	176.219348	0.004569	3.9
738	-0.558187	176.093296	0.003713	3.5
739	-0.000000	175.967486	0.000000	3.1
740	-0.000000	175.841914	0.000000	2.8
741	-1.151416	175.716581	0.005341	3.6
742	-1.206137	175.591486	0.004945	3.4
743	-0.316444	175.466629	0.005060	5.0
744	-0.966583	175.342008	0.008166	3.3
745	-0.449616	175.217622	0.007547	2.7
746	-0.495819	175.093472	0.005668	2.7
747	-0.105684	174.969556	0.000949	3.2
748	-0.045976	174.845873	0.003137	3.2
749	-0.000000	174.722423	0.000000	4.1
750	-1.279420	174.599206	0.005279	3.3
751	-1.285207	174.476220	0.009366	2.9
752	-0.000000	174.353464	0.000000	2.9
753	-0.745138	174.230939	0.016382	3.2
754	-0.019918	174.108643	0.000723	4.0
755	-0.871879	173.986576	0.007997	3.2
756	-0.505917	173.864737	0.010036	3.0
757	-0.000000	173.743124	0.000000	3.1
758	-0.606964	173.621739	0.004251	2.9
759	-1.311002	173.500579	0.005907	3.9
760	-0.860237	173.379645	0.005206	3.1
761	-0.000005	173.258935	0.000001	3.0
762	-0.830016	173.138449	0.013298	3.1
763	-0.294726	173.018186	0.007371	2.9
764	-1.054139	172.898146	0.007243	3.2
765	-0.000000	172.778327	0.000000	3.3
766	-0.934189	172.658730	0.010713	3.1
767	-0.590230	172.539353	0.007369	3.4
768	-1.274304	172.420196	0.008659	3.0
769	-1.477466	172.301258	0.006789	2.9
770	-0.041650	172.182539	0.001947	2.8
771	-0.181711	172.064037	0.008952	3.6
772	-0.913281	171.945753	0.006126	3.0
773	-0.800473	171.827686	0.003828	2.6
774	-0.512275	171.709834	0.005952	2.6
775	-1.116731	171.592198	0.009021	2.6
776	-1.244254	171.474776	0.006735	2.8
777	-0.482994	171.357568	0.005592	3.2
778	-1.192048	171.240574	0.006767	3.4
779	-0.000003	171.123793	0.000001	2.9
780	-0.649419	171.007223	0.006338	2.8
781	-0.564635	170.890865	0.011149	3.0
782	-0.009471	170.774718	0.000743	2.7
783	-0.732715	170.658782	0.005383	2.8
784	-1.032303	170.543055	0.006076	3.1
785	-0.000002	170.427537	0.000001	4.0
786	-0.651492	170.312227	0.010853	3.0
787	-0.209165	170.197125	0.003295	2.9
788	-1.044360	170.082231	0.006173	3.2
789	-1.458974	169.967543	0.006913	3.2
790	-0.482856	169.853061	0.008645	3.5
791	-0.174830	169.738784	0.001110	3.0
792	-0.297594	169.624713	0.001599	2.6
793	-0.072909	169.510845	0.004825	2.5
794	-1.082765	169.397181	0.014203	2.8
795	-1.109013	169.283720	0.009703	3.6
796	-0.814378	169.170462	0.007792	3.4
797	-1.359704	169.057405	0.012207	2.8
798	-1.284139	168.944549	0.012719	2.8
799	-0.000000	168.831895	0.000000	2.5
800	-0.945303	168.719440	0.003788	3.0
801	-0.915366	168.607185	0.006765	3.0
802	-0.400977	168.495129	0.010084	3.2
803	-1.537498	168.383271	0.014521	2.7
804	-0.756514	168.271611	0.007160	2.7
805	-1.047910	168.160148	0.009163	3.0
806	-0.000000	168.048882	0.000000	2.8
807	-0.000000	167.937812	0.000000	3.0
808	-0.000000	167.826938	0.000000	3.1
809	-0.328985	167.716258	0.004453	3.6
810	-0.088682	167.605773	0.001876	2.9
811	-0.528907	167.495482	0.006140	2.6
812	-0.007456	167.385384	0.000725	2.8
813	-0.400074	167.275479	0.008422	2.8
814	-0.762637	167.165766	0.005963	3.1
815	-1.222537	167.056245	0.006235	4.5
816	-0.254688	166.946915	0.003055	3.1
817	-1.256063	166.837776	0.005025	2.9
818	-0.099720	166.728826	0.003200	3.0
819	-0.813579	166.620067	0.008144	3.3
820	-0.096875	166.511496	0.002309	4.3
821	-0.590433	166.403113	0.004525	3.1
822	-0.884072	166.294919	0.004372	2.8
823	-1.403348	166.186912	0.007116	3.0
824	-1.237123	166.079091	0.011823	3.1
825	-0.610063	165.971458	0.014704	3.4
826	-0.000000	165.864009	0.000000	3.1
827	-0.017321	165.756747	0.002318	3.3
828	-0.747435	165.649669	0.011497	3.4
829	-0.921858	165.542775	0.005339	3.1
830	-1.124176	165.436065	0.007882	3.0
831	-0.000000	165.329538	0.000000	2.7
832	-0.000000	165.223194	0.000000	3.6
833	-1.383542	165.117032	0.017111	3.0
834	-0.826605	165.011052	0.008608	2.7
835	-0.820513	164.905253	0.007077	2.6
836	-0.101876	164.799635	0.002076	2.8
837	-1.106464	164.694197	0.006569	2.6
838	-0.000000	164.588939	0.000000	4.1
839	-0.130286	164.483859	0.003892	2.7
840	-1.185755	164.378959	0.012488	2.5
841	-0.000029	164.274237	0.000007	2.5
842	-0.464905	164.169692	0.006682	2.3
843	-0.898789	164.065325	0.004173	2.8
844	-0.031918	163.961135	0.001075	3.4
845	-0.000018	163.857120	0.000003	3.0
846	-0.876758	163.753282	0.014924	2.8
847	-1.563644	163.649619	0.004775	2.7
848	-1.386990	163.546130	0.005212	3.0
849	-0.721810	163.442816	0.010443	3.1
850	-0.000000	163.339676	0.000000	2.3
851	-0.367355	163.236709	0.008033	4.0
852	-0.000000	163.133915	0.000000	2.9
853	-0.000000	163.031294	0.000000	3.3
854	-0.035810	162.928844	0.001493	3.1
855	-1.025164	162.826566	0.008410	3.7
856	-0.000000	162.724459	0.000000	3.1
857	-1.009216	162.622523	0.007814	3.3
858	-0.392217	162.520757	0.006366	3.1
859	-0.592406	162.419160	0.006117	3.2
860	-0.346362	162.317733	0.006021	3.2
861	-0.193982	162.216474	0.005021	3.5
862	-0.000000	162.115383	0.000000	3.3
863	-0.707927	162.014461	0.006641	2.9
864	-0.000000	161.913705	0.000000	2.7
865	-0.823896	161.813117	0.007251	2.9
866	-0.027596	161.712695	0.001114	2.8
867	-0.934613	161.612439	0.009410	2.7
868	-0.854031	161.512349	0.002292	3.0
869	-0.000000	161.412424	0.000000	3.4
870	-1.263958	161.312663	0.009633	3.2
871	-1.486822	161.213067	0.011289	2.7
872	-1.152425	161.113635	0.007955	2.7
873	-0.639969	161.014366	0.004927	3.2
874	-1.467475	160.915260	0.011137	3.7
875	-0.458611	160.816316	0.005229	2.6
876	-0.982585	160.717535	0.007938	2.7
877	-0.313169	160.618915	0.003290	2.5
878	-0.060946	160.520456	0.000835	2.6
879	-0.000000	160.422158	0.000000	2.8
880	-1.029099	160.324021	0.014091	4.4
881	-0.157447	160.226043	0.005213	2.9
882	-0.040082	160.128225	0.003294	2.7
883	-0.232392	160.030566	0.002913	2.5
884	-0.769076	159.933066	0.008828	2.6
885	-1.498845	159.835723	0.010066	2.7
886	-0.000000	159.738539	0.000000	2.4
887	-0.846635	159.641512	0.008068	2.8
888	-0.947283	159.544642	0.005424	2.6
889	-0.261470	159.447929	0.003224	2.7
890	-0.984574	159.351372	0.002186	2.6
891	-0.145404	159.254971	0.004974	2.5
892	-0.008987	159.158725	0.000956	2.1
893	-0.708451	159.062634	0.004327	2.7
894	-0.718287	158.966697	0.006420	2.9
895	-0.452801	158.870915	0.004304	3.0
896	-0.590323	158.775286	0.004783	2.6
897	-0.000000	158.679811	0.000000	2.5
898	-1.338887	158.584489	0.007055	2.5
899	-0.017972	158.489319	0.001023	2.6
900	-0.000000	158.394302	0.000000	3.4
901	-0.000000	158.299436	0.000000	3.4
902	-1.226254	158.204721	0.012525	2.9
903	-0.994801	158.110158	0.007129	2.5
904	-0.043864	158.015745	0.001101	2.6
905	-1.348364	157.921482	0.009318	2.9
906	-0.186371	157.827369	0.005619	2.6
907	-0.202542	157.733406	0.006010	2.9
908	-0.000000	157.639591	0.000000	3.1
909	-0.727397	157.545925	0.009338	2.6
910	-0.100399	157.452408	0.002441	2.7
911	-0.000000	157.359038	0.000000	2.7
912	-0.534358	157.265816	0.007452	2.8
913	-0.086611	157.172741	0.001674	3.1
914	-0.408757	157.079813	0.010433	2.3
915	-1.276231	156.987031	0.010987	2.8
916	-1.044353	156.894395	0.006208	2.7
917	-0.419981	156.801904	0.007633	2.3
918	-0.000000	156.709559	0.000000	2.4
919	-0.175584	156.617359	0.003923	3.0
920	-0.953905	156.525304	0.011367	2.7
921	-0.475825	156.433392	0.008448	3.5
922	-1.117444	156.341624	0.007891	2.7
923	-0.802365	156.250000	0.005875	2.5
924	-1.091228	156.158519	0.011089	2.6
925	-0.000000	156.067180	0.000000	2.1
926	-1.467435	155.975984	0.007269	2.9
927	-0.936279	155.884930	0.013214	3.0
928	-0.000000	155.794017	0.000000	3.7
929	-0.137536	155.703246	0.003586	2.5
930	-0.686269	155.612615	0.009353	2.5
931	-0.000000	155.522125	0.000000	2.6
932	-0.572392	155.431775	0.011742	2.6
933	-0.100017	155.341565	0.002362	2.7
934	-0.000000	155.251495	0.000000	2.4
935	-1.392762	155.161563	0.011535	3.1
936	-0.000000	155.071771	0.000000	2.5
937	-0.746858	154.982117	0.006021	2.9
938	-0.662679	154.892601	0.010016	2.6
939	-0.168819	154.803222	0.003379	2.6
940	-0.612904	154.713981	0.013911	2.5
941	-0.191670	154.624878	0.004634	2.5
942	-0.701166	154.535910	0.009652	3.5
943	-0.902458	154.447080	0.011809	2.9
944	-0.000000	154.358385	0.000000	2.6
945	-0.215544	154.269826	0.006298	2.6
946	-0.000000	154.181402	0.000000	2.6
947	-0.013401	154.093114	0.000811	3.2
948	-0.000000	154.004960	0.000000	3.1
949	-0.417732	153.916940	0.004610	2.7
950	-0.865190	153.829054	0.015907	2.5
951	-1.463274	153.741303	0.013029	2.6
952	-0.171839	153.653684	0.001508	2.6
953	-0.434293	153.566198	0.007457	2.8
954	-0.009052	153.478846	0.001285	2.9
955	-1.352665	153.391625	0.007313	2.6
956	-0.000000	153.304537	0.000000	2.6
957	-0.375929	153.217580	0.006247	2.2
958	-0.559207	153.130755	0.008841	2.6
959	-0.000006	153.044061	0.000002	2.6
960	-1.476659	152.957498	0.015298	3.0
961	-1.384163	152.871065	0.009453	2.8
962	-0.000000	152.784762	0.000000	3.4
963	-0.000000	152.698589	0.000000	2.8
964	-0.708581	152.612545	0.012579	2.6
965	-0.411054	152.526631	0.002902	2.6
966	-1.183525	152.440845	0.008312	2.6
967	-0.484776	152.355188	0.006013	2.8
968	-0.240672	152.269660	0.006320	2.9
969	-1.292416	152.184259	0.013256	3.2
970	-0.000000	152.098986	0.000000	2.2
971	-0.000000	152.013840	0.000000	2.6
972	-0.350699	151.928821	0.009369	2.5
973	-1.642063	151.843928	0.011170	2.9
974	-0.386964	151.759163	0.003278	3.5
975	-0.730481	151.674523	0.011773	2.6
976	-0.947141	151.590009	0.008851	2.6
977	-0.438587	151.505620	0.009224	2.5
978	-0.034969	151.421357	0.002040	2.4
979	-1.197564	151.337218	0.010608	2.7
980	-1.055519	151.253204	0.006416	2.9
981	-0.801072	151.169314	0.005211	3.2
982	-0.000000	151.085549	0.000000	2.4
983	-1.329057	151.001907	0.014088	2.7
984	-0.507315	150.918388	0.005434	2.8
985	-0.147022	150.834992	0.006053	2.5
986	-0.334247	150.751719	0.006046	2.8
987	-0.106003	150.668569	0.004631	2.4
988	-0.000000	150.585541	0.000000	3.1
989	-1.279329	150.502634	0.010260	2.6
990	-0.000000	150.419849	0.000000	2.8
991	-0.000000	150.337186	0.000000	2.5
992	-0.039512	150.254644	0.002546	2.5
993	-0.000000	150.172222	0.000000	2.5
994	-0.816294	150.089921	0.007964	2.8
995	-1.100309	150.007740	0.008706	3.3
996	-0.000000	149.925679	0.000000	2.1
997	-0.370328	149.843737	0.006621	2.8
998	-0.000001	149.761915	0.000000	2.9
999	-0.030134	149.680212	0.001617	2.7
1000	-0.000000	149.598627	0.000000	2.4
1001	-1.259760	149.517161	0.003750	2.8
1002	-0.085099	149.435814	0.002677	2.5
1003	-0.370739	149.354584	0.004380	3.1
1004	-0.673330	149.273472	0.005727	2.8
1005	-0.000000	149.192477	0.000000	2.9
1006	-1.027984	149.111599	0.008191	2.7
1007	-0.186134	149.030838	0.001083	2.6
1008	-0.451974	148.950194	0.006891	3.1
1009	-1.112670	148.869666	0.013501	3.2
1010	-0.991847	148.789253	0.006830	3.1
1011	-0.259099	148.708957	0.006056	2.6
1012	-1.147930	148.628776	0.010968	2.5
1013	-0.287056	148.548710	0.005390	2.9
1014	-0.966355	148.468759	0.013130	3.2
1015	-0.006703	148.388923	0.000806	2.8
1016	-0.097621	148.309201	0.005460	2.3
1017	-0.516267	148.229594	0.007920	2.6
1018	-0.683367	148.150100	0.003212	2.6
1019	-1.410394	148.070719	0.009606	2.6
1020	-0.126019	147.991452	0.001191	3.1
1021	-0.943889	147.912298	0.004594	3.3
1022	-0.397171	147.833257	0.003788	2.6
1023	-1.077804	147.754329	0.011695	2.4
1024	-1.209822	147.675512	0.008375	2.5
1025	-0.315865	147.596808	0.004836	2.6
1026	-0.000000	147.518216	0.000000	2.6
1027	0.000000	147.439735	0.000000	2.4
1028	-0.974259	147.361365	0.004878	2.8
1029	-1.283795	147.283106	0.009047	3.5
1030	-0.656510	147.204958	0.010642	2.7
1031	-0.708008	147.126920	0.006621	2.5
1032	-0.415266	147.048993	0.008422	2.5
1033	-1.513498	146.971175	0.017222	2.6
1034	-0.790912	146.893468	0.006776	2.6
1035	-0.155854	146.815869	0.002269	2.9
1036	-0.806217	146.738380	0.010349	2.8
1037	-1.149585	146.661000	0.003590	2.6
1038	-1.505872	146.583729	0.005993	2.6
1039	-0.303093	146.506566	0.006473	2.3
1040	-0.045220	146.429511	0.002027	2.4
1041	-0.000000	146.352565	0.000000	2.6
1042	-0.035327	146.275726	0.002175	2.2
1043	-0.000000	146.198994	0.000000	3.3
1044	-0.000443	146.122370	0.000091	2.4
1045	-0.000000	146.045853	0.000000	2.5
1046	-0.000000	145.969442	0.000000	2.6
1047	-0.962529	145.893139	0.008946	3.0
1048	-0.771294	145.816941	0.014280	3.3
1049	-1.278246	145.740849	0.004610	2.5
1050	-0.481016	145.664863	0.007205	2.5
1051	-0.000000	145.588983	0.000000	2.2
1052	-0.993822	145.513208	0.008644	2.8
1053	-0.809000	145.437538	0.007259	2.5
1054	-0.534994	145.361973	0.007628	2.9
1055	-0.000000	145.286513	0.000000	2.6
1056	-0.149311	145.211157	0.001484	3.7
1057	-0.164517	145.135905	0.002565	2.9
1058	-1.346445	145.060757	0.006372	2.6
1059	-0.150280	144.985712	0.002861	2.5
1060	-0.000000	144.910771	0.000000	2.5
1061	-0.003243	144.835934	0.000467	2.5
1062	-1.293888	144.761199	0.007247	2.9
1063	-0.091072	144.686567	0.001568	3.8
1064	-0.385143	144.612037	0.005284	2.5
1065	-0.534767	144.537610	0.006626	2.5
1066	-0.764513	144.463285	0.009637	2.5
1067	-0.583134	144.389062	0.014248	2.7
1068	-1.103587	144.314940	0.006945	3.0
1069	-0.208190	144.240920	0.002952	3.0
1070	-0.419805	144.167001	0.003625	2.8
1071	0.000000	144.093182	0.000000	2.2
1072	-0.851458	144.019465	0.006801	2.8
1073	-1.060308	143.945848	0.012490	2.6
1074	-1.013829	143.872331	0.008551	2.9
1075	-1.135765	143.798914	0.003784	3.1
1076	-1.340570	143.725597	0.014234	2.7
1077	-0.258407	143.652380	0.008414	2.8
1078	-1.019257	143.579262	0.010563	2.6
1079	-0.687877	143.506243	0.004406	2.5
1080	-1.363785	143.433323	0.005864	2.7
1081	-0.333037	143.360502	0.004688	2.6
1082	-0.090553	143.287780	0.002374	3.1
1083	-0.129020	143.215155	0.003576	2.8
1084	-1.306070	143.142629	0.003162	2.8
1085	0.000000	143.070201	0.000000	2.3
1086	-1.247383	142.997870	0.008711	2.6
1087	-1.297853	142.925637	0.009716	2.6
1088	-0.540649	142.853501	0.008982	3.0
1089	-0.387874	142.781462	0.005642	3.3
1090	-1.230053	142.709519	0.021038	2.7
1091	-0.000000	142.637674	0.000000	2.6
1092	-0.926129	142.565924	0.007033	2.5
1093	-0.762216	142.494271	0.009422	2.4
1094	-1.482081	142.422714	0.010822	2.7
1095	-1.484382	142.351252	0.009716	2.8
1096	-0.404368	142.279886	0.007249	2.9
1097	-0.000000	142.208616	0.000000	2.2
1098	-0.000000	142.137440	0.000000	2.7
1099	-0.996838	142.066360	0.013902	2.7
1100	-0.000000	141.995374	0.000000	2.8
1101	-1.120257	141.924483	0.008518	2.6
1102	-0.431683	141.853685	0.006655	2.9
1103	-0.973819	141.782983	0.004097	3.0
1104	-0.698118	141.712373	0.005408	3.1
1105	-0.000001	141.641858	0.000000	2.7
1106	-0.993820	141.571436	0.006579	2.5
1107	-0.000000	141.501108	0.000000	2.3
1108	-0.611162	141.430872	0.004564	2.6
1109	-0.000000	141.360730	0.000000	2.6
1110	-0.377666	141.290680	0.006394	3.7
1111	-0.082123	141.220722	0.000942	2.8
1112	-0.288556	141.150857	0.006557	2.6
1113	-0.019008	141.081084	0.000548	2.5
1114	-0.832806	141.011403	0.009112	2.8
1115	-0.155710	140.941813	0.004796	3.4
1116	-0.970135	140.872315	0.007233	3.2
1117	-0.866874	140.802909	0.005218	2.5
1118	-0.639259	140.733593	0.007296	2.7
1119	-0.930890	140.664369	0.008121	2.5
1120	-0.776499	140.595235	0.007924	2.3
1121	-0.865378	140.526192	0.006385	2.6
1122	-1.583427	140.457239	0.012328	2.8
1123	-1.118149	140.388376	0.003843	3.1
1124	-1.061003	140.319603	0.005395	2.8
1125	-0.943266	140.250920	0.008591	2.5
1126	-0.444482	140.182326	0.003419	2.4
1127	-0.458831	140.113822	0.004976	2.5
1128	-0.146753	140.045407	0.002680	2.7
1129	-0.000000	139.977081	0.000000	2.6
1130	-0.845172	139.908844	0.001671	2.9
1131	-1.237799	139.840696	0.009017	2.9
1132	-1.062844	139.772635	0.006959	2.7
1133	-1.152676	139.704664	0.004578	2.6
1134	-1.123534	139.636780	0.013532	2.6
1135	-1.127778	139.568984	0.009274	2.7
1136	-1.126276	139.501276	0.005347	2.9
1137	-0.975136	139.433655	0.008791	3.3
1138	-1.112063	139.366122	0.009211	2.8
1139	-0.545027	139.298676	0.005293	2.5
1140	-0.000000	139.231317	0.000000	2.5
1141	-0.000000	139.164045	0.000000	2.6
1142	-0.108281	139.096859	0.001596	2.7
1143	-0.095958	139.029760	0.002829	3.1
1144	-0.513798	138.962747	0.005222	3.4
1145	-0.801023	138.895820	0.007482	2.9
1146	-0.000000	138.828978	0.000000	2.9
1147	-1.332358	138.762223	0.010450	2.7
1148	-1.540556	138.695553	0.011476	3.2
1149	-0.120025	138.628969	0.002458	3.5
1150	-0.757180	138.562469	0.006045	2.9
1151	-1.274050	138.496055	0.006220	3.2
1152	-0.000000	138.429725	0.000000	3.0
1153	-0.724637	138.363481	0.006815	2.7
1154	-0.256852	138.297320	0.003281	3.1
1155	-0.978493	138.231244	0.006059	4.8
1156	-0.004806	138.165252	0.000523	3.2
1157	-1.230176	138.099344	0.009379	2.8
1158	-0.226635	138.033520	0.006175	3.0
1159	-1.320047	137.967779	0.009853	2.9
1160	-0.849352	137.902122	0.005603	3.3
1161	-0.293505	137.836548	0.003411	3.6
1162	-0.000000	137.771057	0.000000	3.0
1163	-0.000026	137.705649	0.000005	3.0
1164	-0.725841	137.640324	0.005255	3.1
1165	-0.000000	137.575081	0.000000	3.2
1166	-0.000000	137.509921	0.000000	2.9
1167	-0.000000	137.444842	0.000000	4.0
1168	-1.245450	137.379846	0.007791	3.3
1169	-1.437111	137.314932	0.003374	3.2
1170	-0.933762	137.250100	0.002977	3.0
1171	-0.748376	137.185349	0.004671	2.9
1172	-0.565896	137.120680	0.012023	3.3
1173	-0.000000	137.056092	0.000000	3.7
1174	-0.415561	136.991585	0.011599	3.4
1175	-0.316112	136.927158	0.005397	2.9
1176	-0.744566	136.862813	0.009959	2.9
1177	-1.323646	136.798548	0.011340	3.5
1178	-0.713073	136.734363	0.008432	3.9
1179	-0.999971	136.670259	0.005222	2.7
1180	-1.115604	136.606235	0.004427	3.0
1181	-0.316889	136.542291	0.003816	3.3
1182	-0.000000	136.478426	0.000000	2.3
1183	-0.000000	136.414641	0.000000	2.8
1184	-0.000000	136.350936	0.000000	2.4
1185	-0.000000	136.287310	0.000000	3.4
1186	-0.259386	136.223763	0.004960	2.7
1187	-0.319037	136.160295	0.006664	3.1
1188	-0.000003	136.096905	0.000001	2.8
1189	-0.821259	136.033594	0.006530	2.8
1190	-0.607156	135.970362	0.008440	3.2
1191	-1.071779	135.907208	0.007404	3.1
1192	-1.164565	135.844133	0.011742	3.2
1193	-0.702800	135.781135	0.003614	2.8
1194	-0.004008	135.718215	0.000348	2.7
1195	-0.122550	135.655373	0.001224	2.9
1196	-0.157745	135.592608	0.001242	2.7
1197	-0.004388	135.529921	0.000286	4.2
1198	-1.396747	135.467311	0.008238	2.9
1199	-0.108160	135.404778	0.006754	2.6
1200	-0.300972	135.342322	0.004985	2.6
1201	-1.537487	135.279942	0.004499	2.8
1202	-0.914768	135.217640	0.004389	3.1
1203	-1.300350	135.155413	0.008068	2.8
1204	-1.325979	135.093263	0.006023	2.7
1205	-0.991516	135.031190	0.006805	2.6
1206	-0.738851	134.969192	0.009451	2.5
1207	-0.409628	134.907270	0.006333	2.8
1208	-0.231593	134.845424	0.003590	3.2
1209	-1.100956	134.783653	0.009636	3.1
1210	-0.469260	134.721958	0.007495	2.9
1211	-1.573468	134.660338	0.006223	3.2
1212	-1.021895	134.598793	0.007355	3.1
1213	-0.951035	134.537323	0.005894	3.2
1214	-0.884316	134.475927	0.011773	3.0
1215	-0.775095	134.414607	0.011116	3.2
1216	-0.263189	134.353361	0.004402	3.1
1217	-0.637487	134.292189	0.013890	2.8
1218	-1.026194	134.231092	0.010022	3.2
1219	-0.002717	134.170068	0.000208	3.2
1220	-0.519077	134.109119	0.004717	3.7
1221	-0.000000	134.048243	0.000000	4.1
1222	-0.258346	133.987441	0.004714	3.2
1223	-0.395367	133.926713	0.007080	3.1
1224	-1.095509	133.866057	0.009863	3.0
1225	-0.627324	133.805475	0.004964	3.0
1226	-0.963169	133.744966	0.009481	3.4
1227	-0.454946	133.684530	0.003414	3.6
1228	-0.000000	133.624167	0.000000	2.8
1229	-1.258493	133.563877	0.008365	3.0
1230	-0.193528	133.503658	0.004567	3.1
1231	-0.000000	133.443513	0.000000	3.3
1232	-0.334906	133.383439	0.004789	4.1
1233	-1.430705	133.323437	0.011641	2.7
1234	-1.217746	133.263508	0.011298	2.9
1235	-0.000000	133.203650	0.000000	2.7
1236	-0.830240	133.143864	0.008758	2.8
1237	-0.005692	133.084149	0.000451	3.2
1238	-0.592423	133.024506	0.005585	3.8
1239	-0.411011	132.964934	0.003436	3.3
1240	-0.749956	132.905433	0.004095	2.7
1241	-1.329062	132.846003	0.005219	2.7
1242	-1.588657	132.786643	0.006835	2.9
1243	-1.014797	132.727355	0.007395	3.5
1244	-1.481977	132.668137	0.005196	3.9
1245	-1.022057	132.608989	0.013045	3.0
1246	-0.000000	132.549912	0.000000	2.7
1247	-1.453499	132.490904	0.005352	2.8
1248	-0.618483	132.431967	0.010892	3.1
1249	-1.123102	132.373100	0.005803	3.2
1250	-0.954118	132.314302	0.007761	3.2
1251	-1.095215	132.255574	0.015023	2.9
1252	-1.061884	132.196916	0.001735	3.1
1253	-1.265720	132.138326	0.011023	2.9
1254	-0.032582	132.079806	0.001574	2.8
1255	-0.787421	132.021355	0.007054	3.0
